image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,блюдце,0.881574,1.0,1,донце,донце,0.968296,1.0,1,фрагмент,фрагмент,0.997514,1.0,1,фарфор,фарфор,0.954454,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.95046,0,5428,2951,1.8393764825482888,160,87,0.2573275862068965,white_uniform,single_object,5,0.1198994252873563,0.0989224137931034,0,0,252.21271929824564,12.061525257022636,0.6094266460118204,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1313,Блюдце,Блюдца фарфорового с золотой окантовкой снаружи донца клейменого фр-т,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.925459,1.0,1,венчик,венчик,0.59743,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,керамика,керамика,0.955767,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.869663,0,5415,3666,1.47708674304419,160,108,0.2539351851851852,white_uniform,single_object,3,0.1831018518518518,0.0541666666666666,0,0,253.11403917910448,10.87378011301618,0.3900717310354407,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1423,Миска (?),Сосуда (миски ?) красноглиняного со следами желто-зеленой поливы внутри венчика фр-т,миска,венчик,фрагмент,керамика,1,correct
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999918,1.0,1,__MISSING__,ручка,0.978138,0.0,0,целый,целый,0.907409,1.0,1,фаянс,фарфор,0.948934,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.9586,1,865,1920,0.4505208333333333,72,160,0.3120659722222222,white_uniform,single_object,5,0.1340277777777777,0.1325520833333333,0,0,254.92268318965515,1.2457697899125637,0.7973509580899479,255.0,255.0,255.0,ge_0.30,БП11-Р01-тех-0069,Крышка,Сосуда фаянсового крышка,крышка,часть не указана,целый,фаянс,0,other_model_error
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.987134,1.0,1,венчик,венчик,0.707988,1.0,1,фрагмент,фрагмент,0.999548,1.0,1,керамика,керамика,0.995176,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.922461,0,12499,3147,3.9717190975532257,160,40,0.42328125,light_photo,multi_view,4,0.1696875,0.16546875,0,0,234.58322916666663,48.54613373569098,1.979199023025815,255.0,255.0,255.0,ge_0.30,Кроп-2013-218,Миска,Миски красноглиняной со светло-коричневой поливой внутри и снаружи венчика фр-т,миска,венчик,фрагмент,керамика,0,correct
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.999983,1.0,1,донце,донце,0.542087,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.978354,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.880099,0,4762,11893,0.4004035987555705,64,160,0.3736328125,white_uniform,multi_view,4,0.176171875,0.16826171875,0,0,253.9627046130952,6.324643880475004,1.5152822436804372,255.0,255.0,255.0,ge_0.30,Кроп-2013-262,Тарелка,"Тарелки фаянсовой с белой поливой внутри и снаружи с клеймом на донце, профиля фр-т",тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.992211,1.0,1,донце,профиль,0.53472,1.0,0,фрагмент,фрагмент,0.999813,1.0,1,фарфор,фаянс,0.607178,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.783481,1,5494,10530,0.5217473884140551,83,160,0.4152861445783132,light_photo,multi_view,4,0.1722138554216867,0.1683734939759036,0,0,250.66298010973935,20.388435118767624,1.250571738472802,255.0,255.0,255.0,ge_0.30,Кроп-2013-266,Блюдце,"Блюдце фарфоровое рельефное с клеймом на донце и зеленым подглазурным декольным растительно-пейзажным орнаментом, фрагментированное",блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,блюдце,0.512585,1.0,0,профиль,профиль,0.667495,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.924439,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.776129,1,3669,14212,0.2581621165212496,41,160,0.3277439024390244,white_uniform,single_object,4,0.1490853658536585,0.1477134146341463,0,0,253.6367122719735,6.96085216607596,1.3541675327856355,255.0,255.0,255.0,ge_0.30,Кроп-2013-267,Тарелка,Тарелки фарфоровой  с рельефным краем профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.996517,1.0,1,донце,донце,0.990949,1.0,1,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.93731,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.981193,0,6611,3382,1.9547604967474868,160,82,0.3242378048780487,white_uniform,single_object,7,0.1435213414634146,0.1411585365853658,0,0,253.1202651515152,12.413720795123492,0.6702676778750526,255.0,255.0,255.0,ge_0.30,Кроп-2013-421,Тарелка,Сосуда (тарелки ?) фаянсовой с белой поливой внутри и снаружи донца клейменого фр-т,тарелка,донце,фрагмент,фаянс,1,correct
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.914141,1.0,1,профиль,профиль,0.995477,1.0,1,фрагмент,фрагмент,0.999839,1.0,1,фарфор,фарфор,0.979852,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.972327,0,7181,3078,2.3330084470435346,160,69,0.3685688405797101,white_uniform,single_object,4,0.2644021739130435,0.079891304347826,0,0,250.3835516739447,17.704643924623102,0.8471586137114929,255.0,255.0,255.0,ge_0.30,Кроп-2013-Тр2-050,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.998795,1.0,1,донце,донце,0.931575,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.995154,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.98138,0,3960,9454,0.4188703194415062,67,160,0.4534514925373134,white_uniform,multi_view,6,0.2022388059701492,0.2020522388059701,0,0,250.00770925110132,17.938448543900364,1.4701939071046557,255.0,255.0,255.0,ge_0.30,Кроп-2013-Тр2-053,Тарелка,"Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи донца с фрагментом клейма подглазурного зеленого круглого с изображением чашки в центре и надписью по кругу "".. СФСР М.И. КАЛИНИНА…""  фр-т",тарелка,донце,фрагмент,фаянс,1,correct
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,изразец,0.507518,1.0,0,донце,донце,0.605184,1.0,1,фрагмент,фрагмент,0.999604,1.0,1,керамика,фаянс,0.765767,1.0,0,изразец фаянс донце фрагмент,тарелка керамика донце фрагмент,0,2,0.719518,1,8732,5921,1.4747508866745482,160,108,0.1966435185185185,white_uniform,single_object,7,0.0753472222222222,0.0708912037037037,0,0,254.97520211442787,1.139807975388127,0.3884890851380584,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-033,Тарелка,Тарелки красноглиняной с белой поливой и полихромной росписью донца фр-ты,тарелка,донце,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.994983,1.0,1,венчик,венчик,0.683845,1.0,1,фрагмент,фрагмент,0.999737,1.0,1,керамика,керамика,0.999219,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.919446,0,11988,3802,3.1530773277222512,160,51,0.1216911764705882,white_uniform,close_up,4,0.0515931372549019,0.0498774509803921,0,0,254.9079778830964,3.00970819345111,1.1483789053881792,255.0,255.0,255.0,0.08_0.15,Нев11-Г04-185,Тарелка,Тарелки красноглиняной с прозрачной поливой и следами росписи венчика фр-ты,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,миска,0.500443,1.0,0,__MISSING__,венчик,0.898923,0.0,0,фрагмент,фрагмент,0.999949,1.0,1,керамика,керамика,0.999789,1.0,1,миска керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.849776,1,12550,3304,3.7984261501210654,160,42,0.2227678571428571,white_uniform,single_object,4,0.0958333333333333,0.0901785714285714,0,0,254.5963283828383,3.4777210533549106,1.3345868099190612,255.0,255.0,255.0,0.15_0.30,Нев11-Г05-056,Крышка,Крышки красноглиняной фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.749314,0.0,0,__MISSING__,прочее,0.447681,0.0,0,целый,целый,0.682631,1.0,1,керамика,керамика,0.777297,1.0,1,изразец керамика,керамика,0,0,0.664231,0,8122,5806,1.3988976920427143,160,114,0.3209429824561403,white_uniform,single_object,5,0.1365679824561403,0.1334978070175438,0,0,255.0,0.0,0.335684563661668,255.0,255.0,255.0,ge_0.30,Нев11-под-001,Плитка,Плитка метлахская восьмиугольная белого цвета с надписью на тыльной стороне ,прочее,часть не указана,целый,керамика,0,correct
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.406532,1.0,0,профиль,профиль,0.718132,1.0,1,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.999195,1.0,1,керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.780873,1,1080,726,1.487603305785124,160,108,0.385474537037037,light_photo,single_object,5,0.1771412037037037,0.1396990740740741,0,0,249.61878109452735,20.79302163818295,0.3971663052934692,255.0,255.0,255.0,ge_0.30,БП12-Г01-0732,Миска,Миски (?) красноглиняной орнаментированной с клеймом профиль,миска,профиль,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.981747,1.0,1,__MISSING__,профиль,0.956665,0.0,0,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.983006,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.980349,0,1080,532,2.030075187969925,160,79,0.2634493670886076,light_photo,single_object,5,0.0918512658227848,0.0653481012658227,0,0,248.44796025104603,27.604604735509614,0.7080728307766211,255.0,255.0,255.0,0.15_0.30,БП12-Г01-0774,Крышка,Сосуда красноглиняного с белой поливой по слою белого ангоба внутри и коричневой снаружи крышки фр-т,крышка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.994804,1.0,1,__MISSING__,донце,0.721346,0.0,0,фрагмент,фрагмент,0.999127,1.0,1,керамика,керамика,0.999401,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.92867,0,1080,728,1.4835164835164836,160,108,0.3578125,white_uniform,single_object,5,0.1494212962962963,0.1469907407407407,0,0,251.8516013681592,14.990405237939475,0.3944152719215794,255.0,255.0,255.0,ge_0.30,БП12-Г01-1713,Изразец,Изразца красноглиняного плоского с белой поливой и кобальтовой росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.998035,1.0,1,__MISSING__,венчик,0.404014,0.0,0,фрагмент,фрагмент,0.999554,1.0,1,керамика,керамика,0.99844,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850011,0,1080,645,1.6744186046511629,160,96,0.2887369791666667,white_uniform,single_object,5,0.11015625,0.1095052083333333,0,0,253.46492513020831,14.71359849564372,0.5154660033224929,255.0,255.0,255.0,0.15_0.30,БП12-Г01-1956,Изразец,Изразца красноглиняного изогнутого орнаментированного с белой поливой и желтой по орнаменту фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.94708,1.0,1,профиль,профиль,0.885986,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фаянс,фаянс,0.987334,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.955098,0,1080,738,1.4634146341463414,160,109,0.3805619266055046,light_photo,multi_view,4,0.1686353211009174,0.1680045871559633,0,1,244.76920693928125,33.98533450370797,1.2807724955177928,255.0,255.0,255.0,ge_0.30,БП12-Г01-2476,Тарелка,Тарелки фаянсовой с рельефным краем и кобальтовой росписью профиль с клеймом,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.865845,1.0,0,ручка,ручка,0.528371,1.0,1,фрагмент,фрагмент,0.998333,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.848122,1,960,1920,0.5,80,160,0.378359375,light_photo,single_object,4,0.145625,0.1371875,0,0,250.7949652777778,18.69557620291441,0.6931471805599453,255.0,255.0,255.0,ge_0.30,БП12-Г01-3218,Крышка,Сосуда красноглиняного крышки ручка,крышка,ручка,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.908081,1.0,1,ручка,ручка,0.954199,1.0,1,фрагмент,фрагмент,0.973809,1.0,1,керамика,фаянс,0.950631,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.94668,1,1080,1566,0.6896551724137931,110,160,0.2179545454545454,white_uniform,single_object,4,0.076590909090909,0.0719886363636363,0,0,253.22685185185185,10.37547059603386,0.3715635564324829,255.0,255.0,255.0,0.15_0.30,БП12-Г01-3511,Крышка,Сосуда красноглиняного ручка от крышки с темно-серой поливой овальной формы орнаментированная фрагментированная,крышка,ручка,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.890353,1.0,0,__MISSING__,профиль,0.97389,0.0,0,фрагмент,фрагмент,0.999978,1.0,1,керамика,фаянс,0.955238,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.954865,1,1080,393,2.7480916030534353,160,58,0.3912715517241379,light_photo,single_object,5,0.1645474137931034,0.1575431034482758,0,0,249.40338302752295,24.01074141685194,1.0109067082490042,255.0,255.0,255.0,ge_0.30,БП12-Г01-5772,Крышка,Сосуда серолощеного крышки края фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.562588,1.0,1,донце,донце,0.840406,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.537384,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.735093,0,1067,1920,0.5557291666666667,89,160,0.4235252808988764,light_photo,multi_view,5,0.1867275280898876,0.184691011235955,0,0,249.38211178045515,19.384081832062883,1.1874742137200738,255.0,255.0,255.0,ge_0.30,БП12-Г01-5844,Тарелка,Тарелки фаянсовой с клеймом и инициалами донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.469339,1.0,0,__MISSING__,профиль,0.954175,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.899485,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.830749,1,828,1920,0.43125,69,160,0.4298913043478261,white_uniform,multi_view,5,0.1880434782608695,0.182427536231884,0,0,254.35443959243088,5.433637924581772,1.4410673106365677,255.0,255.0,255.0,ge_0.30,БП12-Г01-5990,Крышка,Крышки светлоглиняной края  фр-т,крышка,часть не указана,фрагмент,керамика,0,layout_complexity
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.497607,1.0,1,__MISSING__,донце,0.916639,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.995011,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.852314,0,1080,598,1.806020066889632,160,89,0.3450140449438202,white_uniform,single_object,3,0.1749297752808988,0.1521067415730337,0,0,253.78522423025433,8.740206177929641,0.5911255661676336,255.0,255.0,255.0,ge_0.30,БП12-Г01-6335,Изразец,Изразца красноглиняного плоского с белой поливой и кобальтовой росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.551295,1.0,1,__MISSING__,профиль,0.942491,0.0,0,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фаянс,0.998377,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.873025,1,896,1920,0.4666666666666667,75,160,0.5043333333333333,white_uniform,multi_view,4,0.22775,0.22125,0,0,252.8331560283688,11.104476445635948,1.3621400520468967,255.0,255.0,255.0,ge_0.30,БП12-Г01-6525,Блюдце,Блюдце фарфоровое с клеймом и золотой росписью фрагментированное,блюдце,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.601127,1.0,0,__MISSING__,донце,0.469339,0.0,0,фрагмент,фрагмент,0.986777,1.0,1,фаянс,фаянс,0.61337,1.0,1,блюдце фаянс фрагмент,тарелка фаянс фрагмент,0,1,0.667653,1,836,1920,0.4354166666666667,70,160,0.4723214285714285,white_uniform,multi_view,4,0.2174107142857143,0.2104464285714285,0,0,253.4366847826087,9.91366905733774,1.4314518519371255,255.0,255.0,255.0,ge_0.30,БП12-Г01-6540,Тарелка,Тарелка фаянсовая с белой и кобальтовой поливой фрагментированная,тарелка,часть не указана,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.982765,1.0,1,профиль,профиль,0.990488,1.0,1,фрагмент,фрагмент,0.99987,1.0,1,фарфор,фарфор,0.823412,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.949134,0,1080,886,1.2189616252821671,160,131,0.248854961832061,white_uniform,single_object,5,0.1033874045801526,0.0952290076335877,0,0,253.81450458190147,8.819088700578169,0.1979993695131845,255.0,255.0,255.0,0.15_0.30,БП12-Г01-7005,Блюдце,Блюдца фарфорового с красной каемкой профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.492869,1.0,0,__MISSING__,ручка,0.607963,0.0,0,целый,целый,0.890275,1.0,1,керамика,керамика,0.972653,1.0,1,крышка керамика ручка,миска керамика,0,1,0.74094,1,757,1920,0.3942708333333333,63,160,0.5027777777777778,light_photo,multi_view,4,0.204265873015873,0.2018849206349206,0,0,248.08155829596413,26.157328291160667,1.5307172115843783,255.0,255.0,255.0,ge_0.30,БП12-Г02-1422,Миска,Миска светлоглиняная,миска,часть не указана,целый,керамика,0,visual_ambiguity_low_confidence
