image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.992211,1.0,1,донце,профиль,0.53472,1.0,0,фрагмент,фрагмент,0.999813,1.0,1,фарфор,фаянс,0.607178,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.783481,1,5494,10530,0.5217473884140551,83,160,0.4152861445783132,light_photo,multi_view,4,0.1722138554216867,0.1683734939759036,0,0,250.66298010973935,20.388435118767624,1.250571738472802,255.0,255.0,255.0,ge_0.30,Кроп-2013-266,Блюдце,"Блюдце фарфоровое рельефное с клеймом на донце и зеленым подглазурным декольным растительно-пейзажным орнаментом, фрагментированное",блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.752873,1.0,1,венчик,донце,0.425347,1.0,0,фрагмент,фрагмент,0.999983,1.0,1,фаянс,керамика,0.97028,1.0,0,тарелка керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.787121,1,4416,3588,1.2307692307692308,160,130,0.2470673076923077,white_uniform,single_object,5,0.109326923076923,0.1066826923076923,0,0,255.0,0.0,0.2076393647782445,255.0,255.0,255.0,0.15_0.30,Нц-36-532,Тарелка,Тарелки фаянса коричневого венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.580439,1.0,0,профиль,венчик,0.80487,1.0,0,фрагмент,фрагмент,0.999923,1.0,1,фарфор,фарфор,0.769901,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.788783,1,5761,3063,1.8808357819131571,160,85,0.3250735294117647,white_uniform,single_object,5,0.231985294117647,0.0519117647058823,0,0,253.1146258503401,11.856440566624482,0.6317162428996079,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0871,Блюдце,"Блюдца фарфорового с цветочным и линейным орнаментом внутри (зеленый, красный) профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.63466,1.0,0,профиль,венчик,0.588891,1.0,0,фрагмент,фрагмент,0.999999,1.0,1,керамика,керамика,0.98923,1.0,1,миска керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.803195,1,3318,1953,1.6989247311827955,160,94,0.2503324468085106,white_uniform,single_object,5,0.1808510638297872,0.0440159574468085,0,0,252.3499015748031,13.67215292989162,0.5299955398737108,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-6025,Тарелка,Тарелочки красноглиняной подовальной формы с темно-коричневой поливой снаружи и внутри и с рельефным цветочным орнаментом внутри профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.70692,1.0,0,профиль,венчик,0.600608,1.0,0,фрагмент,фрагмент,0.999128,1.0,1,керамика,керамика,0.998746,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.826351,1,3183,1716,1.8548951048951048,160,86,0.3399709302325581,light_photo,single_object,10,0.2460755813953488,0.0436773255813953,0,0,250.6173780487805,19.720852806148994,0.6178281472341852,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2773,Миска,Миски красноглиняной тонкостенной с коричневой поливой снаружи и внутри и с рельефным орнаментом снаружи профиль,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,тарелка,0.793932,1.0,0,профиль,профиль,0.880202,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,фарфор,фаянс,0.692167,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.8415,1,2982,2766,1.0780911062906724,160,148,0.450929054054054,white_uniform,single_object,4,0.4344594594594594,0.0082347972972972,0,0,252.99695616883116,13.449814685925649,0.0751919830999801,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1124,Блюдце,Блюдца фарфорового с коричневой каймой профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.851773,1.0,0,профиль,донце,0.589451,1.0,0,фрагмент,фрагмент,0.999994,1.0,1,фарфор,фарфор,0.945281,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.846625,1,2446,2475,0.9882828282828284,158,160,0.4307357594936709,white_uniform,single_object,4,0.3342167721518987,0.0743275316455696,0,0,250.90120545073376,17.64918012243425,0.0117863587556729,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1318,Блюдце,Блюдца фарфорового клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.964012,1.0,1,ручка,ручка,0.642539,1.0,1,фрагмент,целый,0.997448,1.0,0,фаянс,фарфор,0.914094,1.0,0,крышка фарфор ручка,крышка фаянс ручка фрагмент,0,2,0.879523,1,7131,4150,1.7183132530120482,160,93,0.2906586021505376,white_uniform,single_object,5,0.1174731182795699,0.1168682795698924,0,0,255.0,0.0,0.5413431428035597,255.0,255.0,255.0,0.15_0.30,Нц-46-150,Крышка,Крышка сахарницы(?) фаянсовая с ручкой с белой поливой внутри и снаружи,крышка,ручка,фрагмент,фаянс,1,uncertain_or_label_noise
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.915942,1.0,0,венчик,венчик,0.886912,1.0,1,фрагмент,фрагмент,0.903515,1.0,1,фаянс,керамика,0.812012,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.879595,1,3608,2600,1.3876923076923078,160,115,0.3483695652173913,white_uniform,single_object,4,0.3304347826086956,0.0122282608695652,0,0,255.0,0.0,0.3276421571729409,255.0,255.0,255.0,ge_0.30,Нц-44-1075,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.95047,1.0,1,венчик,донце,0.903619,1.0,0,фрагмент,фрагмент,0.999943,1.0,1,фарфор,фаянс,0.807474,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.915377,1,3168,2888,1.0969529085872576,160,146,0.2900684931506849,white_uniform,single_object,4,0.2719178082191781,0.0117722602739726,0,0,254.99448529411765,0.0740560186708959,0.0925362529215995,255.0,255.0,255.0,0.15_0.30,Нц-45-1444,Тарелка,Тарелки фарфоровой с золотистой окантовкой и вензелем венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.880821,1.0,1,профиль,венчик,0.970439,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,керамика,0.868196,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929863,1,10215,4170,2.449640287769784,160,65,0.2366346153846154,white_uniform,single_object,3,0.1181730769230769,0.1159615384615384,0,0,255.0,0.0,0.8959411924588753,255.0,255.0,255.0,0.15_0.30,Нц-106-03,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.890353,1.0,0,__MISSING__,профиль,0.97389,0.0,0,фрагмент,фрагмент,0.999978,1.0,1,керамика,фаянс,0.955238,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.954865,1,1080,393,2.7480916030534353,160,58,0.3912715517241379,light_photo,single_object,5,0.1645474137931034,0.1575431034482758,0,0,249.40338302752295,24.01074141685194,1.0109067082490042,255.0,255.0,255.0,ge_0.30,БП12-Г01-5772,Крышка,Сосуда серолощеного крышки края фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.601127,1.0,0,__MISSING__,донце,0.469339,0.0,0,фрагмент,фрагмент,0.986777,1.0,1,фаянс,фаянс,0.61337,1.0,1,блюдце фаянс фрагмент,тарелка фаянс фрагмент,0,1,0.667653,1,836,1920,0.4354166666666667,70,160,0.4723214285714285,white_uniform,multi_view,4,0.2174107142857143,0.2104464285714285,0,0,253.4366847826087,9.91366905733774,1.4314518519371255,255.0,255.0,255.0,ge_0.30,БП12-Г01-6540,Тарелка,Тарелка фаянсовая с белой и кобальтовой поливой фрагментированная,тарелка,часть не указана,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.673553,1.0,1,__MISSING__,донце,0.513277,0.0,0,целый,фрагмент,0.669442,1.0,0,стекло,стекло,0.815365,1.0,1,крышка стекло донце фрагмент,крышка стекло,0,1,0.667909,1,2157,2202,0.9795640326975475,157,160,0.4168391719745223,white_uniform,single_object,5,0.3839171974522293,0.0192675159235668,0,0,252.46135646687696,14.526235551430531,0.0206476708934689,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4499,Крышка,Крышка прозрачного светло-зеленого стекла круглая,крышка,часть не указана,целый,стекло,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.997798,1.0,1,__MISSING__,профиль,0.773332,0.0,0,фрагмент,целый,0.511439,1.0,0,фаянс,фаянс,0.667622,1.0,1,крышка фаянс профиль,крышка фаянс фрагмент,0,1,0.737548,1,6943,8871,0.7826626084996054,125,160,0.2819,white_uniform,single_object,5,0.09695,0.0964,0,0,251.7869883040935,12.570477585166024,0.2450535717673135,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0391,Крышка,Крышка от кувшина фаянсовая с бежевой поливой снаружи и внутри с фр-том металлического крепления клейменая,крышка,часть не указана,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.492869,1.0,0,__MISSING__,ручка,0.607963,0.0,0,целый,целый,0.890275,1.0,1,керамика,керамика,0.972653,1.0,1,крышка керамика ручка,миска керамика,0,1,0.74094,1,757,1920,0.3942708333333333,63,160,0.5027777777777778,light_photo,multi_view,4,0.204265873015873,0.2018849206349206,0,0,248.08155829596413,26.157328291160667,1.5307172115843783,255.0,255.0,255.0,ge_0.30,БП12-Г02-1422,Миска,Миска светлоглиняная,миска,часть не указана,целый,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,миска,0.473908,1.0,0,__MISSING__,профиль,0.504572,0.0,0,фрагмент,фрагмент,0.999937,1.0,1,керамика,керамика,0.998441,1.0,1,миска керамика профиль фрагмент,тарелка керамика фрагмент,0,1,0.744215,1,3312,3216,1.0298507462686568,160,155,0.2590322580645161,white_uniform,single_object,3,0.2484274193548387,0.0083467741935483,0,0,255.0,0.0,0.0294138852062934,255.0,255.0,255.0,0.15_0.30,Нц-34-137,Тарелка,Тарелки красноглиняной с зеленой поливой внутри придонной части фрагмент,тарелка,часть не указана,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.80825,1.0,1,венчик,донце,0.508356,1.0,0,фрагмент,фрагмент,0.999887,1.0,1,фарфор,фарфор,0.712956,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.757362,1,2018,2036,0.9911591355599214,159,160,0.1906839622641509,light_photo,single_object,5,0.1396226415094339,0.0189858490566037,0,0,250.60011755485897,19.7569520715771,0.008880176756859,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0138,Тарелка,Тарелки фарфоровой венчика фигурного фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,блюдце,0.512585,1.0,0,профиль,профиль,0.667495,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.924439,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.776129,1,3669,14212,0.2581621165212496,41,160,0.3277439024390244,white_uniform,single_object,4,0.1490853658536585,0.1477134146341463,0,0,253.6367122719735,6.96085216607596,1.3541675327856355,255.0,255.0,255.0,ge_0.30,Кроп-2013-267,Тарелка,Тарелки фарфоровой  с рельефным краем профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.406532,1.0,0,профиль,профиль,0.718132,1.0,1,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.999195,1.0,1,керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.780873,1,1080,726,1.487603305785124,160,108,0.385474537037037,light_photo,single_object,5,0.1771412037037037,0.1396990740740741,0,0,249.61878109452735,20.79302163818295,0.3971663052934692,255.0,255.0,255.0,ge_0.30,БП12-Г01-0732,Миска,Миски (?) красноглиняной орнаментированной с клеймом профиль,миска,профиль,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999919,1.0,1,__MISSING__,ручка,0.753114,0.0,0,целый,фрагмент,0.84436,1.0,0,фарфор,фарфор,0.557261,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.788663,1,2404,3832,0.627348643006263,100,160,0.305625,white_uniform,single_object,5,0.193375,0.08925,0,0,253.5189903846154,10.675890565441936,0.466252843435653,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1203,Крышка,Сосуда фарфорового крышка,крышка,часть не указана,целый,фарфор,0,other_model_error
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,изразец,0.430139,1.0,0,__MISSING__,донце,0.735254,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.99993,1.0,1,керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.791328,1,7200,4632,1.5544041450777202,160,103,0.1966019417475728,white_uniform,single_object,4,0.0950849514563106,0.0929004854368932,0,0,255.0,0.0,0.4410922857513155,255.0,255.0,255.0,0.15_0.30,Нц-32-0136,Тарелка,Тарелки красноглиняной с желтой поливой внутри придонной части фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.947481,1.0,1,__MISSING__,донце,0.373819,0.0,0,фрагмент,фрагмент,0.999252,1.0,1,стекло,фаянс,0.84892,1.0,0,крышка фаянс фрагмент,крышка стекло фрагмент,0,1,0.792368,1,3890,4744,0.8199831365935919,131,160,0.2934637404580152,white_uniform,single_object,4,0.2047232824427481,0.0667938931297709,0,0,252.87800687285224,12.04015607152818,0.1984715040650694,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1279,Крышка,Сосуда прозрачного стекла крышки фр-т,крышка,часть не указана,фрагмент,стекло,0,other_model_error
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.690003,1.0,0,донце,донце,0.490905,1.0,1,фрагмент,фрагмент,0.999967,1.0,1,фарфор,фарфор,0.998643,1.0,1,блюдце фарфор фрагмент,тарелка фарфор донце фрагмент,0,1,0.79488,1,5351,10592,0.5051925981873112,81,160,0.4352623456790123,white_uniform,multi_view,4,0.1943672839506172,0.1916666666666666,0,0,251.74965421853392,16.074921294505828,1.2828155398654846,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0094,Тарелка,"Тарелки фарфоровой с растительным полихромным орнаментом внутри, с рельефным краем и клеймом на донце, профиль",тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.948045,1.0,0,профиль,профиль,0.819191,1.0,1,фрагмент,фрагмент,0.995201,1.0,1,фаянс,фаянс,0.430213,1.0,1,блюдце профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.798163,1,2324,2427,0.957560774618871,153,160,0.5945261437908497,light_photo,multi_view,3,0.4093545751633987,0.162704248366013,0,1,244.9988019169329,29.883741844163616,0.9433660877547996,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0738,Блюдце,"Тарелки фаянсовой с зеленой росписью внутри (птица, цветы, геометрический орнамент) клейменой профиль",тарелка,профиль,фрагмент,фаянс,0,layout_complexity
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.824073,1.0,0,венчик,венчик,0.888872,1.0,1,фрагмент,фрагмент,0.999902,1.0,1,фарфор,фарфор,0.523314,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор венчик фрагмент,0,1,0.80904,1,7995,3326,2.4037883343355384,160,67,0.2488805970149253,white_uniform,single_object,7,0.095615671641791,0.0949626865671641,0,0,253.20236784140968,10.154482143821324,0.8770459655151817,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0575,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с сине-голубой росписью венчика фр-т,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.873241,1.0,1,венчик,профиль,0.484899,1.0,0,фрагмент,фрагмент,0.998705,1.0,1,фарфор,фарфор,0.885916,1.0,1,тарелка фарфор фрагмент,тарелка фарфор венчик фрагмент,0,1,0.81069,1,4266,2381,1.7916841663166736,160,89,0.2826544943820224,light_photo,single_object,4,0.1418539325842696,0.075561797752809,0,0,249.2671519410977,18.21597764535848,0.583156052544433,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1766,Тарелка,Тарелки фарфоровой клейменой венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.543928,1.0,0,__MISSING__,донце,0.739076,0.0,0,фрагмент,фрагмент,0.999606,1.0,1,фарфор,фарфор,0.993816,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.819106,1,4429,2988,1.4822623828647925,160,108,0.3539351851851852,white_uniform,multi_view,5,0.168287037037037,0.1678819444444444,0,0,254.03630286069657,8.194790738324285,0.9935695576704904,255.0,255.0,255.0,ge_0.30,Нц-46-170,Тарелка,Тарелки фарфоровой придонной части фр-т,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
