image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.948358,1.0,0,донце,донце,0.845126,1.0,1,фрагмент,фрагмент,0.995238,1.0,1,фарфор,фаянс,0.934472,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.930798,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.920531,1.0,1,венчик,профиль,0.657223,1.0,0,фрагмент,фрагмент,0.999951,1.0,1,керамика,керамика,0.935069,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.878193,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999298,1.0,1,__MISSING__,ручка,0.96955,0.0,0,целый,целый,0.983002,1.0,1,фаянс,фарфор,0.987281,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.984783,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.772945,1.0,1,венчик,венчик,0.582413,1.0,1,фрагмент,фрагмент,0.99714,1.0,1,керамика,керамика,0.967708,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.830051,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.99965,1.0,1,донце,донце,0.903809,1.0,1,фрагмент,фрагмент,0.999083,1.0,1,фаянс,фаянс,0.956679,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.964805,0
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,тарелка,0.530785,1.0,0,донце,донце,0.642724,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,фарфор,фаянс,0.801338,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.7436,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.687383,1.0,1,профиль,профиль,0.670388,1.0,1,фрагмент,фрагмент,0.99989,1.0,1,фарфор,фаянс,0.851782,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.802361,1
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.999576,1.0,1,донце,донце,0.940238,1.0,1,фрагмент,фрагмент,0.999854,1.0,1,фаянс,фаянс,0.969671,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.977335,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,миска,0.295292,1.0,0,профиль,профиль,0.95003,1.0,1,фрагмент,фрагмент,0.994112,1.0,1,фарфор,фарфор,0.55311,1.0,1,фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.698136,1
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.99776,1.0,1,донце,донце,0.942345,1.0,1,фрагмент,фрагмент,0.999818,1.0,1,фаянс,фаянс,0.957981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.974476,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.963986,1.0,1,донце,донце,0.398036,1.0,1,фрагмент,фрагмент,0.999547,1.0,1,керамика,фаянс,0.764793,1.0,0,тарелка фаянс фрагмент,тарелка керамика донце фрагмент,0,1,0.781591,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.99679,1.0,1,венчик,венчик,0.610748,1.0,1,фрагмент,фрагмент,0.99991,1.0,1,керамика,керамика,0.843155,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.862651,0
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.910704,1.0,0,__MISSING__,венчик,0.832762,0.0,0,фрагмент,фрагмент,0.999427,1.0,1,керамика,керамика,0.989324,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.933054,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,тарелка,0.650793,0.0,0,__MISSING__,донце,0.64578,0.0,0,целый,фрагмент,0.600197,1.0,0,керамика,керамика,0.522601,1.0,1,тарелка керамика донце фрагмент,керамика,0,1,0.604843,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.743944,1.0,0,профиль,профиль,0.811383,1.0,1,фрагмент,фрагмент,0.994965,1.0,1,керамика,керамика,0.999699,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.887498,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.688512,1.0,1,__MISSING__,профиль,0.897586,0.0,0,фрагмент,фрагмент,0.999846,1.0,1,керамика,керамика,0.988167,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.893528,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.89276,1.0,1,__MISSING__,донце,0.951079,0.0,0,фрагмент,фрагмент,0.966734,1.0,1,керамика,керамика,0.997045,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.951904,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.912179,1.0,1,__MISSING__,венчик,0.656897,0.0,0,фрагмент,фрагмент,0.999224,1.0,1,керамика,керамика,0.983887,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.888047,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.990041,1.0,1,профиль,профиль,0.662845,1.0,1,фрагмент,фрагмент,0.999535,1.0,1,фаянс,фаянс,0.968594,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.905254,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.87431,1.0,0,ручка,профиль,0.785351,1.0,0,фрагмент,фрагмент,0.994735,1.0,1,керамика,керамика,0.999826,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.913556,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.946245,1.0,1,ручка,ручка,0.874062,1.0,1,фрагмент,фрагмент,0.550972,1.0,1,керамика,фаянс,0.880839,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.81303,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.905978,1.0,0,__MISSING__,профиль,0.901698,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,керамика,фаянс,0.857204,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.916198,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.949484,1.0,1,донце,донце,0.829876,1.0,1,фрагмент,фрагмент,0.99978,1.0,1,фаянс,фарфор,0.506096,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.821309,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.872982,1.0,0,__MISSING__,профиль,0.900292,0.0,0,фрагмент,фрагмент,0.999883,1.0,1,керамика,керамика,0.899175,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.918083,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,тарелка,0.599806,1.0,0,__MISSING__,донце,0.899992,0.0,0,фрагмент,фрагмент,0.999779,1.0,1,керамика,керамика,0.994468,1.0,1,тарелка керамика донце фрагмент,изразец керамика фрагмент,0,1,0.873511,1
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.943869,1.0,0,__MISSING__,профиль,0.926609,0.0,0,фрагмент,фрагмент,0.993829,1.0,1,фарфор,фаянс,0.983723,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.962007,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,тарелка,0.581432,1.0,1,__MISSING__,профиль,0.586355,0.0,0,фрагмент,фрагмент,0.848002,1.0,1,фаянс,фаянс,0.641232,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.664255,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.829912,1.0,1,профиль,профиль,0.972188,1.0,1,фрагмент,фрагмент,0.996639,1.0,1,фарфор,фарфор,0.726938,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.881419,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.71575,1.0,0,__MISSING__,ручка,0.785394,0.0,0,целый,целый,0.712203,1.0,1,керамика,керамика,0.511077,1.0,1,крышка керамика ручка,миска керамика,0,1,0.681106,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,миска,0.631859,1.0,0,__MISSING__,профиль,0.952165,0.0,0,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.988518,1.0,0,миска керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.893116,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.997845,1.0,1,__MISSING__,донце,0.8338,0.0,0,фрагмент,фрагмент,0.999135,1.0,1,керамика,керамика,0.999827,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.957652,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.815248,1.0,1,профиль,профиль,0.997982,1.0,1,фрагмент,фрагмент,0.996678,1.0,1,керамика,фаянс,0.930419,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.935082,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.998635,0.0,0,__MISSING__,профиль,0.483196,0.0,0,целый,целый,0.79438,1.0,1,керамика,керамика,0.999598,1.0,1,изразец керамика,керамика,0,0,0.818952,0
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.571997,1.0,1,__MISSING__,донце,0.964283,0.0,0,фрагмент,фрагмент,0.99847,1.0,1,фарфор,фарфор,0.946729,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.87037,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.923686,1.0,1,__MISSING__,профиль,0.732475,0.0,0,фрагмент,фрагмент,0.996916,1.0,1,фарфор,фарфор,0.921338,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.893604,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.673807,1.0,1,__MISSING__,профиль,0.588718,0.0,0,фрагмент,фрагмент,0.998068,1.0,1,фарфор,фарфор,0.990431,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.812756,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,тарелка,0.882154,1.0,1,донце,донце,0.88983,1.0,1,фрагмент,фрагмент,0.996121,1.0,1,фарфор,фарфор,0.981571,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.937419,0
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.584257,1.0,0,профиль,профиль,0.494746,1.0,1,фрагмент,фрагмент,0.991318,1.0,1,фарфор,фаянс,0.512209,1.0,0,блюдце фаянс фрагмент,тарелка фарфор профиль фрагмент,0,2,0.645633,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.997542,1.0,1,__MISSING__,ручка,0.927878,0.0,0,фрагмент,целый,0.518082,1.0,0,фарфор,фарфор,0.606563,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.762516,1
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999305,1.0,1,__MISSING__,профиль,0.861477,0.0,0,фрагмент,фрагмент,0.944821,1.0,1,керамика,керамика,0.999732,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951334,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.850705,1.0,1,профиль,донце,0.915647,1.0,0,фрагмент,фрагмент,0.965418,1.0,1,фарфор,фарфор,0.870461,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.900558,1
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,тарелка,0.510043,1.0,0,донце,донце,0.931085,1.0,1,фрагмент,фрагмент,0.999323,1.0,1,фарфор,фарфор,0.908431,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.83722,1
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.99058,1.0,1,__MISSING__,донце,0.531736,0.0,0,фрагмент,фрагмент,0.974563,1.0,1,стекло,фаянс,0.990988,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло фрагмент,0,1,0.871967,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.9982,1.0,1,__MISSING__,донце,0.57847,0.0,0,целый,целый,0.896072,1.0,1,керамика,керамика,0.989749,1.0,1,изразец керамика донце,изразец керамика,0,0,0.865623,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.647345,1.0,1,профиль,профиль,0.968532,1.0,1,фрагмент,фрагмент,0.999723,1.0,1,керамика,керамика,0.60775,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.805837,0
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.979976,1.0,1,профиль,профиль,0.795337,1.0,1,фрагмент,фрагмент,0.999172,1.0,1,фарфор,фарфор,0.772654,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.886785,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,тарелка,0.504819,1.0,1,профиль,профиль,0.910671,1.0,1,фрагмент,фрагмент,0.993859,1.0,1,фарфор,фарфор,0.556501,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.741463,0
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.508116,1.0,1,венчик,донце,0.941732,1.0,0,фрагмент,фрагмент,0.998372,1.0,1,фарфор,фарфор,0.936557,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.846194,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.995006,1.0,1,__MISSING__,ручка,0.96376,0.0,0,фрагмент,фрагмент,0.562834,1.0,1,керамика,керамика,0.759566,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.820291,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999615,1.0,1,__MISSING__,профиль,0.421431,0.0,0,целый,фрагмент,0.770962,1.0,0,керамика,керамика,0.999179,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.797797,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.997831,1.0,1,__MISSING__,ручка,0.514829,0.0,0,фрагмент,целый,0.930948,1.0,0,фаянс,фарфор,0.637494,1.0,0,крышка фарфор ручка,крышка фаянс фрагмент,0,2,0.770275,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999757,1.0,1,ручка,ручка,0.997546,1.0,1,фрагмент,целый,0.848527,1.0,0,керамика,фарфор,0.331441,1.0,0,крышка ручка,крышка керамика ручка фрагмент,0,2,0.794318,1
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.945345,1.0,1,__MISSING__,профиль,0.762054,0.0,0,фрагмент,фрагмент,0.994959,1.0,1,фарфор,фарфор,0.766093,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.867113,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.926332,1.0,0,__MISSING__,профиль,0.95222,0.0,0,фрагмент,фрагмент,0.998895,1.0,1,фаянс,керамика,0.600035,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.869371,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.860803,1.0,1,донце,профиль,0.569662,1.0,0,фрагмент,целый,0.871222,1.0,0,фаянс,фарфор,0.535019,1.0,0,тарелка фарфор профиль,тарелка фаянс донце фрагмент,0,3,0.709176,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.987047,1.0,1,__MISSING__,профиль,0.985263,0.0,0,фрагмент,целый,0.775119,1.0,0,керамика,керамика,0.967024,1.0,1,миска керамика профиль,миска керамика фрагмент,0,1,0.928613,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.394294,1.0,0,донце,профиль,0.677239,1.0,0,фрагмент,фрагмент,0.68867,1.0,1,фаянс,фарфор,0.573051,1.0,0,фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.583314,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.624281,1.0,0,венчик,венчик,0.965464,1.0,1,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.986037,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.893853,1
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.989751,1.0,1,профиль,профиль,0.976554,1.0,1,фрагмент,фрагмент,0.996866,1.0,1,фаянс,фаянс,0.816473,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.944911,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.993489,1.0,1,профиль,профиль,0.95161,1.0,1,фрагмент,фрагмент,0.999249,1.0,1,фаянс,фаянс,0.630925,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.893818,0
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999755,1.0,1,__MISSING__,ручка,0.993719,0.0,0,фрагмент,целый,0.98419,1.0,0,фарфор,фарфор,0.984003,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.990417,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.51981,0.0,0,__MISSING__,венчик,0.473676,0.0,0,фрагмент,фрагмент,0.994804,1.0,1,__MISSING__,керамика,0.992228,0.0,0,изразец керамика фрагмент,фрагмент,0,0,0.74513,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.97055,1.0,1,профиль,профиль,0.743069,1.0,1,фрагмент,фрагмент,0.999978,1.0,1,фаянс,керамика,0.541858,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.813864,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.995989,1.0,1,__MISSING__,профиль,0.791526,0.0,0,фрагмент,фрагмент,0.997495,1.0,1,керамика,керамика,0.998415,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945856,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,тарелка,0.567186,1.0,1,__MISSING__,донце,0.513394,0.0,0,фрагмент,фрагмент,0.996631,1.0,1,керамика,керамика,0.988149,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.76634,0
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.999587,1.0,0,венчик,венчик,0.600298,1.0,1,фрагмент,целый,0.821852,1.0,0,керамика,керамика,0.999813,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.855388,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.730865,1.0,0,венчик,донце,0.661364,1.0,0,фрагмент,фрагмент,0.948767,1.0,1,керамика,керамика,0.813325,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.78858,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999041,1.0,1,__MISSING__,профиль,0.824442,0.0,0,фрагмент,фрагмент,0.984187,1.0,1,керамика,керамика,0.999287,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951739,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.926539,1.0,1,__MISSING__,профиль,0.702044,0.0,0,фрагмент,фрагмент,0.999399,1.0,1,керамика,керамика,0.999572,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906888,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.997691,1.0,1,__MISSING__,донце,0.317699,0.0,0,фрагмент,фрагмент,0.996919,1.0,1,керамика,керамика,0.99961,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.82798,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.983941,1.0,1,__MISSING__,прочее,0.739729,0.0,0,фрагмент,фрагмент,0.974154,1.0,1,керамика,керамика,0.929488,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.906828,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999514,1.0,1,__MISSING__,профиль,0.823263,0.0,0,фрагмент,фрагмент,0.989945,1.0,1,керамика,керамика,0.999706,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953107,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.99786,1.0,1,__MISSING__,профиль,0.799807,0.0,0,фрагмент,фрагмент,0.986727,1.0,1,керамика,керамика,0.999448,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945961,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.997145,1.0,1,__MISSING__,профиль,0.670517,0.0,0,фрагмент,фрагмент,0.997254,1.0,1,керамика,керамика,0.998849,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915941,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.998842,1.0,1,донце,донце,0.989039,1.0,1,фрагмент,фрагмент,0.994762,1.0,1,фаянс,фаянс,0.949428,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.983018,0
