image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.949138,1.0,1,венчик,венчик,0.896522,1.0,1,фрагмент,фрагмент,0.997351,1.0,1,керамика,керамика,0.998363,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.960344,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.997845,1.0,1,__MISSING__,донце,0.8338,0.0,0,фрагмент,фрагмент,0.999135,1.0,1,керамика,керамика,0.999827,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.957652,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.997639,1.0,1,__MISSING__,донце,0.85638,0.0,0,фрагмент,фрагмент,0.999423,1.0,1,фаянс,фаянс,0.972308,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.956438,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.97283,1.0,1,профиль,профиль,0.861704,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,керамика,керамика,0.987641,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.955537,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999514,1.0,1,__MISSING__,профиль,0.823263,0.0,0,фрагмент,фрагмент,0.989945,1.0,1,керамика,керамика,0.999706,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953107,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.89276,1.0,1,__MISSING__,донце,0.951079,0.0,0,фрагмент,фрагмент,0.966734,1.0,1,керамика,керамика,0.997045,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.951904,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999041,1.0,1,__MISSING__,профиль,0.824442,0.0,0,фрагмент,фрагмент,0.984187,1.0,1,керамика,керамика,0.999287,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951739,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999305,1.0,1,__MISSING__,профиль,0.861477,0.0,0,фрагмент,фрагмент,0.944821,1.0,1,керамика,керамика,0.999732,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951334,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.99585,1.0,1,донце,донце,0.990345,1.0,1,фрагмент,фрагмент,0.995334,1.0,1,фаянс,фаянс,0.823284,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951203,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999669,1.0,1,__MISSING__,ручка,0.966904,0.0,0,целый,целый,0.933768,1.0,1,фарфор,фарфор,0.897755,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.949524,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.994487,1.0,1,__MISSING__,профиль,0.832806,0.0,0,фрагмент,фрагмент,0.983254,1.0,1,керамика,керамика,0.987349,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949474,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.999345,1.0,1,донце,донце,0.966623,1.0,1,фрагмент,фрагмент,0.997532,1.0,1,фаянс,фаянс,0.824232,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.946933,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.99786,1.0,1,__MISSING__,профиль,0.799807,0.0,0,фрагмент,фрагмент,0.986727,1.0,1,керамика,керамика,0.999448,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945961,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.922113,1.0,1,профиль,профиль,0.996366,1.0,1,фрагмент,фрагмент,0.997742,1.0,1,фаянс,фаянс,0.86739,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.945903,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.995989,1.0,1,__MISSING__,профиль,0.791526,0.0,0,фрагмент,фрагмент,0.997495,1.0,1,керамика,керамика,0.998415,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945856,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.989751,1.0,1,профиль,профиль,0.976554,1.0,1,фрагмент,фрагмент,0.996866,1.0,1,фаянс,фаянс,0.816473,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.944911,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999298,1.0,1,__MISSING__,донце,0.806118,0.0,0,фрагмент,фрагмент,0.999993,1.0,1,фаянс,фаянс,0.969251,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.943665,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.974708,1.0,1,__MISSING__,профиль,0.880528,0.0,0,фрагмент,фрагмент,0.92966,1.0,1,керамика,керамика,0.987141,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943009,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.921222,1.0,1,венчик,венчик,0.848193,1.0,1,фрагмент,фрагмент,0.998507,1.0,1,керамика,керамика,0.999405,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.941832,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,тарелка,0.882154,1.0,1,донце,донце,0.88983,1.0,1,фрагмент,фрагмент,0.996121,1.0,1,фарфор,фарфор,0.981571,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.937419,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999829,1.0,1,__MISSING__,профиль,0.793633,0.0,0,фрагмент,фрагмент,0.944139,1.0,1,керамика,керамика,0.999764,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934341,0
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.981219,1.0,1,донце,донце,0.902335,1.0,1,фрагмент,фрагмент,0.998509,1.0,1,фаянс,фаянс,0.82642,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927121,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.978789,1.0,1,__MISSING__,венчик,0.819355,0.0,0,фрагмент,фрагмент,0.990176,1.0,1,фаянс,фаянс,0.920097,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.927104,0
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.99845,1.0,1,__MISSING__,профиль,0.851966,0.0,0,фрагмент,фрагмент,0.856729,1.0,1,керамика,керамика,0.999912,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926764,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.98927,1.0,1,профиль,профиль,0.950165,1.0,1,фрагмент,фрагмент,0.999469,1.0,1,фарфор,фарфор,0.761273,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.925044,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.992106,1.0,1,__MISSING__,профиль,0.710181,0.0,0,фрагмент,фрагмент,0.998879,1.0,1,керамика,керамика,0.998378,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.924886,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.99976,1.0,1,профиль,профиль,0.756486,1.0,1,фрагмент,фрагмент,0.999781,1.0,1,фаянс,фаянс,0.940228,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.924064,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.904074,1.0,1,венчик,венчик,0.797701,1.0,1,фрагмент,фрагмент,0.999797,1.0,1,керамика,керамика,0.975267,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.91921,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.992965,1.0,1,__MISSING__,венчик,0.686513,0.0,0,фрагмент,фрагмент,0.995659,1.0,1,керамика,керамика,0.997164,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.918075,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.997145,1.0,1,__MISSING__,профиль,0.670517,0.0,0,фрагмент,фрагмент,0.997254,1.0,1,керамика,керамика,0.998849,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915941,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.993965,1.0,1,__MISSING__,донце,0.708615,0.0,0,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.959591,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.915515,0
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.860422,1.0,1,__MISSING__,донце,0.801446,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,керамика,керамика,0.999341,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.91528,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.96193,1.0,1,__MISSING__,профиль,0.699139,0.0,0,фрагмент,фрагмент,0.999206,1.0,1,керамика,керамика,0.99983,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915026,0
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.988588,1.0,1,__MISSING__,донце,0.671342,0.0,0,фрагмент,фрагмент,0.991556,1.0,1,керамика,керамика,0.999012,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.912625,0
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.964943,1.0,1,профиль,профиль,0.735552,1.0,1,фрагмент,фрагмент,0.996724,1.0,1,фаянс,фаянс,0.952569,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.912447,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.926539,1.0,1,__MISSING__,профиль,0.702044,0.0,0,фрагмент,фрагмент,0.999399,1.0,1,керамика,керамика,0.999572,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906888,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.983941,1.0,1,__MISSING__,прочее,0.739729,0.0,0,фрагмент,фрагмент,0.974154,1.0,1,керамика,керамика,0.929488,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.906828,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.984314,1.0,1,__MISSING__,донце,0.643418,0.0,0,фрагмент,фрагмент,0.997051,1.0,1,керамика,керамика,0.999684,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.906117,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.970486,1.0,1,__MISSING__,профиль,0.662525,0.0,0,фрагмент,фрагмент,0.999841,1.0,1,керамика,керамика,0.991098,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.905987,0
