image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.87431,1.0,0,ручка,профиль,0.785351,1.0,0,фрагмент,фрагмент,0.994735,1.0,1,керамика,керамика,0.999826,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.913556,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.763285,1.0,0,профиль,венчик,0.87292,1.0,0,фрагмент,фрагмент,0.995666,1.0,1,керамика,керамика,0.999298,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.907792,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,миска,0.631859,1.0,0,__MISSING__,профиль,0.952165,0.0,0,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.988518,1.0,0,миска керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.893116,1
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.668318,1.0,0,профиль,донце,0.980138,1.0,0,фрагмент,фрагмент,0.998875,1.0,1,фарфор,фарфор,0.91096,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.889573,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.60999,1.0,0,__MISSING__,профиль,0.987328,0.0,0,фрагмент,фрагмент,0.999953,1.0,1,фарфор,фаянс,0.948419,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.886423,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.926173,1.0,0,донце,донце,0.753761,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,фарфор,фаянс,0.852814,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.883178,1
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.965546,1.0,1,венчик,донце,0.661859,1.0,0,фрагмент,фрагмент,0.998845,1.0,1,фарфор,фаянс,0.862658,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.872227,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.926332,1.0,0,__MISSING__,профиль,0.95222,0.0,0,фрагмент,фрагмент,0.998895,1.0,1,фаянс,керамика,0.600035,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.869371,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.659273,1.0,0,донце,венчик,0.819215,1.0,0,фрагмент,фрагмент,0.996822,1.0,1,керамика,керамика,0.962847,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.859539,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.999587,1.0,0,венчик,венчик,0.600298,1.0,1,фрагмент,целый,0.821852,1.0,0,керамика,керамика,0.999813,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.855388,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.92692,1.0,1,венчик,донце,0.82131,1.0,0,фрагмент,фрагмент,0.994493,1.0,1,фарфор,фаянс,0.634134,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.844214,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.938652,1.0,0,венчик,венчик,0.779645,1.0,1,фрагмент,фрагмент,0.712372,1.0,1,фаянс,керамика,0.858539,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.822302,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.989411,1.0,1,венчик,профиль,0.579927,1.0,0,фрагмент,фрагмент,0.990861,1.0,1,фаянс,керамика,0.676987,1.0,0,крышка керамика профиль фрагмент,крышка фаянс венчик фрагмент,0,2,0.809296,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.874445,1.0,1,профиль,донце,0.618993,1.0,0,фрагмент,фрагмент,0.99984,1.0,1,фарфор,фаянс,0.685167,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.794611,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999757,1.0,1,ручка,ручка,0.997546,1.0,1,фрагмент,целый,0.848527,1.0,0,керамика,фарфор,0.331441,1.0,0,крышка ручка,крышка керамика ручка фрагмент,0,2,0.794318,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.730865,1.0,0,венчик,донце,0.661364,1.0,0,фрагмент,фрагмент,0.948767,1.0,1,керамика,керамика,0.813325,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.78858,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.874522,1.0,0,профиль,профиль,0.731108,1.0,1,фрагмент,фрагмент,0.856407,1.0,1,фаянс,фарфор,0.656105,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.779536,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.966193,1.0,0,венчик,профиль,0.517581,1.0,0,фрагмент,фрагмент,0.999547,1.0,1,фарфор,фарфор,0.610478,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.77345,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.997831,1.0,1,__MISSING__,ручка,0.514829,0.0,0,фрагмент,целый,0.930948,1.0,0,фаянс,фарфор,0.637494,1.0,0,крышка фарфор ручка,крышка фаянс фрагмент,0,2,0.770275,1
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,тарелка,0.789027,1.0,0,профиль,профиль,0.829171,1.0,1,фрагмент,фрагмент,0.939731,1.0,1,фарфор,фаянс,0.503594,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.765381,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.665683,1.0,0,профиль,донце,0.557975,1.0,0,фрагмент,фрагмент,0.998634,1.0,1,фарфор,фарфор,0.758801,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.745273,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,тарелка,0.530785,1.0,0,донце,донце,0.642724,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,фарфор,фаянс,0.801338,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.7436,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.835423,1.0,1,венчик,профиль,0.479386,1.0,0,фрагмент,фрагмент,0.994325,1.0,1,фарфор,фаянс,0.596369,1.0,0,тарелка фаянс фрагмент,тарелка фарфор венчик фрагмент,0,2,0.726376,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.555316,1.0,0,венчик,венчик,0.559722,1.0,1,фрагмент,фрагмент,0.908592,1.0,1,стекло,фаянс,0.817762,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.710348,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.584257,1.0,0,профиль,профиль,0.494746,1.0,1,фрагмент,фрагмент,0.991318,1.0,1,фарфор,фаянс,0.512209,1.0,0,блюдце фаянс фрагмент,тарелка фарфор профиль фрагмент,0,2,0.645633,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999755,1.0,1,__MISSING__,ручка,0.993719,0.0,0,фрагмент,целый,0.98419,1.0,0,фарфор,фарфор,0.984003,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.990417,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999298,1.0,1,__MISSING__,ручка,0.96955,0.0,0,целый,целый,0.983002,1.0,1,фаянс,фарфор,0.987281,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.984783,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.970047,1.0,0,профиль,профиль,0.889504,1.0,1,фрагмент,фрагмент,0.997579,1.0,1,керамика,керамика,0.987307,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.961109,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.916749,1.0,1,венчик,профиль,0.927872,1.0,0,фрагмент,фрагмент,0.998896,1.0,1,керамика,керамика,0.997175,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.960173,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.926602,1.0,0,профиль,профиль,0.977259,1.0,1,фрагмент,фрагмент,0.98547,1.0,1,керамика,керамика,0.945393,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.958681,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.998272,1.0,1,__MISSING__,профиль,0.862334,0.0,0,целый,фрагмент,0.986016,1.0,0,керамика,керамика,0.986783,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.958351,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.96693,1.0,0,__MISSING__,профиль,0.884341,0.0,0,фрагмент,фрагмент,0.998211,1.0,1,керамика,керамика,0.946907,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.949097,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.993649,1.0,1,профиль,донце,0.942106,1.0,0,фрагмент,фрагмент,0.946756,1.0,1,фаянс,фаянс,0.895676,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.944547,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.805627,1.0,0,профиль,профиль,0.967714,1.0,1,фрагмент,фрагмент,0.999755,1.0,1,керамика,керамика,0.996313,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.942352,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.815248,1.0,1,профиль,профиль,0.997982,1.0,1,фрагмент,фрагмент,0.996678,1.0,1,керамика,фаянс,0.930419,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.935082,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.910704,1.0,0,__MISSING__,венчик,0.832762,0.0,0,фрагмент,фрагмент,0.999427,1.0,1,керамика,керамика,0.989324,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.933054,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.987047,1.0,1,__MISSING__,профиль,0.985263,0.0,0,фрагмент,целый,0.775119,1.0,0,керамика,керамика,0.967024,1.0,1,миска керамика профиль,миска керамика фрагмент,0,1,0.928613,1
