image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,изразец,0.548013,1.0,0,прочее,венчик,0.842079,1.0,0,фрагмент,фрагмент,0.99953,1.0,1,керамика,керамика,0.968651,1.0,1,изразец керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,2,0.839568,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.513592,1.0,0,венчик,профиль,0.825502,1.0,0,фрагмент,фрагмент,0.998765,1.0,1,керамика,керамика,0.997408,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.833817,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.655716,1.0,0,донце,профиль,0.743834,1.0,0,фрагмент,фрагмент,0.997295,1.0,1,фарфор,фарфор,0.928566,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.831353,1
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,изразец,0.509161,1.0,0,венчик,донце,0.725594,1.0,0,фрагмент,фрагмент,0.998389,1.0,1,керамика,керамика,0.999537,1.0,1,изразец керамика донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.80817,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.948859,1.0,0,профиль,профиль,0.499663,1.0,1,фрагмент,фрагмент,0.999384,1.0,1,фарфор,фаянс,0.775254,1.0,0,тарелка фаянс фрагмент,блюдце фарфор профиль фрагмент,0,2,0.80579,1
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.667151,1.0,0,профиль,профиль,0.935882,1.0,1,фрагмент,фрагмент,0.997463,1.0,1,керамика,фаянс,0.619224,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.80493,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,крышка,0.782364,1.0,0,прочее,донце,0.923593,1.0,0,фрагмент,фрагмент,0.999658,1.0,1,фаянс,фаянс,0.478922,1.0,1,крышка донце фрагмент,тарелка фаянс прочее фрагмент,0,2,0.796134,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.838666,1.0,1,венчик,донце,0.642612,1.0,0,фрагмент,фрагмент,0.999848,1.0,1,фаянс,керамика,0.696471,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.794399,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.931694,1.0,0,донце,профиль,0.717071,1.0,0,фрагмент,фрагмент,0.999368,1.0,1,фарфор,фарфор,0.50155,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.787421,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.530589,1.0,1,венчик,донце,0.866054,1.0,0,фрагмент,фрагмент,0.995068,1.0,1,фаянс,керамика,0.686489,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.76955,1
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,изразец,0.569961,1.0,0,профиль,венчик,0.49091,1.0,0,фрагмент,фрагмент,0.991693,1.0,1,керамика,керамика,0.996737,1.0,1,изразец керамика фрагмент,тарелка керамика профиль фрагмент,0,2,0.762325,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.999554,1.0,1,__MISSING__,ручка,0.829769,0.0,0,фрагмент,целый,0.852141,1.0,0,керамика,фарфор,0.327744,1.0,0,крышка ручка,крышка керамика фрагмент,0,2,0.752302,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.444319,1.0,1,донце,профиль,0.806002,1.0,0,фрагмент,фрагмент,0.998548,1.0,1,керамика,фаянс,0.634316,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.720796,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,тарелка,0.420855,1.0,0,профиль,профиль,0.844547,1.0,1,фрагмент,фрагмент,0.99932,1.0,1,фаянс,керамика,0.60616,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.71772,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.886483,0.0,0,__MISSING__,донце,0.994685,0.0,0,фрагмент,фрагмент,0.998728,1.0,1,керамика,фаянс,0.850088,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.932496,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.986799,1.0,1,венчик,донце,0.851853,1.0,0,фрагмент,фрагмент,0.999932,1.0,1,фарфор,фарфор,0.87892,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.929376,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.918301,1.0,1,донце,донце,0.884901,1.0,1,фрагмент,фрагмент,0.936368,1.0,1,фаянс,фарфор,0.967524,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.926774,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.744173,1.0,0,венчик,венчик,0.954062,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,керамика,керамика,0.999664,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.924399,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.896375,1.0,0,__MISSING__,венчик,0.794424,0.0,0,фрагмент,фрагмент,0.999736,1.0,1,керамика,керамика,0.99986,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.922599,1
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999356,1.0,1,__MISSING__,ручка,0.992984,0.0,0,целый,фрагмент,0.736951,1.0,0,фарфор,фарфор,0.960571,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.922465,1
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.898641,1.0,0,профиль,профиль,0.810418,1.0,1,фрагмент,фрагмент,0.999946,1.0,1,керамика,керамика,0.965035,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.91851,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.960047,1.0,1,донце,венчик,0.692364,1.0,0,фрагмент,фрагмент,0.997025,1.0,1,керамика,керамика,0.999733,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.912292,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.80358,1.0,1,профиль,профиль,0.891661,1.0,1,фрагмент,фрагмент,0.995817,1.0,1,фаянс,фарфор,0.948223,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.90982,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.882177,1.0,1,донце,профиль,0.744432,1.0,0,фрагмент,фрагмент,0.995104,1.0,1,фарфор,фарфор,0.9925,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.903553,1
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.848795,1.0,0,__MISSING__,донце,0.836228,0.0,0,фрагмент,фрагмент,0.995927,1.0,1,фарфор,фарфор,0.922438,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.900847,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.99971,1.0,1,__MISSING__,профиль,0.901727,0.0,0,целый,фрагмент,0.688917,1.0,0,керамика,керамика,0.999895,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.897562,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.900479,1.0,1,донце,профиль,0.72256,1.0,0,фрагмент,фрагмент,0.982152,1.0,1,фарфор,фарфор,0.983414,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.897151,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.928868,1.0,1,профиль,профиль,0.966382,1.0,1,фрагмент,фрагмент,0.808888,1.0,1,керамика,фарфор,0.867365,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.892876,1
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.870134,1.0,1,донце,донце,0.907171,1.0,1,фрагмент,фрагмент,0.999752,1.0,1,фарфор,фаянс,0.771708,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.887191,1
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.993892,1.0,1,__MISSING__,венчик,0.805084,0.0,0,фрагмент,целый,0.74402,1.0,0,керамика,керамика,0.998276,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.885318,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.844579,1.0,0,__MISSING__,венчик,0.694316,0.0,0,фрагмент,фрагмент,0.998514,1.0,1,керамика,керамика,0.999747,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.884289,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.975918,1.0,1,венчик,венчик,0.886402,1.0,1,фрагмент,фрагмент,0.999662,1.0,1,фаянс,фарфор,0.671686,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.883417,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.840068,1.0,1,__MISSING__,профиль,0.708623,0.0,0,целый,фрагмент,0.997878,1.0,0,керамика,керамика,0.982619,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.882297,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.729699,1.0,1,донце,профиль,0.994427,1.0,0,фрагмент,фрагмент,0.998052,1.0,1,фаянс,фаянс,0.803234,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.881353,1
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.924865,1.0,1,__MISSING__,донце,0.805317,0.0,0,фрагмент,фрагмент,0.999821,1.0,1,фарфор,фаянс,0.792948,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.880738,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.737785,1.0,0,профиль,профиль,0.820964,1.0,1,фрагмент,фрагмент,0.998567,1.0,1,керамика,керамика,0.935017,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.873083,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.627767,1.0,0,профиль,профиль,0.963293,1.0,1,фрагмент,фрагмент,0.996864,1.0,1,фарфор,фарфор,0.896674,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.87115,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.952883,1.0,1,профиль,профиль,0.53604,1.0,1,фрагмент,фрагмент,0.999724,1.0,1,стекло,фаянс,0.993603,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло профиль фрагмент,0,1,0.870562,1
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.921822,1.0,1,венчик,профиль,0.533405,1.0,0,фрагмент,фрагмент,0.999708,1.0,1,керамика,керамика,0.999508,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.863611,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.565571,1.0,0,венчик,венчик,0.980816,1.0,1,фрагмент,фрагмент,0.912936,1.0,1,керамика,керамика,0.99398,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.863326,1
