image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.997611,1.0,1,__MISSING__,венчик,0.603565,0.0,0,фрагмент,фрагмент,0.994659,1.0,1,керамика,керамика,0.999936,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.898943,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.960112,0.0,0,__MISSING__,донце,0.4438,0.0,0,целый,фрагмент,0.994099,1.0,0,__MISSING__,керамика,0.931323,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.832333,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.765708,1.0,1,венчик,венчик,0.530057,1.0,1,фрагмент,фрагмент,0.999801,1.0,1,керамика,керамика,0.99148,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.821762,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,изразец,0.509161,1.0,0,венчик,донце,0.725594,1.0,0,фрагмент,фрагмент,0.998389,1.0,1,керамика,керамика,0.999537,1.0,1,изразец керамика донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.80817,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.565571,1.0,0,венчик,венчик,0.980816,1.0,1,фрагмент,фрагмент,0.912936,1.0,1,керамика,керамика,0.99398,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.863326,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.901106,1.0,1,__MISSING__,донце,0.498927,0.0,0,фрагмент,фрагмент,0.999597,1.0,1,керамика,керамика,0.944834,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836116,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.993892,1.0,1,__MISSING__,венчик,0.805084,0.0,0,фрагмент,целый,0.74402,1.0,0,керамика,керамика,0.998276,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.885318,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.844579,1.0,0,__MISSING__,венчик,0.694316,0.0,0,фрагмент,фрагмент,0.998514,1.0,1,керамика,керамика,0.999747,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.884289,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.578339,1.0,0,венчик,венчик,0.706527,1.0,1,фрагмент,фрагмент,0.999385,1.0,1,керамика,керамика,0.999911,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.821041,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.744173,1.0,0,венчик,венчик,0.954062,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,керамика,керамика,0.999664,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.924399,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.95283,1.0,1,профиль,профиль,0.967758,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фаянс,фаянс,0.785231,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926445,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.982982,1.0,1,__MISSING__,профиль,0.699912,0.0,0,фрагмент,фрагмент,0.999663,1.0,1,керамика,керамика,0.996055,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919653,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.786412,1.0,1,__MISSING__,венчик,0.995351,0.0,0,фрагмент,фрагмент,0.999678,1.0,1,керамика,керамика,0.989999,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.94286,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.992997,1.0,1,__MISSING__,профиль,0.553831,0.0,0,фрагмент,фрагмент,0.983738,1.0,1,керамика,керамика,0.999351,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.882479,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.664432,1.0,1,профиль,профиль,0.88308,1.0,1,фрагмент,фрагмент,0.999159,1.0,1,керамика,керамика,0.999262,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.886483,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.530589,1.0,1,венчик,донце,0.866054,1.0,0,фрагмент,фрагмент,0.995068,1.0,1,фаянс,керамика,0.686489,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.76955,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,крышка,0.782364,1.0,0,прочее,донце,0.923593,1.0,0,фрагмент,фрагмент,0.999658,1.0,1,фаянс,фаянс,0.478922,1.0,1,крышка донце фрагмент,тарелка фаянс прочее фрагмент,0,2,0.796134,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,изразец,0.548013,1.0,0,прочее,венчик,0.842079,1.0,0,фрагмент,фрагмент,0.99953,1.0,1,керамика,керамика,0.968651,1.0,1,изразец керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,2,0.839568,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.838666,1.0,1,венчик,донце,0.642612,1.0,0,фрагмент,фрагмент,0.999848,1.0,1,фаянс,керамика,0.696471,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.794399,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.910444,1.0,1,венчик,венчик,0.949272,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,керамика,керамика,0.985688,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.961276,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.729699,1.0,1,донце,профиль,0.994427,1.0,0,фрагмент,фрагмент,0.998052,1.0,1,фаянс,фаянс,0.803234,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.881353,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.960047,1.0,1,донце,венчик,0.692364,1.0,0,фрагмент,фрагмент,0.997025,1.0,1,керамика,керамика,0.999733,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.912292,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.996748,1.0,1,__MISSING__,профиль,0.772684,0.0,0,фрагмент,фрагмент,0.962353,1.0,1,керамика,керамика,0.999493,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93282,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.996657,1.0,1,__MISSING__,профиль,0.784538,0.0,0,целый,целый,0.979989,1.0,1,__MISSING__,керамика,0.513251,0.0,0,крышка керамика профиль,крышка,0,0,0.818609,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.938734,1.0,1,__MISSING__,профиль,0.504087,0.0,0,фрагмент,фрагмент,0.999033,1.0,1,керамика,керамика,0.999822,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.860419,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.77867,1.0,1,венчик,венчик,0.970406,1.0,1,фрагмент,фрагмент,0.988647,1.0,1,керамика,керамика,0.921357,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.91477,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.997624,1.0,1,__MISSING__,профиль,0.718243,0.0,0,фрагмент,фрагмент,0.998919,1.0,1,керамика,керамика,0.9995,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.928571,0
