image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.92753,1.0,1,__MISSING__,профиль,0.849227,0.0,0,фрагмент,фрагмент,0.999666,1.0,1,керамика,керамика,0.999705,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.944032,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.984794,1.0,1,профиль,профиль,0.964844,1.0,1,фрагмент,фрагмент,0.999683,1.0,1,фаянс,фаянс,0.822859,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.943045,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.786412,1.0,1,__MISSING__,венчик,0.995351,0.0,0,фрагмент,фрагмент,0.999678,1.0,1,керамика,керамика,0.989999,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.94286,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.833164,1.0,1,профиль,профиль,0.947565,1.0,1,фрагмент,фрагмент,0.999495,1.0,1,фарфор,фарфор,0.971974,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.938049,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.904995,1.0,1,__MISSING__,профиль,0.890064,0.0,0,фрагмент,фрагмент,0.993118,1.0,1,керамика,керамика,0.962934,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.937778,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.762153,1.0,1,__MISSING__,донце,0.990831,0.0,0,фрагмент,фрагмент,0.999678,1.0,1,фаянс,фаянс,0.981656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.93358,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.996748,1.0,1,__MISSING__,профиль,0.772684,0.0,0,фрагмент,фрагмент,0.962353,1.0,1,керамика,керамика,0.999493,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93282,0
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.998534,1.0,1,__MISSING__,донце,0.731644,0.0,0,фрагмент,фрагмент,0.998205,1.0,1,керамика,керамика,0.999918,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.932075,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.800174,1.0,1,__MISSING__,донце,0.989554,0.0,0,фрагмент,фрагмент,0.999273,1.0,1,фаянс,фаянс,0.926018,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.928755,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.997624,1.0,1,__MISSING__,профиль,0.718243,0.0,0,фрагмент,фрагмент,0.998919,1.0,1,керамика,керамика,0.9995,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.928571,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.997125,1.0,1,профиль,профиль,0.742678,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.967803,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926891,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.763892,1.0,1,профиль,профиль,0.962115,1.0,1,фрагмент,фрагмент,0.998843,1.0,1,__MISSING__,керамика,0.982569,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.926855,0
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.95283,1.0,1,профиль,профиль,0.967758,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фаянс,фаянс,0.785231,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926445,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.990355,1.0,1,профиль,профиль,0.739169,1.0,1,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.972905,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925604,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.982982,1.0,1,__MISSING__,профиль,0.699912,0.0,0,фрагмент,фрагмент,0.999663,1.0,1,керамика,керамика,0.996055,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919653,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.918791,1.0,1,__MISSING__,профиль,0.823262,0.0,0,фрагмент,фрагмент,0.932378,1.0,1,фарфор,фарфор,0.99402,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.917113,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.77867,1.0,1,венчик,венчик,0.970406,1.0,1,фрагмент,фрагмент,0.988647,1.0,1,керамика,керамика,0.921357,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.91477,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.968992,1.0,1,донце,донце,0.748569,1.0,1,фрагмент,фрагмент,0.949172,1.0,1,фаянс,фаянс,0.989417,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.914037,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.826596,1.0,1,донце,донце,0.825068,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.988373,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.909989,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.982235,1.0,1,__MISSING__,ручка,0.994545,0.0,0,фрагмент,фрагмент,0.899677,1.0,1,фаянс,фаянс,0.755426,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.907971,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.790629,1.0,1,__MISSING__,профиль,0.988835,0.0,0,фрагмент,фрагмент,0.999876,1.0,1,фаянс,фаянс,0.844377,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.905929,0
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.998615,1.0,1,__MISSING__,профиль,0.73526,0.0,0,фрагмент,фрагмент,0.978103,1.0,1,фарфор,фарфор,0.900153,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.903033,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.998898,1.0,1,__MISSING__,донце,0.614125,0.0,0,фрагмент,фрагмент,0.992217,1.0,1,керамика,керамика,0.999548,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.901197,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.997611,1.0,1,__MISSING__,венчик,0.603565,0.0,0,фрагмент,фрагмент,0.994659,1.0,1,керамика,керамика,0.999936,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.898943,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.712065,0.0,0,__MISSING__,профиль,0.980478,0.0,0,фрагмент,фрагмент,0.996289,1.0,1,__MISSING__,керамика,0.903991,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.898206,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.996204,1.0,1,профиль,профиль,0.592995,1.0,1,фрагмент,фрагмент,0.999622,1.0,1,керамика,керамика,0.998811,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.896908,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.963033,1.0,1,донце,донце,0.990401,1.0,1,фрагмент,фрагмент,0.997295,1.0,1,фаянс,фаянс,0.610439,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.890292,0
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.779816,1.0,1,венчик,венчик,0.774735,1.0,1,фрагмент,фрагмент,0.999954,1.0,1,керамика,керамика,0.999708,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.888553,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.664432,1.0,1,профиль,профиль,0.88308,1.0,1,фрагмент,фрагмент,0.999159,1.0,1,керамика,керамика,0.999262,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.886483,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.992997,1.0,1,__MISSING__,профиль,0.553831,0.0,0,фрагмент,фрагмент,0.983738,1.0,1,керамика,керамика,0.999351,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.882479,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.968736,1.0,1,профиль,профиль,0.882287,1.0,1,фрагмент,фрагмент,0.999959,1.0,1,фаянс,фаянс,0.663632,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.878653,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.810914,1.0,1,__MISSING__,профиль,0.782272,0.0,0,фрагмент,фрагмент,0.999802,1.0,1,керамика,керамика,0.90915,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.875534,0
