image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.996603,1.0,1,__MISSING__,профиль,0.549865,0.0,0,фрагмент,фрагмент,0.993466,1.0,1,керамика,керамика,0.999562,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884874,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,миска,0.525092,1.0,0,__MISSING__,венчик,0.716936,0.0,0,фрагмент,фрагмент,0.997703,1.0,1,керамика,керамика,0.986098,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.806457,1
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.986651,1.0,1,__MISSING__,профиль,0.604916,0.0,0,фрагмент,фрагмент,0.971154,1.0,1,керамика,керамика,0.978072,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.885198,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.648725,1.0,1,профиль,профиль,0.513523,1.0,1,фрагмент,фрагмент,0.998759,1.0,1,фаянс,фарфор,0.704869,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.716469,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.522278,1.0,0,профиль,профиль,0.824535,1.0,1,фрагмент,фрагмент,0.997692,1.0,1,керамика,керамика,0.664119,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.752156,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,изразец,0.388627,1.0,0,__MISSING__,венчик,0.702515,0.0,0,фрагмент,фрагмент,0.99966,1.0,1,керамика,керамика,0.983572,1.0,1,керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.768594,1
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.893888,1.0,1,донце,донце,0.985218,1.0,1,фрагмент,фрагмент,0.958066,1.0,1,фаянс,фаянс,0.772586,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.90244,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.980113,1.0,1,донце,донце,0.952802,1.0,1,фрагмент,фрагмент,0.999198,1.0,1,фаянс,фаянс,0.98856,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.980168,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.983073,1.0,1,__MISSING__,донце,0.880377,0.0,0,фрагмент,фрагмент,0.999653,1.0,1,фаянс,фаянс,0.922013,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.946279,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.997532,1.0,1,__MISSING__,венчик,0.644094,0.0,0,фрагмент,целый,0.52078,1.0,0,керамика,керамика,0.995039,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.789361,1
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.957597,1.0,1,профиль,профиль,0.876781,1.0,1,фрагмент,фрагмент,0.995512,1.0,1,__MISSING__,керамика,0.981641,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.952883,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.438776,0.0,0,фрагмент,фрагмент,0.955998,1.0,1,керамика,керамика,0.999678,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.84858,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.750554,1.0,0,профиль,профиль,0.83627,1.0,1,фрагмент,фрагмент,0.984953,1.0,1,керамика,фаянс,0.875482,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.861815,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.848838,0.0,0,__MISSING__,донце,0.960451,0.0,0,фрагмент,фрагмент,0.954903,1.0,1,керамика,фаянс,0.925345,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.922384,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.701849,1.0,0,профиль,профиль,0.66883,1.0,1,фрагмент,фрагмент,0.991508,1.0,1,фаянс,керамика,0.46611,1.0,0,миска профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.707074,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.870918,1.0,0,__MISSING__,профиль,0.606665,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фаянс,0.849788,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.831802,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.804642,1.0,1,__MISSING__,профиль,0.643805,0.0,0,фрагмент,фрагмент,0.955953,1.0,1,фаянс,фаянс,0.521342,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.731435,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.858793,1.0,1,донце,донце,0.977809,1.0,1,фрагмент,фрагмент,0.985641,1.0,1,фаянс,фаянс,0.921761,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.936001,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.436924,1.0,0,донце,профиль,0.552271,1.0,0,фрагмент,фрагмент,0.972532,1.0,1,керамика,фаянс,0.791783,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.688377,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.92052,1.0,1,донце,донце,0.947428,1.0,1,фрагмент,фрагмент,0.997879,1.0,1,керамика,керамика,0.52312,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.847237,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999674,1.0,1,__MISSING__,донце,0.500446,0.0,0,фрагмент,фрагмент,0.560858,1.0,1,керамика,керамика,0.999082,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.765015,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,блюдце,0.69212,1.0,0,__MISSING__,донце,0.942874,0.0,0,фрагмент,фрагмент,0.740012,1.0,1,фарфор,фарфор,0.607864,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.745718,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.932298,1.0,0,профиль,донце,0.888705,1.0,0,фрагмент,фрагмент,0.996576,1.0,1,фарфор,фарфор,0.680025,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.874401,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.994394,1.0,1,__MISSING__,ручка,0.913108,0.0,0,фрагмент,целый,0.952644,1.0,0,керамика,фарфор,0.512187,1.0,0,крышка фарфор ручка,крышка керамика фрагмент,0,2,0.843083,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,крышка,0.468631,1.0,0,__MISSING__,венчик,0.496797,0.0,0,целый,фрагмент,0.749201,1.0,0,керамика,керамика,0.799797,1.0,1,крышка керамика фрагмент,изразец керамика,0,2,0.628606,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.738305,1.0,1,донце,донце,0.621727,1.0,1,фрагмент,целый,0.707565,1.0,0,фарфор,фарфор,0.663208,1.0,1,тарелка фарфор донце,тарелка фарфор донце фрагмент,0,1,0.682701,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.768299,1.0,0,профиль,профиль,0.86576,1.0,1,фрагмент,фрагмент,0.950697,1.0,1,стекло,фаянс,0.930538,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.878823,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.829435,1.0,1,донце,профиль,0.842305,1.0,0,фрагмент,фрагмент,0.982507,1.0,1,фарфор,фарфор,0.973162,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.906852,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.965037,1.0,1,донце,донце,0.589328,1.0,1,фрагмент,фрагмент,0.652063,1.0,1,фарфор,фарфор,0.992937,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.799841,0
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.805218,1.0,1,__MISSING__,ручка,0.671167,0.0,0,целый,целый,0.965595,1.0,1,фарфор,фарфор,0.882595,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.831144,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,блюдце,0.565772,1.0,1,донце,донце,0.867564,1.0,1,фрагмент,фрагмент,0.941678,1.0,1,фаянс,фаянс,0.500515,1.0,1,блюдце фаянс донце фрагмент,блюдце фаянс донце фрагмент,1,0,0.718882,0
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.883602,1.0,1,донце,донце,0.721943,1.0,1,фрагмент,фрагмент,0.698746,1.0,1,фаянс,фарфор,0.952119,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.814103,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.76375,1.0,1,донце,донце,0.514151,1.0,1,фрагмент,фрагмент,0.935415,1.0,1,фарфор,фарфор,0.923376,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.784173,0
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.84808,1.0,1,донце,донце,0.84172,1.0,1,фрагмент,фрагмент,0.990453,1.0,1,фарфор,фарфор,0.885456,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.891427,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.575457,1.0,0,донце,профиль,0.644946,1.0,0,фрагмент,фрагмент,0.966982,1.0,1,фарфор,фарфор,0.885884,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.768317,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.934861,1.0,1,__MISSING__,донце,0.655563,0.0,0,фрагмент,фрагмент,0.968559,1.0,1,фарфор,фарфор,0.970494,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.882369,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,блюдце,0.531465,1.0,1,__MISSING__,донце,0.900051,0.0,0,фрагмент,фрагмент,0.844363,1.0,1,фарфор,фарфор,0.88765,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.790882,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.839515,1.0,1,__MISSING__,профиль,0.83386,0.0,0,фрагмент,фрагмент,0.968035,1.0,1,фарфор,фарфор,0.925761,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.891793,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.837258,1.0,1,донце,профиль,0.504352,1.0,0,фрагмент,фрагмент,0.917745,1.0,1,фарфор,фарфор,0.978778,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.809533,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.954279,1.0,1,донце,донце,0.639066,1.0,1,фрагмент,фрагмент,0.813464,1.0,1,фарфор,фарфор,0.973123,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.844983,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.78986,1.0,1,донце,донце,0.691401,1.0,1,фрагмент,фрагмент,0.933159,1.0,1,фаянс,фаянс,0.96095,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.843842,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.975398,1.0,1,__MISSING__,ручка,0.985566,0.0,0,фрагмент,целый,0.830678,1.0,0,фаянс,фаянс,0.443956,1.0,1,крышка ручка,крышка фаянс фрагмент,0,1,0.8089,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.641323,1.0,1,венчик,венчик,0.935766,1.0,1,фрагмент,фрагмент,0.986181,1.0,1,керамика,керамика,0.988384,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.887914,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.930854,1.0,1,профиль,профиль,0.743405,1.0,1,фрагмент,фрагмент,0.996387,1.0,1,фаянс,фаянс,0.698628,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.842318,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.978737,1.0,1,профиль,донце,0.509091,1.0,0,фрагмент,фрагмент,0.995599,1.0,1,фаянс,фарфор,0.534244,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.754418,1
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.985082,1.0,1,__MISSING__,профиль,0.602188,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фаянс,фаянс,0.960601,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.886908,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.996154,1.0,1,__MISSING__,венчик,0.925031,0.0,0,фрагмент,фрагмент,0.982988,1.0,1,керамика,керамика,0.998152,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.975581,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.964998,0.0,0,__MISSING__,донце,0.55412,0.0,0,целый,фрагмент,0.937949,1.0,0,__MISSING__,фаянс,0.662903,0.0,0,изразец фаянс донце фрагмент,не удалось уверенно собрать описание,0,1,0.779992,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.920716,1.0,1,венчик,венчик,0.625316,1.0,1,фрагмент,фрагмент,0.998848,1.0,1,керамика,керамика,0.745365,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.822561,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.73607,1.0,1,венчик,донце,0.779717,1.0,0,фрагмент,фрагмент,0.992114,1.0,1,керамика,керамика,0.971293,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.869798,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.531177,1.0,0,венчик,венчик,0.960754,1.0,1,фрагмент,фрагмент,0.914336,1.0,1,керамика,керамика,0.904619,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.827721,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.546978,1.0,1,__MISSING__,донце,0.640134,0.0,0,фрагмент,фрагмент,0.995851,1.0,1,керамика,керамика,0.539448,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.680603,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.931709,1.0,1,__MISSING__,венчик,0.561799,0.0,0,фрагмент,целый,0.697671,1.0,0,керамика,керамика,0.920907,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.778022,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.814686,1.0,0,__MISSING__,венчик,0.828845,0.0,0,фрагмент,фрагмент,0.996146,1.0,1,керамика,керамика,0.997338,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.909254,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.706085,1.0,0,венчик,венчик,0.912487,1.0,1,фрагмент,фрагмент,0.993452,1.0,1,керамика,керамика,0.998816,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.90271,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,изразец,0.475561,1.0,0,венчик,венчик,0.979223,1.0,1,фрагмент,фрагмент,0.985436,1.0,1,керамика,керамика,0.995899,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.85903,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.926109,1.0,1,профиль,профиль,0.492621,1.0,1,фрагмент,фрагмент,0.999567,1.0,1,фаянс,фаянс,0.782037,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,0,0.800083,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.970906,1.0,1,__MISSING__,профиль,0.662079,0.0,0,фрагмент,фрагмент,0.99846,1.0,1,керамика,керамика,0.714235,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.83642,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.806316,1.0,1,__MISSING__,венчик,0.992678,0.0,0,фрагмент,фрагмент,0.992097,1.0,1,керамика,керамика,0.762314,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.888351,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.96875,1.0,1,__MISSING__,профиль,0.447564,0.0,0,фрагмент,фрагмент,0.885944,1.0,1,керамика,керамика,0.979589,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.820462,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.72659,1.0,1,профиль,профиль,0.879776,1.0,1,фрагмент,фрагмент,0.995465,1.0,1,керамика,керамика,0.924797,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.881657,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.722514,1.0,1,венчик,донце,0.852668,1.0,0,фрагмент,фрагмент,0.996709,1.0,1,фаянс,фаянс,0.8902,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.865523,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.717733,1.0,1,прочее,донце,0.858112,1.0,0,фрагмент,фрагмент,0.997613,1.0,1,фаянс,фаянс,0.599545,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.793251,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.636336,1.0,1,прочее,венчик,0.93301,1.0,0,фрагмент,фрагмент,0.991954,1.0,1,керамика,керамика,0.766329,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.831907,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.946556,1.0,1,венчик,донце,0.821928,1.0,0,фрагмент,фрагмент,0.997354,1.0,1,фаянс,фаянс,0.887941,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.913445,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.900164,1.0,1,венчик,венчик,0.967252,1.0,1,фрагмент,фрагмент,0.999326,1.0,1,керамика,керамика,0.926641,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.948346,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.907158,1.0,1,донце,профиль,0.66014,1.0,0,фрагмент,фрагмент,0.954825,1.0,1,фаянс,фаянс,0.744256,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.816595,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.920168,1.0,1,донце,венчик,0.620754,1.0,0,фрагмент,фрагмент,0.994954,1.0,1,керамика,керамика,0.996548,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.883106,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.992652,1.0,1,__MISSING__,профиль,0.488784,0.0,0,фрагмент,фрагмент,0.867463,1.0,1,керамика,керамика,0.996029,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836232,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.975885,1.0,1,__MISSING__,ручка,0.58113,0.0,0,целый,целый,0.993322,1.0,1,__MISSING__,фарфор,0.356575,0.0,0,крышка ручка,крышка,0,0,0.726728,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.970574,1.0,1,__MISSING__,венчик,0.789994,0.0,0,фрагмент,фрагмент,0.991259,1.0,1,керамика,керамика,0.996616,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.937111,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.750694,1.0,1,венчик,венчик,0.962719,1.0,1,фрагмент,фрагмент,0.962996,1.0,1,керамика,керамика,0.610999,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.821852,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.997906,1.0,1,__MISSING__,профиль,0.559142,0.0,0,фрагмент,фрагмент,0.989906,1.0,1,керамика,керамика,0.992341,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884824,0
