image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.780082,1.0,1,__MISSING__,донце,0.934493,0.0,0,фрагмент,фрагмент,0.998779,1.0,1,фаянс,фаянс,0.908928,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.90557,0
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.998978,1.0,1,__MISSING__,профиль,0.877665,0.0,0,целый,целый,0.742821,1.0,1,керамика,керамика,0.99935,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.904703,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.893888,1.0,1,донце,донце,0.985218,1.0,1,фрагмент,фрагмент,0.958066,1.0,1,фаянс,фаянс,0.772586,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.90244,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.996123,1.0,1,__MISSING__,донце,0.645885,0.0,0,фрагмент,фрагмент,0.967198,1.0,1,керамика,керамика,0.99083,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.900009,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.935442,1.0,1,__MISSING__,ручка,0.956614,0.0,0,фрагмент,фрагмент,0.983712,1.0,1,керамика,керамика,0.715514,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.89782,0
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.987628,1.0,1,__MISSING__,профиль,0.736476,0.0,0,фрагмент,фрагмент,0.939548,1.0,1,фарфор,фарфор,0.926406,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.897514,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.918861,1.0,1,__MISSING__,ручка,0.990882,0.0,0,фрагмент,фрагмент,0.70849,1.0,1,керамика,керамика,0.962662,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.895224,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.839515,1.0,1,__MISSING__,профиль,0.83386,0.0,0,фрагмент,фрагмент,0.968035,1.0,1,фарфор,фарфор,0.925761,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.891793,0
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.84808,1.0,1,донце,донце,0.84172,1.0,1,фрагмент,фрагмент,0.990453,1.0,1,фарфор,фарфор,0.885456,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.891427,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.967469,1.0,1,__MISSING__,венчик,0.70361,0.0,0,фрагмент,фрагмент,0.985762,1.0,1,керамика,керамика,0.906096,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.890734,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.97153,1.0,1,__MISSING__,донце,0.61368,0.0,0,фрагмент,фрагмент,0.998835,1.0,1,фаянс,фаянс,0.96951,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.888389,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.806316,1.0,1,__MISSING__,венчик,0.992678,0.0,0,фрагмент,фрагмент,0.992097,1.0,1,керамика,керамика,0.762314,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.888351,0
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.641323,1.0,1,венчик,венчик,0.935766,1.0,1,фрагмент,фрагмент,0.986181,1.0,1,керамика,керамика,0.988384,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.887914,0
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.878552,1.0,1,венчик,венчик,0.931594,1.0,1,фрагмент,фрагмент,0.945144,1.0,1,фаянс,фаянс,0.792621,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.886978,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.985082,1.0,1,__MISSING__,профиль,0.602188,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фаянс,фаянс,0.960601,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.886908,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.99562,1.0,1,__MISSING__,профиль,0.557896,0.0,0,фрагмент,фрагмент,0.997565,1.0,1,керамика,керамика,0.995558,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.88666,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.986651,1.0,1,__MISSING__,профиль,0.604916,0.0,0,фрагмент,фрагмент,0.971154,1.0,1,керамика,керамика,0.978072,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.885198,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.996603,1.0,1,__MISSING__,профиль,0.549865,0.0,0,фрагмент,фрагмент,0.993466,1.0,1,керамика,керамика,0.999562,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884874,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.997906,1.0,1,__MISSING__,профиль,0.559142,0.0,0,фрагмент,фрагмент,0.989906,1.0,1,керамика,керамика,0.992341,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884824,0
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.934861,1.0,1,__MISSING__,донце,0.655563,0.0,0,фрагмент,фрагмент,0.968559,1.0,1,фарфор,фарфор,0.970494,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.882369,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.72659,1.0,1,профиль,профиль,0.879776,1.0,1,фрагмент,фрагмент,0.995465,1.0,1,керамика,керамика,0.924797,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.881657,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.882818,1.0,1,__MISSING__,ручка,0.672576,0.0,0,целый,целый,0.983208,1.0,1,стекло,стекло,0.97747,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.879018,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.902636,1.0,1,__MISSING__,профиль,0.619368,0.0,0,фрагмент,фрагмент,0.994599,1.0,1,керамика,керамика,0.9944,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.877751,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999134,1.0,1,__MISSING__,ручка,0.994358,0.0,0,целый,целый,0.580487,1.0,1,фарфор,фарфор,0.905538,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.869879,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.986777,1.0,1,__MISSING__,венчик,0.508967,0.0,0,фрагмент,фрагмент,0.995137,1.0,1,керамика,керамика,0.986537,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.869355,0
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.997363,1.0,1,__MISSING__,донце,0.439021,0.0,0,фрагмент,фрагмент,0.989403,1.0,1,керамика,керамика,0.99877,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.856139,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.979315,1.0,1,__MISSING__,ручка,0.996368,0.0,0,фрагмент,фрагмент,0.857876,1.0,1,фаянс,фаянс,0.590027,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.855897,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.997032,1.0,1,профиль,профиль,0.719078,1.0,1,фрагмент,фрагмент,0.983779,1.0,1,керамика,керамика,0.720383,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.855068,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.438776,0.0,0,фрагмент,фрагмент,0.955998,1.0,1,керамика,керамика,0.999678,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.84858,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.92052,1.0,1,донце,донце,0.947428,1.0,1,фрагмент,фрагмент,0.997879,1.0,1,керамика,керамика,0.52312,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.847237,0
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.954279,1.0,1,донце,донце,0.639066,1.0,1,фрагмент,фрагмент,0.813464,1.0,1,фарфор,фарфор,0.973123,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.844983,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.78986,1.0,1,донце,донце,0.691401,1.0,1,фрагмент,фрагмент,0.933159,1.0,1,фаянс,фаянс,0.96095,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.843842,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.930854,1.0,1,профиль,профиль,0.743405,1.0,1,фрагмент,фрагмент,0.996387,1.0,1,фаянс,фаянс,0.698628,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.842318,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.970906,1.0,1,__MISSING__,профиль,0.662079,0.0,0,фрагмент,фрагмент,0.99846,1.0,1,керамика,керамика,0.714235,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.83642,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.992652,1.0,1,__MISSING__,профиль,0.488784,0.0,0,фрагмент,фрагмент,0.867463,1.0,1,керамика,керамика,0.996029,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836232,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.930863,1.0,1,__MISSING__,профиль,0.657605,0.0,0,фрагмент,фрагмент,0.997662,1.0,1,фаянс,фаянс,0.752286,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.834604,0
