image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.824871,1.0,0,профиль,донце,0.423958,1.0,0,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.900583,1.0,1,тарелка керамика фрагмент,миска керамика профиль фрагмент,0,2,0.787175,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.575457,1.0,0,донце,профиль,0.644946,1.0,0,фрагмент,фрагмент,0.966982,1.0,1,фарфор,фарфор,0.885884,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.768317,1
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.978737,1.0,1,профиль,донце,0.509091,1.0,0,фрагмент,фрагмент,0.995599,1.0,1,фаянс,фарфор,0.534244,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.754418,1
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.834741,1.0,1,профиль,донце,0.570727,1.0,0,фрагмент,фрагмент,0.993093,1.0,1,фаянс,фарфор,0.615605,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.753541,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.961836,1.0,0,венчик,профиль,0.551187,1.0,0,фрагмент,фрагмент,0.973443,1.0,1,керамика,керамика,0.512028,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.749623,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.701849,1.0,0,профиль,профиль,0.66883,1.0,1,фрагмент,фрагмент,0.991508,1.0,1,фаянс,керамика,0.46611,1.0,0,миска профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.707074,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,крышка,0.468631,1.0,0,__MISSING__,венчик,0.496797,0.0,0,целый,фрагмент,0.749201,1.0,0,керамика,керамика,0.799797,1.0,1,крышка керамика фрагмент,изразец керамика,0,2,0.628606,1
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.8895,1.0,0,__MISSING__,венчик,0.881479,0.0,0,фрагмент,фрагмент,0.998759,1.0,1,керамика,керамика,0.978188,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.936982,1
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.948751,1.0,1,прочее,донце,0.903967,1.0,0,фрагмент,фрагмент,0.969637,1.0,1,фарфор,фарфор,0.899833,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.930547,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.981752,1.0,1,венчик,донце,0.803872,1.0,0,фрагмент,фрагмент,0.998455,1.0,1,фарфор,фарфор,0.929687,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.928441,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.848838,0.0,0,__MISSING__,донце,0.960451,0.0,0,фрагмент,фрагмент,0.954903,1.0,1,керамика,фаянс,0.925345,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.922384,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.795239,1.0,0,профиль,профиль,0.898372,1.0,1,фрагмент,фрагмент,0.983377,1.0,1,фарфор,фарфор,0.987162,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.916037,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.74601,1.0,0,__MISSING__,венчик,0.921225,0.0,0,фрагмент,фрагмент,0.999411,1.0,1,керамика,керамика,0.997496,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.916036,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.946556,1.0,1,венчик,донце,0.821928,1.0,0,фрагмент,фрагмент,0.997354,1.0,1,фаянс,фаянс,0.887941,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.913445,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.814686,1.0,0,__MISSING__,венчик,0.828845,0.0,0,фрагмент,фрагмент,0.996146,1.0,1,керамика,керамика,0.997338,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.909254,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.829435,1.0,1,донце,профиль,0.842305,1.0,0,фрагмент,фрагмент,0.982507,1.0,1,фарфор,фарфор,0.973162,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.906852,1
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.924474,1.0,1,донце,донце,0.917845,1.0,1,фрагмент,фрагмент,0.995728,1.0,1,фарфор,фаянс,0.777154,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.9038,1
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.980706,1.0,1,профиль,донце,0.715901,1.0,0,фрагмент,фрагмент,0.997403,1.0,1,фаянс,фаянс,0.921083,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.903773,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.706085,1.0,0,венчик,венчик,0.912487,1.0,1,фрагмент,фрагмент,0.993452,1.0,1,керамика,керамика,0.998816,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.90271,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.993308,1.0,1,профиль,венчик,0.621226,1.0,0,фрагмент,фрагмент,0.997324,1.0,1,керамика,керамика,0.974944,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.8967,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.853328,1.0,0,венчик,венчик,0.751277,1.0,1,фрагмент,фрагмент,0.993775,1.0,1,керамика,керамика,0.987009,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896347,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.920168,1.0,1,донце,венчик,0.620754,1.0,0,фрагмент,фрагмент,0.994954,1.0,1,керамика,керамика,0.996548,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.883106,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.980716,1.0,1,профиль,венчик,0.597183,1.0,0,фрагмент,фрагмент,0.999687,1.0,1,фаянс,фаянс,0.942023,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879902,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.755041,1.0,1,профиль,профиль,0.900825,1.0,1,фрагмент,фрагмент,0.989491,1.0,1,фаянс,фарфор,0.851206,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.874141,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.962719,1.0,1,__MISSING__,донце,0.580653,0.0,0,фрагмент,фрагмент,0.996994,1.0,1,фарфор,фаянс,0.949508,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.872469,1
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.73607,1.0,1,венчик,донце,0.779717,1.0,0,фрагмент,фрагмент,0.992114,1.0,1,керамика,керамика,0.971293,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.869798,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.938502,1.0,1,__MISSING__,венчик,0.719808,0.0,0,целый,фрагмент,0.916284,1.0,0,керамика,керамика,0.88769,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.865571,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.722514,1.0,1,венчик,донце,0.852668,1.0,0,фрагмент,фрагмент,0.996709,1.0,1,фаянс,фаянс,0.8902,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.865523,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,изразец,0.475561,1.0,0,венчик,венчик,0.979223,1.0,1,фрагмент,фрагмент,0.985436,1.0,1,керамика,керамика,0.995899,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.85903,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.906101,1.0,0,донце,донце,0.895073,1.0,1,фрагмент,фрагмент,0.998881,1.0,1,фарфор,фарфор,0.611327,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.852845,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.975642,1.0,1,профиль,донце,0.59815,1.0,0,фрагмент,фрагмент,0.998653,1.0,1,фаянс,фаянс,0.836151,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.852149,1
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.920231,1.0,1,прочее,венчик,0.668569,1.0,0,фрагмент,фрагмент,0.998491,1.0,1,фаянс,фаянс,0.797305,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс прочее фрагмент,0,1,0.846149,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.884653,1.0,0,донце,донце,0.726821,1.0,1,фрагмент,фрагмент,0.998264,1.0,1,фарфор,фарфор,0.734126,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.835966,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.636336,1.0,1,прочее,венчик,0.93301,1.0,0,фрагмент,фрагмент,0.991954,1.0,1,керамика,керамика,0.766329,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.831907,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.870918,1.0,0,__MISSING__,профиль,0.606665,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фаянс,0.849788,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.831802,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.692937,1.0,0,профиль,профиль,0.847057,1.0,1,фрагмент,фрагмент,0.998901,1.0,1,фарфор,фарфор,0.786572,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.831367,1
