image_file,group_key
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251
