image_file,group_key
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101
