image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,миска,0.745946,1.0,0,__MISSING__,профиль,0.526336,0.0,0,фрагмент,фрагмент,0.999515,1.0,1,фаянс,керамика,0.992569,1.0,0,миска керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.816092,1
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.858721,1.0,1,донце,профиль,0.589847,1.0,0,фрагмент,фрагмент,0.999816,1.0,1,керамика,фаянс,0.783413,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.807949,1
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,тарелка,0.551009,1.0,0,профиль,профиль,0.982107,1.0,1,фрагмент,фрагмент,0.99986,1.0,1,керамика,фаянс,0.667794,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.800192,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.898572,1.0,1,венчик,профиль,0.894736,1.0,0,фрагмент,фрагмент,0.979386,1.0,1,фаянс,фарфор,0.413783,1.0,0,тарелка профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.796619,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.770896,1.0,0,венчик,венчик,0.829198,1.0,1,фрагмент,фрагмент,0.680978,1.0,1,фаянс,керамика,0.893426,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.793624,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,блюдце,0.650188,1.0,0,венчик,донце,0.567491,1.0,0,фрагмент,фрагмент,0.998871,1.0,1,фарфор,фарфор,0.927252,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.78595,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,миска,0.455866,1.0,0,__MISSING__,профиль,0.82808,0.0,0,фрагмент,фрагмент,0.999591,1.0,1,фаянс,керамика,0.847319,1.0,0,миска керамика профиль фрагмент,тарелка фаянс фрагмент,0,2,0.782714,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.499042,1.0,0,донце,венчик,0.627942,1.0,0,фрагмент,фрагмент,0.996252,1.0,1,керамика,керамика,0.982136,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.776343,1
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.644334,1.0,0,__MISSING__,профиль,0.886755,0.0,0,фрагмент,фрагмент,0.998538,1.0,1,фаянс,керамика,0.561964,1.0,0,тарелка керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.772898,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.431674,1.0,0,донце,профиль,0.728176,1.0,0,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фарфор,0.931565,1.0,1,фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.772847,1
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.506893,1.0,0,донце,профиль,0.567573,1.0,0,фрагмент,фрагмент,0.99506,1.0,1,фарфор,фарфор,0.99729,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.766704,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.762342,1.0,1,донце,профиль,0.698415,1.0,0,фрагмент,фрагмент,0.999466,1.0,1,фарфор,фаянс,0.598095,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.764579,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.546052,1.0,0,венчик,профиль,0.515038,1.0,0,фрагмент,фрагмент,0.999303,1.0,1,фарфор,фарфор,0.986503,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.761724,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.470808,1.0,0,__MISSING__,профиль,0.961078,0.0,0,фрагмент,фрагмент,0.999492,1.0,1,фаянс,керамика,0.594895,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.756568,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.502205,1.0,0,__MISSING__,профиль,0.672852,0.0,0,фрагмент,фрагмент,0.856775,1.0,1,фаянс,фарфор,0.865079,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.724228,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,изразец,0.503453,1.0,0,венчик,венчик,0.435353,1.0,1,фрагмент,фрагмент,0.974514,1.0,1,керамика,фаянс,0.420638,1.0,0,изразец фрагмент,миска керамика венчик фрагмент,0,2,0.583489,1
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.969423,1.0,1,профиль,профиль,0.987682,1.0,1,фрагмент,фрагмент,0.999587,1.0,1,фаянс,фарфор,0.97037,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.981765,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.957641,1.0,0,профиль,профиль,0.976051,1.0,1,фрагмент,фрагмент,0.994269,1.0,1,керамика,керамика,0.98965,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.979403,1
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999286,1.0,1,ручка,ручка,0.976515,1.0,1,фрагмент,целый,0.94565,1.0,0,фарфор,фарфор,0.989817,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.977817,1
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.988506,1.0,1,профиль,профиль,0.962271,1.0,1,фрагмент,фрагмент,0.999951,1.0,1,фаянс,фарфор,0.923776,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.968626,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.985177,1.0,1,венчик,донце,0.921917,1.0,0,фрагмент,фрагмент,0.998962,1.0,1,фарфор,фарфор,0.952195,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.964563,1
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.902388,1.0,0,венчик,венчик,0.947809,1.0,1,фрагмент,фрагмент,0.981435,1.0,1,керамика,керамика,0.99625,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.95697,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999495,1.0,1,__MISSING__,ручка,0.940053,0.0,0,фрагмент,целый,0.888554,1.0,0,фарфор,фарфор,0.996626,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.956182,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.995858,1.0,0,профиль,профиль,0.83423,1.0,1,фрагмент,фрагмент,0.997157,1.0,1,керамика,керамика,0.993903,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.955287,1
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.985919,1.0,1,донце,донце,0.990542,1.0,1,фрагмент,фрагмент,0.998481,1.0,1,фаянс,фарфор,0.8308,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.951435,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.87238,1.0,0,профиль,профиль,0.950501,1.0,1,фрагмент,фрагмент,0.988365,1.0,1,фарфор,фарфор,0.993246,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.951123,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.999301,1.0,1,__MISSING__,профиль,0.81543,0.0,0,целый,фрагмент,0.990848,1.0,0,керамика,керамика,0.997668,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.950812,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.98327,1.0,1,венчик,профиль,0.810773,1.0,0,фрагмент,фрагмент,0.999978,1.0,1,керамика,керамика,0.994761,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.947195,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.906735,1.0,1,профиль,профиль,0.987293,1.0,1,фрагмент,фрагмент,0.99813,1.0,1,керамика,фаянс,0.885806,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.944491,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.927689,1.0,1,венчик,профиль,0.821195,1.0,0,фрагмент,фрагмент,0.994895,1.0,1,керамика,керамика,0.998541,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.93558,1
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.944346,1.0,1,прочее,венчик,0.759454,1.0,0,фрагмент,фрагмент,0.995877,1.0,1,керамика,керамика,0.999183,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.924715,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.966813,1.0,0,профиль,профиль,0.752273,1.0,1,фрагмент,фрагмент,0.992692,1.0,1,фарфор,фарфор,0.983911,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.923922,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.844118,1.0,0,венчик,венчик,0.85436,1.0,1,фрагмент,фрагмент,0.999858,1.0,1,керамика,керамика,0.996727,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.923766,1
