image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99692,1.0,1,__MISSING__,профиль,0.82511,0.0,0,фрагмент,фрагмент,0.992005,1.0,1,керамика,керамика,0.999636,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953418,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.984529,1.0,1,профиль,профиль,0.886482,1.0,1,фрагмент,фрагмент,0.942086,1.0,1,фарфор,фарфор,0.996246,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.952336,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.990349,1.0,1,донце,донце,0.970763,1.0,1,фрагмент,фрагмент,0.998922,1.0,1,фаянс,фаянс,0.846592,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951656,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.832216,1.0,1,профиль,профиль,0.967377,1.0,1,фрагмент,фрагмент,0.998142,1.0,1,керамика,керамика,0.994309,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.948011,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.997016,1.0,1,профиль,профиль,0.887208,1.0,1,фрагмент,фрагмент,0.999427,1.0,1,фаянс,фаянс,0.88918,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.943208,0
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.996258,1.0,1,__MISSING__,профиль,0.774357,0.0,0,фрагмент,фрагмент,0.998625,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.942302,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.99622,1.0,1,донце,донце,0.946127,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,фаянс,фаянс,0.824615,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.941734,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99735,1.0,1,__MISSING__,профиль,0.802621,0.0,0,фрагмент,фрагмент,0.96086,1.0,1,керамика,керамика,0.999656,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.940122,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998076,1.0,1,__MISSING__,профиль,0.779524,0.0,0,фрагмент,фрагмент,0.981857,1.0,1,керамика,керамика,0.999612,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939767,0
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.968093,1.0,1,венчик,венчик,0.799767,1.0,1,фрагмент,фрагмент,0.991304,1.0,1,керамика,керамика,0.999109,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.939568,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.968924,1.0,1,венчик,венчик,0.846173,1.0,1,фрагмент,фрагмент,0.998537,1.0,1,керамика,керамика,0.943881,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.939379,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.981848,1.0,1,__MISSING__,профиль,0.775472,0.0,0,фрагмент,фрагмент,0.997678,1.0,1,керамика,керамика,0.999398,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938599,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.998401,1.0,1,__MISSING__,профиль,0.758964,0.0,0,фрагмент,фрагмент,0.996609,1.0,1,керамика,керамика,0.999953,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938482,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.992421,1.0,1,донце,донце,0.846088,1.0,1,фрагмент,фрагмент,0.999768,1.0,1,фаянс,фаянс,0.906196,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.936118,0
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.760377,1.0,1,профиль,профиль,0.980821,1.0,1,фрагмент,фрагмент,0.99994,1.0,1,фарфор,фарфор,0.995525,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.934166,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.867844,1.0,1,__MISSING__,профиль,0.859824,0.0,0,фрагмент,фрагмент,0.998275,1.0,1,фарфор,фарфор,0.998214,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.931039,0
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.919622,1.0,1,__MISSING__,профиль,0.84734,0.0,0,фрагмент,фрагмент,0.998252,1.0,1,фарфор,фарфор,0.942453,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.926917,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.884871,1.0,1,профиль,профиль,0.824021,1.0,1,фрагмент,фрагмент,0.997911,1.0,1,фарфор,фарфор,0.998355,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.926289,0
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999832,1.0,1,__MISSING__,профиль,0.743482,0.0,0,фрагмент,фрагмент,0.958104,1.0,1,керамика,керамика,0.999794,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.925303,0
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.873779,1.0,1,профиль,профиль,0.906858,1.0,1,фрагмент,фрагмент,0.999694,1.0,1,фарфор,фарфор,0.913264,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.923399,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.816967,1.0,1,венчик,венчик,0.879078,1.0,1,фрагмент,фрагмент,0.999377,1.0,1,керамика,керамика,0.986921,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.920586,0
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.99935,1.0,1,__MISSING__,венчик,0.69575,0.0,0,фрагмент,фрагмент,0.98799,1.0,1,керамика,керамика,0.999183,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.920568,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.986245,1.0,1,донце,донце,0.910753,1.0,1,фрагмент,фрагмент,0.998452,1.0,1,фаянс,фаянс,0.780205,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.918914,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.977223,1.0,1,__MISSING__,венчик,0.68625,0.0,0,фрагмент,фрагмент,0.999089,1.0,1,керамика,керамика,0.99939,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.915488,0
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.99978,1.0,1,__MISSING__,профиль,0.651204,0.0,0,фрагмент,фрагмент,0.995399,1.0,1,керамика,керамика,0.999713,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.911524,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999529,1.0,1,__MISSING__,профиль,0.659092,0.0,0,фрагмент,фрагмент,0.983594,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910539,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.99984,1.0,1,__MISSING__,профиль,0.651321,0.0,0,фрагмент,фрагмент,0.987179,1.0,1,керамика,керамика,0.999776,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909529,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.975185,1.0,1,профиль,профиль,0.694494,1.0,1,фрагмент,фрагмент,0.999887,1.0,1,фаянс,фаянс,0.965104,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.908667,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.955661,1.0,1,__MISSING__,профиль,0.675216,0.0,0,фрагмент,фрагмент,0.994137,1.0,1,керамика,керамика,0.99985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906216,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.707357,1.0,1,__MISSING__,профиль,0.932334,0.0,0,фрагмент,фрагмент,0.996312,1.0,1,керамика,керамика,0.988346,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906087,0
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,блюдце,0.773025,1.0,1,__MISSING__,профиль,0.975205,0.0,0,фрагмент,фрагмент,0.999892,1.0,1,фарфор,фарфор,0.874238,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.90559,0
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.826385,1.0,1,__MISSING__,профиль,0.944546,0.0,0,фрагмент,фрагмент,0.998125,1.0,1,фарфор,фарфор,0.852278,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.905334,0
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.993245,1.0,1,__MISSING__,ручка,0.84492,0.0,0,фрагмент,фрагмент,0.911572,1.0,1,фарфор,фарфор,0.869347,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.904771,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,миска,0.641884,1.0,1,профиль,профиль,0.971987,1.0,1,фрагмент,фрагмент,0.999767,1.0,1,керамика,керамика,0.998886,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.903131,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.910059,1.0,1,__MISSING__,венчик,0.709958,0.0,0,фрагмент,фрагмент,0.999428,1.0,1,керамика,керамика,0.98766,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.901776,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.985247,1.0,1,профиль,профиль,0.971722,1.0,1,фрагмент,фрагмент,0.999611,1.0,1,фаянс,фаянс,0.605316,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.890474,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.984649,1.0,1,__MISSING__,ручка,0.915167,0.0,0,фрагмент,фрагмент,0.840677,1.0,1,керамика,керамика,0.819894,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.890097,0
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.996357,1.0,1,__MISSING__,профиль,0.679424,0.0,0,фрагмент,фрагмент,0.881561,1.0,1,керамика,керамика,0.999813,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.889289,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998238,1.0,1,__MISSING__,профиль,0.586607,0.0,0,фрагмент,фрагмент,0.968026,1.0,1,керамика,керамика,0.999843,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.888178,0
