image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.873779,1.0,1,профиль,профиль,0.906858,1.0,1,фрагмент,фрагмент,0.999694,1.0,1,фарфор,фарфор,0.913264,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.923399,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.986465,1.0,1,донце,донце,0.976323,1.0,1,фрагмент,фрагмент,0.999779,1.0,1,фаянс,фаянс,0.505048,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.866904,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.572787,1.0,1,профиль,профиль,0.964779,1.0,1,фрагмент,фрагмент,0.998575,1.0,1,фарфор,фарфор,0.978945,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.878771,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.99622,1.0,1,донце,донце,0.946127,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,фаянс,фаянс,0.824615,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.941734,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.858721,1.0,1,донце,профиль,0.589847,1.0,0,фрагмент,фрагмент,0.999816,1.0,1,керамика,фаянс,0.783413,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.807949,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.98327,1.0,1,венчик,профиль,0.810773,1.0,0,фрагмент,фрагмент,0.999978,1.0,1,керамика,керамика,0.994761,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.947195,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.622105,1.0,0,__MISSING__,венчик,0.812077,0.0,0,фрагмент,фрагмент,0.99995,1.0,1,керамика,керамика,0.99899,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.858281,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.617362,0.0,0,__MISSING__,донце,0.438952,0.0,0,целый,фрагмент,0.662658,1.0,0,керамика,керамика,0.706706,1.0,1,изразец керамика фрагмент,керамика,0,1,0.60642,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.829955,1.0,0,профиль,профиль,0.730924,1.0,1,фрагмент,фрагмент,0.996633,1.0,1,керамика,керамика,0.999593,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.889276,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.578073,1.0,1,__MISSING__,профиль,0.507116,0.0,0,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.984164,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.767328,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.891508,1.0,1,__MISSING__,донце,0.458825,0.0,0,фрагмент,фрагмент,0.990955,1.0,1,керамика,керамика,0.99942,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.835177,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.910059,1.0,1,__MISSING__,венчик,0.709958,0.0,0,фрагмент,фрагмент,0.999428,1.0,1,керамика,керамика,0.98766,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.901776,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.975185,1.0,1,профиль,профиль,0.694494,1.0,1,фрагмент,фрагмент,0.999887,1.0,1,фаянс,фаянс,0.965104,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.908667,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.671476,1.0,0,ручка,профиль,0.944736,1.0,0,фрагмент,фрагмент,0.996392,1.0,1,керамика,керамика,0.999818,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.903106,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.801434,1.0,1,ручка,ручка,0.825986,1.0,1,фрагмент,фрагмент,0.844067,1.0,1,керамика,фаянс,0.598808,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.767574,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.937692,1.0,0,__MISSING__,профиль,0.95571,0.0,0,фрагмент,фрагмент,0.999947,1.0,1,керамика,фаянс,0.86781,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.94029,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.607992,1.0,1,донце,профиль,0.69051,1.0,0,фрагмент,фрагмент,0.999787,1.0,1,фаянс,фарфор,0.977428,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.818929,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,миска,0.656071,1.0,0,__MISSING__,профиль,0.98386,0.0,0,фрагмент,фрагмент,0.999955,1.0,1,керамика,керамика,0.96429,1.0,1,миска керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.901044,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.523058,1.0,1,__MISSING__,донце,0.443915,0.0,0,фрагмент,фрагмент,0.999953,1.0,1,керамика,керамика,0.996734,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.740915,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.590673,1.0,1,__MISSING__,профиль,0.956812,0.0,0,фрагмент,фрагмент,0.997513,1.0,1,фарфор,фаянс,0.799436,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.836109,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.502205,1.0,0,__MISSING__,профиль,0.672852,0.0,0,фрагмент,фрагмент,0.856775,1.0,1,фаянс,фарфор,0.865079,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.724228,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.913433,1.0,1,профиль,профиль,0.984751,1.0,1,фрагмент,фрагмент,0.996727,1.0,1,фарфор,фарфор,0.980588,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.968875,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,миска,0.669465,1.0,1,__MISSING__,профиль,0.536445,0.0,0,целый,целый,0.542554,1.0,1,керамика,керамика,0.832653,1.0,1,миска керамика профиль,миска керамика,0,0,0.645279,0
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,миска,0.745946,1.0,0,__MISSING__,профиль,0.526336,0.0,0,фрагмент,фрагмент,0.999515,1.0,1,фаянс,керамика,0.992569,1.0,0,миска керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.816092,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.991155,1.0,1,__MISSING__,донце,0.444883,0.0,0,фрагмент,фрагмент,0.999097,1.0,1,керамика,керамика,0.999887,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.858756,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.906735,1.0,1,профиль,профиль,0.987293,1.0,1,фрагмент,фрагмент,0.99813,1.0,1,керамика,фаянс,0.885806,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.944491,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.998941,0.0,0,__MISSING__,профиль,0.829091,0.0,0,целый,фрагмент,0.683965,1.0,0,керамика,керамика,0.999749,1.0,1,изразец керамика профиль фрагмент,керамика,0,1,0.877937,1
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.895071,1.0,1,__MISSING__,донце,0.603911,0.0,0,фрагмент,фрагмент,0.999852,1.0,1,фарфор,фарфор,0.969426,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.867065,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.777324,1.0,1,__MISSING__,профиль,0.775322,0.0,0,фрагмент,фрагмент,0.997732,1.0,1,фарфор,фарфор,0.99795,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.887082,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.867844,1.0,1,__MISSING__,профиль,0.859824,0.0,0,фрагмент,фрагмент,0.998275,1.0,1,фарфор,фарфор,0.998214,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.931039,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.506893,1.0,0,донце,профиль,0.567573,1.0,0,фрагмент,фрагмент,0.99506,1.0,1,фарфор,фарфор,0.99729,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.766704,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.966813,1.0,0,профиль,профиль,0.752273,1.0,1,фрагмент,фрагмент,0.992692,1.0,1,фарфор,фарфор,0.983911,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.923922,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.993245,1.0,1,__MISSING__,ручка,0.84492,0.0,0,фрагмент,фрагмент,0.911572,1.0,1,фарфор,фарфор,0.869347,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.904771,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999027,1.0,1,__MISSING__,профиль,0.974762,0.0,0,фрагмент,фрагмент,0.947092,1.0,1,керамика,керамика,0.999902,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.980196,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.71036,1.0,1,профиль,профиль,0.74609,1.0,1,фрагмент,фрагмент,0.885244,1.0,1,фарфор,фарфор,0.969573,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.827817,0
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.89351,1.0,1,донце,донце,0.61109,1.0,1,фрагмент,фрагмент,0.998402,1.0,1,фарфор,фарфор,0.991608,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.873652,0
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.878459,1.0,1,__MISSING__,профиль,0.706532,0.0,0,фрагмент,фрагмент,0.974172,1.0,1,стекло,фаянс,0.935845,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.873752,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.991152,1.0,1,__MISSING__,профиль,0.826477,0.0,0,целый,целый,0.689638,1.0,1,керамика,керамика,0.980116,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.871846,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,тарелка,0.551009,1.0,0,профиль,профиль,0.982107,1.0,1,фрагмент,фрагмент,0.99986,1.0,1,керамика,фаянс,0.667794,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.800192,1
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.5786,1.0,1,профиль,профиль,0.935103,1.0,1,фрагмент,фрагмент,0.997246,1.0,1,фарфор,фарфор,0.981459,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.873102,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.87238,1.0,0,профиль,профиль,0.950501,1.0,1,фрагмент,фрагмент,0.988365,1.0,1,фарфор,фарфор,0.993246,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.951123,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.541126,1.0,1,венчик,профиль,0.6392,1.0,0,фрагмент,фрагмент,0.995774,1.0,1,фарфор,фарфор,0.90036,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.769115,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.984649,1.0,1,__MISSING__,ручка,0.915167,0.0,0,фрагмент,фрагмент,0.840677,1.0,1,керамика,керамика,0.819894,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.890097,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.998991,1.0,1,__MISSING__,профиль,0.493297,0.0,0,целый,фрагмент,0.791692,1.0,0,керамика,керамика,0.999076,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.820764,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.993395,1.0,1,__MISSING__,профиль,0.809479,0.0,0,фрагмент,целый,0.778207,1.0,0,фаянс,фарфор,0.888155,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.867309,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.997363,1.0,1,ручка,ручка,0.990193,1.0,1,фрагмент,целый,0.568907,1.0,0,керамика,керамика,0.619043,1.0,1,крышка керамика ручка,крышка керамика ручка фрагмент,0,1,0.793876,1
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.826385,1.0,1,__MISSING__,профиль,0.944546,0.0,0,фрагмент,фрагмент,0.998125,1.0,1,фарфор,фарфор,0.852278,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.905334,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.470808,1.0,0,__MISSING__,профиль,0.961078,0.0,0,фрагмент,фрагмент,0.999492,1.0,1,фаянс,керамика,0.594895,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.756568,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.811421,1.0,1,донце,профиль,0.665525,1.0,0,фрагмент,целый,0.546126,1.0,0,фаянс,фарфор,0.580678,1.0,0,тарелка фарфор профиль,тарелка фаянс донце фрагмент,0,3,0.650937,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.960247,1.0,1,__MISSING__,профиль,0.993017,0.0,0,фрагмент,целый,0.635267,1.0,0,керамика,керамика,0.890871,1.0,1,миска керамика профиль,миска керамика фрагмент,0,1,0.86985,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.720914,1.0,0,донце,профиль,0.935602,1.0,0,фрагмент,фрагмент,0.794448,1.0,1,фаянс,фарфор,0.899112,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.837519,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.844118,1.0,0,венчик,венчик,0.85436,1.0,1,фрагмент,фрагмент,0.999858,1.0,1,керамика,керамика,0.996727,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.923766,1
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.880768,1.0,1,профиль,профиль,0.98883,1.0,1,фрагмент,фрагмент,0.999186,1.0,1,фаянс,фарфор,0.738074,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.901714,1
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.969423,1.0,1,профиль,профиль,0.987682,1.0,1,фрагмент,фрагмент,0.999587,1.0,1,фаянс,фарфор,0.97037,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.981765,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999495,1.0,1,__MISSING__,ручка,0.940053,0.0,0,фрагмент,целый,0.888554,1.0,0,фарфор,фарфор,0.996626,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.956182,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.71431,0.0,0,__MISSING__,венчик,0.802215,0.0,0,фрагмент,фрагмент,0.867634,1.0,1,__MISSING__,керамика,0.986994,0.0,0,изразец керамика венчик фрагмент,фрагмент,0,0,0.842788,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.903479,1.0,1,профиль,профиль,0.758414,1.0,1,фрагмент,фрагмент,0.99997,1.0,1,фаянс,керамика,0.758393,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.855064,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.981848,1.0,1,__MISSING__,профиль,0.775472,0.0,0,фрагмент,фрагмент,0.997678,1.0,1,керамика,керамика,0.999398,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938599,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,миска,0.637596,1.0,0,__MISSING__,венчик,0.733927,0.0,0,фрагмент,фрагмент,0.996334,1.0,1,керамика,керамика,0.995563,1.0,1,миска керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.840855,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.99839,1.0,0,венчик,венчик,0.900695,1.0,1,фрагмент,фрагмент,0.523139,1.0,1,керамика,керамика,0.999824,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,1,0.855512,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,изразец,0.503453,1.0,0,венчик,венчик,0.435353,1.0,1,фрагмент,фрагмент,0.974514,1.0,1,керамика,фаянс,0.420638,1.0,0,изразец фрагмент,миска керамика венчик фрагмент,0,2,0.583489,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99735,1.0,1,__MISSING__,профиль,0.802621,0.0,0,фрагмент,фрагмент,0.96086,1.0,1,керамика,керамика,0.999656,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.940122,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.915394,1.0,1,__MISSING__,ручка,0.429681,0.0,0,фрагмент,фрагмент,0.997119,1.0,1,керамика,керамика,0.999867,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.835515,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.987323,1.0,1,__MISSING__,профиль,0.378995,0.0,0,фрагмент,фрагмент,0.999178,1.0,1,керамика,керамика,0.998988,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.841121,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.920522,1.0,1,__MISSING__,прочее,0.495244,0.0,0,фрагмент,фрагмент,0.989287,1.0,1,керамика,керамика,0.939113,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836041,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998076,1.0,1,__MISSING__,профиль,0.779524,0.0,0,фрагмент,фрагмент,0.981857,1.0,1,керамика,керамика,0.999612,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939767,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998238,1.0,1,__MISSING__,профиль,0.586607,0.0,0,фрагмент,фрагмент,0.968026,1.0,1,керамика,керамика,0.999843,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.888178,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99692,1.0,1,__MISSING__,профиль,0.82511,0.0,0,фрагмент,фрагмент,0.992005,1.0,1,керамика,керамика,0.999636,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953418,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.990349,1.0,1,донце,донце,0.970763,1.0,1,фрагмент,фрагмент,0.998922,1.0,1,фаянс,фаянс,0.846592,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951656,0
