image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.993089,1.0,1,профиль,профиль,0.882579,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,фаянс,фаянс,0.990203,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.966431,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.993854,1.0,1,__MISSING__,ручка,0.903055,0.0,0,целый,целый,0.97738,1.0,1,стекло,стекло,0.98937,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.965915,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.995124,1.0,1,профиль,профиль,0.907427,1.0,1,фрагмент,фрагмент,0.999773,1.0,1,фаянс,фаянс,0.961261,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.965896,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.986975,1.0,1,донце,донце,0.955104,1.0,1,фрагмент,фрагмент,0.997906,1.0,1,фаянс,фаянс,0.917689,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.964419,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.999747,1.0,1,профиль,профиль,0.854807,1.0,1,фрагмент,фрагмент,0.999863,1.0,1,фаянс,фаянс,0.99573,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.962537,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.985498,1.0,1,__MISSING__,профиль,0.870631,0.0,0,фрагмент,фрагмент,0.989625,1.0,1,керамика,керамика,0.999589,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961336,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.996669,1.0,1,донце,донце,0.899233,1.0,1,фрагмент,фрагмент,0.993647,1.0,1,фаянс,фаянс,0.955276,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.961206,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.91684,1.0,1,__MISSING__,донце,0.954962,0.0,0,фрагмент,фрагмент,0.999146,1.0,1,фаянс,фаянс,0.967827,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.959694,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.987431,1.0,1,__MISSING__,профиль,0.838638,0.0,0,фрагмент,фрагмент,0.999368,1.0,1,керамика,керамика,0.999669,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.956276,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.992297,1.0,1,__MISSING__,ручка,0.98056,0.0,0,фрагмент,фрагмент,0.98372,1.0,1,керамика,керамика,0.855228,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.952951,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.997713,1.0,1,__MISSING__,профиль,0.8115,0.0,0,фрагмент,фрагмент,0.999232,1.0,1,керамика,керамика,0.999525,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951993,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.894576,1.0,1,венчик,венчик,0.926865,1.0,1,фрагмент,фрагмент,0.999759,1.0,1,керамика,керамика,0.977298,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.949625,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.955888,1.0,1,__MISSING__,донце,0.977589,0.0,0,фрагмент,фрагмент,0.999317,1.0,1,фаянс,фаянс,0.858634,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.947857,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.997817,1.0,1,профиль,профиль,0.818147,1.0,1,фрагмент,фрагмент,0.999822,1.0,1,фаянс,фаянс,0.961073,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.944215,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999441,1.0,1,__MISSING__,профиль,0.897176,0.0,0,фрагмент,фрагмент,0.873674,1.0,1,керамика,керамика,0.999911,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.94255,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.99377,1.0,1,__MISSING__,профиль,0.768581,0.0,0,фрагмент,фрагмент,0.99878,1.0,1,керамика,керамика,0.998227,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939839,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.92971,1.0,1,венчик,венчик,0.825194,1.0,1,фрагмент,фрагмент,0.997201,1.0,1,керамика,керамика,0.999449,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.937889,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.996709,1.0,1,__MISSING__,донце,0.759875,0.0,0,фрагмент,фрагмент,0.991108,1.0,1,керамика,керамика,0.9993,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.936748,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.978749,1.0,1,профиль,профиль,0.974153,1.0,1,фрагмент,фрагмент,0.998433,1.0,1,фаянс,фаянс,0.784791,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.934031,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.979711,1.0,1,__MISSING__,профиль,0.821648,0.0,0,фрагмент,фрагмент,0.999275,1.0,1,керамика,керамика,0.9332,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.933458,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.994041,1.0,1,__MISSING__,профиль,0.740027,0.0,0,фрагмент,фрагмент,0.999474,1.0,1,керамика,керамика,0.99766,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.9328,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.756505,1.0,1,профиль,профиль,0.975578,1.0,1,фрагмент,фрагмент,0.999402,1.0,1,керамика,керамика,0.995906,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.931848,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.954124,1.0,1,__MISSING__,венчик,0.87691,0.0,0,фрагмент,фрагмент,0.999672,1.0,1,фаянс,фаянс,0.884885,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.928898,0
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.973385,1.0,1,профиль,профиль,0.963538,1.0,1,фрагмент,фрагмент,0.999513,1.0,1,фаянс,фаянс,0.767994,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926107,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.996093,1.0,1,донце,донце,0.971205,1.0,1,фрагмент,фрагмент,0.999747,1.0,1,керамика,керамика,0.730042,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.924272,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.995671,1.0,1,__MISSING__,венчик,0.718152,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.977072,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.92271,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.806897,1.0,1,профиль,профиль,0.919008,1.0,1,фрагмент,фрагмент,0.999741,1.0,1,фарфор,фарфор,0.959883,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.921382,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.994741,1.0,1,профиль,профиль,0.693672,1.0,1,фрагмент,фрагмент,0.999266,1.0,1,керамика,керамика,0.990661,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.919585,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.969686,1.0,1,__MISSING__,ручка,0.991018,0.0,0,фрагмент,фрагмент,0.717586,1.0,1,керамика,керамика,0.992587,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.917719,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.904033,1.0,1,профиль,профиль,0.857907,1.0,1,фрагмент,фрагмент,0.996512,1.0,1,фарфор,фарфор,0.907598,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.916513,0
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.890005,1.0,1,__MISSING__,донце,0.79188,0.0,0,фрагмент,фрагмент,0.99765,1.0,1,фарфор,фарфор,0.978592,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.914532,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.702581,1.0,1,венчик,венчик,0.966528,1.0,1,фрагмент,фрагмент,0.995321,1.0,1,керамика,керамика,0.993644,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.914519,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.998918,1.0,1,донце,донце,0.646746,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фаянс,фаянс,0.995872,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.910377,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999923,1.0,1,__MISSING__,профиль,0.650658,0.0,0,фрагмент,фрагмент,0.989857,1.0,1,керамика,керамика,0.999836,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910068,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.777426,1.0,1,__MISSING__,профиль,0.995849,0.0,0,фрагмент,фрагмент,0.998655,1.0,1,фаянс,фаянс,0.858916,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.907712,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.799807,1.0,1,__MISSING__,профиль,0.879387,0.0,0,фрагмент,фрагмент,0.99874,1.0,1,фарфор,фарфор,0.951019,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.907238,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.996513,1.0,1,__MISSING__,донце,0.663271,0.0,0,фрагмент,фрагмент,0.971263,1.0,1,керамика,керамика,0.997863,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.907228,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999219,1.0,1,__MISSING__,профиль,0.731785,0.0,0,фрагмент,фрагмент,0.891228,1.0,1,керамика,керамика,0.991108,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903335,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.874512,1.0,1,__MISSING__,профиль,0.790905,0.0,0,фрагмент,фрагмент,0.995105,1.0,1,керамика,керамика,0.939228,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899937,0
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,изразец,0.729145,1.0,1,__MISSING__,венчик,0.859447,0.0,0,фрагмент,фрагмент,0.999848,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.897065,0
