image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.755779,1.0,1,профиль,венчик,0.647645,1.0,0,фрагмент,фрагмент,0.999636,1.0,1,фарфор,фаянс,0.793176,1.0,0,блюдце фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.799059,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.460885,1.0,1,донце,профиль,0.849351,1.0,0,фрагмент,фрагмент,0.99534,1.0,1,керамика,фаянс,0.708819,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.753599,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.957071,1.0,0,__MISSING__,профиль,0.98027,0.0,0,фрагмент,фрагмент,0.999986,1.0,1,фаянс,фаянс,0.941191,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.969629,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.989059,0.0,0,__MISSING__,донце,0.996121,0.0,0,фрагмент,фрагмент,0.99594,1.0,1,керамика,фаянс,0.84674,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.956965,1
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.98627,1.0,1,донце,донце,0.966518,1.0,1,фрагмент,фрагмент,0.999057,1.0,1,фарфор,фаянс,0.833659,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.946376,1
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.906886,1.0,1,__MISSING__,венчик,0.893013,0.0,0,фрагмент,фрагмент,0.999443,1.0,1,фарфор,фаянс,0.908575,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор фрагмент,0,1,0.926979,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.871247,1.0,0,венчик,венчик,0.908823,1.0,1,фрагмент,фрагмент,0.888623,1.0,1,керамика,керамика,0.993506,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.91555,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.821213,1.0,1,венчик,профиль,0.826887,1.0,0,фрагмент,фрагмент,0.999628,1.0,1,керамика,керамика,0.998922,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.911662,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.989048,1.0,1,венчик,венчик,0.901161,1.0,1,фрагмент,фрагмент,0.998893,1.0,1,фаянс,фарфор,0.742772,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.907969,1
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.968807,1.0,0,профиль,профиль,0.681425,1.0,1,фрагмент,фрагмент,0.999458,1.0,1,керамика,керамика,0.966418,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.904027,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.706269,1.0,0,венчик,венчик,0.911783,1.0,1,фрагмент,фрагмент,0.997937,1.0,1,керамика,керамика,0.99947,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.903865,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.776091,1.0,1,донце,профиль,0.851144,1.0,0,фрагмент,фрагмент,0.997071,1.0,1,фарфор,фарфор,0.972334,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.89916,1
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.730661,1.0,0,__MISSING__,венчик,0.844034,0.0,0,фрагмент,фрагмент,0.999739,1.0,1,керамика,керамика,0.99058,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.891254,1
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.860929,1.0,0,профиль,профиль,0.839326,1.0,1,фрагмент,фрагмент,0.992188,1.0,1,фарфор,фарфор,0.86297,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.888853,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.997184,1.0,1,__MISSING__,донце,0.595522,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фарфор,фаянс,0.962364,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.888707,1
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.65162,1.0,1,венчик,донце,0.900922,1.0,0,фрагмент,фрагмент,0.997598,1.0,1,керамика,керамика,0.998379,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.88713,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.771355,1.0,0,венчик,венчик,0.750608,1.0,1,фрагмент,фрагмент,0.999453,1.0,1,керамика,керамика,0.99974,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.880289,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.980413,1.0,1,донце,донце,0.881127,1.0,1,фрагмент,фрагмент,0.999611,1.0,1,фарфор,фаянс,0.614986,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.869034,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.86667,0.0,0,__MISSING__,ручка,0.968217,0.0,0,целый,фрагмент,0.955706,1.0,0,стекло,стекло,0.685355,1.0,1,крышка стекло ручка фрагмент,стекло,0,1,0.868987,1
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.624887,1.0,0,профиль,профиль,0.913619,1.0,1,фрагмент,фрагмент,0.999955,1.0,1,фаянс,фаянс,0.932471,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.867733,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.752331,1.0,1,донце,профиль,0.980742,1.0,0,фрагмент,фрагмент,0.996,1.0,1,фаянс,фаянс,0.726457,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.863882,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.870623,1.0,1,профиль,профиль,0.918828,1.0,1,фрагмент,фрагмент,0.772624,1.0,1,керамика,фарфор,0.877747,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.859956,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,тарелка,0.714216,1.0,0,__MISSING__,донце,0.78168,0.0,0,фрагмент,фрагмент,0.999878,1.0,1,керамика,керамика,0.931959,1.0,1,тарелка керамика донце фрагмент,изразец керамика фрагмент,0,1,0.856933,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.996698,1.0,1,профиль,профиль,0.444784,1.0,1,фрагмент,фрагмент,0.999355,1.0,1,стекло,фаянс,0.984645,1.0,0,тарелка фаянс фрагмент,тарелка стекло профиль фрагмент,0,1,0.856371,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.610627,1.0,0,донце,донце,0.889843,1.0,1,фрагмент,фрагмент,0.994945,1.0,1,фарфор,фарфор,0.926243,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.855414,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.957702,1.0,1,донце,венчик,0.463533,1.0,0,фрагмент,фрагмент,0.996855,1.0,1,керамика,керамика,0.99954,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.854408,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.977744,1.0,1,донце,профиль,0.922072,1.0,0,фрагмент,фрагмент,0.999337,1.0,1,керамика,керамика,0.509333,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.852121,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.993918,1.0,1,венчик,донце,0.67647,1.0,0,фрагмент,фрагмент,0.999549,1.0,1,фаянс,фаянс,0.730359,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.850074,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.998501,1.0,1,венчик,донце,0.833295,1.0,0,фрагмент,фрагмент,0.999961,1.0,1,фарфор,фарфор,0.560587,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.848086,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.541865,1.0,0,профиль,профиль,0.966593,1.0,1,фрагмент,фрагмент,0.997839,1.0,1,фарфор,фарфор,0.879476,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.846443,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.67681,1.0,1,__MISSING__,профиль,0.936574,0.0,0,целый,фрагмент,0.803244,1.0,0,керамика,керамика,0.958524,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.843788,1
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.988378,1.0,1,__MISSING__,венчик,0.487731,0.0,0,фрагмент,целый,0.900943,1.0,0,керамика,керамика,0.995152,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.843051,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.496343,1.0,0,профиль,профиль,0.950458,1.0,1,фрагмент,фрагмент,0.998128,1.0,1,фарфор,фарфор,0.86971,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.82866,1
