image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.99377,1.0,1,__MISSING__,профиль,0.768581,0.0,0,фрагмент,фрагмент,0.99878,1.0,1,керамика,керамика,0.998227,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939839,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.624887,1.0,0,профиль,профиль,0.913619,1.0,1,фрагмент,фрагмент,0.999955,1.0,1,фаянс,фаянс,0.932471,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.867733,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,миска,0.395453,1.0,0,профиль,профиль,0.859853,1.0,1,фрагмент,фрагмент,0.999434,1.0,1,керамика,керамика,0.950764,1.0,1,керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.801376,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.702246,1.0,1,__MISSING__,профиль,0.790903,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,керамика,0.976622,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.86744,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.986975,1.0,1,донце,донце,0.955104,1.0,1,фрагмент,фрагмент,0.997906,1.0,1,фаянс,фаянс,0.917689,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.964419,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.998918,1.0,1,донце,донце,0.646746,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фаянс,фаянс,0.995872,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.910377,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.998363,1.0,1,__MISSING__,донце,0.670383,0.0,0,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.825923,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.873666,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999689,1.0,1,__MISSING__,профиль,0.825958,0.0,0,фрагмент,фрагмент,0.744907,1.0,1,керамика,керамика,0.999594,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.892537,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.913799,1.0,1,профиль,профиль,0.986165,1.0,1,фрагмент,фрагмент,0.999022,1.0,1,__MISSING__,керамика,0.976448,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.968858,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999923,1.0,1,__MISSING__,профиль,0.650658,0.0,0,фрагмент,фрагмент,0.989857,1.0,1,керамика,керамика,0.999836,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910068,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.817606,1.0,0,профиль,профиль,0.973795,1.0,1,фрагмент,фрагмент,0.994018,1.0,1,керамика,фаянс,0.552727,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.834537,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.989059,0.0,0,__MISSING__,донце,0.996121,0.0,0,фрагмент,фрагмент,0.99594,1.0,1,керамика,фаянс,0.84674,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.956965,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.522145,1.0,0,профиль,профиль,0.966488,1.0,1,фрагмент,фрагмент,0.996456,1.0,1,фаянс,керамика,0.711235,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.799081,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.957071,1.0,0,__MISSING__,профиль,0.98027,0.0,0,фрагмент,фрагмент,0.999986,1.0,1,фаянс,фаянс,0.941191,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.969629,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.690542,1.0,1,__MISSING__,профиль,0.878938,0.0,0,фрагмент,фрагмент,0.980352,1.0,1,фаянс,фаянс,0.433475,1.0,1,тарелка профиль фрагмент,тарелка фаянс фрагмент,0,0,0.745827,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.963981,1.0,1,донце,донце,0.969328,1.0,1,фрагмент,фрагмент,0.999519,1.0,1,фаянс,фаянс,0.954069,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.971724,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.460885,1.0,1,донце,профиль,0.849351,1.0,0,фрагмент,фрагмент,0.99534,1.0,1,керамика,фаянс,0.708819,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.753599,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.996093,1.0,1,донце,донце,0.971205,1.0,1,фрагмент,фрагмент,0.999747,1.0,1,керамика,керамика,0.730042,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.924272,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999319,1.0,1,__MISSING__,донце,0.624132,0.0,0,фрагмент,фрагмент,0.928391,1.0,1,керамика,керамика,0.999757,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.8879,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.788485,1.0,1,__MISSING__,донце,0.994738,0.0,0,фрагмент,фрагмент,0.970547,1.0,1,фарфор,фаянс,0.470374,1.0,0,тарелка донце фрагмент,тарелка фарфор фрагмент,0,1,0.806036,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.980063,1.0,0,профиль,профиль,0.520531,1.0,1,фрагмент,фрагмент,0.998908,1.0,1,фарфор,фаянс,0.800865,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.825092,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.999726,1.0,1,__MISSING__,ручка,0.944948,0.0,0,фрагмент,целый,0.855526,1.0,0,керамика,керамика,0.426147,1.0,1,крышка ручка,крышка керамика фрагмент,0,1,0.806587,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.67681,1.0,1,__MISSING__,профиль,0.936574,0.0,0,целый,фрагмент,0.803244,1.0,0,керамика,керамика,0.958524,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.843788,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.979576,1.0,1,донце,донце,0.651256,1.0,1,фрагмент,целый,0.884739,1.0,0,фарфор,фарфор,0.744504,1.0,1,тарелка фарфор донце,тарелка фарфор донце фрагмент,0,1,0.815019,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.983362,1.0,0,профиль,профиль,0.983748,1.0,1,фрагмент,фрагмент,0.98487,1.0,1,стекло,фаянс,0.983168,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.983787,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.776091,1.0,1,донце,профиль,0.851144,1.0,0,фрагмент,фрагмент,0.997071,1.0,1,фарфор,фарфор,0.972334,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.89916,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.970254,1.0,1,донце,донце,0.688841,1.0,1,фрагмент,фрагмент,0.918859,1.0,1,фарфор,фарфор,0.988747,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.891675,0
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.984353,1.0,1,__MISSING__,ручка,0.926674,0.0,0,целый,целый,0.994036,1.0,1,фарфор,фарфор,0.961513,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.966644,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.955118,1.0,0,донце,донце,0.955913,1.0,1,фрагмент,фрагмент,0.971393,1.0,1,фаянс,фарфор,0.534213,1.0,0,тарелка фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,2,0.854159,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.633291,1.0,1,донце,донце,0.88005,1.0,1,фрагмент,фрагмент,0.844147,1.0,1,фаянс,фарфор,0.921076,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.819641,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.854958,1.0,0,донце,профиль,0.870286,1.0,0,фрагмент,фрагмент,0.996127,1.0,1,фарфор,фарфор,0.886272,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.901911,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.980413,1.0,1,донце,донце,0.881127,1.0,1,фрагмент,фрагмент,0.999611,1.0,1,фарфор,фаянс,0.614986,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.869034,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.610627,1.0,0,донце,донце,0.889843,1.0,1,фрагмент,фрагмент,0.994945,1.0,1,фарфор,фарфор,0.926243,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.855414,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.890005,1.0,1,__MISSING__,донце,0.79188,0.0,0,фрагмент,фрагмент,0.99765,1.0,1,фарфор,фарфор,0.978592,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.914532,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.867874,1.0,0,__MISSING__,донце,0.947792,0.0,0,фрагмент,фрагмент,0.993585,1.0,1,фарфор,фаянс,0.740932,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор фрагмент,0,2,0.887546,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.799807,1.0,1,__MISSING__,профиль,0.879387,0.0,0,фрагмент,фрагмент,0.99874,1.0,1,фарфор,фарфор,0.951019,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.907238,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.686413,1.0,1,донце,профиль,0.466374,1.0,0,фрагмент,фрагмент,0.90552,1.0,1,фарфор,фарфор,0.989113,1.0,1,блюдце фарфор фрагмент,блюдце фарфор донце фрагмент,0,1,0.761855,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.964085,1.0,1,донце,донце,0.944417,1.0,1,фрагмент,фрагмент,0.655654,1.0,1,фарфор,фарфор,0.992622,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.889194,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.99467,1.0,1,донце,донце,0.623027,1.0,1,фрагмент,фрагмент,0.806992,1.0,1,фаянс,фаянс,0.974983,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.849918,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.995407,1.0,1,__MISSING__,ручка,0.992994,0.0,0,фрагмент,целый,0.886141,1.0,0,фаянс,фаянс,0.289303,1.0,1,крышка ручка,крышка фаянс фрагмент,0,1,0.790961,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.821213,1.0,1,венчик,профиль,0.826887,1.0,0,фрагмент,фрагмент,0.999628,1.0,1,керамика,керамика,0.998922,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.911662,1
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.978749,1.0,1,профиль,профиль,0.974153,1.0,1,фрагмент,фрагмент,0.998433,1.0,1,фаянс,фаянс,0.784791,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.934031,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.997817,1.0,1,профиль,профиль,0.818147,1.0,1,фрагмент,фрагмент,0.999822,1.0,1,фаянс,фаянс,0.961073,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.944215,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.996412,1.0,1,__MISSING__,профиль,0.517329,0.0,0,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.912461,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.856522,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.998401,1.0,1,__MISSING__,венчик,0.419005,0.0,0,фрагмент,фрагмент,0.971166,1.0,1,керамика,керамика,0.999876,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.847112,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.90657,0.0,0,__MISSING__,профиль,0.40762,0.0,0,целый,фрагмент,0.989909,1.0,0,__MISSING__,керамика,0.960239,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.816084,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.929655,1.0,1,венчик,венчик,0.5974,1.0,1,фрагмент,фрагмент,0.996971,1.0,1,керамика,керамика,0.981015,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.87626,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.65162,1.0,1,венчик,донце,0.900922,1.0,0,фрагмент,фрагмент,0.997598,1.0,1,керамика,керамика,0.998379,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.88713,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.871247,1.0,0,венчик,венчик,0.908823,1.0,1,фрагмент,фрагмент,0.888623,1.0,1,керамика,керамика,0.993506,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.91555,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,тарелка,0.714216,1.0,0,__MISSING__,донце,0.78168,0.0,0,фрагмент,фрагмент,0.999878,1.0,1,керамика,керамика,0.931959,1.0,1,тарелка керамика донце фрагмент,изразец керамика фрагмент,0,1,0.856933,1
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.988378,1.0,1,__MISSING__,венчик,0.487731,0.0,0,фрагмент,целый,0.900943,1.0,0,керамика,керамика,0.995152,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.843051,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,изразец,0.654094,1.0,1,__MISSING__,венчик,0.689682,0.0,0,фрагмент,фрагмент,0.998223,1.0,1,керамика,керамика,0.999534,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.835383,0
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.771355,1.0,0,венчик,венчик,0.750608,1.0,1,фрагмент,фрагмент,0.999453,1.0,1,керамика,керамика,0.99974,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.880289,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.706269,1.0,0,венчик,венчик,0.911783,1.0,1,фрагмент,фрагмент,0.997937,1.0,1,керамика,керамика,0.99947,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.903865,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.973385,1.0,1,профиль,профиль,0.963538,1.0,1,фрагмент,фрагмент,0.999513,1.0,1,фаянс,фаянс,0.767994,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926107,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.979882,1.0,1,__MISSING__,донце,0.570809,0.0,0,фрагмент,фрагмент,0.999641,1.0,1,керамика,керамика,0.998023,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.887089,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.948664,1.0,1,__MISSING__,венчик,0.955156,0.0,0,фрагмент,фрагмент,0.998112,1.0,1,керамика,керамика,0.976985,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.969729,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.996513,1.0,1,__MISSING__,донце,0.663271,0.0,0,фрагмент,фрагмент,0.971263,1.0,1,керамика,керамика,0.997863,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.907228,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.756505,1.0,1,профиль,профиль,0.975578,1.0,1,фрагмент,фрагмент,0.999402,1.0,1,керамика,керамика,0.995906,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.931848,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.931888,1.0,1,венчик,донце,0.936585,1.0,0,фрагмент,фрагмент,0.995196,1.0,1,фаянс,керамика,0.667276,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.882736,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.563156,1.0,1,прочее,донце,0.917564,1.0,0,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.490913,1.0,1,тарелка донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.742846,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.613922,1.0,1,прочее,венчик,0.558198,1.0,0,фрагмент,фрагмент,0.999344,1.0,1,керамика,керамика,0.970071,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.785384,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.993918,1.0,1,венчик,донце,0.67647,1.0,0,фрагмент,фрагмент,0.999549,1.0,1,фаянс,фаянс,0.730359,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.850074,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.894576,1.0,1,венчик,венчик,0.926865,1.0,1,фрагмент,фрагмент,0.999759,1.0,1,керамика,керамика,0.977298,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.949625,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.752331,1.0,1,донце,профиль,0.980742,1.0,0,фрагмент,фрагмент,0.996,1.0,1,фаянс,фаянс,0.726457,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.863882,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.957702,1.0,1,донце,венчик,0.463533,1.0,0,фрагмент,фрагмент,0.996855,1.0,1,керамика,керамика,0.99954,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.854408,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.985498,1.0,1,__MISSING__,профиль,0.870631,0.0,0,фрагмент,фрагмент,0.989625,1.0,1,керамика,керамика,0.999589,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961336,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.998226,1.0,1,__MISSING__,ручка,0.539312,0.0,0,целый,целый,0.993802,1.0,1,__MISSING__,керамика,0.445906,0.0,0,крышка ручка,крышка,0,0,0.744312,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.980925,1.0,1,__MISSING__,профиль,0.506733,0.0,0,фрагмент,фрагмент,0.996249,1.0,1,керамика,керамика,0.999814,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.87093,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.984321,1.0,1,венчик,венчик,0.88178,1.0,1,фрагмент,фрагмент,0.984335,1.0,1,керамика,керамика,0.69825,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.887172,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.99882,1.0,1,__MISSING__,профиль,0.892317,0.0,0,фрагмент,фрагмент,0.99929,1.0,1,керамика,керамика,0.999106,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.972383,0
