image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.987536,1.0,0,донце,профиль,0.623492,1.0,0,фрагмент,фрагмент,0.999534,1.0,1,фарфор,фаянс,0.875755,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,3,0.871579,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.728565,1.0,0,__MISSING__,венчик,0.656041,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.999858,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.846082,1
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.997576,1.0,1,__MISSING__,профиль,0.912449,0.0,0,фрагмент,фрагмент,0.999542,1.0,1,керамика,керамика,0.999756,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.977331,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,тарелка,0.622629,1.0,0,__MISSING__,профиль,0.501872,0.0,0,фрагмент,фрагмент,0.999497,1.0,1,керамика,керамика,0.996462,1.0,1,тарелка керамика профиль фрагмент,изразец керамика фрагмент,0,1,0.780115,1
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.954572,1.0,1,__MISSING__,профиль,0.938264,0.0,0,фрагмент,фрагмент,0.998262,1.0,1,керамика,керамика,0.990537,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970409,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.5429,1.0,1,профиль,профиль,0.946327,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.657463,1.0,1,блюдце фаянс профиль фрагмент,блюдце фаянс профиль фрагмент,1,0,0.786663,0
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,крышка,0.489292,1.0,1,профиль,профиль,0.93251,1.0,1,фрагмент,фрагмент,0.998673,1.0,1,керамика,керамика,0.815134,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.808902,0
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.502281,1.0,1,__MISSING__,профиль,0.860641,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,керамика,0.997932,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.84021,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.948275,1.0,1,донце,донце,0.983183,1.0,1,фрагмент,фрагмент,0.997397,1.0,1,фаянс,фаянс,0.7873,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.929039,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.995009,1.0,1,донце,донце,0.506878,1.0,1,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.995848,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.87443,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.99616,1.0,1,__MISSING__,венчик,0.524122,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,фаянс,фаянс,0.591502,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.777943,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.997284,1.0,1,__MISSING__,профиль,0.849404,0.0,0,фрагмент,фрагмент,0.836413,1.0,1,керамика,керамика,0.999358,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920615,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.744343,1.0,1,профиль,профиль,0.9915,1.0,1,фрагмент,фрагмент,0.99933,1.0,1,__MISSING__,керамика,0.979605,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.928694,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999934,1.0,1,__MISSING__,профиль,0.846985,0.0,0,фрагмент,фрагмент,0.994846,1.0,1,керамика,керамика,0.999943,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960427,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.883203,1.0,0,профиль,профиль,0.950469,1.0,1,фрагмент,фрагмент,0.996466,1.0,1,керамика,фаянс,0.529412,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.839887,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.949764,0.0,0,__MISSING__,донце,0.989524,0.0,0,фрагмент,фрагмент,0.997203,1.0,1,керамика,фаянс,0.934258,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.967687,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,крышка,0.261985,1.0,0,профиль,профиль,0.970533,1.0,1,фрагмент,фрагмент,0.998178,1.0,1,фаянс,керамика,0.601394,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.708022,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.751511,1.0,0,__MISSING__,профиль,0.930251,0.0,0,фрагмент,фрагмент,0.999962,1.0,1,фаянс,фаянс,0.855747,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.884368,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.572152,1.0,1,__MISSING__,профиль,0.918036,0.0,0,фрагмент,фрагмент,0.99796,1.0,1,фаянс,фаянс,0.726012,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.80354,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.802163,1.0,1,донце,донце,0.972308,1.0,1,фрагмент,фрагмент,0.999638,1.0,1,фаянс,фаянс,0.936625,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927684,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.335337,1.0,0,донце,профиль,0.811768,1.0,0,фрагмент,фрагмент,0.997019,1.0,1,керамика,фаянс,0.815694,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.739955,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.911267,1.0,1,донце,донце,0.693278,1.0,1,фрагмент,фрагмент,0.999864,1.0,1,керамика,керамика,0.941293,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.886425,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999298,1.0,1,__MISSING__,профиль,0.471765,0.0,0,фрагмент,фрагмент,0.874267,1.0,1,керамика,керамика,0.999722,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836263,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,блюдце,0.692529,1.0,0,__MISSING__,донце,0.972694,0.0,0,фрагмент,фрагмент,0.909654,1.0,1,фарфор,фарфор,0.575559,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.787609,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.932185,1.0,0,профиль,профиль,0.630552,1.0,1,фрагмент,фрагмент,0.999725,1.0,1,фарфор,фаянс,0.880466,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.860732,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.999542,1.0,1,__MISSING__,ручка,0.930517,0.0,0,фрагмент,целый,0.681959,1.0,0,керамика,керамика,0.394417,1.0,1,крышка ручка,крышка керамика фрагмент,0,1,0.751609,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.650218,1.0,1,__MISSING__,профиль,0.835205,0.0,0,целый,фрагмент,0.800402,1.0,0,керамика,керамика,0.983614,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.81736,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.956652,1.0,1,донце,донце,0.664369,1.0,1,фрагмент,целый,0.789503,1.0,0,фарфор,фаянс,0.664589,1.0,0,тарелка фаянс донце,тарелка фарфор донце фрагмент,0,2,0.768778,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.89274,1.0,0,профиль,профиль,0.993215,1.0,1,фрагмент,фрагмент,0.995638,1.0,1,стекло,фаянс,0.995262,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.969214,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.969897,1.0,1,донце,профиль,0.962331,1.0,0,фрагмент,фрагмент,0.997253,1.0,1,фарфор,фарфор,0.988438,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.97948,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.992668,1.0,1,донце,профиль,0.732067,1.0,0,фрагмент,фрагмент,0.985905,1.0,1,фарфор,фарфор,0.983059,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.923425,1
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.933294,1.0,1,__MISSING__,профиль,0.347185,0.0,0,целый,целый,0.956631,1.0,1,фарфор,фарфор,0.877771,1.0,1,крышка фарфор,крышка фарфор,1,0,0.77872,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.578135,1.0,0,донце,донце,0.851467,1.0,1,фрагмент,фрагмент,0.993485,1.0,1,фаянс,фаянс,0.896098,1.0,1,тарелка фаянс донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.829796,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.983661,1.0,1,донце,донце,0.71414,1.0,1,фрагмент,фрагмент,0.971181,1.0,1,фаянс,фарфор,0.972711,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.910423,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.72897,1.0,1,донце,профиль,0.944161,1.0,0,фрагмент,фрагмент,0.99741,1.0,1,фарфор,фарфор,0.747404,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.854486,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.980334,1.0,1,донце,донце,0.787347,1.0,1,фрагмент,фрагмент,0.999886,1.0,1,фарфор,фарфор,0.623254,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.847705,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.552754,1.0,0,донце,профиль,0.771999,1.0,0,фрагмент,фрагмент,0.999194,1.0,1,фарфор,фарфор,0.840382,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.791082,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.9112,1.0,1,__MISSING__,профиль,0.640217,0.0,0,фрагмент,фрагмент,0.999255,1.0,1,фарфор,фарфор,0.990121,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.885198,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.774983,1.0,0,__MISSING__,донце,0.974278,0.0,0,фрагмент,фрагмент,0.984857,1.0,1,фарфор,фарфор,0.798149,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.883067,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.940791,1.0,1,__MISSING__,профиль,0.854998,0.0,0,фрагмент,фрагмент,0.998187,1.0,1,фарфор,фарфор,0.865924,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.914975,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.672886,1.0,1,донце,профиль,0.439989,1.0,0,фрагмент,фрагмент,0.995323,1.0,1,фарфор,фарфор,0.989969,1.0,1,блюдце фарфор фрагмент,блюдце фарфор донце фрагмент,0,1,0.774542,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.983288,1.0,1,донце,донце,0.714577,1.0,1,фрагмент,фрагмент,0.992404,1.0,1,фарфор,фарфор,0.986878,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.919287,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.969385,1.0,1,донце,донце,0.747746,1.0,1,фрагмент,фрагмент,0.945743,1.0,1,фаянс,фаянс,0.998722,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.915399,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.986465,1.0,1,__MISSING__,ручка,0.968791,0.0,0,фрагмент,целый,0.785427,1.0,0,фаянс,фаянс,0.462349,1.0,1,крышка ручка,крышка фаянс фрагмент,0,1,0.800758,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.564108,1.0,1,венчик,профиль,0.794978,1.0,0,фрагмент,фрагмент,0.999598,1.0,1,керамика,керамика,0.999529,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.839553,1
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.990223,1.0,1,профиль,профиль,0.990287,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,фаянс,фаянс,0.876381,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.96419,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.989035,1.0,1,профиль,профиль,0.929397,1.0,1,фрагмент,фрагмент,0.999125,1.0,1,фаянс,фаянс,0.887833,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.951348,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.966264,1.0,1,__MISSING__,профиль,0.961641,0.0,0,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.85754,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.946353,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.993534,1.0,1,__MISSING__,венчик,0.716166,0.0,0,фрагмент,фрагмент,0.995978,1.0,1,керамика,керамика,0.999862,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.926385,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.973105,0.0,0,__MISSING__,профиль,0.441991,0.0,0,целый,фрагмент,0.971078,1.0,0,__MISSING__,керамика,0.948866,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.83376,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.786073,1.0,1,венчик,венчик,0.767856,1.0,1,фрагмент,фрагмент,0.998576,1.0,1,керамика,керамика,0.985412,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.884479,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.918329,1.0,1,венчик,донце,0.577387,1.0,0,фрагмент,фрагмент,0.991629,1.0,1,керамика,керамика,0.998055,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.87135,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.731725,1.0,0,венчик,венчик,0.92621,1.0,1,фрагмент,фрагмент,0.951254,1.0,1,керамика,керамика,0.990908,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.900024,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.629551,1.0,1,__MISSING__,донце,0.526924,0.0,0,фрагмент,фрагмент,0.999644,1.0,1,керамика,керамика,0.762013,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.729533,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.975475,1.0,1,__MISSING__,венчик,0.672372,0.0,0,фрагмент,целый,0.788764,1.0,0,керамика,керамика,0.996815,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.858356,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.719416,1.0,0,__MISSING__,венчик,0.641324,0.0,0,фрагмент,фрагмент,0.99883,1.0,1,керамика,керамика,0.999752,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.839831,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,тарелка,0.505407,1.0,0,венчик,венчик,0.61378,1.0,1,фрагмент,фрагмент,0.999072,1.0,1,керамика,керамика,0.9995,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.77944,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.876288,1.0,0,венчик,венчик,0.932496,1.0,1,фрагмент,фрагмент,0.998467,1.0,1,керамика,керамика,0.999132,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.951596,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.606752,1.0,1,профиль,профиль,0.98096,1.0,1,фрагмент,фрагмент,0.999846,1.0,1,фаянс,керамика,0.65983,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.811847,1
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.989948,1.0,1,__MISSING__,профиль,0.634014,0.0,0,фрагмент,фрагмент,0.998555,1.0,1,керамика,керамика,0.987842,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90259,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.925627,1.0,1,__MISSING__,венчик,0.990171,0.0,0,фрагмент,фрагмент,0.999202,1.0,1,керамика,керамика,0.981173,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.974043,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.982316,1.0,1,__MISSING__,профиль,0.557806,0.0,0,фрагмент,фрагмент,0.98231,1.0,1,керамика,керамика,0.997761,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.880048,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,тарелка,0.592565,1.0,0,профиль,профиль,0.918569,1.0,1,фрагмент,фрагмент,0.998933,1.0,1,керамика,керамика,0.992553,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.875655,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.887235,1.0,1,венчик,донце,0.856221,1.0,0,фрагмент,фрагмент,0.992431,1.0,1,фаянс,фаянс,0.496965,1.0,1,тарелка донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.808213,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.752879,1.0,1,прочее,донце,0.9783,1.0,0,фрагмент,фрагмент,0.999794,1.0,1,фаянс,фаянс,0.889157,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.905033,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.865151,1.0,1,прочее,венчик,0.899811,1.0,0,фрагмент,фрагмент,0.999656,1.0,1,керамика,керамика,0.904876,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.917374,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.9237,1.0,1,венчик,венчик,0.575631,1.0,1,фрагмент,фрагмент,0.999447,1.0,1,фаянс,фаянс,0.695482,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.798565,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.969246,1.0,1,венчик,венчик,0.899768,1.0,1,фрагмент,фрагмент,0.99963,1.0,1,керамика,керамика,0.979265,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.961977,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.952479,1.0,1,донце,профиль,0.984455,1.0,0,фрагмент,фрагмент,0.984844,1.0,1,фаянс,фаянс,0.957378,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.969789,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.956789,1.0,1,донце,венчик,0.373253,1.0,0,фрагмент,фрагмент,0.993539,1.0,1,керамика,керамика,0.999729,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.830827,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.998149,1.0,1,__MISSING__,профиль,0.873827,0.0,0,фрагмент,фрагмент,0.958458,1.0,1,керамика,керамика,0.999673,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.957527,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.995932,1.0,1,__MISSING__,профиль,0.711558,0.0,0,целый,целый,0.976012,1.0,1,__MISSING__,керамика,0.583478,0.0,0,крышка керамика профиль,крышка,0,0,0.816745,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.957708,1.0,1,__MISSING__,профиль,0.827647,0.0,0,фрагмент,фрагмент,0.997133,1.0,1,керамика,керамика,0.999894,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945595,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.743973,1.0,1,венчик,венчик,0.855,1.0,1,фрагмент,фрагмент,0.958142,1.0,1,керамика,керамика,0.919308,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.869106,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.99759,1.0,1,__MISSING__,профиль,0.9785,0.0,0,фрагмент,фрагмент,0.999586,1.0,1,керамика,керамика,0.99939,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.993766,0
