image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999144,1.0,1,__MISSING__,ручка,0.994633,0.0,0,целый,фрагмент,0.877918,1.0,0,фарфор,фарфор,0.953894,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.956397,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.876288,1.0,0,венчик,венчик,0.932496,1.0,1,фрагмент,фрагмент,0.998467,1.0,1,керамика,керамика,0.999132,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.951596,1
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.877972,1.0,1,донце,донце,0.965849,1.0,1,фрагмент,фрагмент,0.998204,1.0,1,фарфор,фаянс,0.961123,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.950787,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.913542,1.0,1,венчик,донце,0.892917,1.0,0,фрагмент,фрагмент,0.99979,1.0,1,фарфор,фарфор,0.966196,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.943111,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.992668,1.0,1,донце,профиль,0.732067,1.0,0,фрагмент,фрагмент,0.985905,1.0,1,фарфор,фарфор,0.983059,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.923425,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.865151,1.0,1,прочее,венчик,0.899811,1.0,0,фрагмент,фрагмент,0.999656,1.0,1,керамика,керамика,0.904876,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.917374,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.983661,1.0,1,донце,донце,0.71414,1.0,1,фрагмент,фрагмент,0.971181,1.0,1,фаянс,фарфор,0.972711,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.910423,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.752879,1.0,1,прочее,донце,0.9783,1.0,0,фрагмент,фрагмент,0.999794,1.0,1,фаянс,фаянс,0.889157,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.905033,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.847165,1.0,1,__MISSING__,профиль,0.798801,0.0,0,целый,фрагмент,0.989886,1.0,0,керамика,керамика,0.975133,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.902746,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.731725,1.0,0,венчик,венчик,0.92621,1.0,1,фрагмент,фрагмент,0.951254,1.0,1,керамика,керамика,0.990908,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.900024,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.751511,1.0,0,__MISSING__,профиль,0.930251,0.0,0,фрагмент,фрагмент,0.999962,1.0,1,фаянс,фаянс,0.855747,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.884368,1
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.774983,1.0,0,__MISSING__,донце,0.974278,0.0,0,фрагмент,фрагмент,0.984857,1.0,1,фарфор,фарфор,0.798149,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.883067,1
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,тарелка,0.592565,1.0,0,профиль,профиль,0.918569,1.0,1,фрагмент,фрагмент,0.998933,1.0,1,керамика,керамика,0.992553,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.875655,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.814015,1.0,0,профиль,профиль,0.829218,1.0,1,фрагмент,фрагмент,0.996662,1.0,1,фарфор,фарфор,0.858296,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.874548,1
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.918329,1.0,1,венчик,донце,0.577387,1.0,0,фрагмент,фрагмент,0.991629,1.0,1,керамика,керамика,0.998055,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.87135,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.797406,1.0,0,профиль,профиль,0.858878,1.0,1,фрагмент,фрагмент,0.996771,1.0,1,фарфор,фарфор,0.828694,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.870437,1
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.975475,1.0,1,__MISSING__,венчик,0.672372,0.0,0,фрагмент,целый,0.788764,1.0,0,керамика,керамика,0.996815,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.858356,1
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.902179,1.0,1,прочее,венчик,0.606531,1.0,0,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.920834,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс прочее фрагмент,0,1,0.857357,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.908344,1.0,1,профиль,профиль,0.957342,1.0,1,фрагмент,фрагмент,0.99939,1.0,1,фаянс,фарфор,0.555988,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.855266,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.72897,1.0,1,донце,профиль,0.944161,1.0,0,фрагмент,фрагмент,0.99741,1.0,1,фарфор,фарфор,0.747404,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.854486,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999905,1.0,1,__MISSING__,ручка,0.990609,0.0,0,целый,фрагмент,0.817735,1.0,0,фарфор,фарфор,0.598126,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.851594,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.837798,1.0,1,профиль,профиль,0.974796,1.0,1,фрагмент,фрагмент,0.917072,1.0,1,керамика,фарфор,0.65667,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.846584,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.728565,1.0,0,__MISSING__,венчик,0.656041,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.999858,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.846082,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.719416,1.0,0,__MISSING__,венчик,0.641324,0.0,0,фрагмент,фрагмент,0.99883,1.0,1,керамика,керамика,0.999752,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.839831,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.564108,1.0,1,венчик,профиль,0.794978,1.0,0,фрагмент,фрагмент,0.999598,1.0,1,керамика,керамика,0.999529,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.839553,1
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.973105,0.0,0,__MISSING__,профиль,0.441991,0.0,0,целый,фрагмент,0.971078,1.0,0,__MISSING__,керамика,0.948866,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.83376,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.956789,1.0,1,донце,венчик,0.373253,1.0,0,фрагмент,фрагмент,0.993539,1.0,1,керамика,керамика,0.999729,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.830827,1
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.578135,1.0,0,донце,донце,0.851467,1.0,1,фрагмент,фрагмент,0.993485,1.0,1,фаянс,фаянс,0.896098,1.0,1,тарелка фаянс донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.829796,1
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.846497,1.0,1,__MISSING__,донце,0.633039,0.0,0,фрагмент,фрагмент,0.999643,1.0,1,фарфор,фаянс,0.837093,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.829068,1
