image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.990223,1.0,1,профиль,профиль,0.990287,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,фаянс,фаянс,0.876381,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.96419,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.975906,1.0,1,__MISSING__,профиль,0.879884,0.0,0,фрагмент,фрагмент,0.998409,1.0,1,керамика,керамика,0.999157,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.963339,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.979842,1.0,1,профиль,профиль,0.893964,1.0,1,фрагмент,фрагмент,0.999969,1.0,1,фаянс,фаянс,0.974312,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.962022,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.969246,1.0,1,венчик,венчик,0.899768,1.0,1,фрагмент,фрагмент,0.99963,1.0,1,керамика,керамика,0.979265,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.961977,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999934,1.0,1,__MISSING__,профиль,0.846985,0.0,0,фрагмент,фрагмент,0.994846,1.0,1,керамика,керамика,0.999943,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960427,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.998149,1.0,1,__MISSING__,профиль,0.873827,0.0,0,фрагмент,фрагмент,0.958458,1.0,1,керамика,керамика,0.999673,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.957527,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.977653,1.0,1,профиль,профиль,0.872052,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,фаянс,фаянс,0.973214,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.955693,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.871974,1.0,1,венчик,венчик,0.963308,1.0,1,фрагмент,фрагмент,0.995225,1.0,1,керамика,керамика,0.986423,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.954233,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.979019,1.0,1,__MISSING__,ручка,0.995354,0.0,0,фрагмент,фрагмент,0.845803,1.0,1,керамика,керамика,0.995886,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.954016,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.993694,1.0,1,__MISSING__,профиль,0.821164,0.0,0,фрагмент,фрагмент,0.999092,1.0,1,керамика,керамика,0.999353,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953326,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.989035,1.0,1,профиль,профиль,0.929397,1.0,1,фрагмент,фрагмент,0.999125,1.0,1,фаянс,фаянс,0.887833,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.951348,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.826153,1.0,1,__MISSING__,донце,0.997784,0.0,0,фрагмент,фрагмент,0.999707,1.0,1,фаянс,фаянс,0.977364,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.950252,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.99929,1.0,1,__MISSING__,профиль,0.829043,0.0,0,фрагмент,фрагмент,0.958337,1.0,1,керамика,керамика,0.999959,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.946657,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.966264,1.0,1,__MISSING__,профиль,0.961641,0.0,0,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.85754,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.946353,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.957708,1.0,1,__MISSING__,профиль,0.827647,0.0,0,фрагмент,фрагмент,0.997133,1.0,1,керамика,керамика,0.999894,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945595,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.936413,1.0,1,__MISSING__,профиль,0.981747,0.0,0,фрагмент,фрагмент,0.98417,1.0,1,фарфор,фарфор,0.877809,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.945035,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.992064,1.0,1,профиль,профиль,0.783041,1.0,1,фрагмент,фрагмент,0.998828,1.0,1,керамика,керамика,0.9952,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.942283,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.915708,1.0,1,профиль,профиль,0.991312,1.0,1,фрагмент,фрагмент,0.999663,1.0,1,фарфор,фарфор,0.840426,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.936777,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.919718,1.0,1,профиль,профиль,0.825136,1.0,1,фрагмент,фрагмент,0.99944,1.0,1,фарфор,фарфор,0.988747,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.93326,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.940493,1.0,1,__MISSING__,профиль,0.842408,0.0,0,фрагмент,фрагмент,0.999731,1.0,1,керамика,керамика,0.938601,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.930308,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.948275,1.0,1,донце,донце,0.983183,1.0,1,фрагмент,фрагмент,0.997397,1.0,1,фаянс,фаянс,0.7873,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.929039,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.915836,1.0,1,__MISSING__,профиль,0.980654,0.0,0,фрагмент,фрагмент,0.999014,1.0,1,фаянс,фаянс,0.82021,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.928928,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.744343,1.0,1,профиль,профиль,0.9915,1.0,1,фрагмент,фрагмент,0.99933,1.0,1,__MISSING__,керамика,0.979605,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.928694,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.802163,1.0,1,донце,донце,0.972308,1.0,1,фрагмент,фрагмент,0.999638,1.0,1,фаянс,фаянс,0.936625,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927684,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.993534,1.0,1,__MISSING__,венчик,0.716166,0.0,0,фрагмент,фрагмент,0.995978,1.0,1,керамика,керамика,0.999862,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.926385,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.997284,1.0,1,__MISSING__,профиль,0.849404,0.0,0,фрагмент,фрагмент,0.836413,1.0,1,керамика,керамика,0.999358,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920615,0
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.983288,1.0,1,донце,донце,0.714577,1.0,1,фрагмент,фрагмент,0.992404,1.0,1,фарфор,фарфор,0.986878,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.919287,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.969385,1.0,1,донце,донце,0.747746,1.0,1,фрагмент,фрагмент,0.945743,1.0,1,фаянс,фаянс,0.998722,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.915399,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.940791,1.0,1,__MISSING__,профиль,0.854998,0.0,0,фрагмент,фрагмент,0.998187,1.0,1,фарфор,фарфор,0.865924,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.914975,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.722544,0.0,0,__MISSING__,профиль,0.986249,0.0,0,фрагмент,фрагмент,0.998264,1.0,1,__MISSING__,керамика,0.942702,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.91244,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.977257,1.0,1,донце,донце,0.703105,1.0,1,фрагмент,фрагмент,0.998643,1.0,1,фаянс,фаянс,0.968834,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.91196,0
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.753049,1.0,1,профиль,профиль,0.919313,1.0,1,фрагмент,фрагмент,0.999871,1.0,1,керамика,керамика,0.968832,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.910266,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998899,1.0,1,__MISSING__,профиль,0.644701,0.0,0,фрагмент,фрагмент,0.98754,1.0,1,керамика,керамика,0.997236,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907094,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.989948,1.0,1,__MISSING__,профиль,0.634014,0.0,0,фрагмент,фрагмент,0.998555,1.0,1,керамика,керамика,0.987842,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90259,0
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.979968,1.0,1,профиль,профиль,0.891176,1.0,1,фрагмент,фрагмент,0.954774,1.0,1,фарфор,фарфор,0.757353,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.895818,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.883306,1.0,1,венчик,венчик,0.699216,1.0,1,фрагмент,фрагмент,0.998117,1.0,1,керамика,керамика,0.998189,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.894707,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.948171,1.0,1,__MISSING__,донце,0.639603,0.0,0,фрагмент,фрагмент,0.999897,1.0,1,фаянс,фаянс,0.979657,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.891832,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.998746,1.0,1,__MISSING__,донце,0.575191,0.0,0,фрагмент,фрагмент,0.992729,1.0,1,керамика,керамика,0.997663,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.891082,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999577,1.0,1,__MISSING__,профиль,0.713836,0.0,0,фрагмент,фрагмент,0.843821,1.0,1,керамика,керамика,0.997991,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.888806,0
