code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
БП12-Г01-0774,Крышка,Сосуда красноглиняного с белой поливой по слою белого ангоба внутри и коричневой снаружи крышки фр-т,керамика,Д15 см,Фрагмент,Горизонт 1/ Темная гумусированная супесь с включением щепы и кирпичной крошки,,,data/raw/images/БП12-Г01-0774_orig.jpg,startswith,1,БП12-Г01-0774,Красноглиняная керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-1713,Изразец,Изразца красноглиняного плоского с белой поливой и кобальтовой росписью фр-т,керамика,"7х8х1,5 см",Фрагмент,Горизонт 1/ темный гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-1713_orig.jpg,startswith,1,БП12-Г01-1713,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-1956,Изразец,Изразца красноглиняного изогнутого орнаментированного с белой поливой и желтой по орнаменту фр-т,керамика,,Фрагмент,Горизонт 1/ Темный гумусированый суглинок с включением кирпичной крошки,,,data/raw/images/БП12-Г01-1956_orig.jpg,startswith,1,БП12-Г01-1956,Красноглиняная керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-2476,Тарелка,Тарелки фаянсовой с рельефным краем и кобальтовой росписью профиль с клеймом,фаянс,Д25-14 см,Фрагмент,Горизонт 1/ мешаный гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-2476_orig.jpg,startswith,1,БП12-Г01-2476,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
БП12-Г01-3218,Крышка,Сосуда красноглиняного крышки ручка,керамика,,Фрагмент,Горизонт 1/ темная гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-3218_orig.jpg,startswith,1,БП12-Г01-3218,Красноглиняная керамика,крышка,0,ручка,0,фрагмент,0,0,0
БП12-Г01-3511,Крышка,Сосуда красноглиняного ручка от крышки с темно-серой поливой овальной формы орнаментированная фрагментированная,керамика,,Фрагмент,Горизонт 1/ Темный гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-3511_orig.jpg,startswith,1,БП12-Г01-3511,Красноглиняная керамика,крышка,0,ручка,0,фрагмент,0,0,0
БП12-Г01-5772,Крышка,Сосуда серолощеного крышки края фр-т,керамика,Д13 см,Фрагмент,Горизонт 1/ темно-коричневая гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-5772_orig.jpg,startswith,1,БП12-Г01-5772,Серолощеная керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-5844,Тарелка,Тарелки фаянсовой с клеймом и инициалами донца фр-т,фаянс,Д9 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением строительного мусора,,,data/raw/images/БП12-Г01-5844_orig.jpg,startswith,1,БП12-Г01-5844,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
БП12-Г01-5990,Крышка,Крышки светлоглиняной края  фр-т,керамика,Д22 см,Фрагмент,Горизонт 1/ коричневая супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-5990_orig.jpg,startswith,1,БП12-Г01-5990,Светлоглиняная керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-6335,Изразец,Изразца красноглиняного плоского с белой поливой и кобальтовой росписью фр-т,керамика,,Фрагмент,Горизонт 1/ мешаная серая супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-6335_orig.jpg,startswith,1,БП12-Г01-6335,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-6525,Блюдце,Блюдце фарфоровое с клеймом и золотой росписью фрагментированное,фарфор,Д14-8; высота 3 см,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-6525_orig.jpg,startswith,1,БП12-Г01-6525,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-6540,Тарелка,Тарелка фаянсовая с белой и кобальтовой поливой фрагментированная,фаянс,"Д25-13,5; высота 3,5 см",Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-6540_orig.jpg,startswith,1,БП12-Г01-6540,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-7005,Блюдце,Блюдца фарфорового с красной каемкой профиль,фарфор,Д14-8; высота 3 см,Фрагмент,Горизонт 1/ темная гумусированная супесь со щепой и кирпичной крошкой,,,data/raw/images/БП12-Г01-7005_orig.jpg,startswith,1,БП12-Г01-7005,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
БП12-Г02-1422,Миска,Миска светлоглиняная,керамика,"Д9,5-4,8; высота 3,6 см",Целый,Горизонт 2/ Слой погребенной почвы,,,data/raw/images/БП12-Г02-1422_orig.jpg,startswith,1,БП12-Г02-1422,Светлоглиняная керамика,миска,0,часть не указана,1,целый,0,0,0
БП12-Г02-3656,Крышка,Сосуда фаянсового крышки с коричневой поливой снаружи края фр-т,фаянс,Д12 см,Фрагмент,Горизонт 2/ Темно-коричневая гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г02-3656_orig.jpg,startswith,1,БП12-Г02-3656,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г02-3866,Изразец,Изразца красноглиняного плоского с белой поливой и клеймом фр-т,керамика,"8,5х6,3х1,3 см",Фрагмент,Горизонт 2/ Темная мешаная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г02-3866_orig.jpg,startswith,1,БП12-Г02-3866,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г02-4011,Тарелка,Тарелки красноглиняной с белой поливой внутри и снаружи и полихромной росписью профиль,керамика,"Д23-12; высота 4,3 см",Фрагмент,Горизонт 2/ темная гумусированная супесь со щепой и кирпичной крошкой,,,data/raw/images/БП12-Г02-4011_orig.jpg,startswith,1,БП12-Г02-4011,Красноглиняная керамика,тарелка,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р1-0094,Плитка,Плитка светлоглиняная напольная с растительным вдавленным рисунком,керамика,"16,5х16,5х1,5 см",Целый,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0094_orig.jpg,startswith,1,КБ-2014-Р1-0094,Глина,прочее,1,часть не указана,1,целый,0,0,0
КБ-2014-Р1-0281,Тарелка,Тарелки фарфоровой с неровным краем клеймом на дне зеленым цветом в виде монограммы А II над монограммой корона РИ фрагмент,фарфор,D 12 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0281_orig.jpg,startswith,1,КБ-2014-Р1-0281,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р1-0378,Тарелка,Тарелки фарфоровой с золотой каймой по краю и изображением герба РИ (двуглавый орел),фарфор,D 26 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0378_orig.jpg,startswith,1,КБ-2014-Р1-0378,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р1-0446,Блюдце,"Блюдца фарфорового с клеймом на дне ""завода  С.Т. Кузнецова в Риге"" фрагмент",фарфор,D 9 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0446_orig.jpg,startswith,1,КБ-2014-Р1-0446,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р2-0094,Тарелка,"Тарелки фарфоровой с растительным полихромным орнаментом внутри, с рельефным краем и клеймом на донце, профиль",фарфор,"Двен=18; Ддон=10; выс=2,5 см",Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0094_orig.jpg,startswith,1,КБ-2014-Р2-0094,Фарфор,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0197,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,фарфор,"Двен=7,5; Ддон=4,5; выс=1,3 см",Фрагмент,Слой 3а/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0197_orig.jpg,startswith,1,КБ-2014-Р2-0197,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р2-0221,Крышка,Сосуда фарфорового со сквозными отверстиями и золотым орнаментом крышки фр-т,фарфор,Д=не определен см,Фрагмент,Слой 3а/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0221_orig.jpg,startswith,1,КБ-2014-Р2-0221,Фарфор,крышка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р2-0320,Изразец,Изразца светлоглиняного плоского с черным геометрическим и растительным орнаментом фр-т,керамика,"10+ х 9 х 1,5; рум=2 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0320_orig.jpg,startswith,1,КБ-2014-Р2-0320,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р2-0394,Тарелка,Тарелки миниатюрной фарфоровой с черным линейным орнаментом внутри профиль,фарфор,"Двен=6,3; Ддон=4; выс=1 см",Фрагмент,Слой 4,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0394_orig.jpg,startswith,1,КБ-2014-Р2-0394,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р2-0432,Блюдце,Блюдца фарфорового с полихромным растительным орнаментом внутри профиль с клеймом на донце,фарфор,Двен=15; Ддон=7; выс=4 см,Фрагмент,Слой 3а,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0432_orig.jpg,startswith,1,КБ-2014-Р2-0432,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0478,Тарелка,Тарелка голубого прозрачного стекла с рельефным орнаментом снаружи фр-ая,стекло,"Двен=14,5; Ддон=6,5; выс=2,5 см",Фрагмент,Слой 2/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0478_orig.jpg,startswith,1,КБ-2014-Р2-0478,Стекло,тарелка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р2-0632,Изразец,Изразец фигурный красноглиняный с белой поливой,керамика,"7,8 х 7 х 6 см",Целый,Слой 5/ гориз.3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0632_orig.jpg,startswith,1,КБ-2014-Р2-0632,Керамика,изразец,0,часть не указана,1,целый,0,0,0
КБ-2014-Р2-0651,Миска,Миски белоглиняной с обваром снаружи и внутри профиль,керамика,"Двен=23; Ддон=15; выс=5,5 см",Фрагмент,Слой 5/ гориз.3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0651_orig.jpg,startswith,1,КБ-2014-Р2-0651,Керамика,миска,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р3-0070,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным сюжетным орнаментом внутри профиль,фарфор,"Dвен=25, Dдон=15; Выс=6,8 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0070_orig.jpg,startswith,1,КБ-2014-Р3-0070,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р3-0073,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом и синей окантовкой внутри профиль,фарфор,"Dвен=18; Dдон=12; Выс=1,8 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0073_orig.jpg,startswith,1,КБ-2014-Р3-0073,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р3-0105,Блюдце,Блюдца фарфорового с белой поливой снаружи и голубой поливой с полихромным сюжетным орнаментом (изображен ангел) профиль с волнистым венчиком,фарфор,"Dвен=10; Dдон=8; Выс=1,8 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0105_orig.jpg,startswith,1,КБ-2014-Р3-0105,Фарфор,блюдце,0,венчик,0,фрагмент,0,0,0
КБ-2014-Р3-0151,Крышка,Крышка белоглиняная с коричневой поливой с зеленым рельефным орнаментом снаружи и желто-коричневой поливой внутри фрагментированная,керамика,D6 см,Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0151_orig.jpg,startswith,1,КБ-2014-Р3-0151,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р3-0253,Изразец,Изразец-городок(корона) светлоглиняный рельефный,керамика,"11,5 х 8,5 х 3; hрум=3 см",Целый,Слой 3/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0253_orig.jpg,startswith,1,КБ-2014-Р3-0253,Керамика,изразец,0,часть не указана,1,целый,0,0,0
КБ-2014-Р3-0391,Крышка,Крышка от кувшина фаянсовая с бежевой поливой снаружи и внутри с фр-том металлического крепления клейменая,фаянс,"D7,3 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0391_orig.jpg,startswith,1,КБ-2014-Р3-0391,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р3-0543,Крышка,Крышки белоглиняной с коричневой поливой снаружи ручка,керамика,D4 см,Фрагмент,Слой 5/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0543_orig.jpg,startswith,1,КБ-2014-Р3-0543,Керамика,крышка,0,ручка,0,фрагмент,0,0,0
КБ-2014-Р4-081,Тарелка,"Тарелки фарфоровой с орнаментом внутри и подглазурным клеймом снаружи ""Н"" дна фрагмент",фарфор,D7 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-081_orig.jpg,startswith,1,КБ-2014-Р4-081,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р4-551,Миска,"Миски фаянсовой на дне процарапан номер ""870"" придонной части фрагмент",фаянс,D8 см,Фрагмент,Слой 5б,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-551_orig.jpg,startswith,1,КБ-2014-Р4-551,Фаянс,миска,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р5-0103,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с полихромным растительным орнаментом, рельефным краем и клеймом на донце",фаянс,"Двен=25,5; Ддон=11; выс=4,5 см",Целый,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0103_orig.jpg,startswith,1,КБ-2014-Р5-0103,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р5-0106,Миска,Миска красноглиняная с зеленой поливой внутри и частичной черной снаружи со следами нагара фр-ая,керамика,"Двен=17,5; Ддон=10; выс=6,5 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0106_orig.jpg,startswith,1,КБ-2014-Р5-0106,Керамика,миска,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р5-0422,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с синим, черным и розовым линейным орнаментом и клеймом на донце, фр-ая",фаянс,"Двен=25,5; Ддон=12; выс=4 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0422_orig.jpg,startswith,1,КБ-2014-Р5-0422,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р6-187,Тарелка,Тарелки красноглиняной с коричневой поливой с желтым геометрическим орнаментом внутри венчика фр-т,керамика,D=25 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р6-187_orig.jpg,startswith,1,КБ-2014-Р6-187,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
ЛАО-2012-М102-Ш5-195,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,startswith,1,ЛАО-2012-М102-Ш5-195,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
ЛАО-2012-М102-Ш5-196,Тарелка,Тарелки фаянсовой профиль,фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,startswith,1,ЛАО-2012-М102-Ш5-196,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Маяк-11-Ш1-06,Крышка,Крышка фарфоровая,фарфор,5 см,Фрагмент,,,2011.0,data/raw/images/Маяк-11-Ш1-06_orig.jpg,startswith,1,Маяк-11-Ш1-06,Фарфор,крышка,0,часть не указана,1,фрагмент,0,0,0
Нц-102-1523,Плитка,Плитки фр-т,прочее,"2,4+x0,8+x0,6 см",Фрагмент,Светлый песок/ гориз.2,,,data/raw/images/Нц-102-1523_orig.jpg,startswith,1,Нц-102-1523,Сланец,прочее,1,часть не указана,1,фрагмент,0,1,0
Нц-106-03,Тарелка,Тарелки фаянсовой профиль,фаянс,D 43 см,Фрагмент,Перемешанный/ гориз.1,,,data/raw/images/Нц-106-03_orig.jpg,startswith,1,Нц-106-03,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нц-23-0261,Изразец,Изразца фигурного с серой поливой фр-т,керамика,0.6 см,Фрагмент,,,,data/raw/images/Нц-23-0261_orig.jpg,startswith,1,Нц-23-0261,Глина,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-23-2266,Тарелка,Тарелки красноглиняной с черной росписью по зеленой поливе внутри края фр-т,керамика,,Фрагмент,Темно-серая супесь,,,data/raw/images/Нц-23-2266_orig.jpg,startswith,1,Нц-23-2266,Глина,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-24-129,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой по краю венчика фр-т,керамика,D25 см,Фрагмент,Серая мешаная супесь/ гориз.3,,,data/raw/images/Нц-24-129_orig.jpg,startswith,1,Нц-24-129,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Нц-24-190,Миска,Миски (?) белоглиняной с белой поливой снаружи и внутри с синей росписью венчика фр-т,керамика,D15 см,Фрагмент,Желтая мешаная супесь/,,,data/raw/images/Нц-24-190_orig.jpg,startswith,1,Нц-24-190,Керамика,миска,0,венчик,0,фрагмент,0,0,1
Нц-25-0068,Изразец,Изразца красноглиняного с зеленой поливой  фр-т,керамика,,Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-25-0068_orig.jpg,startswith,1,Нц-25-0068,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
