code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
Кроп-2013-482,Блюдце,Блюдца фарфорового донца клейменого фр-т,фарфор,Д=8 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-482_orig.jpg,startswith,1,Кроп-2013-482,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
Нев11-Г03-044,Изразец,Изразца красноглиняного румпы фр-т,керамика,,Фрагмент,Гориз.3,,2011.0,data/raw/images/Нев11-Г03-044_orig.jpg,startswith,1,Нев11-Г03-044,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нев11-Г03-097,Изразец,Изразца красноглиняного румпы фр-т,керамика,,Фрагмент,Гориз.3,,2011.0,data/raw/images/Нев11-Г03-097_orig.jpg,startswith,1,Нев11-Г03-097,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нев11-Г03-178,Изразец,Изразца плоского с зеленой поливой фр-т,керамика,,Фрагмент,Гориз.3,,2011.0,data/raw/images/Нев11-Г03-178_orig.jpg,startswith,1,Нев11-Г03-178,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нев11-Г05-235,Изразец,Изразца красноглиняного плоского с белой поливой и серой росписью фр-т,керамика,,Фрагмент,Гориз.5,,2011.0,data/raw/images/Нев11-Г05-235_orig.jpg,startswith,1,Нев11-Г05-235,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-0784,Блюдце,Блюдца фаянсового с полихромной с росписью профиль,фаянс,Д14-11 см,Фрагмент,Горизонт 1/ Темная гумусированная супесь с включением щепы и кирпичной крошки,,,data/raw/images/БП12-Г01-0784_orig.jpg,startswith,1,БП12-Г01-0784,Фаянс,блюдце,0,профиль,0,фрагмент,0,0,0
БП12-Г01-3217,Крышка,Сосуда красноглиняного крышки профиль,керамика,Д26 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-3217_orig.jpg,startswith,1,БП12-Г01-3217,Красноглиняная керамика,крышка,0,профиль,0,фрагмент,0,0,0
БП12-Г01-3461,Крышка,Сосуда красноглиняного крышки с коричневой поливой внутри и снаружи края фр-т,керамика,,Фрагмент,Горизонт 1/ Темный гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-3461_orig.jpg,startswith,1,БП12-Г01-3461,Красноглиняная керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-3577,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,,Фрагмент,Горизонт 1/ темная гумусированная супесь со щепой и кирпичом,,,data/raw/images/БП12-Г01-3577_orig.jpg,startswith,1,БП12-Г01-3577,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
БП12-Г01-5845,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,Д10 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением строительного мусора,,,data/raw/images/БП12-Г01-5845_orig.jpg,startswith,1,БП12-Г01-5845,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
БП12-Г01-6336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи и голубой каемкой края фр-т,фаянс,Д23 см,Фрагмент,Горизонт 1/ мешаная серая супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-6336_orig.jpg,startswith,1,БП12-Г01-6336,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-7210,Изразец,Изразца красноглиняного румпы пронумерованной фр-т,керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-7210_orig.jpg,startswith,1,БП12-Г01-7210,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г01-7271,Миска,Миски деревянной профиль,прочее,Д40 см,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-7271_orig.jpg,startswith,1,БП12-Г01-7271,Дерево,миска,0,профиль,0,фрагмент,0,1,0
БП12-Г01-8799,Изразец,Изразца красноглиняного плоского орнаментированного фр-т,керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-8799_orig.jpg,startswith,1,БП12-Г01-8799,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
БП12-Г02-1735,Миска,Миски красноглиняной профиль,керамика,Д15-13; высота 2  см,Фрагмент,Горизонт 2/ темная гумусированная супесь,,,data/raw/images/БП12-Г02-1735_orig.jpg,startswith,1,БП12-Г02-1735,Красноглиняная керамика,миска,0,профиль,0,фрагмент,0,0,0
БП12-Г02-2655,Плитка,Плитки светлоглиняной с белой поливой и с кобальтовой росписью фр-т,керамика,"5,5х4,5х0,8 см",Фрагмент,Горизонт 2/ Темная гумусированная супесь,,,data/raw/images/БП12-Г02-2655_orig.jpg,startswith,1,БП12-Г02-2655,Керамика,прочее,1,часть не указана,1,фрагмент,0,0,0
БП12-Г02-3984,Блюдце,Блюдца фаянсового с кобальтовой росписью и рельефными стенками и краем профиль,фаянс,"Д13-6; высота 2,5  см",Фрагмент,Горизонт 2/ темная гумусированная супесь со щепой и кирпичной крошкой,,,data/raw/images/БП12-Г02-3984_orig.jpg,startswith,1,БП12-Г02-3984,Фаянс,блюдце,0,профиль,0,фрагмент,0,0,0
БП12-Г02-4257,Блюдце,Блюдца фаянсового с росписью края фр-т,фаянс,Д14 см,Фрагмент,Горизонт 2/ Темная гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г02-4257_orig.jpg,startswith,1,БП12-Г02-4257,Фаянс,блюдце,0,часть не указана,1,фрагмент,0,0,0
БП12-Г02-5226,Тарелка,Тарелки фаянсовой края фр-т,фаянс,Д23 см,Фрагмент,Горизонт 2/ темная гумусированная супесь,,,data/raw/images/БП12-Г02-5226_orig.jpg,startswith,1,БП12-Г02-5226,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
БП12-Г02-5276,Тарелка,Тарелки фаянсовой с росписью донца фр-т,фаянс,,Фрагмент,Горизонт 2/ серая мешаная супесь. Перекоп,,,data/raw/images/БП12-Г02-5276_orig.jpg,startswith,1,БП12-Г02-5276,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
БП12-Г02-8137,Тарелка,Тарелки белоглиняной с белой поливой внутри и снаружи с кобальтовой росписью донца с рельефными стенками фр-т,керамика,Д17 см,Фрагмент,Горизонт 2,,,data/raw/images/БП12-Г02-8137_orig.jpg,startswith,1,БП12-Г02-8137,Белоглиняная керамика,тарелка,0,донце,0,фрагмент,0,0,0
Заг11-ш02-Г02-246,Тарелка,Тарелки красноглиняной с желто-зеленой росписью поливой внутри и белой краской снаружи донца фр-т,керамика,Д=14 см,Фрагмент,Гориз.2,ИИМК РАН,2011.0,data/raw/images/Заг11-ш02-Г02-246_orig.jpg,startswith,1,Заг11-ш02-Г02-246,Керамика,тарелка,0,донце,0,фрагмент,0,0,0
Заг11-ш02-Г04-279,Изразец,Изразца красноглиняного плоского углового с белой поливой и кобальтовой росписью фр-т,керамика,,Фрагмент,Гориз.4,ИИМК РАН,2011.0,data/raw/images/Заг11-ш02-Г04-279_orig.jpg,startswith,1,Заг11-ш02-Г04-279,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р1-0247,Тарелка,"Тарелки фарфоровой с клеймом ""Фабрика ….нецова…"" фрагмент",фарфор,"5,5х3 см",Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0247_orig.jpg,startswith,1,КБ-2014-Р1-0247,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р1-1541,Блюдце,Блюдца фарфорового с коричневой геометрической росписью по краю внутри и клеймом снаружи профиль,фарфор,D 14 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-1541_orig.jpg,startswith,1,КБ-2014-Р1-1541,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р2-0332,Крышка,Сосуда красноглиняного с белой внутри и коричневой снаружи крышка фр-ая,керамика,"Д=13,5; выс=5 см",Фрагмент,Слой 2/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0332_orig.jpg,startswith,1,КБ-2014-Р2-0332,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р2-0340,Изразец,Изразец угловой карнизный светлоглиняный с белой поливой,керамика,"17 х 14 х 2; рум=5,5 см",Целый,Слой 2/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0340_orig.jpg,startswith,1,КБ-2014-Р2-0340,Керамика,изразец,0,часть не указана,1,целый,0,0,0
КБ-2014-Р2-0361,Тарелка,"Тарелка фарфоровая с линейным красным, желтым и рельефным орнаментом внутри, с клеймом на донце",фарфор,"Двен=21,5; Ддон=13; выс=2,5 см",Фрагмент,Слой 4,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0361_orig.jpg,startswith,1,КБ-2014-Р2-0361,Фарфор,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0370,Миска,"Мисочка прозрачного стекла с рельефным краем и рельефным орнаментом звезд снаружи, профиль",стекло,"Двен=13,5; Ддон=5,5; выс=3 см",Фрагмент,Слой 4,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0370_orig.jpg,startswith,1,КБ-2014-Р2-0370,Стекло,миска,0,профиль,0,фрагмент,0,0,0
КБ-2014-Р2-0395,Блюдце,"Блюдца фарфорового с коричневы линейным орнаментом внутри, с клеймом на донце, профиль",фарфор,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 4,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0395_orig.jpg,startswith,1,КБ-2014-Р2-0395,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0459,Блюдце,"Блюдце фарфоровое с полихромным растительным орнаментом внутри и клеймом на донце, фр-ое",фарфор,"Двен=13,5; Ддон=8; выс=3 см",Фрагмент,Слой 3а,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0459_orig.jpg,startswith,1,КБ-2014-Р2-0459,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0492,Крышка,"Сосуда парфюмерного фарфорового с золотым линейным орнаментом снаружи и клеймом внутри, крышка",фарфор,"Д=5,3; выс=2 см",Целый,Слой 3/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0492_orig.jpg,startswith,1,КБ-2014-Р2-0492,Фарфор,крышка,0,часть не указана,1,целый,0,0,0
КБ-2014-Р2-0596,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с красным растительным орнаментом и клеймом на донце, профиль",фаянс,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 3/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0596_orig.jpg,startswith,1,КБ-2014-Р2-0596,Фаянс,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р2-0597,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с зеленым растительным орнаментом и клеймом на донце, профиль",фаянс,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 3/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0597_orig.jpg,startswith,1,КБ-2014-Р2-0597,Фаянс,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р3-0115,Блюдце,Блюдца фарфорового с белой поливой снаружи и белой поливой с надглазурным зеленым цветочным орнаментов в стиле деколь профиль с клеймом на донце,фарфор,"Dвен=14; Dдон=7; Выс=2,5 см",Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0115_orig.jpg,startswith,1,КБ-2014-Р3-0115,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р3-0138,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с зеленой окантовкой внутри профиль с клеймом на донце,фарфор,"Dвен=25; Dдон=15; Выс=2,3 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0138_orig.jpg,startswith,1,КБ-2014-Р3-0138,Фарфор,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р3-0141,Тарелка,Тарелка фарфоровая с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом(ручная роспись) внутри фрагментированная с клеймом на донце,фарфор,"Dвен=18; Dдон=10,5; Выс=1,9 см",Целый,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0141_orig.jpg,startswith,1,КБ-2014-Р3-0141,Фарфор,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р4-368,Блюдце,"Блюдца фарфорового с цветочным рисунком внутри и клеймом ""красный фарфорист село грузино"" фрагмент",фарфор,D 15  см,Фрагмент,Слой 3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-368_orig.jpg,startswith,1,КБ-2014-Р4-368,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р4-375,Блюдце,"Блюдца фарфорового с надписью внутри ""…ою жену."" фрагмент",фарфор,D 7 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-375_orig.jpg,startswith,1,КБ-2014-Р4-375,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р4-508,Блюдце,"Блюдца фарфорового с с кобальтовым орнаментом по краю внутри и с клеймом снаружи на дне в овале по центру ""ВЪ СПБ"" по кругу ""В.С.САВЕЛЬЕВЪГОСТИНЫЙДВОРЪ"" изображение герба фрагмент",фарфор,D15 см,Фрагмент,Слой 1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-508_orig.jpg,startswith,1,КБ-2014-Р4-508,Фарфор,блюдце,0,часть не указана,1,фрагмент,0,0,0
КБ-2014-Р5-0078,Блюдце,Блюдце фарфоровое с белой поливой снаружи и внутри с полихромной росписью и клеймом на донце фр-ое,фарфор,"Двен=14,5; Ддон=8; выс=3 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0078_orig.jpg,startswith,1,КБ-2014-Р5-0078,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р5-0079,Блюдце,"Блюдца фарфорового с белой поливой снаружи и внутри с полихромным цветочным, золотым линейным и рельефным орнаментом, клеймом на донце профиль",фарфор,"Двен=15,5; Ддон=9; выс=3 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0079_orig.jpg,startswith,1,КБ-2014-Р5-0079,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
КБ-2014-Р5-0102,Тарелка,Тарелка фаянсовая с белой поливой снаружи и внутри с кобальтовым растительным орнаментом и клеймом на донце,фаянс,"Двен=22; Ддон=10; выс=3,5 см",Целый,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0102_orig.jpg,startswith,1,КБ-2014-Р5-0102,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
КБ-2014-Р5-0303,Крышка,Сосуда фаянсового с белой поливой снаружи и внутри крышка миниатюрная,фаянс,"Д=2,2; выс=2 см",Фрагмент,Слой 5/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0303_orig.jpg,startswith,1,КБ-2014-Р5-0303,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
ЛАО-2012-М102-Ш1-006,Миска,Сосуда красноглиняного с желто-зеленой поливой внутри венчика фр-т,керамика,Д24 см,Фрагмент,Строительный мусор (битый кирпич),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,startswith,1,ЛАО-2012-М102-Ш1-006,Керамика,миска,0,венчик,0,фрагмент,0,0,0
ЛАО-2012-М102-Ш5-193,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,фаянс,"Д венчика 22, Д донца 16 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,startswith,1,ЛАО-2012-М102-Ш5-193,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
ЛАО-2012-М102-Ш5-194,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,startswith,1,ЛАО-2012-М102-Ш5-194,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Маяк-11-Ш2-21,Тарелка,Тарелки фаянсовой края фр-ты,фаянс,,Фрагмент,,,2011.0,data/raw/images/Маяк-11-Ш2-21_orig.jpg,startswith,1,Маяк-11-Ш2-21,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-106-19,Изразец,Изразца фрагмент,керамика,,Фрагмент,Перемешанный/ гориз.1,,,data/raw/images/Нц-106-19_orig.jpg,startswith,1,Нц-106-19,Глина,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-102-1945,Плитка,Шлифовальная плита,прочее,"22,2+x14+x5 см",Целый,Светлый среднезернистый песок с галькой/ гориз.6,,,data/raw/images/Нц-102-1945_orig.jpg,startswith,1,Нц-102-1945,Песчаник,прочее,1,часть не указана,1,целый,0,1,0
Нц-106-11,Тарелка,Тарелки красноглиняной с поливой снаружи венчика фрагмент,керамика,D 25 см,Фрагмент,Перемешанный/ гориз.1,,,data/raw/images/Нц-106-11_orig.jpg,startswith,1,Нц-106-11,Глина,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-23-1503,Тарелка,Тарелки красноглиняной орнаментированной зеленой поливой внутри венчика фр-т,керамика,D20 см,Фрагмент,Темно-серая супесь,,,data/raw/images/Нц-23-1503_orig.jpg,startswith,1,Нц-23-1503,Глина,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-24-130,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой внутри венчика фр-т,керамика,D25 см,Фрагмент,Серая мешаная супесь/ гориз.3,,,data/raw/images/Нц-24-130_orig.jpg,startswith,1,Нц-24-130,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Нц-25-1004,Изразец,Изразца сероглиняного с рельефным растительным орн-том и черной поливой снаружи скол,керамика,7 х 3.5 см,Фрагмент,Супесь светло-серая/ гориз.6,,,data/raw/images/Нц-25-1004_orig.jpg,startswith,1,Нц-25-1004,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-27-493,Изразец,Изразца красноглиняного со следами темно-серебристой поливы внутри и со следами темно-серебристой поливы с линейным орнаментом снаружи фр-т,керамика,11.5+ см,Фрагмент,Дерн/ гориз.6,,,data/raw/images/Нц-27-493_orig.jpg,startswith,1,Нц-27-493,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-32-0024,Изразец,Изразца красноглиняного румпы фр-т,керамика,,Фрагмент,Техногенный,,,data/raw/images/Нц-32-0024_orig.jpg,startswith,1,Нц-32-0024,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-32-0087,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,керамика,,Фрагмент,Дерн + гумус/ гориз.3,,,data/raw/images/Нц-32-0087_orig.jpg,startswith,1,Нц-32-0087,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Нц-32-0099,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,керамика,D22 см,Фрагмент,Переотложеное заполнение верфи/ гориз.4,,,data/raw/images/Нц-32-0099_orig.jpg,startswith,1,Нц-32-0099,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Нц-32-0344,Тарелка,Тарелки фаянсовой профиля фр-т,фаянс,D33 см,Фрагмент,Серая мешаная супесь/ гориз.2,,,data/raw/images/Нц-32-0344_orig.jpg,startswith,1,Нц-32-0344,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нц-32-0466,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,керамика,,Фрагмент,Серая мешаная супесь/ гориз.2,,,data/raw/images/Нц-32-0466_orig.jpg,startswith,1,Нц-32-0466,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-32-1000,Тарелка,Тарелки красноглиняной с коричневой растительной росписью по зеленой поливе внутри края фр-т,керамика,,Фрагмент,Серая мешаная супесь/ гориз.4,,,data/raw/images/Нц-32-1000_orig.jpg,startswith,1,Нц-32-1000,Керамика,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-33-0307,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,керамика,11.3+ x 11.5+ x 7.5+ см,Фрагмент,Техноген/ гориз.1,,,data/raw/images/Нц-33-0307_orig.jpg,startswith,1,Нц-33-0307,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-33-1713,Миска,Миски красноглиняной с зеленой поливой внутри профиля фр-т,керамика,D22 см,Фрагмент,Серая мешаная супесь/ гориз.1,,,data/raw/images/Нц-33-1713_orig.jpg,startswith,1,Нц-33-1713,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Нц-33-1878,Тарелка,Тарелки фаянсовой с зеленой поливой снаружи и желтой внутри  венчика фр-т,фаянс,D20 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-1878_orig.jpg,startswith,1,Нц-33-1878,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-33-2990,Тарелка,Тарелки фаянсовой с синей росписью стенки фр-т,фаянс,,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",,,data/raw/images/Нц-33-2990_orig.jpg,startswith,1,Нц-33-2990,Фаянс,тарелка,0,прочее,0,фрагмент,0,0,0
Нц-33-2991,Тарелка,Тарелки белоглиняной с пестрой бело-коричневой поливой внутри и снаружи стенки фр-т,керамика,,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",,,data/raw/images/Нц-33-2991_orig.jpg,startswith,1,Нц-33-2991,Керамика,тарелка,0,прочее,0,фрагмент,0,0,0
Нц-33-3019,Тарелка,Тарелки фаянсовой с орнаментом по краю венчика фр-т,фаянс,,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-3019_orig.jpg,startswith,1,Нц-33-3019,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-33-5841,Тарелка,Тарелки красноглиняной венчика фр-т,керамика,D32 см,Фрагмент,Серая супесь переотложенная/ гориз.4,,,data/raw/images/Нц-33-5841_orig.jpg,startswith,1,Нц-33-5841,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-36-469,Тарелка,Тарелки фаянсовой донца фр-т,фаянс,D15 см,Фрагмент,Древесная щепа/ гориз.3,,,data/raw/images/Нц-36-469_orig.jpg,startswith,1,Нц-36-469,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нц-37-1369,Изразец,Изразца красноглиняного горшковидного румпы фр-т,керамика,,Фрагмент,Серая супесь/ гориз.3.2,,,data/raw/images/Нц-37-1369_orig.jpg,startswith,1,Нц-37-1369,Керамика,изразец,0,донце,0,фрагмент,0,0,0
Нц-37-1482,Изразец,Изразца белоглиняного с серой поливой фр-т,керамика,,Фрагмент,Серая супесь/ гориз.3.2,,,data/raw/images/Нц-37-1482_orig.jpg,startswith,1,Нц-37-1482,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-41-0031,Крышка,Крышка бронзовая,прочее,"7,5 х 3,7 х 0,7 см",Целый,Техноген/ гориз.1,,,data/raw/images/Нц-41-0031_orig.jpg,startswith,1,Нц-41-0031,Бронза,крышка,0,часть не указана,1,целый,0,1,0
