image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,тарелка,0.931693971157074,0.06830602884292603,0.27242138981819153,0.8690251708030701,профиль,0.7170706391334534,0.28292936086654663,0.7159148454666138,0.46772903203964233,фрагмент,0.9993683695793152,0.0006316304206848145,0.005284673534333706,0.9987367391586304,фарфор,0.5015496015548706,0.4984503984451294,0.734822154045105,0.010252505540847778,0.21257935464382172,0.432110765716061,0.5864358618855476
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,миска,0.8963754773139954,0.10362452268600464,0.3500560224056244,0.796380877494812,венчик,0.7944240570068359,0.20557594299316406,0.615439236164093,0.6206348538398743,фрагмент,0.9997357726097107,0.00026422739028930664,0.00244108191691339,0.9994715452194214,керамика,0.9998596906661987,0.00014030933380126953,0.0015228320844471455,0.9997748732566833,0.07740125060081482,0.24236479314276949,0.8540655374526978
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,0.9993232488632202,0.0006767511367797852,0.006367504596710205,0.998910665512085,профиль,0.8187456727027893,0.1812543272972107,0.6834834814071655,0.7223226428031921,фрагмент,0.9989757537841797,0.0010242462158203125,0.008074300363659859,0.9979515075683594,керамика,0.9998041987419128,0.0001958012580871582,0.0020714604761451483,0.9996806979179382,0.04578778147697449,0.17499918671092018,0.9297163784503937
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,0.663272500038147,0.336727499961853,0.8779091238975525,0.4656682014465332,венчик,0.5437841415405273,0.45621585845947266,1.0005499124526978,0.1894170343875885,фрагмент,0.9992652535438538,0.0007347464561462402,0.006036184728145599,0.9985305666923523,керамика,0.9987964630126953,0.0012035369873046875,0.009645111858844757,0.9976733326911926,0.19872041046619415,0.47353508323431015,0.6628222838044167
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,0.975999116897583,0.024000883102416992,0.13067792356014252,0.9617297649383545,профиль,0.8690223693847656,0.13097763061523438,0.5465443134307861,0.7983526587486267,фрагмент,0.995860755443573,0.004139244556427002,0.02684403769671917,0.9917214512825012,керамика,0.9993731379508972,0.0006268620491027832,0.005536132957786322,0.9988219141960144,0.03993615508079529,0.17740060191135854,0.9376564472913742
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,тарелка,0.7023568749427795,0.29764312505722046,0.6158813238143921,0.4056864380836487,профиль,0.9227757453918457,0.0772242546081543,0.28049081563949585,0.8469352722167969,фрагмент,0.999913215637207,8.678436279296875e-05,0.00089841871522367,0.9998264312744141,фаянс,0.6755048036575317,0.32449519634246826,0.6638491749763489,0.3571889400482178,0.174862340092659,0.3902799332863651,0.6524092704057693
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,изразец,0.7377848625183105,0.26221513748168945,0.8128950595855713,0.5820691585540771,профиль,0.8209636211395264,0.17903637886047363,0.6088367104530334,0.690636157989502,фрагмент,0.9985669255256653,0.0014330744743347168,0.010815691202878952,0.9971338510513306,керамика,0.9350171089172363,0.06498289108276367,0.2612053155899048,0.8747997283935547,0.12691687047481537,0.4234381942078471,0.7861597239971161
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,0.3831420838832855,0.6168578863143921,1.292920470237732,0.04019036889076233,профиль,0.8162861466407776,0.1837138533592224,0.6576413512229919,0.6916385889053345,фрагмент,0.9999946355819702,5.364418029785156e-06,7.093729072948918e-05,0.9999892115592957,керамика,0.9976699948310852,0.002330005168914795,0.017367159947752953,0.9955590963363647,0.20072677731513977,0.4919999796748016,0.6818443164229393
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,0.9630330204963684,0.03696697950363159,0.18795225024223328,0.936934769153595,донце,0.9904009699821472,0.009599030017852783,0.05652875825762749,0.9812986254692078,фрагмент,0.9972948431968689,0.0027051568031311035,0.01869610883295536,0.9945896863937378,фаянс,0.6104391813278198,0.3895608186721802,0.7816112041473389,0.24708428978919983,0.10970799624919891,0.26119708037003875,0.7899768427014351
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,0.99637371301651,0.0036262869834899902,0.026982314884662628,0.9940916895866394,донце,0.8155372738838196,0.18446272611618042,0.5116890668869019,0.6376744508743286,фрагмент,0.9999828338623047,1.71661376953125e-05,0.0002057542442344129,0.9999656677246094,фаянс,0.995274007320404,0.004725992679595947,0.034508414566516876,0.9923835396766663,0.04820804297924042,0.14334638764557894,0.9060288369655609
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,0.9972143769264221,0.002785623073577881,0.022849425673484802,0.9962174892425537,донце,0.742490828037262,0.25750917196273804,0.789892315864563,0.601588249206543,фрагмент,0.9999808073043823,1.919269561767578e-05,0.0002279945620102808,0.9999615550041199,фаянс,0.6774057149887085,0.3225942850112915,0.7013909220695496,0.37024015188217163,0.14572706818580627,0.3785901645424019,0.742001861333847
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,0.999624490737915,0.00037550926208496094,0.003618206363171339,0.9993371963500977,венчик,0.484175443649292,0.515824556350708,1.0161162614822388,0.05344665050506592,фрагмент,0.9097225666046143,0.09027743339538574,0.3031792938709259,0.8194450736045837,керамика,0.9995530247688293,0.0004469752311706543,0.004337631165981293,0.9993477463722229,0.15173111855983734,0.3318128482205793,0.7178941667079926
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,0.7638923525810242,0.23610764741897583,0.8173283338546753,0.6825226545333862,профиль,0.9621148109436035,0.037885189056396484,0.18692047894001007,0.9318271279335022,фрагмент,0.9988428354263306,0.0011571645736694336,0.008980575948953629,0.9976857304573059,керамика,0.9825689792633057,0.017431020736694336,0.09254859387874603,0.9661010503768921,0.07314525544643402,0.27644449565559626,0.8945341408252716
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,0.9998818635940552,0.00011813640594482422,0.0013457891764119267,0.9998378157615662,профиль,0.3499033451080322,0.6500966548919678,1.4483686685562134,0.10783441364765167,фрагмент,0.9871877431869507,0.012812256813049316,0.06855754554271698,0.9743754267692566,керамика,0.9996236562728882,0.0003763437271118164,0.0037294840440154076,0.9994003772735596,0.16585084795951843,0.3805003718298394,0.7703620083630085
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,тарелка,0.6671510934829712,0.3328489065170288,0.7865614891052246,0.3772903084754944,профиль,0.9358824491500854,0.06411755084991455,0.25302544236183167,0.8747696876525879,фрагмент,0.9974632263183594,0.002536773681640625,0.017695263028144836,0.9949265122413635,фаянс,0.6192243695259094,0.3807756304740906,0.6937798857688904,0.24315306544303894,0.19506971538066864,0.4377655200660229,0.6225348934531212
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,тарелка,0.8864830136299133,0.11351698637008667,0.42734864354133606,0.7933773994445801,донце,0.9946847558021545,0.005315244197845459,0.03946823626756668,0.991921603679657,фрагмент,0.9987277388572693,0.0012722611427307129,0.009753757156431675,0.9974554181098938,фаянс,0.8500879406929016,0.1499120593070984,0.5422475337982178,0.7522447109222412,0.06750413775444031,0.25470454269088805,0.883749783039093
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,тарелка,0.4208548963069916,0.579145073890686,1.417365312576294,0.15107977390289307,профиль,0.8445466160774231,0.1554533839225769,0.5083007216453552,0.7085119485855103,фрагмент,0.9993195533752441,0.0006804466247558594,0.0056425598450005054,0.9986391067504883,керамика,0.6061602234840393,0.3938397765159607,0.8323668241500854,0.2555080056190491,0.2822796702384949,0.6909188545541838,0.5284347087144852
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,тарелка,0.8110098242759705,0.18899017572402954,0.6006264686584473,0.6700873374938965,профиль,0.9590250849723816,0.04097491502761841,0.19542942941188812,0.9254230856895447,фрагмент,0.9999841451644897,1.5854835510253906e-05,0.00019141382654197514,0.9999682307243347,фаянс,0.6465775370597839,0.35342246294021606,0.9096313714981079,0.409464955329895,0.14585085213184357,0.4264696708487463,0.7512359023094177
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,0.6070876121520996,0.3929123878479004,1.1988141536712646,0.47970807552337646,профиль,0.8111295700073242,0.18887042999267578,0.5898444652557373,0.6474196314811707,фрагмент,0.991746187210083,0.008253812789916992,0.047813817858695984,0.983492374420166,фаянс,0.6960378289222717,0.30396217107772827,0.8756954669952393,0.517789900302887,0.22349970042705536,0.6780419759452343,0.6571024954319
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,0.9297610521316528,0.07023894786834717,0.3225744366645813,0.8917482495307922,донце,0.986611008644104,0.013388991355895996,0.07987821102142334,0.9772141575813293,фрагмент,0.9997779726982117,0.00022202730178833008,0.0020896170753985643,0.9995560050010681,фаянс,0.92665034532547,0.07334965467453003,0.30513548851013184,0.8701995015144348,0.03929990530014038,0.17741943831788376,0.9346794784069061
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,0.44431939721107483,0.5556806325912476,1.2697696685791016,0.14850842952728271,профиль,0.8060022592544556,0.19399774074554443,0.573817253112793,0.6299334168434143,фрагмент,0.9985484480857849,0.0014515519142150879,0.01093636266887188,0.9970969557762146,фаянс,0.6343162059783936,0.36568379402160645,0.9194751977920532,0.37080374360084534,0.2792034298181534,0.6934996205382049,0.5365856364369392
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,0.8265960812568665,0.17340391874313354,0.4903000593185425,0.6584334373474121,донце,0.825068473815918,0.17493152618408203,0.5044631361961365,0.6584226489067078,фрагмент,0.9999191761016846,8.082389831542969e-05,0.0008421009406447411,0.9998384118080139,керамика,0.9883734583854675,0.01162654161453247,0.0683525949716568,0.9780027866363525,0.09001070261001587,0.2659894728567451,0.8236743211746216
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,0.9997178912162781,0.00028210878372192383,0.002745667938143015,0.9994814395904541,донце,0.42466825246810913,0.5753317475318909,1.3789212703704834,0.13792571425437927,фрагмент,0.9731128215789795,0.026887178421020508,0.12374941259622574,0.9462255835533142,керамика,0.9997797608375549,0.00022023916244506836,0.0022735849488526583,0.9996273517608643,0.1506803184747696,0.3769224839634262,0.770815022289753
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,0.535417377948761,0.464582622051239,0.7535489201545715,0.08216601610183716,донце,0.982858419418335,0.01714158058166504,0.09325020015239716,0.9672581553459167,фрагмент,0.9829769134521484,0.017023086547851562,0.08621548116207123,0.9659538269042969,фарфор,0.8483155369758606,0.1516844630241394,0.508478045463562,0.7206127643585205,0.16260793805122375,0.3603731617331505,0.6839976906776428
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,тарелка,0.9488592147827148,0.051140785217285156,0.24615544080734253,0.9201846718788147,профиль,0.49966299533843994,0.5003370046615601,0.788273811340332,0.018071472644805908,фрагмент,0.9993842840194702,0.0006157159805297852,0.005166994407773018,0.9987686276435852,фаянс,0.7752537727355957,0.2247462272644043,0.5476629137992859,0.5528351664543152,0.19420993328094482,0.39681479008868337,0.6224649846553802
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,0.9995535016059875,0.00044649839401245117,0.004456210415810347,0.9993560314178467,ручка,0.8297690153121948,0.17023098468780518,0.5278416275978088,0.675260066986084,целый,0.8521409630775452,0.14785903692245483,0.4189772605895996,0.7042819857597351,фарфор,0.3277439475059509,0.6722560524940491,1.2516002655029297,0.0014543235301971436,0.24769814312458038,0.5507188410265371,0.5950881019234657
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,0.4788382351398468,0.5211617946624756,1.1729257106781006,0.13245239853858948,профиль,0.8896657228469849,0.11033427715301514,0.422046959400177,0.7990700602531433,фрагмент,0.936298668384552,0.063701331615448,0.23703260719776154,0.8725973963737488,керамика,0.9685111045837402,0.031488895416259766,0.17445875704288483,0.9550331234931946,0.18167157471179962,0.501616008579731,0.689788244664669
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,0.9340397119522095,0.06596028804779053,0.30923599004745483,0.8977067470550537,донце,0.6538344025611877,0.34616559743881226,0.7521863579750061,0.33370280265808105,целый,0.837715744972229,0.162284255027771,0.443438321352005,0.675431489944458,фарфор,0.7198637127876282,0.2801362872123718,0.6444910764694214,0.45071855187416077,0.2136366069316864,0.5373379364609718,0.5893898978829384
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,тарелка,0.9103701710700989,0.08962982892990112,0.41415345668792725,0.8726534247398376,профиль,0.9943315982818604,0.0056684017181396484,0.042844921350479126,0.9920649528503418,фрагмент,0.9973475933074951,0.002652406692504883,0.018383465707302094,0.994695246219635,фаянс,0.971492350101471,0.028507649898529053,0.15736669301986694,0.9547535181045532,0.03161457180976868,0.15818713419139385,0.9535417854785919
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,0.882177472114563,0.11782252788543701,0.36680006980895996,0.7649041414260864,профиль,0.7444320321083069,0.2555679678916931,0.5774441957473755,0.49007338285446167,фрагмент,0.9951039552688599,0.004896044731140137,0.030927447602152824,0.9902079701423645,фарфор,0.9925001263618469,0.007499873638153076,0.04569630324840546,0.985292375087738,0.09644660353660583,0.25521700410172343,0.8076194673776627
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,0.9004794359207153,0.09952056407928467,0.40817970037460327,0.8482828140258789,профиль,0.722559928894043,0.27744007110595703,0.7164078950881958,0.48095178604125977,фрагмент,0.9821522831916809,0.017847716808319092,0.08954012393951416,0.9643046259880066,фарфор,0.9834139943122864,0.016586005687713623,0.092921681702137,0.9693933129310608,0.1028485894203186,0.32676235027611256,0.8157331347465515
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,0.9583183526992798,0.041681647300720215,0.18551130592823029,0.9196869730949402,ручка,0.5445972681045532,0.4554027318954468,1.112885594367981,0.24452736973762512,целый,0.9935227632522583,0.006477236747741699,0.039097703993320465,0.9870455861091614,фарфор,0.9622679352760315,0.037732064723968506,0.1898944228887558,0.9393340945243835,0.1353234201669693,0.3818472567945719,0.7726485058665276
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,тарелка,0.7906032204627991,0.20939677953720093,0.5165959596633911,0.5816091895103455,донце,0.9676858186721802,0.032314181327819824,0.14868566393852234,0.9365341663360596,фрагмент,0.9952421188354492,0.004757881164550781,0.030191481113433838,0.9904842376708984,фаянс,0.6515223383903503,0.34847766160964966,0.6887565851211548,0.31061819195747375,0.1487366259098053,0.3460574224591255,0.7048114463686943
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,0.9183011054992676,0.08169889450073242,0.28778865933418274,0.8372908234596252,донце,0.8849014043807983,0.11509859561920166,0.3855947256088257,0.7758789658546448,фрагмент,0.9363677501678467,0.06363224983215332,0.23684683442115784,0.8727355599403381,фарфор,0.9675235152244568,0.03247648477554321,0.1461210697889328,0.9355044364929199,0.07322655618190765,0.26408782228827477,0.855352446436882
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,тарелка,0.562732994556427,0.437267005443573,0.7187943458557129,0.1306803822517395,профиль,0.9185909032821655,0.08140909671783447,0.29300934076309204,0.8391689658164978,фрагмент,0.9945706725120544,0.005429327487945557,0.03373361751437187,0.9891413450241089,фарфор,0.939609169960022,0.06039083003997803,0.23521307110786438,0.8804536461830139,0.14612406492233276,0.3201875938102603,0.70986108481884
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,0.979667067527771,0.020332932472229004,0.11380007117986679,0.9651926159858704,донце,0.7412523031234741,0.2587476968765259,0.5833299160003662,0.484255313873291,фрагмент,0.9997833371162415,0.00021666288375854492,0.00204491033218801,0.9995666146278381,фарфор,0.7247335910797119,0.2752664089202881,0.5959556698799133,0.4504840672016144,0.13864092528820038,0.3237826418480836,0.7248746529221535
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,блюдце,0.6557162404060364,0.3442837595939636,0.7120565176010132,0.3255907893180847,профиль,0.743834376335144,0.25616562366485596,0.5906816720962524,0.4909769594669342,фрагмент,0.9972954392433167,0.0027045607566833496,0.018692251294851303,0.9945909380912781,фарфор,0.9285656213760376,0.0714343786239624,0.29070767760276794,0.8665528893470764,0.16864708065986633,0.4030345296487212,0.6694278940558434
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,0.8505979180335999,0.14940208196640015,0.4366312623023987,0.703812837600708,профиль,0.5110602974891663,0.48893970251083374,0.7096999883651733,0.024287372827529907,фрагмент,0.9978787899017334,0.0021212100982666016,0.015176845714449883,0.995757520198822,фарфор,0.9921374917030334,0.007862508296966553,0.04949687421321869,0.9851827025413513,0.16208137571811676,0.30275124264881015,0.6772601082921028
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,тарелка,0.8487954139709473,0.15120458602905273,0.47788792848587036,0.712128221988678,донце,0.836227536201477,0.16377246379852295,0.4538019299507141,0.6735917925834656,фрагмент,0.9959271550178528,0.004072844982147217,0.02647877298295498,0.9918543696403503,фарфор,0.9224376082420349,0.07756239175796509,0.2813122868537903,0.8464178442955017,0.099153071641922,0.30987022956833243,0.8059980571269989
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,0.8533971309661865,0.14660286903381348,0.43285420536994934,0.7093604803085327,профиль,0.74374920129776,0.25625079870224,0.581132709980011,0.4891200065612793,фрагмент,0.9963786005973816,0.003621399402618408,0.02397041954100132,0.9927572011947632,фарфор,0.8201475739479065,0.1798524260520935,0.47921401262283325,0.6414376497268677,0.14658187329769135,0.3792928368784487,0.7081688344478607
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,0.581220269203186,0.41877973079681396,0.7575603723526001,0.1771775186061859,донце,0.5290854573249817,0.4709145426750183,1.1180717945098877,0.20737677812576294,фрагмент,0.9792994856834412,0.020700514316558838,0.1007530689239502,0.9585989713668823,фарфор,0.9866290092468262,0.013370990753173828,0.08193134516477585,0.9777106642723083,0.23094144463539124,0.5145791452378035,0.5802159830927849
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,0.8173691630363464,0.18263083696365356,0.4984838366508484,0.6388909816741943,донце,0.7391260862350464,0.2608739137649536,0.6095967888832092,0.4842544198036194,фрагмент,0.9226922988891602,0.07730770111083984,0.2721441388130188,0.8453845381736755,фарфор,0.9899693131446838,0.010030686855316162,0.06434249132871628,0.9828647375106812,0.1327107846736908,0.3611418139189482,0.7378486692905426
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,0.9689916372299194,0.031008362770080566,0.15558591485023499,0.9423221945762634,донце,0.7485693097114563,0.2514306902885437,0.6196825504302979,0.5088214874267578,фрагмент,0.9491719603538513,0.05082803964614868,0.20094609260559082,0.8983439207077026,фаянс,0.9894170165061951,0.010582983493804932,0.07062995433807373,0.9847726821899414,0.08596251904964447,0.26171112805604935,0.8335650712251663
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,0.97870934009552,0.02129065990447998,0.1235051304101944,0.9656276702880859,ручка,0.8567343950271606,0.14326560497283936,0.559380292892456,0.7889246940612793,целый,0.8015366792678833,0.1984633207321167,0.49826472997665405,0.6030733585357666,фаянс,0.6507019996643066,0.34929800033569336,1.048784852027893,0.49970781803131104,0.17807939648628235,0.5574837513267994,0.7143333852291107
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,0.7798155546188354,0.22018444538116455,0.7189272046089172,0.6307470202445984,венчик,0.7747352719306946,0.22526472806930542,0.6202086210250854,0.5709390044212341,фрагмент,0.9999536275863647,4.6372413635253906e-05,0.0005090521299280226,0.9999072551727295,керамика,0.9997084736824036,0.00029152631759643555,0.0030212663114070892,0.9995790123939514,0.11144676804542542,0.33566653601883445,0.8002930730581284
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,0.9847943186759949,0.015205681324005127,0.08448399603366852,0.9709192514419556,профиль,0.9648439288139343,0.035156071186065674,0.15715035796165466,0.9305193424224854,фрагмент,0.9996825456619263,0.00031745433807373047,0.002874670084565878,0.9993650913238525,фаянс,0.8228585720062256,0.17714142799377441,0.5135177969932556,0.656129777431488,0.056955158710479736,0.18950670526828617,0.8892333656549454
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,0.9836838245391846,0.01631617546081543,0.09512850642204285,0.9718608856201172,профиль,0.9662950038909912,0.03370499610900879,0.1487632691860199,0.9327707290649414,фрагмент,0.9999006986618042,9.930133819580078e-05,0.0010146419517695904,0.9998013973236084,фаянс,0.9408474564552307,0.05915254354476929,0.23592311143875122,0.8839629888534546,0.027318254113197327,0.12020738224964589,0.9470990002155304
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,0.9915130734443665,0.008486926555633545,0.05895319953560829,0.9866583943367004,профиль,0.9823067784309387,0.01769322156906128,0.10376915335655212,0.9714151620864868,фрагмент,0.9999762773513794,2.372264862060547e-05,0.00027671115822158754,0.999952495098114,фаянс,0.9214211702346802,0.07857882976531982,0.29547372460365295,0.8480415940284729,0.026195675134658813,0.11461819716350874,0.9515169113874435
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,0.9976108074188232,0.002389192581176758,0.018654286861419678,0.9963784217834473,венчик,0.603564977645874,0.396435022354126,1.0226205587387085,0.38625627756118774,фрагмент,0.9946594834327698,0.005340516567230225,0.03327005356550217,0.9893189668655396,керамика,0.9999363422393799,6.365776062011719e-05,0.0007269978523254395,0.9998881220817566,0.10105709731578827,0.26881797425448895,0.8429604470729828
