image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,тарелка,0.8942778706550598,0.10572212934494019,0.3557901978492737,0.7921162843704224,донце,0.7093132138252258,0.29068678617477417,0.6560132503509521,0.4296943247318268,фрагмент,0.9975766539573669,0.0024233460426330566,0.017015235498547554,0.9951533079147339,фаянс,0.7442429661750793,0.25575703382492065,0.6202011108398438,0.49956047534942627,0.16364732384681702,0.4122549486346543,0.6791310980916023
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,0.9596933126449585,0.040306687355041504,0.17867402732372284,0.9212775230407715,профиль,0.5659812092781067,0.4340187907218933,0.746825635433197,0.14358729124069214,фрагмент,0.9999160766601562,8.392333984375e-05,0.0008715322474017739,0.9998321533203125,керамика,0.9122223854064941,0.08777761459350586,0.3122642934322357,0.8271636962890625,0.1405467540025711,0.30965887210913934,0.7229651659727097
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,0.9988447427749634,0.001155257225036621,0.010269198566675186,0.9981536865234375,ручка,0.6174342632293701,0.3825657367706299,0.787753701210022,0.2596190273761749,целый,0.9383730888366699,0.06162691116333008,0.2314206212759018,0.8767462372779846,фарфор,0.9696107506752014,0.030389249324798584,0.16708295047283173,0.9551124572753906,0.11893428862094879,0.29913161788135767,0.7724078521132469
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,0.8014037013053894,0.1985962986946106,0.5331383347511292,0.6097121238708496,профиль,0.537566065788269,0.46243393421173096,0.8525780439376831,0.12160399556159973,фрагмент,0.9996917247772217,0.0003082752227783203,0.002800975227728486,0.9993833899497986,керамика,0.9540428519248962,0.04595714807510376,0.20098431408405304,0.9113233685493469,0.1768239140510559,0.39737541700014845,0.6605057194828987
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,0.9954480528831482,0.004551947116851807,0.029596097767353058,0.9909845590591431,донце,0.5208128094673157,0.4791871905326843,0.6998971700668335,0.04251697659492493,фрагмент,0.9997108578681946,0.0002891421318054199,0.0026453197933733463,0.9994217157363892,фаянс,0.6082105040550232,0.3917894959449768,0.6795549392700195,0.21782472729682922,0.2189544439315796,0.35292338172439486,0.5626869946718216
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,0.9191068410873413,0.08089315891265869,0.3021230101585388,0.8429489135742188,донце,0.5669257640838623,0.4330742359161377,0.8589978814125061,0.1759188175201416,фрагмент,0.9993559718132019,0.0006440281867980957,0.005375740118324757,0.9987120032310486,фаянс,0.5435754656791687,0.4564245343208313,0.7848069667816162,0.10590195655822754,0.24275898933410645,0.4878258996177465,0.5308704227209091
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,0.7044125199317932,0.2955874800682068,0.8152177333831787,0.5456241369247437,профиль,0.8609499931335449,0.13905000686645508,0.5246331095695496,0.7654431462287903,фрагмент,0.9999709129333496,2.9087066650390625e-05,0.0003334038192406297,0.9999417662620544,фарфор,0.9162086248397827,0.08379137516021729,0.295032799243927,0.8336431384086609,0.12961448729038239,0.408804261503974,0.7861630469560623
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,0.9941851496696472,0.005814850330352783,0.03963378444314003,0.9895257949829102,донце,0.993511974811554,0.006488025188446045,0.04612734168767929,0.9904325008392334,фрагмент,0.999934196472168,6.580352783203125e-05,0.0006993882125243545,0.9998683929443359,фаянс,0.9031372666358948,0.09686273336410522,0.35799795389175415,0.8175820708274841,0.02730785310268402,0.11111461705877446,0.9493521898984909
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,0.38413819670677185,0.6158617734909058,1.2677135467529297,0.02347719669342041,профиль,0.9705821871757507,0.029417812824249268,0.14750899374485016,0.9452880620956421,фрагмент,0.9929318428039551,0.007068157196044922,0.04204582795500755,0.9858636856079102,фарфор,0.9367232918739319,0.06327670812606812,0.2612256407737732,0.8795528411865234,0.17890611290931702,0.42962350230664015,0.708545446395874
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,0.9955875873565674,0.004412412643432617,0.029988236725330353,0.9915510416030884,донце,0.8122138381004333,0.18778616189956665,0.49186062812805176,0.6257690191268921,фрагмент,0.9999637603759766,3.62396240234375e-05,0.00040707073640078306,0.9999275207519531,фаянс,0.9084184765815735,0.09158152341842651,0.3174913227558136,0.8190862536430359,0.0709540843963623,0.20993681458639912,0.8590834587812424
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,0.7133105993270874,0.2866894006729126,0.6114084124565125,0.42841407656669617,донце,0.7767320871353149,0.22326791286468506,0.7020842432975769,0.62434983253479,фрагмент,0.998872697353363,0.0011273026466369629,0.008778871968388557,0.9977453947067261,керамика,0.5991811156272888,0.4008188843727112,0.7209666967391968,0.20703017711639404,0.22797587513923645,0.5108095561154187,0.5643848702311516
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,0.9801192283630371,0.01988077163696289,0.10744677484035492,0.9625954627990723,профиль,0.5556871891021729,0.44431281089782715,0.8286747336387634,0.14716836810112,фрагмент,0.9999041557312012,9.584426879882812e-05,0.0009822896681725979,0.9998083710670471,керамика,0.9761863946914673,0.023813605308532715,0.11872351169586182,0.9537243843078613,0.1220257580280304,0.2639568274607882,0.7658241465687752
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,тарелка,0.889968752861023,0.11003124713897705,0.3665201663970947,0.7837518453598022,венчик,0.7495924234390259,0.2504075765609741,0.5915693044662476,0.5041504502296448,фрагмент,0.9999047517776489,9.524822235107422e-05,0.0009772999910637736,0.9998095035552979,керамика,0.9929680228233337,0.00703197717666626,0.04273519665002823,0.9860821962356567,0.09189151227474213,0.25045049187610857,0.8184484988451004
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,изразец,0.5096521973609924,0.49034780263900757,1.0347199440002441,0.1163288950920105,донце,0.5546767711639404,0.44532322883605957,1.0434041023254395,0.21964210271835327,фрагмент,0.8068551421165466,0.19314485788345337,0.4907510578632355,0.6137102246284485,фаянс,0.39775246381759644,0.6022475361824036,1.2597414255142212,0.008121192455291748,0.432765856385231,0.9571541324257851,0.239450603723526
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,изразец,0.8894811868667603,0.11051881313323975,0.44464582204818726,0.815631628036499,венчик,0.5408425331115723,0.45915746688842773,0.9565170407295227,0.16720223426818848,фрагмент,0.9973577857017517,0.002642214298248291,0.018322857096791267,0.9947156310081482,керамика,0.9989578723907471,0.0010421276092529297,0.008778980001807213,0.9980619549751282,0.14334015548229218,0.3570661749690771,0.743902862071991
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,тарелка,0.40665140748023987,0.5933486223220825,1.202065348625183,0.008765459060668945,венчик,0.5617332458496094,0.4382667541503906,0.853617787361145,0.16702952980995178,фрагмент,0.999981164932251,1.8835067749023438e-05,0.0002233410777989775,0.9999623894691467,керамика,0.9880737662315369,0.011926233768463135,0.06913873553276062,0.977235734462738,0.2608901113271713,0.5312613031492219,0.5382482782006264
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,0.9914562106132507,0.008543789386749268,0.05794727802276611,0.986577570438385,донце,0.831424355506897,0.16857564449310303,0.6495412588119507,0.7463568449020386,фрагмент,0.9896442890167236,0.010355710983276367,0.057629719376564026,0.9792885780334473,керамика,0.9994949102401733,0.0005050897598266602,0.004623775836080313,0.9990687370300293,0.04699505865573883,0.19243550801184028,0.927822932600975
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,0.9754365682601929,0.02456343173980713,0.1315106898546219,0.9563087821006775,венчик,0.4729369282722473,0.5270630717277527,1.1485782861709595,0.08357700705528259,фрагмент,0.9977940320968628,0.002205967903137207,0.015696711838245392,0.9955880045890808,керамика,0.9898327589035034,0.010167241096496582,0.05878074839711189,0.9800525903701782,0.1409999281167984,0.33864160906523466,0.7538815960288048
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,0.9591659307479858,0.04083406925201416,0.21986906230449677,0.9349910616874695,профиль,0.9478057622909546,0.05219423770904541,0.24171508848667145,0.9068958163261414,фрагмент,0.9999562501907349,4.374980926513672e-05,0.0004827022785320878,0.9999125003814697,фаянс,0.9239954352378845,0.07600456476211548,0.3237999677658081,0.8694360852241516,0.042269155383110046,0.1964667052088771,0.927808865904808
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,изразец,0.8545849919319153,0.14541500806808472,0.42721134424209595,0.711192786693573,профиль,0.6442410945892334,0.3557589054107666,0.9964936375617981,0.4365881085395813,фрагмент,0.9937554597854614,0.006244540214538574,0.03792227804660797,0.9875109791755676,керамика,0.9998449087142944,0.0001550912857055664,0.001688484800979495,0.9997543096542358,0.12689338624477386,0.3658289361628704,0.7837615460157394
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,0.8390077352523804,0.16099226474761963,0.6466687917709351,0.7636746764183044,ручка,0.7671339511871338,0.2328660488128662,0.8098099231719971,0.6658644676208496,фрагмент,0.9495497941970825,0.05045020580291748,0.19983860850334167,0.8990996479988098,фаянс,0.8929736614227295,0.10702633857727051,0.40175768733024597,0.8020754456520081,0.13783371448516846,0.5145187526941299,0.782678559422493
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,тарелка,0.9475823044776917,0.05241769552230835,0.2661084234714508,0.9211414456367493,профиль,0.8802430629730225,0.11975693702697754,0.4406577944755554,0.7891145348548889,фрагмент,0.9999645948410034,3.540515899658203e-05,0.0003982036141678691,0.9999291896820068,фаянс,0.8250946998596191,0.17490530014038086,0.47953590750694275,0.6530489921569824,0.08677883446216583,0.2966750822670292,0.8408085405826569
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,0.8242629170417786,0.17573708295822144,0.47261685132980347,0.6495901346206665,профиль,0.8329424858093262,0.16705751419067383,0.4555151164531708,0.6664189696311951,фрагмент,0.9988194108009338,0.0011805891990661621,0.009138746187090874,0.9976388812065125,фарфор,0.910550057888031,0.089449942111969,0.31642580032348633,0.8240076303482056,0.1083562821149826,0.31342412857338786,0.7844139039516449
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,тарелка,0.64143306016922,0.35856693983078003,0.8643815517425537,0.34374919533729553,профиль,0.8947115540504456,0.10528844594955444,0.39069390296936035,0.804573655128479,фрагмент,0.9999302625656128,6.973743438720703e-05,0.0007375245331786573,0.9998604655265808,керамика,0.9631690382957458,0.03683096170425415,0.1624942421913147,0.9272071123123169,0.12518902122974396,0.35457680535910185,0.7688476070761681
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,0.9593539237976074,0.04064607620239258,0.17661765217781067,0.9200143218040466,донце,0.8315587043762207,0.1684412956237793,0.637222409248352,0.7314352989196777,фрагмент,0.99979168176651,0.00020831823348999023,0.0019743023440241814,0.99958336353302,керамика,0.9933972358703613,0.006602764129638672,0.042254265397787094,0.9874272346496582,0.053974613547325134,0.2145171572919935,0.9096150547266006
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,тарелка,0.9056921005249023,0.09430789947509766,0.3526906967163086,0.8226242065429688,профиль,0.9545660614967346,0.04543393850326538,0.19597259163856506,0.9111948013305664,фрагмент,0.9993594288825989,0.000640571117401123,0.00535086914896965,0.998718798160553,фаянс,0.9752283692359924,0.02477163076400757,0.12273833900690079,0.951894223690033,0.04128850996494293,0.16918812412768602,0.9211080074310303
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,блюдце,0.4550841450691223,0.5449158549308777,1.0458893775939941,0.04554283618927002,донце,0.5594801306724548,0.44051986932754517,1.0266777276992798,0.30004239082336426,фрагмент,0.8063679337501526,0.1936320662498474,0.4914467930793762,0.6127358675003052,фарфор,0.9072917103767395,0.0927082896232605,0.3230157494544983,0.8172782063484192,0.3179440200328827,0.7217574119567871,0.44389982521533966
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,0.8448666930198669,0.15513330698013306,0.5769426226615906,0.7726616859436035,профиль,0.9398448467254639,0.06015515327453613,0.25004029273986816,0.886471688747406,фрагмент,0.9977825284004211,0.0022174715995788574,0.015767036005854607,0.9955649971961975,фарфор,0.9702381491661072,0.029761850833892822,0.15611952543258667,0.9470815658569336,0.06181694567203522,0.249717369209975,0.9004449844360352
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,0.531981885433197,0.468018114566803,1.0993672609329224,0.20412921905517578,профиль,0.6429650187492371,0.35703498125076294,0.8805431127548218,0.361357182264328,фрагмент,0.7621689438819885,0.23783105611801147,0.5485668778419495,0.5243378281593323,керамика,0.7586920261383057,0.24130797386169434,0.6908990144729614,0.5557669401168823,0.32604803144931793,0.8048440665006638,0.4113977923989296
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,0.449686199426651,0.5503138303756714,1.2749700546264648,0.17970919609069824,профиль,0.6444838643074036,0.35551613569259644,0.7984997034072876,0.3232986629009247,фрагмент,0.9998132586479187,0.00018674135208129883,0.001790013164281845,0.9996265172958374,керамика,0.9753605723381042,0.024639427661895752,0.1266462504863739,0.9534968137741089,0.23266403377056122,0.550476505421102,0.6140327975153923
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,0.9991288781166077,0.000871121883392334,0.00796823762357235,0.9987304210662842,донце,0.8245760202407837,0.1754239797592163,0.6976243853569031,0.7537510991096497,фрагмент,0.9942723512649536,0.005727648735046387,0.0352802500128746,0.9885446429252625,керамика,0.9998492002487183,0.00015079975128173828,0.0016537259798496962,0.9997857213020325,0.04554338753223419,0.18563164974329993,0.9352029711008072
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,0.8176186084747314,0.18238139152526855,0.6736176013946533,0.7131600379943848,профиль,0.9735965132713318,0.026403486728668213,0.136930450797081,0.9507710933685303,фрагмент,0.9990874528884888,0.0009125471115112305,0.007299186196178198,0.9981749057769775,фаянс,0.9426408410072327,0.057359158992767334,0.269104927778244,0.9014294743537903,0.06676414608955383,0.27173804154153913,0.8908838778734207
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,изразец,0.9970058798789978,0.0029941201210021973,0.02297067828476429,0.9950454831123352,донце,0.46089065074920654,0.5391093492507935,1.3543035984039307,0.14644789695739746,фрагмент,0.6347425580024719,0.3652574419975281,0.6563832759857178,0.26948508620262146,керамика,0.9994677901268005,0.0005322098731994629,0.005129142664372921,0.9991942644119263,0.2269732803106308,0.5096966738346964,0.6025431826710701
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,0.6385982632637024,0.3614017367362976,0.6762334108352661,0.28029611706733704,донце,0.8372156620025635,0.16278433799743652,0.4647493362426758,0.6778446435928345,фрагмент,0.9996201992034912,0.00037980079650878906,0.003370448248460889,0.9992404580116272,фарфор,0.9322461485862732,0.0677538514137268,0.2868622839450836,0.8770203590393066,0.14807993173599243,0.3578038698178716,0.7086003944277763
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,0.8583608865737915,0.1416391134262085,0.4313620924949646,0.7213171124458313,профиль,0.7246686816215515,0.2753313183784485,0.7384305000305176,0.5092834234237671,фрагмент,0.996156632900238,0.003843367099761963,0.025210589170455933,0.9923132658004761,фарфор,0.9324466586112976,0.06755334138870239,0.2763786315917969,0.8745887875556946,0.12209178507328033,0.36784545332193375,0.7743756473064423
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,0.8390571475028992,0.16094285249710083,0.4672120213508606,0.6832365393638611,профиль,0.9416462779045105,0.0583537220954895,0.24504050612449646,0.8898463249206543,фрагмент,0.999510645866394,0.000489354133605957,0.00421924889087677,0.9990212917327881,фарфор,0.9951469302177429,0.00485306978225708,0.034191884100437164,0.9918630719184875,0.05615974962711334,0.18766591511666775,0.8909918069839478
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,0.6687683463096619,0.33123165369033813,0.6450169086456299,0.3388475477695465,профиль,0.5534824728965759,0.4465175271034241,0.699191689491272,0.10846340656280518,фрагмент,0.999052107334137,0.0009478926658630371,0.007545785512775183,0.9981042742729187,фарфор,0.9827131032943726,0.01728689670562744,0.08983879536390305,0.9659072756767273,0.19899599254131317,0.360398294753395,0.6028306260704994
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,блюдце,0.9742094874382019,0.025790512561798096,0.1285085529088974,0.95099276304245,профиль,0.6099016666412354,0.39009833335876465,0.9656602144241333,0.34260427951812744,фрагмент,0.9964963793754578,0.0035036206245422363,0.023306626826524734,0.9929928183555603,фарфор,0.8884941935539246,0.11150580644607544,0.3788992166519165,0.7848626375198364,0.1327245682477951,0.374093652702868,0.7678631246089935
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,0.9951752424240112,0.0048247575759887695,0.03502902761101723,0.9919462203979492,ручка,0.9422687888145447,0.05773121118545532,0.29426610469818115,0.9146928787231445,фрагмент,0.8958494663238525,0.10415053367614746,0.3341081142425537,0.7916988730430603,фарфор,0.6981328725814819,0.30186712741851807,0.913668155670166,0.5323320627212524,0.1171434074640274,0.3942678505554795,0.8076675087213516
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,0.9995564818382263,0.00044351816177368164,0.004275064449757338,0.9992566704750061,профиль,0.8737494349479675,0.12625056505203247,0.501404881477356,0.7852172255516052,фрагмент,0.9670132398605347,0.03298676013946533,0.14497578144073486,0.9340264797210693,керамика,0.9999319314956665,6.80685043334961e-05,0.0007802622858434916,0.999883770942688,0.039937227964401245,0.1628589974134229,0.9295960366725922
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,0.7543712258338928,0.24562877416610718,0.6756447553634644,0.5490400791168213,донце,0.5542038083076477,0.4457961916923523,0.7447648644447327,0.11842936277389526,фрагмент,0.7496169805526733,0.25038301944732666,0.5627555251121521,0.4992339611053467,фарфор,0.8217488527297974,0.17825114727020264,0.5244924426078796,0.6562405228614807,0.2800147831439972,0.6269143968820572,0.455735981464386
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,0.7809985876083374,0.2190014123916626,0.5980383157730103,0.5826497673988342,профиль,0.5453349947929382,0.45466500520706177,0.705852746963501,0.09306091070175171,фрагмент,0.999453604221344,0.0005463957786560059,0.004651110619306564,0.9989071488380432,фарфор,0.9846827387809753,0.015317261219024658,0.0826357901096344,0.9700425863265991,0.17238251864910126,0.34779449086636305,0.6611651033163071
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,0.9751583933830261,0.024841606616973877,0.133379727602005,0.9551681876182556,донце,0.5137224197387695,0.48627758026123047,0.739544153213501,0.03462448716163635,фрагмент,0.9841476678848267,0.01585233211517334,0.08142514526844025,0.9682952761650085,фаянс,0.9905209541320801,0.009479045867919922,0.06198405101895332,0.9857842922210693,0.1341126412153244,0.2540832692757249,0.7359680607914925
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,0.9986451268196106,0.0013548731803894043,0.011929012835025787,0.997959315776825,профиль,0.8618267774581909,0.13817322254180908,0.525963544845581,0.7636821269989014,целый,0.7949398756027222,0.20506012439727783,0.5073376893997192,0.5898797512054443,керамика,0.992450475692749,0.0075495243072509766,0.0526122972369194,0.9888066053390503,0.08803443610668182,0.27446063607931137,0.8350819498300552
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,тарелка,0.5651424527168274,0.4348575472831726,0.8458619117736816,0.16818341612815857,профиль,0.7168878316879272,0.28311216831207275,0.6997100114822388,0.46487897634506226,фрагмент,0.9998482465744019,0.00015175342559814453,0.0014858330832794309,0.9996965527534485,керамика,0.629656970500946,0.37034302949905396,0.6936587691307068,0.2655235528945923,0.27211612462997437,0.5601791313674767,0.4745706245303154
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,0.968041718006134,0.03195828199386597,0.14348480105400085,0.9363803267478943,донце,0.5090968608856201,0.4909031391143799,0.7394590377807617,0.026793867349624634,фрагмент,0.9995355606079102,0.00046443939208984375,0.004028541035950184,0.9990711808204651,фарфор,0.7726745009422302,0.22732549905776978,0.5400250554084778,0.545853853225708,0.18766283988952637,0.35674935881979764,0.627024807035923
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,блюдце,0.5699502229690552,0.4300497770309448,0.7088573575019836,0.14371883869171143,профиль,0.8534651398658752,0.14653486013412476,0.42954081296920776,0.7091096639633179,фрагмент,0.9979249238967896,0.0020750761032104492,0.014891879633069038,0.9958499073982239,фарфор,0.9297818541526794,0.07021814584732056,0.2652873396873474,0.8615759015083313,0.16221946477890015,0.35464434744790196,0.6775635778903961
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,тарелка,0.47376906871795654,0.5262309312820435,1.0464452505111694,0.12683051824569702,донце,0.8238530158996582,0.1761469841003418,0.5902757048606873,0.6828663349151611,фрагмент,0.9992233514785767,0.0007766485214233398,0.006337522063404322,0.9984467029571533,фарфор,0.9845406413078308,0.01545935869216919,0.09315813332796097,0.9734142422676086,0.17965348064899445,0.4340541526908055,0.695389449596405
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,0.9870233535766602,0.012976646423339844,0.07954367250204086,0.977402925491333,ручка,0.8440703749656677,0.15592962503433228,0.5783255100250244,0.7484275102615356,фрагмент,0.9650081992149353,0.0349918007850647,0.15168720483779907,0.9300163984298706,керамика,0.9256659746170044,0.0743340253829956,0.3085036277770996,0.8637963533401489,0.0695580244064331,0.279515003785491,0.879910796880722
