image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.989297,1.0,1,венчик,венчик,0.502554,1.0,1,фрагмент,фрагмент,0.99981,1.0,1,керамика,керамика,0.982484,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.868536,0
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.882935,1.0,0,__MISSING__,венчик,0.8425,0.0,0,фрагмент,фрагмент,0.999529,1.0,1,керамика,керамика,0.996167,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.930283,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.558608,0.0,0,__MISSING__,донце,0.614034,0.0,0,целый,фрагмент,0.581174,1.0,0,керамика,керамика,0.640715,1.0,1,изразец керамика донце фрагмент,керамика,0,1,0.598633,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.839238,1.0,0,профиль,венчик,0.639972,1.0,0,фрагмент,фрагмент,0.992483,1.0,1,керамика,керамика,0.999116,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.867702,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.5558,1.0,1,__MISSING__,профиль,0.632335,0.0,0,фрагмент,фрагмент,0.999963,1.0,1,керамика,керамика,0.99507,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.795792,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.983126,1.0,1,__MISSING__,донце,0.809345,0.0,0,фрагмент,фрагмент,0.994391,1.0,1,керамика,керамика,0.999182,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.946511,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.953331,1.0,1,__MISSING__,венчик,0.701844,0.0,0,фрагмент,фрагмент,0.998433,1.0,1,керамика,керамика,0.988258,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.910467,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.881845,1.0,1,профиль,профиль,0.967206,1.0,1,фрагмент,фрагмент,0.999917,1.0,1,фаянс,фаянс,0.906641,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.938902,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.616206,1.0,0,ручка,профиль,0.776575,1.0,0,фрагмент,фрагмент,0.98779,1.0,1,керамика,керамика,0.999468,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.84501,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.905934,1.0,1,ручка,ручка,0.85232,1.0,1,фрагмент,фрагмент,0.865444,1.0,1,керамика,фаянс,0.738284,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.840496,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.936717,1.0,0,__MISSING__,профиль,0.790813,0.0,0,фрагмент,фрагмент,0.999931,1.0,1,керамика,фаянс,0.69797,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.856358,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.900502,1.0,1,донце,донце,0.791832,1.0,1,фрагмент,фрагмент,0.999517,1.0,1,фаянс,фарфор,0.655804,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.836914,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.734462,1.0,0,__MISSING__,профиль,0.889599,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.974344,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.899597,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.895251,1.0,1,__MISSING__,донце,0.759264,0.0,0,фрагмент,фрагмент,0.999734,1.0,1,керамика,керамика,0.991062,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.911328,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.570299,1.0,1,__MISSING__,профиль,0.89037,0.0,0,фрагмент,фрагмент,0.999116,1.0,1,фарфор,фаянс,0.99181,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.862899,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,тарелка,0.661887,1.0,1,__MISSING__,профиль,0.552091,0.0,0,фрагмент,фрагмент,0.844279,1.0,1,фаянс,фаянс,0.634336,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.673148,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.978033,1.0,1,профиль,профиль,0.957641,1.0,1,фрагмент,фрагмент,0.998927,1.0,1,фарфор,фарфор,0.972055,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.976664,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,миска,0.813103,1.0,1,__MISSING__,ручка,0.784289,0.0,0,целый,целый,0.683939,1.0,1,керамика,керамика,0.889243,1.0,1,миска керамика ручка,миска керамика,0,0,0.792644,0
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,изразец,0.404168,1.0,0,__MISSING__,профиль,0.612021,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,керамика,0.996106,1.0,0,керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.753025,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.998742,1.0,1,__MISSING__,донце,0.760116,0.0,0,фрагмент,фрагмент,0.997552,1.0,1,керамика,керамика,0.99984,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.939062,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.831784,1.0,1,профиль,профиль,0.97891,1.0,1,фрагмент,фрагмент,0.997982,1.0,1,керамика,фаянс,0.858137,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.916703,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.996508,0.0,0,__MISSING__,профиль,0.344141,0.0,0,целый,фрагмент,0.777407,1.0,0,керамика,керамика,0.999639,1.0,1,изразец керамика фрагмент,керамика,0,1,0.779424,1
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.772883,1.0,1,__MISSING__,донце,0.742807,0.0,0,фрагмент,фрагмент,0.999777,1.0,1,фарфор,фарфор,0.863346,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.844703,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,блюдце,0.79781,1.0,0,__MISSING__,профиль,0.562533,0.0,0,фрагмент,фрагмент,0.985244,1.0,1,фарфор,фарфор,0.997791,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор фрагмент,0,1,0.835844,1
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.669028,1.0,1,__MISSING__,профиль,0.951865,0.0,0,фрагмент,фрагмент,0.999074,1.0,1,фарфор,фарфор,0.988026,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.901998,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,тарелка,0.846146,1.0,1,донце,профиль,0.511734,1.0,0,фрагмент,фрагмент,0.998565,1.0,1,фарфор,фарфор,0.981057,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.834375,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.927783,1.0,0,профиль,профиль,0.674536,1.0,1,фрагмент,фрагмент,0.997276,1.0,1,фарфор,фарфор,0.709077,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.827168,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.998188,1.0,1,__MISSING__,ручка,0.948696,0.0,0,фрагмент,фрагмент,0.923334,1.0,1,фарфор,фарфор,0.730833,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.900263,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999569,1.0,1,__MISSING__,профиль,0.868949,0.0,0,фрагмент,фрагмент,0.914066,1.0,1,керамика,керамика,0.999915,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945625,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,блюдце,0.514093,1.0,0,профиль,профиль,0.769455,1.0,1,фрагмент,фрагмент,0.990078,1.0,1,фарфор,фарфор,0.761002,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.758657,1
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.941793,1.0,1,донце,профиль,0.651943,1.0,0,фрагмент,фрагмент,0.999415,1.0,1,фарфор,фарфор,0.914299,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.876863,1
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.965695,1.0,1,__MISSING__,донце,0.504157,0.0,0,фрагмент,фрагмент,0.981071,1.0,1,стекло,фаянс,0.966601,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло фрагмент,0,1,0.854381,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.997581,1.0,1,__MISSING__,профиль,0.874471,0.0,0,целый,целый,0.75168,1.0,1,керамика,керамика,0.987078,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.902702,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.623729,1.0,1,профиль,профиль,0.569644,1.0,1,фрагмент,фрагмент,0.999565,1.0,1,керамика,керамика,0.65685,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.712447,0
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,блюдце,0.636923,1.0,0,профиль,профиль,0.865072,1.0,1,фрагмент,фрагмент,0.999242,1.0,1,фарфор,фарфор,0.861195,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.840608,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.719509,1.0,0,профиль,профиль,0.975292,1.0,1,фрагмент,фрагмент,0.995706,1.0,1,фарфор,фарфор,0.832091,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.88065,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.561447,1.0,1,венчик,донце,0.818284,1.0,0,фрагмент,фрагмент,0.9954,1.0,1,фарфор,фарфор,0.974794,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.837481,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.979567,1.0,1,__MISSING__,ручка,0.918052,0.0,0,фрагмент,фрагмент,0.906732,1.0,1,керамика,керамика,0.89604,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.925098,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.994569,1.0,1,__MISSING__,венчик,0.361856,0.0,0,целый,фрагмент,0.942436,1.0,0,керамика,керамика,0.993896,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.823189,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.998841,1.0,1,__MISSING__,профиль,0.537923,0.0,0,фрагмент,целый,0.631691,1.0,0,фаянс,фарфор,0.718117,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.721643,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.998913,1.0,1,ручка,ручка,0.995947,1.0,1,фрагмент,фрагмент,0.55903,1.0,1,керамика,керамика,0.661345,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.803809,0
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.821236,1.0,1,__MISSING__,профиль,0.721784,0.0,0,фрагмент,фрагмент,0.994068,1.0,1,фарфор,фаянс,0.600394,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор фрагмент,0,1,0.78437,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.848774,1.0,0,__MISSING__,профиль,0.980098,0.0,0,фрагмент,фрагмент,0.999526,1.0,1,фаянс,керамика,0.73164,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.89001,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.811559,1.0,1,донце,профиль,0.550095,1.0,0,фрагмент,фрагмент,0.883155,1.0,1,фаянс,фаянс,0.947941,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.798188,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.991187,1.0,1,__MISSING__,профиль,0.96224,0.0,0,фрагмент,фрагмент,0.52703,1.0,1,керамика,керамика,0.936857,1.0,1,миска керамика профиль,миска керамика фрагмент,0,0,0.854329,0
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.70999,1.0,0,донце,профиль,0.948894,1.0,0,фрагмент,фрагмент,0.762002,1.0,1,фаянс,фаянс,0.884608,1.0,1,крышка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.826373,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.821793,1.0,0,венчик,венчик,0.950377,1.0,1,фрагмент,фрагмент,0.999322,1.0,1,керамика,керамика,0.992558,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.941013,1
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.902085,1.0,1,профиль,профиль,0.995889,1.0,1,фрагмент,фрагмент,0.998796,1.0,1,фаянс,фаянс,0.859781,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.939138,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.968406,1.0,1,профиль,профиль,0.991559,1.0,1,фрагмент,фрагмент,0.999647,1.0,1,фаянс,фарфор,0.518053,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.869416,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999802,1.0,1,__MISSING__,ручка,0.969898,0.0,0,фрагмент,целый,0.986117,1.0,0,фарфор,фарфор,0.988339,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.986039,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.606444,0.0,0,__MISSING__,донце,0.393349,0.0,0,фрагмент,фрагмент,0.766421,1.0,1,__MISSING__,керамика,0.991603,0.0,0,изразец керамика фрагмент,фрагмент,0,0,0.689454,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.947041,1.0,1,профиль,профиль,0.569825,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,керамика,0.661911,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.794693,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.991202,1.0,1,__MISSING__,профиль,0.739912,0.0,0,фрагмент,фрагмент,0.997151,1.0,1,керамика,керамика,0.999006,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.931818,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,изразец,0.394106,1.0,0,__MISSING__,венчик,0.846552,0.0,0,фрагмент,фрагмент,0.995705,1.0,1,керамика,керамика,0.990935,1.0,1,керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.806824,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.997356,1.0,0,венчик,венчик,0.9312,1.0,1,фрагмент,фрагмент,0.562251,1.0,1,керамика,керамика,0.999631,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.872609,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.838255,1.0,0,венчик,прочее,0.538526,1.0,0,фрагмент,фрагмент,0.990489,1.0,1,керамика,керамика,0.62104,1.0,1,тарелка керамика прочее фрагмент,миска керамика венчик фрагмент,0,2,0.747077,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.998782,1.0,1,__MISSING__,профиль,0.786713,0.0,0,фрагмент,фрагмент,0.973736,1.0,1,керамика,керамика,0.999781,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939753,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.952671,1.0,1,__MISSING__,ручка,0.578979,0.0,0,фрагмент,фрагмент,0.999049,1.0,1,керамика,керамика,0.999874,1.0,1,изразец керамика ручка фрагмент,изразец керамика фрагмент,0,0,0.882643,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.997759,1.0,1,__MISSING__,донце,0.343622,0.0,0,фрагмент,фрагмент,0.99958,1.0,1,керамика,керамика,0.998565,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.834882,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.953809,1.0,1,__MISSING__,прочее,0.763386,0.0,0,фрагмент,фрагмент,0.986759,1.0,1,керамика,керамика,0.908405,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.90309,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999262,1.0,1,__MISSING__,профиль,0.602025,0.0,0,фрагмент,фрагмент,0.995277,1.0,1,керамика,керамика,0.99965,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899053,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.99895,1.0,1,__MISSING__,венчик,0.553403,0.0,0,фрагмент,фрагмент,0.971429,1.0,1,керамика,керамика,0.999748,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.880883,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.997651,1.0,1,__MISSING__,профиль,0.725815,0.0,0,фрагмент,фрагмент,0.993264,1.0,1,керамика,керамика,0.996662,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.928348,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.982536,1.0,1,донце,донце,0.970352,1.0,1,фрагмент,фрагмент,0.997986,1.0,1,фаянс,фаянс,0.992893,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.985942,0
