image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.992206,1.0,1,__MISSING__,профиль,0.883733,0.0,0,фрагмент,фрагмент,0.981412,1.0,1,керамика,керамика,0.998901,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964063,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.969417,1.0,1,профиль,профиль,0.912403,1.0,1,фрагмент,фрагмент,0.986004,1.0,1,фарфор,фарфор,0.984193,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.963004,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999315,1.0,1,__MISSING__,донце,0.84025,0.0,0,фрагмент,фрагмент,0.999886,1.0,1,фаянс,фаянс,0.970311,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.952441,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.996775,1.0,1,__MISSING__,венчик,0.799679,0.0,0,фрагмент,фрагмент,0.99493,1.0,1,керамика,керамика,0.999852,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.947809,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.939822,1.0,1,__MISSING__,донце,0.925933,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.921942,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.94691,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.983126,1.0,1,__MISSING__,донце,0.809345,0.0,0,фрагмент,фрагмент,0.994391,1.0,1,керамика,керамика,0.999182,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.946511,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.994327,1.0,1,профиль,профиль,0.823491,1.0,1,фрагмент,фрагмент,0.999442,1.0,1,фаянс,фаянс,0.967702,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.946241,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999569,1.0,1,__MISSING__,профиль,0.868949,0.0,0,фрагмент,фрагмент,0.914066,1.0,1,керамика,керамика,0.999915,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.945625,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.852881,1.0,1,профиль,профиль,0.970504,1.0,1,фрагмент,фрагмент,0.999655,1.0,1,фарфор,фарфор,0.953211,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.944063,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.898418,1.0,1,венчик,венчик,0.899026,1.0,1,фрагмент,фрагмент,0.999605,1.0,1,керамика,керамика,0.978949,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.943999,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999811,1.0,1,__MISSING__,профиль,0.775545,0.0,0,фрагмент,фрагмент,0.992341,1.0,1,керамика,керамика,0.999902,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.9419,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.990218,1.0,1,__MISSING__,венчик,0.773104,0.0,0,фрагмент,фрагмент,0.998936,1.0,1,керамика,керамика,0.99846,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.94018,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.998782,1.0,1,__MISSING__,профиль,0.786713,0.0,0,фрагмент,фрагмент,0.973736,1.0,1,керамика,керамика,0.999781,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939753,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.902085,1.0,1,профиль,профиль,0.995889,1.0,1,фрагмент,фрагмент,0.998796,1.0,1,фаянс,фаянс,0.859781,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.939138,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.998742,1.0,1,__MISSING__,донце,0.760116,0.0,0,фрагмент,фрагмент,0.997552,1.0,1,керамика,керамика,0.99984,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.939062,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.881845,1.0,1,профиль,профиль,0.967206,1.0,1,фрагмент,фрагмент,0.999917,1.0,1,фаянс,фаянс,0.906641,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.938902,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.984493,1.0,1,венчик,венчик,0.783013,1.0,1,фрагмент,фрагмент,0.999586,1.0,1,керамика,керамика,0.985395,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.938122,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.993605,1.0,1,__MISSING__,донце,0.750844,0.0,0,фрагмент,фрагмент,0.997405,1.0,1,керамика,керамика,0.999498,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.935338,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.968757,1.0,1,__MISSING__,профиль,0.869684,0.0,0,фрагмент,фрагмент,0.918332,1.0,1,керамика,керамика,0.977339,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.933528,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.991202,1.0,1,__MISSING__,профиль,0.739912,0.0,0,фрагмент,фрагмент,0.997151,1.0,1,керамика,керамика,0.999006,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.931818,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.997651,1.0,1,__MISSING__,профиль,0.725815,0.0,0,фрагмент,фрагмент,0.993264,1.0,1,керамика,керамика,0.996662,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.928348,0
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.958537,1.0,1,венчик,венчик,0.766173,1.0,1,фрагмент,фрагмент,0.99782,1.0,1,керамика,керамика,0.9836,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.926532,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.995939,1.0,1,донце,донце,0.78587,1.0,1,фрагмент,фрагмент,0.999933,1.0,1,фаянс,фаянс,0.922368,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.926028,0
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.981495,1.0,1,__MISSING__,прочее,0.754217,0.0,0,фрагмент,фрагмент,0.969636,1.0,1,керамика,керамика,0.998655,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.926001,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.979567,1.0,1,__MISSING__,ручка,0.918052,0.0,0,фрагмент,фрагмент,0.906732,1.0,1,керамика,керамика,0.89604,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.925098,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.949547,1.0,1,профиль,профиль,0.743073,1.0,1,фрагмент,фрагмент,0.999736,1.0,1,фарфор,фарфор,0.990568,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.920731,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.978963,1.0,1,профиль,профиль,0.704947,1.0,1,фрагмент,фрагмент,0.999978,1.0,1,керамика,керамика,0.996977,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.920216,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.992637,1.0,1,донце,донце,0.993902,1.0,1,фрагмент,фрагмент,0.995226,1.0,1,фаянс,фаянс,0.68783,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.917399,0
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.895251,1.0,1,__MISSING__,донце,0.759264,0.0,0,фрагмент,фрагмент,0.999734,1.0,1,керамика,керамика,0.991062,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.911328,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.953331,1.0,1,__MISSING__,венчик,0.701844,0.0,0,фрагмент,фрагмент,0.998433,1.0,1,керамика,керамика,0.988258,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.910467,0
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.77224,1.0,1,венчик,венчик,0.877146,1.0,1,фрагмент,фрагмент,0.990929,1.0,1,керамика,керамика,0.997526,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.90946,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.835569,1.0,1,__MISSING__,донце,0.797484,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,фаянс,фаянс,0.991371,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.906097,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.90883,1.0,1,профиль,профиль,0.961667,1.0,1,фрагмент,фрагмент,0.988985,1.0,1,керамика,керамика,0.763778,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.905815,0
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,блюдце,0.933017,1.0,1,профиль,профиль,0.744509,1.0,1,фрагмент,фрагмент,0.999695,1.0,1,фарфор,фарфор,0.944773,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.905498,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.950975,1.0,1,__MISSING__,донце,0.798015,0.0,0,фрагмент,фрагмент,0.977695,1.0,1,фаянс,фаянс,0.889107,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.903948,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.953809,1.0,1,__MISSING__,прочее,0.763386,0.0,0,фрагмент,фрагмент,0.986759,1.0,1,керамика,керамика,0.908405,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.90309,0
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.997581,1.0,1,__MISSING__,профиль,0.874471,0.0,0,целый,целый,0.75168,1.0,1,керамика,керамика,0.987078,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.902702,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.669028,1.0,1,__MISSING__,профиль,0.951865,0.0,0,фрагмент,фрагмент,0.999074,1.0,1,фарфор,фарфор,0.988026,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.901998,0
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.998188,1.0,1,__MISSING__,ручка,0.948696,0.0,0,фрагмент,фрагмент,0.923334,1.0,1,фарфор,фарфор,0.730833,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.900263,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999262,1.0,1,__MISSING__,профиль,0.602025,0.0,0,фрагмент,фрагмент,0.995277,1.0,1,керамика,керамика,0.99965,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899053,0
