image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.834541,1.0,1,__MISSING__,донце,0.981252,0.0,0,фрагмент,фрагмент,0.999668,1.0,1,фаянс,фаянс,0.987429,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.950723,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.990533,1.0,1,__MISSING__,венчик,0.815588,0.0,0,фрагмент,фрагмент,0.99635,1.0,1,керамика,керамика,0.999826,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.950574,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.967678,1.0,1,донце,донце,0.841695,1.0,1,фрагмент,фрагмент,0.999216,1.0,1,фаянс,фаянс,0.990175,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.949691,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.991415,1.0,1,__MISSING__,профиль,0.872655,0.0,0,фрагмент,фрагмент,0.999956,1.0,1,фаянс,фаянс,0.929533,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.94839,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.986777,1.0,1,__MISSING__,ручка,0.995392,0.0,0,фрагмент,фрагмент,0.898552,1.0,1,фаянс,фаянс,0.911618,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.948085,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.996452,1.0,1,донце,донце,0.798813,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.996574,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.947952,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.935925,1.0,1,__MISSING__,профиль,0.896902,0.0,0,фрагмент,фрагмент,0.997086,1.0,1,фарфор,фарфор,0.948335,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.944562,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.809594,1.0,1,профиль,профиль,0.960202,1.0,1,фрагмент,фрагмент,0.999086,1.0,1,__MISSING__,керамика,0.992348,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.940308,0
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.999014,1.0,1,__MISSING__,донце,0.762449,0.0,0,фрагмент,фрагмент,0.995122,1.0,1,керамика,керамика,0.999857,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93911,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.997466,1.0,1,__MISSING__,профиль,0.797765,0.0,0,фрагмент,фрагмент,0.95772,1.0,1,керамика,керамика,0.999156,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938027,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.993955,1.0,1,__MISSING__,ручка,0.953537,0.0,0,фрагмент,фрагмент,0.985552,1.0,1,керамика,керамика,0.798001,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.932761,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.990729,1.0,1,__MISSING__,профиль,0.749733,0.0,0,фрагмент,фрагмент,0.990575,1.0,1,керамика,керамика,0.999263,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.932575,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.953295,1.0,1,профиль,профиль,0.988357,1.0,1,фрагмент,фрагмент,0.99965,1.0,1,фаянс,фаянс,0.781461,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.930691,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.94825,1.0,1,венчик,венчик,0.772844,1.0,1,фрагмент,фрагмент,0.998538,1.0,1,керамика,керамика,0.998614,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.929561,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.98788,1.0,1,__MISSING__,профиль,0.721105,0.0,0,фрагмент,фрагмент,0.999239,1.0,1,керамика,керамика,0.997454,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926419,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.885629,1.0,1,__MISSING__,профиль,0.983605,0.0,0,фрагмент,фрагмент,0.999778,1.0,1,фаянс,фаянс,0.831086,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.925025,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.848252,1.0,1,__MISSING__,профиль,0.877598,0.0,0,фрагмент,фрагмент,0.99839,1.0,1,керамика,керамика,0.970136,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.923594,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.946901,1.0,1,профиль,профиль,0.984751,1.0,1,фрагмент,фрагмент,0.999534,1.0,1,фарфор,фарфор,0.761281,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.923117,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.992917,1.0,1,__MISSING__,донце,0.694279,0.0,0,фрагмент,фрагмент,0.996218,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.920728,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.813468,1.0,1,донце,донце,0.885075,1.0,1,фрагмент,фрагмент,0.99969,1.0,1,керамика,керамика,0.982798,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.920258,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.954283,1.0,1,__MISSING__,профиль,0.709806,0.0,0,фрагмент,фрагмент,0.9994,1.0,1,керамика,керамика,0.999622,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915778,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.96378,1.0,1,венчик,венчик,0.919667,1.0,1,фрагмент,фрагмент,0.983814,1.0,1,керамика,керамика,0.772011,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.909818,0
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.953752,1.0,1,__MISSING__,профиль,0.690438,0.0,0,фрагмент,фрагмент,0.997829,1.0,1,фарфор,фарфор,0.99392,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.908985,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.903652,1.0,1,профиль,профиль,0.90047,1.0,1,фрагмент,фрагмент,0.999665,1.0,1,фаянс,фаянс,0.81569,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904869,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.998427,1.0,1,профиль,профиль,0.626273,1.0,1,фрагмент,фрагмент,0.999925,1.0,1,фаянс,фаянс,0.99445,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904769,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.980919,1.0,1,__MISSING__,венчик,0.641237,0.0,0,фрагмент,фрагмент,0.995144,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.904304,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.998441,1.0,1,__MISSING__,профиль,0.617767,0.0,0,фрагмент,фрагмент,0.997704,1.0,1,керамика,керамика,0.999348,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903315,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.996024,1.0,1,профиль,профиль,0.625661,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,фаянс,фаянс,0.983029,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.901152,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.83027,1.0,1,__MISSING__,профиль,0.861078,0.0,0,фрагмент,фрагмент,0.959529,1.0,1,фарфор,фарфор,0.944581,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.898864,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.957622,1.0,1,__MISSING__,ручка,0.996497,0.0,0,фрагмент,фрагмент,0.635457,1.0,1,керамика,керамика,0.997727,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.896826,0
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.780741,1.0,1,профиль,профиль,0.825895,1.0,1,фрагмент,фрагмент,0.99991,1.0,1,керамика,керамика,0.977871,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.896104,0
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.995433,1.0,1,__MISSING__,профиль,0.816118,0.0,0,фрагмент,фрагмент,0.936243,1.0,1,фарфор,фарфор,0.816599,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.891098,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999563,1.0,1,__MISSING__,донце,0.665448,0.0,0,фрагмент,фрагмент,0.898888,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.890942,0
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.880633,1.0,1,профиль,профиль,0.884397,1.0,1,фрагмент,фрагмент,0.999706,1.0,1,фаянс,фаянс,0.786736,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.887868,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.990656,1.0,1,__MISSING__,донце,0.624492,0.0,0,фрагмент,фрагмент,0.906812,1.0,1,керамика,керамика,0.99832,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.88007,0
