image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.606693,0.0,0,__MISSING__,ручка,0.987598,0.0,0,целый,фрагмент,0.99666,1.0,0,стекло,керамика,0.71076,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.825428,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.772419,1.0,1,венчик,донце,0.919717,1.0,0,фрагмент,фрагмент,0.996932,1.0,1,фаянс,керамика,0.608162,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.824308,1
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,изразец,0.676632,1.0,0,профиль,венчик,0.525251,1.0,0,фрагмент,фрагмент,0.943231,1.0,1,керамика,керамика,0.999377,1.0,1,изразец керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.786123,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.950321,1.0,0,донце,донце,0.571498,1.0,1,фрагмент,фрагмент,0.999843,1.0,1,фарфор,фаянс,0.529758,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.762855,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.546042,1.0,0,донце,донце,0.514473,1.0,1,фрагмент,фрагмент,0.99991,1.0,1,фаянс,фарфор,0.979411,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,2,0.759959,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.330666,1.0,0,профиль,профиль,0.872056,1.0,1,фрагмент,фрагмент,0.99631,1.0,1,фаянс,керамика,0.803421,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.750613,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.94762,1.0,1,донце,донце,0.828111,1.0,1,фрагмент,целый,0.575371,1.0,0,фарфор,фаянс,0.646173,1.0,0,тарелка фаянс донце,тарелка фарфор донце фрагмент,0,2,0.749319,1
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,блюдце,0.463813,1.0,1,профиль,донце,0.597069,1.0,0,фрагмент,фрагмент,0.998229,1.0,1,фарфор,фаянс,0.522883,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.645498,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.919615,1.0,1,донце,профиль,0.98955,1.0,0,фрагмент,фрагмент,0.998783,1.0,1,фаянс,фаянс,0.985585,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.973383,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.854246,1.0,0,венчик,венчик,0.984123,1.0,1,фрагмент,фрагмент,0.998159,1.0,1,керамика,керамика,0.999544,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.959018,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.954659,0.0,0,__MISSING__,донце,0.994493,0.0,0,фрагмент,фрагмент,0.995668,1.0,1,керамика,фаянс,0.887397,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.958054,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.923181,1.0,0,__MISSING__,венчик,0.867379,0.0,0,фрагмент,фрагмент,0.999582,1.0,1,керамика,керамика,0.999744,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.947472,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.961625,1.0,1,венчик,донце,0.915699,1.0,0,фрагмент,фрагмент,0.999675,1.0,1,фарфор,фарфор,0.90306,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.945015,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.896039,1.0,0,профиль,профиль,0.935654,1.0,1,фрагмент,фрагмент,0.999061,1.0,1,фарфор,фарфор,0.92238,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.938283,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.854474,1.0,1,донце,профиль,0.952734,1.0,0,фрагмент,фрагмент,0.995197,1.0,1,фарфор,фарфор,0.939939,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.935586,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.849611,1.0,1,донце,профиль,0.884833,1.0,0,фрагмент,фрагмент,0.998007,1.0,1,фарфор,фарфор,0.993854,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.931576,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.964386,1.0,1,донце,донце,0.840004,1.0,1,фрагмент,фрагмент,0.932495,1.0,1,фаянс,фарфор,0.977575,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.928615,1
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999306,1.0,1,__MISSING__,ручка,0.996204,0.0,0,целый,фрагмент,0.726802,1.0,0,фарфор,фарфор,0.984934,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.926811,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.877199,1.0,1,прочее,донце,0.870671,1.0,0,фрагмент,фрагмент,0.999779,1.0,1,фаянс,фаянс,0.941117,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.922192,1
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.859037,1.0,1,донце,донце,0.950237,1.0,1,фрагмент,фрагмент,0.998505,1.0,1,фарфор,фаянс,0.878715,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.921624,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.756704,1.0,0,профиль,профиль,0.987081,1.0,1,фрагмент,фрагмент,0.995015,1.0,1,фарфор,фарфор,0.913234,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.913009,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.935087,1.0,1,__MISSING__,венчик,0.742692,0.0,0,целый,фрагмент,0.980341,1.0,0,керамика,керамика,0.989782,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.911976,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.998177,1.0,1,профиль,венчик,0.614773,1.0,0,фрагмент,фрагмент,0.998588,1.0,1,керамика,керамика,0.998647,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.902546,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.960728,1.0,1,донце,профиль,0.64578,1.0,0,фрагмент,фрагмент,0.993515,1.0,1,фарфор,фарфор,0.99502,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.898761,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.836173,1.0,0,__MISSING__,профиль,0.92324,0.0,0,фрагмент,фрагмент,0.999919,1.0,1,фаянс,фаянс,0.814806,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.893534,1
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.990237,1.0,1,__MISSING__,ручка,0.987333,0.0,0,фрагмент,целый,0.959362,1.0,0,фаянс,фаянс,0.621846,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.889695,1
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.906521,1.0,1,прочее,донце,0.783183,1.0,0,фрагмент,фрагмент,0.997428,1.0,1,фарфор,фарфор,0.833649,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.880195,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.74971,1.0,0,венчик,венчик,0.92816,1.0,1,фрагмент,фрагмент,0.844357,1.0,1,керамика,керамика,0.987557,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.877446,1
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.829313,1.0,1,__MISSING__,донце,0.995179,0.0,0,фрагмент,фрагмент,0.967355,1.0,1,фарфор,фаянс,0.717455,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.877325,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.742938,1.0,1,прочее,венчик,0.814059,1.0,0,фрагмент,фрагмент,0.99952,1.0,1,керамика,керамика,0.951427,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.876986,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.839525,1.0,0,__MISSING__,венчик,0.657059,0.0,0,фрагмент,фрагмент,0.997605,1.0,1,керамика,керамика,0.999632,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.873455,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.938037,1.0,1,__MISSING__,донце,0.581063,0.0,0,фрагмент,фрагмент,0.99865,1.0,1,фарфор,фаянс,0.955169,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.86823,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,тарелка,0.830506,1.0,1,донце,профиль,0.796964,1.0,0,фрагмент,фрагмент,0.996578,1.0,1,фарфор,фарфор,0.835805,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.864963,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999423,1.0,1,__MISSING__,профиль,0.729598,0.0,0,целый,фрагмент,0.718933,1.0,0,керамика,керамика,0.999962,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.861979,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.785556,1.0,1,венчик,венчик,0.760081,1.0,1,фрагмент,фрагмент,0.999944,1.0,1,фарфор,фаянс,0.901679,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.861815,1
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.906016,1.0,1,профиль,профиль,0.918514,1.0,1,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фарфор,0.619092,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.860892,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.975787,1.0,1,профиль,профиль,0.465556,1.0,1,фрагмент,фрагмент,0.999781,1.0,1,стекло,фаянс,0.994842,1.0,0,тарелка фаянс фрагмент,тарелка стекло профиль фрагмент,0,1,0.858992,1
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.802501,1.0,0,__MISSING__,венчик,0.612724,0.0,0,фрагмент,фрагмент,0.999617,1.0,1,керамика,керамика,0.99683,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.852918,1
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.890109,1.0,1,донце,профиль,0.6184,1.0,0,фрагмент,фрагмент,0.985402,1.0,1,фарфор,фарфор,0.892219,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.846533,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.99663,1.0,1,__MISSING__,ручка,0.844619,0.0,0,фрагмент,целый,0.901008,1.0,0,керамика,керамика,0.643759,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,1,0.846504,1
