image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.997578,1.0,1,__MISSING__,профиль,0.808081,0.0,0,фрагмент,фрагмент,0.999609,1.0,1,керамика,керамика,0.999886,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951288,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.569864,1.0,1,__MISSING__,венчик,0.574065,0.0,0,фрагмент,фрагмент,0.998508,1.0,1,керамика,керамика,0.998816,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.785313,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.990729,1.0,1,__MISSING__,профиль,0.749733,0.0,0,фрагмент,фрагмент,0.990575,1.0,1,керамика,керамика,0.999263,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.932575,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.906016,1.0,1,профиль,профиль,0.918514,1.0,1,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фарфор,0.619092,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.860892,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.483685,1.0,0,профиль,профиль,0.851099,1.0,1,фрагмент,фрагмент,0.999039,1.0,1,керамика,керамика,0.824281,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.789526,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.586273,1.0,1,__MISSING__,профиль,0.717112,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.997556,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.825233,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.989658,1.0,1,донце,донце,0.993984,1.0,1,фрагмент,фрагмент,0.995774,1.0,1,фаянс,фаянс,0.965476,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.986223,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.996452,1.0,1,донце,донце,0.798813,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.996574,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.947952,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.998961,1.0,1,__MISSING__,донце,0.931466,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,фаянс,фаянс,0.917916,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.96208,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999302,1.0,1,__MISSING__,профиль,0.561602,0.0,0,фрагмент,фрагмент,0.757764,1.0,1,керамика,керамика,0.999724,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.829598,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.809594,1.0,1,профиль,профиль,0.960202,1.0,1,фрагмент,фрагмент,0.999086,1.0,1,__MISSING__,керамика,0.992348,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.940308,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999967,1.0,1,__MISSING__,профиль,0.481436,0.0,0,фрагмент,фрагмент,0.993786,1.0,1,керамика,керамика,0.999918,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.868777,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.541051,1.0,0,профиль,профиль,0.839282,1.0,1,фрагмент,фрагмент,0.982407,1.0,1,керамика,керамика,0.547545,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.727571,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.954659,0.0,0,__MISSING__,донце,0.994493,0.0,0,фрагмент,фрагмент,0.995668,1.0,1,керамика,фаянс,0.887397,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.958054,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.330666,1.0,0,профиль,профиль,0.872056,1.0,1,фрагмент,фрагмент,0.99631,1.0,1,фаянс,керамика,0.803421,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.750613,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.836173,1.0,0,__MISSING__,профиль,0.92324,0.0,0,фрагмент,фрагмент,0.999919,1.0,1,фаянс,фаянс,0.814806,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.893534,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.931538,1.0,1,__MISSING__,профиль,0.796176,0.0,0,фрагмент,фрагмент,0.99641,1.0,1,фаянс,фаянс,0.620722,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.836211,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.945152,1.0,1,донце,донце,0.986356,1.0,1,фрагмент,фрагмент,0.996414,1.0,1,фаянс,фаянс,0.964588,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.973128,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.460552,1.0,0,донце,профиль,0.659839,1.0,0,фрагмент,фрагмент,0.99836,1.0,1,керамика,фаянс,0.839152,1.0,0,крышка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.739476,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.813468,1.0,1,донце,донце,0.885075,1.0,1,фрагмент,фрагмент,0.99969,1.0,1,керамика,керамика,0.982798,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.920258,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999563,1.0,1,__MISSING__,донце,0.665448,0.0,0,фрагмент,фрагмент,0.898888,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.890942,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.829313,1.0,1,__MISSING__,донце,0.995179,0.0,0,фрагмент,фрагмент,0.967355,1.0,1,фарфор,фаянс,0.717455,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.877325,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.9388,1.0,0,профиль,донце,0.63996,1.0,0,фрагмент,фрагмент,0.999825,1.0,1,фарфор,фаянс,0.786038,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.841156,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.99663,1.0,1,__MISSING__,ручка,0.844619,0.0,0,фрагмент,целый,0.901008,1.0,0,керамика,керамика,0.643759,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,1,0.846504,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.516731,1.0,1,__MISSING__,профиль,0.743313,0.0,0,целый,фрагмент,0.892883,1.0,0,керамика,керамика,0.983051,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.783995,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.94762,1.0,1,донце,донце,0.828111,1.0,1,фрагмент,целый,0.575371,1.0,0,фарфор,фаянс,0.646173,1.0,0,тарелка фаянс донце,тарелка фарфор донце фрагмент,0,2,0.749319,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.96313,1.0,0,профиль,профиль,0.98309,1.0,1,фрагмент,фрагмент,0.997192,1.0,1,стекло,фаянс,0.99298,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.984098,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.849611,1.0,1,донце,профиль,0.884833,1.0,0,фрагмент,фрагмент,0.998007,1.0,1,фарфор,фарфор,0.993854,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.931576,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.960728,1.0,1,донце,профиль,0.64578,1.0,0,фрагмент,фрагмент,0.993515,1.0,1,фарфор,фарфор,0.99502,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.898761,1
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.937222,1.0,1,__MISSING__,ручка,0.447266,0.0,0,целый,целый,0.989292,1.0,1,фарфор,фарфор,0.942279,1.0,1,крышка фарфор,крышка фарфор,1,0,0.829015,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.591632,1.0,0,донце,донце,0.827903,1.0,1,фрагмент,фрагмент,0.995307,1.0,1,фаянс,фаянс,0.909783,1.0,1,тарелка фаянс донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.831156,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.964386,1.0,1,донце,донце,0.840004,1.0,1,фрагмент,фрагмент,0.932495,1.0,1,фаянс,фарфор,0.977575,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.928615,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.854474,1.0,1,донце,профиль,0.952734,1.0,0,фрагмент,фрагмент,0.995197,1.0,1,фарфор,фарфор,0.939939,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.935586,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.977877,1.0,1,донце,донце,0.713546,1.0,1,фрагмент,фрагмент,0.999904,1.0,1,фарфор,фарфор,0.800877,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.873051,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,тарелка,0.830506,1.0,1,донце,профиль,0.796964,1.0,0,фрагмент,фрагмент,0.996578,1.0,1,фарфор,фарфор,0.835805,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.864963,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.953752,1.0,1,__MISSING__,профиль,0.690438,0.0,0,фрагмент,фрагмент,0.997829,1.0,1,фарфор,фарфор,0.99392,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.908985,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.58994,1.0,0,__MISSING__,донце,0.956959,0.0,0,фрагмент,фрагмент,0.997085,1.0,1,фарфор,фарфор,0.711549,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.813883,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.935925,1.0,1,__MISSING__,профиль,0.896902,0.0,0,фрагмент,фрагмент,0.997086,1.0,1,фарфор,фарфор,0.948335,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.944562,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.890109,1.0,1,донце,профиль,0.6184,1.0,0,фрагмент,фрагмент,0.985402,1.0,1,фарфор,фарфор,0.892219,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.846533,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.968114,1.0,1,донце,донце,0.535131,1.0,1,фрагмент,фрагмент,0.989419,1.0,1,фарфор,фарфор,0.973137,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.86645,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.991655,1.0,1,донце,донце,0.918867,1.0,1,фрагмент,фрагмент,0.9694,1.0,1,фаянс,фаянс,0.999418,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.969835,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.990237,1.0,1,__MISSING__,ручка,0.987333,0.0,0,фрагмент,целый,0.959362,1.0,0,фаянс,фаянс,0.621846,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.889695,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.496351,1.0,1,венчик,венчик,0.588083,1.0,1,фрагмент,фрагмент,0.999763,1.0,1,керамика,керамика,0.999599,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.770949,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.953295,1.0,1,профиль,профиль,0.988357,1.0,1,фрагмент,фрагмент,0.99965,1.0,1,фаянс,фаянс,0.781461,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.930691,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.903652,1.0,1,профиль,профиль,0.90047,1.0,1,фрагмент,фрагмент,0.999665,1.0,1,фаянс,фаянс,0.81569,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904869,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.991415,1.0,1,__MISSING__,профиль,0.872655,0.0,0,фрагмент,фрагмент,0.999956,1.0,1,фаянс,фаянс,0.929533,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.94839,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.990533,1.0,1,__MISSING__,венчик,0.815588,0.0,0,фрагмент,фрагмент,0.99635,1.0,1,керамика,керамика,0.999826,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.950574,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.951366,0.0,0,__MISSING__,донце,0.393909,0.0,0,целый,фрагмент,0.981352,1.0,0,__MISSING__,керамика,0.777087,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.775929,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.84223,1.0,1,венчик,венчик,0.44243,1.0,1,фрагмент,фрагмент,0.997658,1.0,1,керамика,керамика,0.968765,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,0,0.812771,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.506506,1.0,1,венчик,донце,0.706503,1.0,0,фрагмент,фрагмент,0.998226,1.0,1,керамика,керамика,0.998934,1.0,1,тарелка керамика донце фрагмент,тарелка керамика венчик фрагмент,0,1,0.802542,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.74971,1.0,0,венчик,венчик,0.92816,1.0,1,фрагмент,фрагмент,0.844357,1.0,1,керамика,керамика,0.987557,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.877446,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.818722,1.0,1,__MISSING__,донце,0.585465,0.0,0,фрагмент,фрагмент,0.999512,1.0,1,керамика,керамика,0.954887,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.839646,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.98401,1.0,1,__MISSING__,венчик,0.496033,0.0,0,фрагмент,целый,0.835483,1.0,0,керамика,керамика,0.993465,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.827248,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.839525,1.0,0,__MISSING__,венчик,0.657059,0.0,0,фрагмент,фрагмент,0.997605,1.0,1,керамика,керамика,0.999632,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.873455,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.393716,1.0,0,венчик,венчик,0.823789,1.0,1,фрагмент,фрагмент,0.999486,1.0,1,керамика,керамика,0.999839,1.0,1,керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.804208,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,тарелка,0.854246,1.0,0,венчик,венчик,0.984123,1.0,1,фрагмент,фрагмент,0.998159,1.0,1,керамика,керамика,0.999544,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.959018,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.880633,1.0,1,профиль,профиль,0.884397,1.0,1,фрагмент,фрагмент,0.999706,1.0,1,фаянс,фаянс,0.786736,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.887868,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.984982,1.0,1,__MISSING__,профиль,0.450631,0.0,0,фрагмент,фрагмент,0.999513,1.0,1,керамика,керамика,0.967837,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850741,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.937572,1.0,1,__MISSING__,венчик,0.994184,0.0,0,фрагмент,фрагмент,0.998518,1.0,1,керамика,керамика,0.991744,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.980504,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.990656,1.0,1,__MISSING__,донце,0.624492,0.0,0,фрагмент,фрагмент,0.906812,1.0,1,керамика,керамика,0.99832,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.88007,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.458873,1.0,1,профиль,профиль,0.92213,1.0,1,фрагмент,фрагмент,0.9995,1.0,1,керамика,керамика,0.998909,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.844853,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.772419,1.0,1,венчик,донце,0.919717,1.0,0,фрагмент,фрагмент,0.996932,1.0,1,фаянс,керамика,0.608162,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.824308,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.877199,1.0,1,прочее,донце,0.870671,1.0,0,фрагмент,фрагмент,0.999779,1.0,1,фаянс,фаянс,0.941117,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.922192,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.742938,1.0,1,прочее,венчик,0.814059,1.0,0,фрагмент,фрагмент,0.99952,1.0,1,керамика,керамика,0.951427,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.876986,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.960589,1.0,1,венчик,донце,0.703913,1.0,0,фрагмент,фрагмент,0.999256,1.0,1,фаянс,фаянс,0.501536,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.791324,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.92617,1.0,1,венчик,венчик,0.938811,1.0,1,фрагмент,фрагмент,0.99975,1.0,1,керамика,керамика,0.949028,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.95344,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.919615,1.0,1,донце,профиль,0.98955,1.0,0,фрагмент,фрагмент,0.998783,1.0,1,фаянс,фаянс,0.985585,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.973383,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.81421,1.0,1,донце,венчик,0.481726,1.0,0,фрагмент,фрагмент,0.998627,1.0,1,керамика,керамика,0.999671,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.823559,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.997466,1.0,1,__MISSING__,профиль,0.797765,0.0,0,фрагмент,фрагмент,0.95772,1.0,1,керамика,керамика,0.999156,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938027,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.99368,1.0,1,__MISSING__,профиль,0.657604,0.0,0,целый,целый,0.983795,1.0,1,__MISSING__,керамика,0.623645,0.0,0,крышка керамика профиль,крышка,0,0,0.814681,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.980919,1.0,1,__MISSING__,венчик,0.641237,0.0,0,фрагмент,фрагмент,0.995144,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.904304,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.96378,1.0,1,венчик,венчик,0.919667,1.0,1,фрагмент,фрагмент,0.983814,1.0,1,керамика,керамика,0.772011,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.909818,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.998441,1.0,1,__MISSING__,профиль,0.617767,0.0,0,фрагмент,фрагмент,0.997704,1.0,1,керамика,керамика,0.999348,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903315,0
