image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.998942,1.0,1,профиль,профиль,0.797607,1.0,1,фрагмент,фрагмент,0.99969,1.0,1,керамика,керамика,0.995495,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.947933,0,11461,11166,1.0264194877306108,160,156,0.2790464743589743,white_uniform,single_object,5,0.0705929487179487,0.0695913461538461,0,1,252.59421149789029,14.41047045214605,0.3260765206263934,255.0,255.0,255.0,0.15_0.30,Кроп-2013-240,Миска,Миски белоглиняной с зеленой с коричневым поливой внутри и снаружи профиля фр-т,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.963258,1.0,0,профиль,профиль,0.988562,1.0,1,фрагмент,фрагмент,0.999918,1.0,1,фарфор,фарфор,0.983936,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.983919,1,3714,9719,0.3821380800493878,61,160,0.2789959016393442,white_uniform,single_object,5,0.1194672131147541,0.1134221311475409,0,0,253.2927036199095,10.639173280861302,0.9619732695908194,255.0,255.0,255.0,0.15_0.30,Кроп-2013-403,Тарелка,Тарелки фарфоровой с линейным и растительным полихромным орнаментом профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Кроп-2013-478_orig.jpg,Кроп-2013-478,блюдце,блюдце,0.985318,1.0,1,донце,профиль,0.500616,1.0,0,фрагмент,фрагмент,0.999752,1.0,1,фарфор,фарфор,0.992459,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.869536,1,4573,10103,0.4526378303474215,72,160,0.4693576388888889,light_photo,multi_view,4,0.2153645833333333,0.20390625,0,0,245.70671695402297,29.664157445824262,1.392662964769677,255.0,255.0,255.0,ge_0.30,Кроп-2013-478,Блюдце,Блюдце фарфоровое с линейным золотым орнаментом внутри и клеймом на донце фрагментированное,блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Кроп-2013-484_orig.jpg,Кроп-2013-484,блюдце,тарелка,0.646148,1.0,0,донце,профиль,0.949356,1.0,0,фрагмент,фрагмент,0.999732,1.0,1,фарфор,фарфор,0.98522,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.895114,1,3744,10298,0.3635657409205671,58,160,0.4605603448275862,light_photo,multi_view,4,0.1990301724137931,0.1979525862068965,0,0,250.39019495412845,18.27756975097478,1.611795143008604,255.0,255.0,255.0,ge_0.30,Кроп-2013-484,Блюдце,Блюдца фарфорового с клейменым донцем профиля фр-т,блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нев11-Г0-005_orig.jpg,Нев11-Г0-005,__MISSING__,изразец,0.988612,0.0,0,__MISSING__,донце,0.463696,0.0,0,целый,фрагмент,0.880047,1.0,0,__MISSING__,керамика,0.988208,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.830141,1,7798,4280,1.82196261682243,160,88,0.4746448863636364,white_uniform,multi_view,4,0.22421875,0.2188210227272727,0,0,255.0,0.0,1.1999142809667005,255.0,255.0,255.0,ge_0.30,Нев11-Г0-005,Плитка,"Плитка бетонно-композитная напольная, орнаментированная",прочее,часть не указана,целый,прочее,0,layout_complexity
data/raw/images/Нев11-Г02-010_orig.jpg,Нев11-Г02-010,тарелка,тарелка,0.917334,1.0,1,донце,венчик,0.695323,1.0,0,фрагмент,фрагмент,0.999913,1.0,1,керамика,керамика,0.885546,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика донце фрагмент,0,1,0.874529,1,5973,5796,1.0305383022774328,160,155,0.1986693548387096,white_uniform,single_object,8,0.0756048387096774,0.0742741935483871,0,0,255.0,0.0,0.030081289291733,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-010,Тарелка,Тарелки белоглиняной с изумрудной поливой донца фр-т,тарелка,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нев11-Г02-012_orig.jpg,Нев11-Г02-012,изразец,изразец,0.892879,1.0,1,__MISSING__,донце,0.483538,0.0,0,фрагмент,фрагмент,0.999612,1.0,1,керамика,керамика,0.993672,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842425,0,6244,4062,1.5371738060068931,160,104,0.3284254807692308,white_uniform,single_object,5,0.1603365384615384,0.1474759615384615,0,0,254.99692234848484,0.1314257396054831,0.4299455394949926,255.0,255.0,255.0,ge_0.30,Нев11-Г02-012,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нев11-Г02-022_orig.jpg,Нев11-Г02-022,изразец,изразец,0.98655,1.0,1,__MISSING__,профиль,0.696514,0.0,0,фрагмент,фрагмент,0.999176,1.0,1,керамика,керамика,0.999941,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920545,0,6496,5600,1.16,160,138,0.2900815217391304,white_uniform,single_object,5,0.1137681159420289,0.1029438405797101,0,0,254.4486157718121,8.611943123307311,0.1484200051182732,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-022,Изразец,Изразца плоского  красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нев11-Г02-023_orig.jpg,Нев11-Г02-023,изразец,изразец,0.999955,1.0,1,__MISSING__,профиль,0.610024,0.0,0,фрагмент,фрагмент,0.98873,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899632,0,6220,8957,0.6944289382605783,111,160,0.2936373873873873,white_uniform,single_object,4,0.1085585585585585,0.1045045045045045,0,0,255.0,0.0,0.3646654427419702,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-023,Изразец,Изразца плоского красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нев11-Г03-058_orig.jpg,Нев11-Г03-058,изразец,изразец,0.999855,1.0,1,__MISSING__,профиль,0.986663,0.0,0,фрагмент,фрагмент,0.999257,1.0,1,керамика,керамика,0.999975,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.996437,0,6022,5528,1.0893632416787264,160,147,0.2673044217687075,white_uniform,single_object,6,0.1452806122448979,0.0444302721088435,0,0,255.0,0.0,0.0855933435941732,255.0,255.0,255.0,0.15_0.30,Нев11-Г03-058,Изразец,Изразца плоского красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нев11-Г03-181_orig.jpg,Нев11-Г03-181,изразец,изразец,0.99981,1.0,1,__MISSING__,профиль,0.492649,0.0,0,фрагмент,фрагмент,0.999756,1.0,1,керамика,керамика,0.999967,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.873045,0,11072,6463,1.713136314405075,160,93,0.2397849462365591,white_uniform,single_object,6,0.0766129032258064,0.0731182795698924,0,0,255.0,0.0,0.5383257925945554,255.0,255.0,255.0,0.15_0.30,Нев11-Г03-181,Изразец,Изразца красноглиняного с белой (потемневшей) поливой фр-ты,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.995932,1.0,1,профиль,профиль,0.950303,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фарфор,0.893039,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.959818,1,989,1920,0.5151041666666667,82,160,0.261280487804878,white_uniform,single_object,5,0.1147103658536585,0.1069359756097561,0,0,252.673467630854,13.371262971157805,0.663386133399115,255.0,255.0,255.0,0.15_0.30,БП12-Г01-0784,Блюдце,Блюдца фаянсового с полихромной с росписью профиль,блюдце,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,крышка,0.974019,1.0,1,профиль,профиль,0.946952,1.0,1,фрагмент,фрагмент,0.999946,1.0,1,керамика,керамика,0.971309,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.973056,0,1080,1004,1.0756972111553784,160,149,0.3270973154362416,white_uniform,single_object,4,0.1359479865771812,0.1278523489932886,0,0,254.6664644012945,3.4978386189240607,0.0729690198665908,255.0,255.0,255.0,ge_0.30,БП12-Г01-3217,Крышка,Сосуда красноглиняного крышки профиль,крышка,профиль,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.577109,1.0,1,__MISSING__,профиль,0.732719,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.999227,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.827263,0,885,1920,0.4609375,74,160,0.2388513513513513,white_uniform,single_object,5,0.0955236486486486,0.0921452702702702,0,0,252.5829772079772,12.69769123290546,0.7744928200138977,255.0,255.0,255.0,0.15_0.30,БП12-Г01-3461,Крышка,Сосуда красноглиняного крышки с коричневой поливой внутри и снаружи края фр-т,крышка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.997398,1.0,1,донце,донце,0.995452,1.0,1,фрагмент,фрагмент,0.99965,1.0,1,фаянс,фаянс,0.995492,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.996998,0,1080,1882,0.5738575982996812,92,160,0.3447690217391304,light_photo,single_object,5,0.1543478260869565,0.1529891304347826,0,0,248.2456183862434,22.21008088667889,0.5553740000270596,255.0,255.0,255.0,ge_0.30,БП12-Г01-3577,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-5688_orig.jpg,БП12-Г01-5688,тарелка,тарелка,0.843234,1.0,1,__MISSING__,профиль,0.96856,0.0,0,фрагмент,фрагмент,0.999871,1.0,1,фаянс,фаянс,0.843968,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.913908,0,1080,935,1.1550802139037433,160,139,0.2767086330935251,white_uniform,single_object,5,0.102068345323741,0.0953687050359712,0,0,253.26205406911924,10.225729715518568,0.1441697908295783,255.0,255.0,255.0,0.15_0.30,БП12-Г01-5688,Тарелка,Тарелки фаянсовой с полихромной росписью и рельефным краем,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.999738,1.0,1,донце,донце,0.865782,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.999368,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.966222,0,789,1920,0.4109375,66,160,0.3258522727272727,white_uniform,single_object,4,0.1476325757575757,0.1397727272727272,0,0,251.8837573746313,13.98044934211366,0.889314144175953,255.0,255.0,255.0,ge_0.30,БП12-Г01-5845,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-6214_orig.jpg,БП12-Г01-6214,крышка,крышка,0.981423,1.0,1,ручка,ручка,0.956485,1.0,1,фрагмент,фрагмент,0.988655,1.0,1,керамика,керамика,0.749954,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.919129,0,869,1920,0.4526041666666666,72,160,0.2958333333333333,white_uniform,single_object,6,0.1073784722222222,0.1032986111111111,0,0,253.40562140804596,10.240537439470492,0.7927373397564352,255.0,255.0,255.0,0.15_0.30,БП12-Г01-6214,Крышка,Сосуда красноглиняного крышки ручки с белой поливой и кобальтовой росписью фр-т,крышка,ручка,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.998994,1.0,1,__MISSING__,венчик,0.518292,0.0,0,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.610978,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.782062,0,704,1920,0.3666666666666666,59,160,0.279978813559322,white_uniform,single_object,5,0.1159957627118644,0.1120762711864406,0,0,251.28529299847796,15.919661933072408,1.0033021088637848,255.0,255.0,255.0,0.15_0.30,БП12-Г01-6336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи и голубой каемкой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999897,1.0,1,__MISSING__,профиль,0.803922,0.0,0,фрагмент,фрагмент,0.943205,1.0,1,керамика,керамика,0.999916,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936735,0,1080,669,1.6143497757847534,160,99,0.5351641414141414,light_photo,single_object,4,0.3390782828282828,0.1475378787878788,0,1,244.7236164736165,32.848854133667274,0.7789322599900369,255.0,255.0,255.0,ge_0.30,БП12-Г01-7210,Изразец,Изразца красноглиняного румпы пронумерованной фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г01-7762_orig.jpg,БП12-Г01-7762,тарелка,тарелка,0.960455,1.0,1,__MISSING__,профиль,0.979074,0.0,0,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.942804,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.970582,0,1033,1920,0.5380208333333333,86,160,0.4010901162790697,white_uniform,multi_view,4,0.1837209302325581,0.1803779069767442,0,1,254.15557249322495,7.951175749483286,1.519857995902189,255.0,255.0,255.0,ge_0.30,БП12-Г01-7762,Тарелка,Тарелка фаянсовая фрагментированная,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999986,1.0,1,__MISSING__,профиль,0.779045,0.0,0,фрагмент,фрагмент,0.999712,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.944684,0,1080,1416,0.7627118644067796,122,160,0.4537909836065574,white_uniform,multi_view,4,0.1707479508196721,0.1664959016393442,0,1,253.83798758865248,8.130621229928149,1.1708749541353998,255.0,255.0,255.0,ge_0.30,БП12-Г01-8799,Изразец,Изразца красноглиняного плоского орнаментированного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.658017,1.0,0,профиль,профиль,0.998835,1.0,1,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.907964,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.891026,1,1080,1020,1.0588235294117647,160,151,0.3242135761589404,white_uniform,single_object,5,0.1443294701986755,0.1396109271523178,0,0,253.1065112540193,9.874159012084297,0.0571584138399486,255.0,255.0,255.0,ge_0.30,БП12-Г02-1735,Миска,Миски красноглиняной профиль,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.946223,0.0,0,__MISSING__,донце,0.99593,0.0,0,фрагмент,фрагмент,0.999828,1.0,1,керамика,фаянс,0.974519,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.979125,1,1080,591,1.8274111675126905,160,88,0.33984375,white_uniform,single_object,4,0.1563920454545454,0.1522727272727272,0,0,253.0499831989247,10.72471627084929,0.6029003027121671,255.0,255.0,255.0,ge_0.30,БП12-Г02-2655,Плитка,Плитки светлоглиняной с белой поливой и с кобальтовой росписью фр-т,прочее,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.576692,1.0,0,профиль,профиль,0.99406,1.0,1,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.763883,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.833639,1,1080,1718,0.6286379511059371,101,160,0.4029084158415841,white_uniform,single_object,4,0.161509900990099,0.1553836633663366,0,0,253.87579821200515,11.624666950343483,0.4641997824259353,255.0,255.0,255.0,ge_0.30,БП12-Г02-3984,Блюдце,Блюдца фаянсового с кобальтовой росписью и рельефными стенками и краем профиль,блюдце,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.620963,1.0,0,__MISSING__,профиль,0.951055,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фаянс,0.884429,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.864111,1,1080,1748,0.6178489702517163,99,160,0.2419191919191919,white_uniform,single_object,5,0.1669823232323232,0.0470959595959595,0,0,251.74879343629345,17.949715445662086,0.4815112360972153,255.0,255.0,255.0,0.15_0.30,БП12-Г02-4257,Блюдце,Блюдца фаянсового с росписью края фр-т,блюдце,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,блюдце,0.643461,1.0,0,__MISSING__,профиль,0.933862,0.0,0,фрагмент,фрагмент,0.99866,1.0,1,фаянс,фаянс,0.90406,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс фрагмент,0,1,0.870011,1,1080,218,4.954128440366972,160,32,0.321875,dark_or_complex,single_object,4,0.1296875,0.1162109375,1,0,35.189778645833336,81.13796032968428,2.3002212573291763,0.0,0.0,0.0,ge_0.30,БП12-Г02-5226,Тарелка,Тарелки фаянсовой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,shortcut_risk_layout
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.88779,1.0,1,донце,донце,0.989393,1.0,1,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.994888,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.968013,0,895,1920,0.4661458333333333,75,160,0.3066666666666666,white_uniform,single_object,6,0.12175,0.11925,0,0,252.9475177304965,11.805677391028148,0.7632567467469719,255.0,255.0,255.0,ge_0.30,БП12-Г02-5276,Тарелка,Тарелки фаянсовой с росписью донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.638123,1.0,1,донце,профиль,0.84732,1.0,0,фрагмент,фрагмент,0.999944,1.0,1,керамика,фаянс,0.991155,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.869136,1,1029,1920,0.5359375,86,160,0.3699127906976744,white_uniform,single_object,5,0.146656976744186,0.1453488372093023,0,1,252.6146680216802,12.389158770426745,0.9237377291877776,255.0,255.0,255.0,ge_0.30,БП12-Г02-8137,Тарелка,Тарелки белоглиняной с белой поливой внутри и снаружи с кобальтовой росписью донца с рельефными стенками фр-т,тарелка,донце,фрагмент,керамика,0,shortcut_risk_layout
