image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нейш3А-2018-0726_orig.jpg,Нейш3А-2018-0726,блюдце,блюдце,0.974132,1.0,1,донце,профиль,0.897378,1.0,0,фрагмент,фрагмент,0.999028,1.0,1,фарфор,фаянс,0.682007,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.888136,1,3052,813,3.753997539975399,160,43,0.3303779069767442,dark_or_complex,single_object,4,0.1609011627906977,0.0832848837209302,0,0,38.447967980295566,81.05726326577346,1.722821282856537,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0726,Блюдце,"Блюдца фарфорового с линейным орнаментом (золотистый, красный) клейменого внутри донца фр-т",блюдце,донце,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/Нейш3А-2018-0105_orig.jpg,Нейш3А-2018-0105,блюдце,тарелка,0.979181,1.0,0,донце,донце,0.995086,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,керамика,фаянс,0.603251,1.0,0,тарелка фаянс донце фрагмент,блюдце керамика донце фрагмент,0,2,0.89433,1,2059,2030,1.0142857142857142,160,158,0.3000395569620253,dark_or_complex,single_object,8,0.2000395569620253,0.0499604430379746,0,0,14.517099056603774,40.860555629658315,0.4141846349919564,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0105,Блюдце,Блюдца белоглиняного со светло-бирюзовой поливой внутри и снаружи клейменой донца фр-т,блюдце,донце,фрагмент,керамика,0,hard_visual_conditions
data/raw/images/Кроп-2013-484_orig.jpg,Кроп-2013-484,блюдце,тарелка,0.646148,1.0,0,донце,профиль,0.949356,1.0,0,фрагмент,фрагмент,0.999732,1.0,1,фарфор,фарфор,0.98522,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.895114,1,3744,10298,0.3635657409205671,58,160,0.4605603448275862,light_photo,multi_view,4,0.1990301724137931,0.1979525862068965,0,0,250.39019495412845,18.27756975097478,1.611795143008604,255.0,255.0,255.0,ge_0.30,Кроп-2013-484,Блюдце,Блюдца фарфорового с клейменым донцем профиля фр-т,блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/ВО-1л58-2017-0281_orig.jpg,ВО-1л58-2017-0281,тарелка,тарелка,0.944724,1.0,1,профиль,венчик,0.848485,1.0,0,фрагмент,фрагмент,0.99997,1.0,1,фаянс,керамика,0.924107,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929322,1,4603,3177,1.4488511174063583,160,110,0.2776136363636363,white_uniform,single_object,4,0.1363636363636363,0.0872727272727272,0,0,250.37708333333333,17.12574273812852,0.3707709095477253,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0281,Тарелка,Тарелки фаянсовой со следами голубой поливы внутри и снаружи профиля фр-т,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/ВО-1л58-2017-0421_orig.jpg,ВО-1л58-2017-0421,тарелка,тарелка,0.899546,1.0,1,профиль,донце,0.513238,1.0,0,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.503424,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.729045,1,4202,8316,0.5052910052910053,81,160,0.2520833333333333,light_photo,single_object,5,0.1108796296296296,0.0914351851851851,0,0,249.6777316735823,19.035905924246684,0.6826207675729578,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0421,Тарелка,Тарелки фаянсовой со следами белой поливы и кобальтовой росписи внутри профиля фр-ты,тарелка,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нц-35-190_orig.jpg,Нц-35-190,блюдце,блюдце,0.990018,1.0,1,донце,профиль,0.573879,1.0,0,фрагмент,фрагмент,0.626288,1.0,1,фарфор,фарфор,0.732693,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.730719,1,5989,2951,2.029481531684175,160,79,0.5879746835443038,light_photo,multi_view,4,0.2924050632911392,0.2867879746835443,0,0,248.42067642956764,19.05658723806954,1.3077803573215232,255.0,255.0,255.0,ge_0.30,Нц-35-190,Блюдце,Блюдце фарфоровое с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р1-0547_orig.jpg,КБ-2014-Р1-0547,__MISSING__,крышка,0.713189,0.0,0,__MISSING__,венчик,0.685794,0.0,0,фрагмент,фрагмент,0.912195,1.0,1,фаянс,керамика,0.763361,1.0,0,крышка керамика венчик фрагмент,фаянс фрагмент,0,1,0.768635,1,10018,8029,1.2477269896624736,160,128,0.188037109375,white_uniform,single_object,7,0.04619140625,0.0443359375,0,0,251.70580150462968,16.01965141283793,0.2213234877328782,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р1-0547,Игрушка,Игрушки фаянсовой солдатика с зеленой росписью пуговицы синего цвета (нет головы и ног),прочее,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-23-1080_orig.jpg,Нц-23-1080,изразец,тарелка,0.716861,1.0,0,__MISSING__,донце,0.402355,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,керамика,керамика,0.996539,1.0,1,тарелка керамика фрагмент,изразец керамика фрагмент,0,1,0.778913,1,3168,1724,1.8375870069605569,160,87,0.146551724137931,white_uniform,close_up,3,0.1115660919540229,0.019971264367816,0,0,254.99865047233467,0.0468098411791891,0.6084533017106781,255.0,255.0,255.0,0.08_0.15,Нц-23-1080,Изразец,Изразца красноглиняного с рельефным орнаментом по зеленой поливе фр-т,изразец,часть не указана,фрагмент,керамика,0,layout_complexity
data/raw/images/Т-12-Р4-1204_orig.jpg,Т-12-Р4-1204,блюдце,блюдце,0.746292,1.0,1,донце,профиль,0.528727,1.0,0,фрагмент,фрагмент,0.999731,1.0,1,фарфор,фарфор,0.853595,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.782086,1,2520,2937,0.8580183861082737,137,160,0.3229014598540146,white_uniform,single_object,5,0.3023722627737226,0.0090328467153284,0,0,252.32912457912457,15.86006017205634,0.1531297506931511,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1204,Блюдце,Блюдца фарфорового профиль с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2142_orig.jpg,Нейш3А-2018-2142,блюдце,блюдце,0.86751,1.0,1,венчик,профиль,0.809634,1.0,0,фрагмент,фрагмент,0.999978,1.0,1,фарфор,фарфор,0.59474,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.817965,1,5208,3352,1.5536992840095465,160,103,0.2161407766990291,white_uniform,single_object,4,0.1643203883495145,0.0230582524271844,0,0,252.85123574144487,11.758773053345802,0.4406387222864315,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2142,Блюдце,Блюдца фарфорового с розовой поливой по венчику и с золотистой отводкой края внутри профиль,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-4068_orig.jpg,Нейш3А-2018-4068,крышка,крышка,0.999792,1.0,1,ручка,ручка,0.995105,1.0,1,фрагмент,целый,0.657192,1.0,0,фарфор,фарфор,0.626934,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.819756,1,3216,4823,0.6668048932199876,107,160,0.3795560747663551,light_photo,single_object,4,0.2671728971962617,0.084053738317757,0,0,248.3693820224719,21.818352898732055,0.4052577897701148,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4068,Крышка,Крышка фарфоровая полусферической формы с подцилиндрической ручкой в центре,крышка,ручка,фрагмент,фарфор,0,other_model_error
data/raw/images/М102-2012-2-1394_orig.jpg,М102-2012-2-1394,крышка,крышка,0.947669,1.0,1,__MISSING__,ручка,0.602427,0.0,0,целый,фрагмент,0.995521,1.0,0,фаянс,фаянс,0.736091,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс,0,1,0.820427,1,2117,5044,0.4197065820777161,67,160,0.4230410447761194,light_photo,multi_view,5,0.1794776119402985,0.1686567164179104,0,0,249.94208883994128,18.960174931268828,1.468199425949945,255.0,255.0,255.0,ge_0.30,М102-2012-2-1394,Крышка,Сосуда фаянсового с полихромной растительно-геометрической росписью и следами позолоты крышка,крышка,часть не указана,целый,фаянс,0,layout_complexity
data/raw/images/Нев11-Г0-005_orig.jpg,Нев11-Г0-005,__MISSING__,изразец,0.988612,0.0,0,__MISSING__,донце,0.463696,0.0,0,целый,фрагмент,0.880047,1.0,0,__MISSING__,керамика,0.988208,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.830141,1,7798,4280,1.82196261682243,160,88,0.4746448863636364,white_uniform,multi_view,4,0.22421875,0.2188210227272727,0,0,255.0,0.0,1.1999142809667005,255.0,255.0,255.0,ge_0.30,Нев11-Г0-005,Плитка,"Плитка бетонно-композитная напольная, орнаментированная",прочее,часть не указана,целый,прочее,0,layout_complexity
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.976081,1.0,1,донце,донце,0.531842,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фарфор,фаянс,0.832483,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.835101,1,14772,5509,2.6814303866400437,160,60,0.3833333333333333,light_photo,single_object,5,0.1340625,0.1316666666666666,0,0,246.992803030303,21.77587741269031,0.9863503784997374,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0138,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с зеленой окантовкой внутри профиль с клеймом на донце,тарелка,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,блюдце,0.747131,1.0,1,донце,донце,0.810159,1.0,1,фрагмент,фрагмент,0.99952,1.0,1,фаянс,фарфор,0.81178,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.842148,1,8808,3504,2.5136986301369864,160,64,0.40322265625,white_uniform,single_object,5,0.12939453125,0.12861328125,0,0,250.98735119047615,15.48273812312808,0.921755226346234,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0596,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с красным растительным орнаментом и клеймом на донце, профиль",блюдце,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-41-0331_orig.jpg,Нц-41-0331,изразец,изразец,0.971608,1.0,1,прочее,профиль,0.425552,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.995864,1.0,1,изразец керамика фрагмент,изразец керамика прочее фрагмент,0,1,0.848235,1,4752,3312,1.434782608695652,160,112,0.3180245535714285,white_uniform,single_object,2,0.3095982142857142,0.0084263392857142,0,0,254.99977022058823,0.0151567349118019,0.3610133455373305,255.0,255.0,255.0,ge_0.30,Нц-41-0331,Изразец,Изразца сероглиняного с антропоморфным рисунком снаружи стенки фр-т,изразец,прочее,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р5-0421_orig.jpg,КБ-2014-Р5-0421,тарелка,тарелка,0.962387,1.0,1,__MISSING__,донце,0.876353,0.0,0,фрагмент,фрагмент,0.976752,1.0,1,фаянс,фарфор,0.615299,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.857698,1,5951,7928,0.7506306760847629,120,160,0.5424479166666667,dark_or_complex,multi_view,6,0.2330729166666666,0.2302083333333333,0,0,15.912723214285714,45.35360789214132,1.2868415243649718,0.0,0.0,0.0,ge_0.30,КБ-2014-Р5-0421,Тарелка,Тарелка с рельефным краем фаянсовая с белой поливой снаружи и внутри с фиолетовым растительным и  цветочным орнаментом фр-ая,тарелка,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нц-23-2271_orig.jpg,Нц-23-2271,тарелка,изразец,0.676721,1.0,0,__MISSING__,донце,0.76364,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.999199,1.0,1,изразец керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.859856,1,2662,3438,0.7742873763816173,124,160,0.328125,white_uniform,single_object,5,0.3,0.0190524193548387,0,0,254.99735915492957,0.1638341157592331,0.2558121869877375,255.0,255.0,255.0,ge_0.30,Нц-23-2271,Тарелка,Тарелки красноглиняной с черной и зеленой росписью   по зеленой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р5-0430_orig.jpg,КБ-2014-Р5-0430,__MISSING__,изразец,0.70521,0.0,0,__MISSING__,венчик,0.750312,0.0,0,целый,фрагмент,0.999943,1.0,0,керамика,керамика,0.998314,1.0,1,изразец керамика венчик фрагмент,керамика,0,1,0.863445,1,4584,3146,1.4570883661792753,160,110,0.3794886363636364,white_uniform,single_object,5,0.2422727272727272,0.1098295454545454,0,0,252.7736111111111,12.826482584028836,0.3764401747763524,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0430,Плитка,Плитка керамическая с полихромным орнаментом в виде рельефной мозаики,прочее,часть не указана,целый,керамика,0,other_model_error
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.620963,1.0,0,__MISSING__,профиль,0.951055,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фаянс,0.884429,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.864111,1,1080,1748,0.6178489702517163,99,160,0.2419191919191919,white_uniform,single_object,5,0.1669823232323232,0.0470959595959595,0,0,251.74879343629345,17.949715445662086,0.4815112360972153,255.0,255.0,255.0,0.15_0.30,БП12-Г02-4257,Блюдце,Блюдца фаянсового с росписью края фр-т,блюдце,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.99545,1.0,1,профиль,венчик,0.520522,1.0,0,фрагмент,фрагмент,0.999977,1.0,1,фарфор,фарфор,0.951967,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.866979,1,2235,855,2.6140350877192984,160,61,0.3186475409836065,light_photo,single_object,3,0.1944672131147541,0.0647540983606557,0,0,242.71370663650077,27.33728461050453,0.960895038110909,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0834,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри (желтый, зеленый, сиреневый, розовый, коричневый, золотистый) профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-5970_orig.jpg,Нейш3А-2018-5970,крышка,крышка,0.977036,1.0,1,ручка,ручка,0.78834,1.0,1,фрагмент,фрагмент,0.927616,1.0,1,фарфор,фаянс,0.784949,1.0,0,крышка фаянс ручка фрагмент,крышка фарфор ручка фрагмент,0,1,0.869485,1,1415,1992,0.7103413654618473,114,160,0.3134320175438596,light_photo,single_object,8,0.2133223684210526,0.0511513157894736,0,0,245.858348540146,32.37052055377416,0.3420096280672056,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5970,Крышка,Крышечка?фарфоровая плоская с зеленой поливой и золотистой отводкой края снаружи и фр-том прилепа ручки в центре,крышка,ручка,фрагмент,фарфор,1,uncertain_or_label_noise
data/raw/images/Кроп-2013-478_orig.jpg,Кроп-2013-478,блюдце,блюдце,0.985318,1.0,1,донце,профиль,0.500616,1.0,0,фрагмент,фрагмент,0.999752,1.0,1,фарфор,фарфор,0.992459,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.869536,1,4573,10103,0.4526378303474215,72,160,0.4693576388888889,light_photo,multi_view,4,0.2153645833333333,0.20390625,0,0,245.70671695402297,29.664157445824262,1.392662964769677,255.0,255.0,255.0,ge_0.30,Кроп-2013-478,Блюдце,Блюдце фарфоровое с линейным золотым орнаментом внутри и клеймом на донце фрагментированное,блюдце,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.943749,1.0,0,профиль,профиль,0.979432,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фарфор,фарфор,0.55527,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.869613,1,2084,3798,0.5487098472880464,88,160,0.3916193181818181,light_photo,single_object,3,0.3036221590909091,0.06171875,0,0,247.33887768817203,23.04490689061353,0.6001854884989736,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0733,Блюдце,"Блюдца фарфорового с линейным орнаментом (красный, золотистый) внутри клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,блюдце,0.643461,1.0,0,__MISSING__,профиль,0.933862,0.0,0,фрагмент,фрагмент,0.99866,1.0,1,фаянс,фаянс,0.90406,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс фрагмент,0,1,0.870011,1,1080,218,4.954128440366972,160,32,0.321875,dark_or_complex,single_object,4,0.1296875,0.1162109375,1,0,35.189778645833336,81.13796032968428,2.3002212573291763,0.0,0.0,0.0,ge_0.30,БП12-Г02-5226,Тарелка,Тарелки фаянсовой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,shortcut_risk_layout
data/raw/images/КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3-0049,тарелка,тарелка,0.933221,1.0,1,донце,профиль,0.679914,1.0,0,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.871285,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.871104,1,9056,3359,2.696040488240548,160,59,0.3615466101694915,white_uniform,multi_view,3,0.1712923728813559,0.1706567796610169,0,0,251.25846651445968,15.101743811281292,1.5917842108306717,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0049,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с двумя клеймами фр-т,тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нц-45-1562_orig.jpg,Нц-45-1562,миска,изразец,0.567552,1.0,0,венчик,венчик,0.918712,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.999995,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.871555,1,5796,3360,1.725,160,93,0.432997311827957,white_uniform,multi_view,4,0.2085349462365591,0.2053763440860215,0,0,254.2906785243742,9.747607774985072,1.145227050483323,255.0,255.0,255.0,ge_0.30,Нц-45-1562,Миска,Миски красноглиняноой со следами коричневой поливы с белой росписью снаружи и с желто-зеленой поливой внутри венчика фр-т,миска,венчик,фрагмент,керамика,0,layout_complexity
