image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,миска,0.504615,1.0,0,__MISSING__,профиль,0.95884,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,керамика,0.997329,1.0,0,миска керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.865196,1
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,миска,0.885491,1.0,0,профиль,профиль,0.995178,1.0,1,фрагмент,фрагмент,0.99945,1.0,1,фаянс,керамика,0.579621,1.0,0,миска керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.864935,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.820792,1.0,0,__MISSING__,профиль,0.857107,0.0,0,фрагмент,фрагмент,0.999091,1.0,1,фаянс,керамика,0.765843,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.860708,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.995721,1.0,1,венчик,профиль,0.613008,1.0,0,фрагмент,фрагмент,0.99851,1.0,1,фаянс,керамика,0.794961,1.0,0,крышка керамика профиль фрагмент,крышка фаянс венчик фрагмент,0,2,0.85055,1
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.513524,1.0,0,__MISSING__,профиль,0.890622,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,фарфор,фаянс,0.99767,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.850451,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,крышка,0.713639,1.0,0,донце,профиль,0.671176,1.0,0,фрагмент,фрагмент,0.999498,1.0,1,керамика,керамика,0.998681,1.0,1,крышка керамика профиль фрагмент,миска керамика донце фрагмент,0,2,0.845749,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.940289,1.0,0,венчик,донце,0.624338,1.0,0,фрагмент,фрагмент,0.999832,1.0,1,керамика,керамика,0.809317,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.843444,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.85318,1.0,0,профиль,венчик,0.512991,1.0,0,фрагмент,фрагмент,0.998486,1.0,1,керамика,керамика,0.999484,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.841035,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.58526,1.0,0,профиль,донце,0.690561,1.0,0,фрагмент,фрагмент,0.999832,1.0,1,фарфор,фарфор,0.981467,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.81428,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.966277,1.0,0,венчик,венчик,0.364886,1.0,1,фрагмент,фрагмент,0.947577,1.0,1,фаянс,керамика,0.828691,1.0,0,изразец керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.776858,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.991582,1.0,0,донце,прочее,0.460072,1.0,0,фрагмент,фрагмент,0.991222,1.0,1,стекло,стекло,0.598173,1.0,1,крышка стекло фрагмент,тарелка стекло донце фрагмент,0,2,0.760262,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,блюдце,0.520401,1.0,0,профиль,венчик,0.510475,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фарфор,фарфор,0.893961,1.0,1,блюдце фарфор венчик фрагмент,тарелка фарфор профиль фрагмент,0,2,0.731209,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.955601,1.0,0,венчик,донце,0.349274,1.0,0,фрагмент,фрагмент,0.971913,1.0,1,стекло,стекло,0.567229,1.0,1,крышка стекло фрагмент,тарелка стекло венчик фрагмент,0,2,0.711004,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.999481,1.0,0,профиль,профиль,0.981843,1.0,1,фрагмент,фрагмент,0.999792,1.0,1,керамика,керамика,0.999462,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.995144,1
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.995349,1.0,1,__MISSING__,профиль,0.979459,0.0,0,фрагмент,фрагмент,0.999908,1.0,1,стекло,фаянс,0.989172,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.990972,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999991,1.0,1,__MISSING__,ручка,0.987534,0.0,0,целый,целый,0.996459,1.0,1,фаянс,фарфор,0.959817,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.98595,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.952981,1.0,0,венчик,венчик,0.988917,1.0,1,фрагмент,фрагмент,0.999898,1.0,1,керамика,керамика,0.999973,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.985442,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.99999,1.0,1,__MISSING__,ручка,0.996903,0.0,0,фрагмент,целый,0.973509,1.0,0,фарфор,фарфор,0.966965,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.984342,1
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.998701,1.0,0,профиль,профиль,0.994643,1.0,1,фрагмент,фрагмент,0.965806,1.0,1,__MISSING__,керамика,0.96125,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.9801,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.990667,1.0,1,венчик,профиль,0.918713,1.0,0,фрагмент,фрагмент,0.999989,1.0,1,керамика,керамика,0.991951,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.97533,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.998064,1.0,0,профиль,профиль,0.888435,1.0,1,фрагмент,фрагмент,0.999191,1.0,1,керамика,керамика,0.999645,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.971334,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.947196,1.0,0,венчик,венчик,0.926149,1.0,1,фрагмент,фрагмент,0.9997,1.0,1,фарфор,фарфор,0.998934,1.0,1,блюдце фарфор венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.967995,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.979006,1.0,1,венчик,профиль,0.892052,1.0,0,фрагмент,фрагмент,0.999806,1.0,1,керамика,керамика,0.999915,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.967695,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.993356,1.0,1,профиль,донце,0.847573,1.0,0,фрагмент,фрагмент,0.999965,1.0,1,фаянс,фаянс,0.998741,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.959909,1
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,миска,0.847742,1.0,0,венчик,венчик,0.988192,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.999385,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.958829,1
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.991702,1.0,1,__MISSING__,венчик,0.988316,0.0,0,фрагмент,фрагмент,0.999457,1.0,1,фаянс,керамика,0.850906,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.957595,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.990878,1.0,1,профиль,профиль,0.997539,1.0,1,фрагмент,фрагмент,0.999346,1.0,1,керамика,фаянс,0.829463,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.954307,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.80639,1.0,0,профиль,профиль,0.99601,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,керамика,керамика,0.999993,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.950596,1
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.997256,1.0,1,профиль,донце,0.996883,1.0,0,фрагмент,фрагмент,0.999985,1.0,1,фарфор,фарфор,0.804883,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.949752,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,блюдце,0.97512,1.0,1,профиль,венчик,0.863664,1.0,0,фрагмент,фрагмент,0.999959,1.0,1,фарфор,фарфор,0.948253,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.946749,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.955687,1.0,1,венчик,профиль,0.927116,1.0,0,фрагмент,фрагмент,0.998784,1.0,1,фаянс,фаянс,0.889139,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.942682,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.783747,1.0,0,профиль,профиль,0.987822,1.0,1,фрагмент,фрагмент,0.99965,1.0,1,фарфор,фарфор,0.997526,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.942186,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.999849,1.0,0,профиль,профиль,0.760585,1.0,1,фрагмент,фрагмент,0.993559,1.0,1,фарфор,фарфор,0.999348,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.938335,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.958809,1.0,1,венчик,донце,0.889055,1.0,0,фрагмент,фрагмент,0.999813,1.0,1,фарфор,фарфор,0.89027,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.934487,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.883857,1.0,1,ручка,ручка,0.984669,1.0,1,фрагмент,фрагмент,0.881192,1.0,1,керамика,фаянс,0.971124,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.930211,1
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999989,1.0,1,__MISSING__,профиль,0.708882,0.0,0,целый,фрагмент,0.970933,1.0,0,керамика,керамика,0.999976,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.919945,1
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.958233,1.0,1,донце,венчик,0.731124,1.0,0,фрагмент,фрагмент,0.999849,1.0,1,фарфор,фарфор,0.970784,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,1,0.914998,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.84625,1.0,0,венчик,венчик,0.962699,1.0,1,фрагмент,фрагмент,0.999735,1.0,1,фарфор,фарфор,0.803729,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор венчик фрагмент,0,1,0.903103,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.957533,1.0,0,__MISSING__,донце,0.61265,0.0,0,фрагмент,фрагмент,0.999967,1.0,1,керамика,керамика,0.999701,1.0,1,тарелка керамика донце фрагмент,крышка керамика фрагмент,0,1,0.892463,1
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.998547,1.0,1,__MISSING__,венчик,0.574318,0.0,0,фрагмент,фрагмент,0.999971,1.0,1,фаянс,керамика,0.990785,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.890905,1
