image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.998795,1.0,1,донце,донце,0.931575,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.995154,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.98138,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,изразец,0.507518,1.0,0,донце,донце,0.605184,1.0,1,фрагмент,фрагмент,0.999604,1.0,1,керамика,фаянс,0.765767,1.0,0,изразец фаянс донце фрагмент,тарелка керамика донце фрагмент,0,2,0.719518,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.994983,1.0,1,венчик,венчик,0.683845,1.0,1,фрагмент,фрагмент,0.999737,1.0,1,керамика,керамика,0.999219,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.919446,0
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,миска,0.500443,1.0,0,__MISSING__,венчик,0.898923,0.0,0,фрагмент,фрагмент,0.999949,1.0,1,керамика,керамика,0.999789,1.0,1,миска керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.849776,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.749314,0.0,0,__MISSING__,прочее,0.447681,0.0,0,целый,целый,0.682631,1.0,1,керамика,керамика,0.777297,1.0,1,изразец керамика,керамика,0,0,0.664231,0
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.406532,1.0,0,профиль,профиль,0.718132,1.0,1,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.999195,1.0,1,керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.780873,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.981747,1.0,1,__MISSING__,профиль,0.956665,0.0,0,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.983006,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.980349,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.994804,1.0,1,__MISSING__,донце,0.721346,0.0,0,фрагмент,фрагмент,0.999127,1.0,1,керамика,керамика,0.999401,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.92867,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.998035,1.0,1,__MISSING__,венчик,0.404014,0.0,0,фрагмент,фрагмент,0.999554,1.0,1,керамика,керамика,0.99844,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850011,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.94708,1.0,1,профиль,профиль,0.885986,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фаянс,фаянс,0.987334,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.955098,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.865845,1.0,0,ручка,ручка,0.528371,1.0,1,фрагмент,фрагмент,0.998333,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.848122,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.908081,1.0,1,ручка,ручка,0.954199,1.0,1,фрагмент,фрагмент,0.973809,1.0,1,керамика,фаянс,0.950631,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.94668,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.890353,1.0,0,__MISSING__,профиль,0.97389,0.0,0,фрагмент,фрагмент,0.999978,1.0,1,керамика,фаянс,0.955238,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.954865,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.562588,1.0,1,донце,донце,0.840406,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.537384,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.735093,0
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.469339,1.0,0,__MISSING__,профиль,0.954175,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.899485,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.830749,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.497607,1.0,1,__MISSING__,донце,0.916639,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.995011,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.852314,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.551295,1.0,1,__MISSING__,профиль,0.942491,0.0,0,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фаянс,0.998377,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.873025,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.601127,1.0,0,__MISSING__,донце,0.469339,0.0,0,фрагмент,фрагмент,0.986777,1.0,1,фаянс,фаянс,0.61337,1.0,1,блюдце фаянс фрагмент,тарелка фаянс фрагмент,0,1,0.667653,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.982765,1.0,1,профиль,профиль,0.990488,1.0,1,фрагмент,фрагмент,0.99987,1.0,1,фарфор,фарфор,0.823412,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.949134,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.492869,1.0,0,__MISSING__,ручка,0.607963,0.0,0,целый,целый,0.890275,1.0,1,керамика,керамика,0.972653,1.0,1,крышка керамика ручка,миска керамика,0,1,0.74094,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.601744,1.0,1,__MISSING__,профиль,0.94249,0.0,0,фрагмент,фрагмент,0.999993,1.0,1,фаянс,керамика,0.991592,1.0,0,крышка керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.883955,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.999862,1.0,1,__MISSING__,донце,0.783796,0.0,0,фрагмент,фрагмент,0.999449,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.945769,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.986059,1.0,1,профиль,профиль,0.988377,1.0,1,фрагмент,фрагмент,0.999767,1.0,1,керамика,фаянс,0.95354,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.981936,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.999865,0.0,0,__MISSING__,профиль,0.626541,0.0,0,целый,фрагмент,0.676802,1.0,0,керамика,керамика,0.999973,1.0,1,изразец керамика профиль фрагмент,керамика,0,1,0.825795,1
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,блюдце,0.545321,1.0,0,__MISSING__,донце,0.891998,0.0,0,фрагмент,фрагмент,0.972716,1.0,1,фарфор,фарфор,0.958242,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.842069,1
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.940595,1.0,1,__MISSING__,венчик,0.797684,0.0,0,фрагмент,фрагмент,0.99984,1.0,1,фарфор,фарфор,0.872808,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор фрагмент,0,0,0.902732,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.958143,1.0,1,__MISSING__,профиль,0.762367,0.0,0,фрагмент,фрагмент,0.99992,1.0,1,фарфор,фарфор,0.997577,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.929502,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.690003,1.0,0,донце,донце,0.490905,1.0,1,фрагмент,фрагмент,0.999967,1.0,1,фарфор,фарфор,0.998643,1.0,1,блюдце фарфор фрагмент,тарелка фарфор донце фрагмент,0,1,0.79488,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.999541,1.0,0,профиль,профиль,0.843238,1.0,1,фрагмент,фрагмент,0.997854,1.0,1,фарфор,фарфор,0.993895,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958632,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.996596,1.0,1,__MISSING__,ручка,0.989979,0.0,0,фрагмент,фрагмент,0.959425,1.0,1,фарфор,фарфор,0.700688,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.911672,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999987,1.0,1,__MISSING__,профиль,0.928475,0.0,0,фрагмент,фрагмент,0.989123,1.0,1,керамика,керамика,0.999978,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979391,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.774468,1.0,1,профиль,донце,0.773554,1.0,0,фрагмент,фрагмент,0.918483,1.0,1,фарфор,фаянс,0.499471,1.0,0,тарелка донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.741494,1
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.993379,1.0,1,донце,донце,0.655368,1.0,1,фрагмент,фрагмент,0.999977,1.0,1,фарфор,фарфор,0.992873,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.910399,0
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.972392,1.0,1,__MISSING__,профиль,0.890349,0.0,0,фрагмент,фрагмент,0.999634,1.0,1,стекло,фаянс,0.991292,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.963417,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.999779,1.0,1,__MISSING__,профиль,0.845131,0.0,0,целый,фрагмент,0.573668,1.0,0,керамика,керамика,0.999039,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.854404,1
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.512055,1.0,1,профиль,профиль,0.890379,1.0,1,фрагмент,фрагмент,0.999836,1.0,1,керамика,керамика,0.842635,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.811226,0
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.827872,1.0,1,профиль,профиль,0.893144,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,фарфор,фарфор,0.735545,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.864136,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.86667,1.0,0,профиль,профиль,0.967325,1.0,1,фрагмент,фрагмент,0.999327,1.0,1,фарфор,фарфор,0.991761,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.956271,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.927166,1.0,1,венчик,донце,0.630803,1.0,0,фрагмент,фрагмент,0.999689,1.0,1,фарфор,фарфор,0.986319,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.885994,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.9893,1.0,1,__MISSING__,ручка,0.79045,0.0,0,фрагмент,фрагмент,0.998445,1.0,1,керамика,керамика,0.951252,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.932362,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999854,1.0,1,__MISSING__,профиль,0.549114,0.0,0,целый,фрагмент,0.994196,1.0,0,керамика,керамика,0.999831,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.885749,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.997798,1.0,1,__MISSING__,профиль,0.773332,0.0,0,фрагмент,целый,0.511439,1.0,0,фаянс,фаянс,0.667622,1.0,1,крышка фаянс профиль,крышка фаянс фрагмент,0,1,0.737548,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999777,1.0,1,ручка,ручка,0.997516,1.0,1,фрагмент,фрагмент,0.895677,1.0,1,керамика,керамика,0.965405,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.964594,0
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.888249,1.0,1,__MISSING__,донце,0.807424,0.0,0,фрагмент,фрагмент,0.999657,1.0,1,фарфор,фарфор,0.633204,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.832134,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.91465,1.0,0,__MISSING__,профиль,0.891613,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,фаянс,фаянс,0.620503,1.0,1,тарелка фаянс профиль фрагмент,миска фаянс фрагмент,0,1,0.856666,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.845973,1.0,1,донце,донце,0.89109,1.0,1,фрагмент,фрагмент,0.884483,1.0,1,фаянс,фаянс,0.931163,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.888177,0
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.986102,1.0,1,__MISSING__,профиль,0.967487,0.0,0,фрагмент,фрагмент,0.968038,1.0,1,керамика,керамика,0.995119,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.979186,0
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.323972,1.0,0,донце,профиль,0.522032,1.0,0,фрагмент,фрагмент,0.982739,1.0,1,фаянс,фаянс,0.728481,1.0,1,фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.639306,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.916327,1.0,0,венчик,венчик,0.99107,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.999773,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.976766,1
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.804467,1.0,1,профиль,профиль,0.99891,1.0,1,фрагмент,фрагмент,0.999924,1.0,1,фаянс,фаянс,0.861013,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.916079,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.998065,1.0,1,профиль,профиль,0.996886,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.84278,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.959423,0
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999957,1.0,1,__MISSING__,ручка,0.997197,0.0,0,фрагмент,целый,0.896667,1.0,0,фарфор,фарфор,0.973482,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.966826,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.987953,0.0,0,__MISSING__,венчик,0.472736,0.0,0,фрагмент,фрагмент,0.989977,1.0,1,__MISSING__,керамика,0.998704,0.0,0,изразец керамика фрагмент,фрагмент,0,0,0.862343,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.880821,1.0,1,профиль,венчик,0.970439,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,керамика,0.868196,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929863,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.999757,1.0,1,__MISSING__,профиль,0.466383,0.0,0,фрагмент,фрагмент,0.999616,1.0,1,керамика,керамика,0.999907,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.866416,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,тарелка,0.903968,1.0,1,__MISSING__,венчик,0.954919,0.0,0,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.996819,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.9639,0
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.994642,1.0,0,венчик,венчик,0.967429,1.0,1,фрагмент,фрагмент,0.945877,1.0,1,керамика,керамика,0.999981,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.976982,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.928259,1.0,0,венчик,донце,0.641466,1.0,0,фрагмент,фрагмент,0.999513,1.0,1,керамика,керамика,0.523099,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.773084,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999581,1.0,1,__MISSING__,профиль,0.629254,0.0,0,фрагмент,фрагмент,0.999565,1.0,1,керамика,керамика,0.999909,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907077,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.95935,1.0,1,__MISSING__,профиль,0.521256,0.0,0,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.999985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.870128,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.97549,1.0,1,__MISSING__,венчик,0.381561,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.999466,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.839125,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.997779,1.0,1,__MISSING__,прочее,0.661036,0.0,0,фрагмент,фрагмент,0.995412,1.0,1,керамика,керамика,0.973752,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.906995,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999989,1.0,1,__MISSING__,венчик,0.423303,0.0,0,фрагмент,фрагмент,0.99921,1.0,1,керамика,керамика,0.999966,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.855617,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.999635,1.0,1,__MISSING__,профиль,0.627832,0.0,0,фрагмент,фрагмент,0.999934,1.0,1,керамика,керамика,0.999951,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906838,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.999968,1.0,1,__MISSING__,профиль,0.686738,0.0,0,фрагмент,фрагмент,0.999788,1.0,1,керамика,керамика,0.999864,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.92159,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.998678,1.0,1,донце,донце,0.987225,1.0,1,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.971915,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.989392,0
