image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.999808,1.0,1,профиль,профиль,0.97872,1.0,1,фрагмент,фрагмент,0.999899,1.0,1,фаянс,фаянс,0.924683,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.975777,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.999974,1.0,1,__MISSING__,профиль,0.905989,0.0,0,фрагмент,фрагмент,0.996758,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975554,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.984533,1.0,1,__MISSING__,профиль,0.942882,0.0,0,фрагмент,фрагмент,0.973742,1.0,1,керамика,керамика,0.993935,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973773,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.914141,1.0,1,профиль,профиль,0.995477,1.0,1,фрагмент,фрагмент,0.999839,1.0,1,фарфор,фарфор,0.979852,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.972327,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.999598,1.0,1,донце,донце,0.960953,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фаянс,фаянс,0.913547,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.968509,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.996045,1.0,1,__MISSING__,профиль,0.887275,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,керамика,керамика,0.990146,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.968358,0
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999777,1.0,1,ручка,ручка,0.997516,1.0,1,фрагмент,фрагмент,0.895677,1.0,1,керамика,керамика,0.965405,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.964594,0
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.981107,1.0,1,__MISSING__,профиль,0.935717,0.0,0,фрагмент,фрагмент,0.999984,1.0,1,фаянс,фаянс,0.941183,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.964498,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,тарелка,0.903968,1.0,1,__MISSING__,венчик,0.954919,0.0,0,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.996819,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.9639,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.998065,1.0,1,профиль,профиль,0.996886,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.84278,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.959423,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.997231,1.0,1,__MISSING__,профиль,0.858095,0.0,0,фрагмент,фрагмент,0.999229,1.0,1,фаянс,фаянс,0.976277,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.957708,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.999464,1.0,1,профиль,профиль,0.83805,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.989289,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.956673,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999994,1.0,1,__MISSING__,профиль,0.827108,0.0,0,фрагмент,фрагмент,0.998795,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.95647,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.94708,1.0,1,профиль,профиль,0.885986,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фаянс,фаянс,0.987334,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.955098,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.912907,1.0,1,профиль,профиль,0.995752,1.0,1,фрагмент,фрагмент,0.997088,1.0,1,керамика,керамика,0.912556,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.954576,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.99491,1.0,1,профиль,профиль,0.815367,1.0,1,фрагмент,фрагмент,0.999926,1.0,1,фарфор,фарфор,0.998183,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.952097,0
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,блюдце,0.881574,1.0,1,донце,донце,0.968296,1.0,1,фрагмент,фрагмент,0.997514,1.0,1,фарфор,фарфор,0.954454,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.95046,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.982765,1.0,1,профиль,профиль,0.990488,1.0,1,фрагмент,фрагмент,0.99987,1.0,1,фарфор,фарфор,0.823412,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.949134,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.999862,1.0,1,__MISSING__,донце,0.783796,0.0,0,фрагмент,фрагмент,0.999449,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.945769,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999959,1.0,1,__MISSING__,профиль,0.778184,0.0,0,фрагмент,фрагмент,0.997415,1.0,1,керамика,керамика,0.999861,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943855,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.999939,1.0,1,__MISSING__,профиль,0.757931,0.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.99993,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939436,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.999139,1.0,1,__MISSING__,донце,0.754424,0.0,0,фрагмент,фрагмент,0.999337,1.0,1,керамика,керамика,0.99992,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.938205,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.993527,1.0,1,донце,донце,0.882005,1.0,1,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.867657,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.935787,0
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999993,1.0,1,__MISSING__,профиль,0.759904,0.0,0,фрагмент,фрагмент,0.970975,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93271,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.9893,1.0,1,__MISSING__,ручка,0.79045,0.0,0,фрагмент,фрагмент,0.998445,1.0,1,керамика,керамика,0.951252,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.932362,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999988,1.0,1,__MISSING__,профиль,0.732419,0.0,0,фрагмент,фрагмент,0.992265,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93116,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.958143,1.0,1,__MISSING__,профиль,0.762367,0.0,0,фрагмент,фрагмент,0.99992,1.0,1,фарфор,фарфор,0.997577,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.929502,0
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,блюдце,0.897874,1.0,1,донце,донце,0.920778,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,фарфор,фарфор,0.898585,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.929305,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.994804,1.0,1,__MISSING__,донце,0.721346,0.0,0,фрагмент,фрагмент,0.999127,1.0,1,керамика,керамика,0.999401,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.92867,0
