image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.967231,1.0,1,венчик,профиль,0.882982,1.0,0,фрагмент,фрагмент,0.999872,1.0,1,керамика,керамика,0.936118,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.946551,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.998838,1.0,1,__MISSING__,ручка,0.773329,0.0,0,целый,целый,0.931143,1.0,1,фаянс,фарфор,0.929341,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.908163,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,тарелка,0.657519,1.0,0,венчик,профиль,0.820988,1.0,0,фрагмент,фрагмент,0.998625,1.0,1,керамика,керамика,0.812266,1.0,1,тарелка керамика профиль фрагмент,миска керамика венчик фрагмент,0,2,0.82235,1
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.99149,1.0,1,донце,профиль,0.787434,1.0,0,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.896741,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.918887,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.984052,1.0,1,донце,донце,0.502024,1.0,1,фрагмент,фрагмент,0.999665,1.0,1,фарфор,фаянс,0.962922,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.862166,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.520356,1.0,1,профиль,профиль,0.879276,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,фарфор,фаянс,0.692953,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.773133,1
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.996232,1.0,1,донце,донце,0.990876,1.0,1,фрагмент,фрагмент,0.999836,1.0,1,фаянс,фаянс,0.965754,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.988175,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.669324,1.0,1,профиль,профиль,0.996642,1.0,1,фрагмент,фрагмент,0.995377,1.0,1,фарфор,фарфор,0.698179,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.839881,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.982707,1.0,1,донце,донце,0.816713,1.0,1,фрагмент,фрагмент,0.999948,1.0,1,фаянс,фаянс,0.940972,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.935085,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.934817,1.0,1,донце,профиль,0.63324,1.0,0,фрагмент,фрагмент,0.999809,1.0,1,керамика,фаянс,0.957483,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.881337,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.989082,1.0,1,венчик,профиль,0.898841,1.0,0,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.97666,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.96613,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.846788,1.0,0,__MISSING__,венчик,0.587288,0.0,0,фрагмент,фрагмент,0.99961,1.0,1,керамика,керамика,0.992314,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.8565,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,тарелка,0.547627,0.0,0,__MISSING__,донце,0.604524,0.0,0,целый,фрагмент,0.712173,1.0,0,керамика,керамика,0.539646,1.0,1,тарелка керамика донце фрагмент,керамика,0,1,0.600992,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.919204,1.0,0,профиль,профиль,0.843836,1.0,1,фрагмент,фрагмент,0.99628,1.0,1,керамика,керамика,0.998709,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.939507,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.452228,1.0,1,__MISSING__,профиль,0.963408,0.0,0,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.969863,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.846369,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.935465,1.0,1,__MISSING__,донце,0.816983,0.0,0,фрагмент,фрагмент,0.987941,1.0,1,керамика,керамика,0.997673,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.934516,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.965124,1.0,1,__MISSING__,венчик,0.466814,0.0,0,фрагмент,фрагмент,0.99876,1.0,1,керамика,керамика,0.991892,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.855648,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.883933,1.0,1,профиль,профиль,0.960678,1.0,1,фрагмент,фрагмент,0.99986,1.0,1,фаянс,фаянс,0.918505,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.940744,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.573331,1.0,0,ручка,профиль,0.6856,1.0,0,фрагмент,фрагмент,0.996091,1.0,1,керамика,керамика,0.999817,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.81371,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.889673,1.0,1,ручка,ручка,0.837674,1.0,1,фрагмент,фрагмент,0.87464,1.0,1,керамика,фаянс,0.892844,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.873708,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.96057,1.0,0,__MISSING__,профиль,0.975158,0.0,0,фрагмент,фрагмент,0.999983,1.0,1,керамика,фаянс,0.943195,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.969726,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.623344,1.0,1,донце,профиль,0.656911,1.0,0,фрагмент,фрагмент,0.999371,1.0,1,фаянс,фаянс,0.577377,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.714251,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.730832,1.0,0,__MISSING__,профиль,0.977862,0.0,0,фрагмент,фрагмент,0.999935,1.0,1,керамика,керамика,0.981758,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.922597,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.742473,1.0,1,__MISSING__,донце,0.552712,0.0,0,фрагмент,фрагмент,0.99968,1.0,1,керамика,керамика,0.974697,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.817391,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.570937,1.0,1,__MISSING__,профиль,0.99349,0.0,0,фрагмент,фрагмент,0.998772,1.0,1,фарфор,фаянс,0.996238,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.889859,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.799957,1.0,0,__MISSING__,профиль,0.840099,0.0,0,фрагмент,фрагмент,0.909622,1.0,1,фаянс,фарфор,0.614233,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.790978,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.983664,1.0,1,профиль,профиль,0.98623,1.0,1,фрагмент,фрагмент,0.997159,1.0,1,фарфор,фарфор,0.894483,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.965384,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.639898,1.0,0,__MISSING__,ручка,0.658316,0.0,0,целый,фрагмент,0.709626,1.0,0,керамика,керамика,0.684807,1.0,1,крышка керамика ручка фрагмент,миска керамика,0,2,0.673162,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.487013,1.0,1,__MISSING__,профиль,0.916625,0.0,0,фрагмент,фрагмент,0.99992,1.0,1,фаянс,керамика,0.991943,1.0,0,крышка керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.848875,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.998404,1.0,1,__MISSING__,донце,0.657086,0.0,0,фрагмент,фрагмент,0.996805,1.0,1,керамика,керамика,0.999818,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.913028,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.917904,1.0,1,профиль,профиль,0.949282,1.0,1,фрагмент,фрагмент,0.999399,1.0,1,керамика,фаянс,0.948416,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.95375,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.990438,0.0,0,__MISSING__,профиль,0.545801,0.0,0,целый,фрагмент,0.561825,1.0,0,керамика,керамика,0.999522,1.0,1,изразец керамика профиль фрагмент,керамика,0,1,0.774396,1
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.620557,1.0,1,__MISSING__,донце,0.674111,0.0,0,фрагмент,фрагмент,0.999514,1.0,1,фарфор,фарфор,0.779355,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.768384,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,блюдце,0.735286,1.0,0,__MISSING__,профиль,0.862265,0.0,0,фрагмент,фрагмент,0.968242,1.0,1,фарфор,фарфор,0.979521,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор фрагмент,0,1,0.886329,1
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.949069,1.0,1,__MISSING__,профиль,0.93321,0.0,0,фрагмент,фрагмент,0.996221,1.0,1,фарфор,фарфор,0.987636,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.966534,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.724258,1.0,0,донце,профиль,0.821839,1.0,0,фрагмент,фрагмент,0.999238,1.0,1,фарфор,фарфор,0.953866,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.8748,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.979132,1.0,0,профиль,профиль,0.542814,1.0,1,фрагмент,фрагмент,0.997899,1.0,1,фарфор,фарфор,0.517648,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.759373,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.993189,1.0,1,__MISSING__,ручка,0.841314,0.0,0,фрагмент,фрагмент,0.725788,1.0,1,фарфор,фарфор,0.622365,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.795664,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.998414,1.0,1,__MISSING__,профиль,0.913188,0.0,0,фрагмент,фрагмент,0.982152,1.0,1,керамика,керамика,0.999461,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973304,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.715348,1.0,1,профиль,профиль,0.824111,1.0,1,фрагмент,фрагмент,0.94338,1.0,1,фарфор,фарфор,0.812317,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.823789,0
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.857653,1.0,1,донце,донце,0.503524,1.0,1,фрагмент,фрагмент,0.999837,1.0,1,фарфор,фарфор,0.862789,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.805951,0
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.905947,1.0,1,__MISSING__,донце,0.592393,0.0,0,фрагмент,фрагмент,0.990401,1.0,1,стекло,фаянс,0.990649,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло фрагмент,0,1,0.869847,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.994137,1.0,1,__MISSING__,профиль,0.925659,0.0,0,целый,целый,0.830405,1.0,1,керамика,керамика,0.992134,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.935584,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.799524,1.0,1,профиль,профиль,0.934977,1.0,1,фрагмент,фрагмент,0.999672,1.0,1,керамика,керамика,0.821586,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.88894,0
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.792514,1.0,1,профиль,профиль,0.887545,1.0,1,фрагмент,фрагмент,0.999499,1.0,1,фарфор,фарфор,0.702515,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.845518,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.826864,1.0,0,профиль,профиль,0.980984,1.0,1,фрагмент,фрагмент,0.999135,1.0,1,фарфор,фарфор,0.552281,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.839816,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,крышка,0.779013,1.0,0,венчик,донце,0.786022,1.0,0,фрагмент,фрагмент,0.993755,1.0,1,фарфор,фарфор,0.969697,1.0,1,крышка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.882122,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.99577,1.0,1,__MISSING__,ручка,0.980642,0.0,0,фрагмент,фрагмент,0.867882,1.0,1,керамика,керамика,0.846456,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.922687,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.998108,1.0,1,__MISSING__,профиль,0.663651,0.0,0,целый,фрагмент,0.955499,1.0,0,керамика,керамика,0.998447,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.903926,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.990736,1.0,1,__MISSING__,профиль,0.762611,0.0,0,фрагмент,целый,0.684306,1.0,0,фаянс,фарфор,0.732953,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.792652,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999472,1.0,1,ручка,ручка,0.994041,1.0,1,фрагмент,фрагмент,0.604052,1.0,1,керамика,керамика,0.455592,1.0,1,крышка ручка фрагмент,крышка керамика ручка фрагмент,0,0,0.763289,0
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.84053,1.0,1,__MISSING__,профиль,0.71177,0.0,0,фрагмент,фрагмент,0.972935,1.0,1,фарфор,фаянс,0.560229,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор фрагмент,0,1,0.771366,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.883384,1.0,0,__MISSING__,профиль,0.966245,0.0,0,фрагмент,фрагмент,0.998786,1.0,1,фаянс,керамика,0.684819,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.883309,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.702213,1.0,1,донце,профиль,0.805885,1.0,0,фрагмент,фрагмент,0.910901,1.0,1,фаянс,фаянс,0.936135,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.838784,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.978477,1.0,1,__MISSING__,профиль,0.985368,0.0,0,фрагмент,фрагмент,0.782759,1.0,1,керамика,керамика,0.864292,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.902724,0
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.422779,1.0,0,донце,профиль,0.926042,1.0,0,фрагмент,фрагмент,0.899059,1.0,1,фаянс,фаянс,0.680571,1.0,1,фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.732113,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,тарелка,0.658504,1.0,1,венчик,венчик,0.812274,1.0,1,фрагмент,фрагмент,0.999428,1.0,1,керамика,керамика,0.981462,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.862917,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.964455,1.0,1,профиль,профиль,0.994952,1.0,1,фрагмент,фрагмент,0.998287,1.0,1,фаянс,фаянс,0.933056,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.972688,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.93984,1.0,1,профиль,профиль,0.997294,1.0,1,фрагмент,фрагмент,0.999067,1.0,1,фаянс,фарфор,0.558567,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.873692,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999594,1.0,1,__MISSING__,ручка,0.960976,0.0,0,фрагмент,целый,0.971509,1.0,0,фарфор,фарфор,0.98339,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.978867,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.53532,0.0,0,__MISSING__,венчик,0.507099,0.0,0,фрагмент,фрагмент,0.927424,1.0,1,__MISSING__,керамика,0.994207,0.0,0,изразец керамика венчик фрагмент,фрагмент,0,0,0.741012,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.907896,1.0,1,профиль,профиль,0.601987,1.0,1,фрагмент,фрагмент,0.999984,1.0,1,фаянс,керамика,0.804705,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.828643,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.983378,1.0,1,__MISSING__,профиль,0.723469,0.0,0,фрагмент,фрагмент,0.999008,1.0,1,керамика,керамика,0.996669,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.925631,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,миска,0.490767,1.0,0,__MISSING__,венчик,0.453874,0.0,0,фрагмент,фрагмент,0.988916,1.0,1,керамика,керамика,0.984817,1.0,1,миска керамика фрагмент,тарелка керамика фрагмент,0,1,0.729594,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.992724,1.0,0,венчик,венчик,0.898911,1.0,1,фрагмент,фрагмент,0.525936,1.0,1,керамика,керамика,0.999648,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,1,0.854305,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.841134,1.0,0,венчик,прочее,0.593751,1.0,0,фрагмент,фрагмент,0.989351,1.0,1,керамика,керамика,0.622448,1.0,1,тарелка керамика прочее фрагмент,миска керамика венчик фрагмент,0,2,0.761671,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99701,1.0,1,__MISSING__,профиль,0.773611,0.0,0,фрагмент,фрагмент,0.977582,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936925,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.918341,1.0,1,__MISSING__,ручка,0.459436,0.0,0,фрагмент,фрагмент,0.999438,1.0,1,керамика,керамика,0.999871,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.844272,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.994998,1.0,1,__MISSING__,прочее,0.551517,0.0,0,фрагмент,фрагмент,0.999522,1.0,1,керамика,керамика,0.997259,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.885824,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.954754,1.0,1,__MISSING__,прочее,0.761857,0.0,0,фрагмент,фрагмент,0.977004,1.0,1,керамика,керамика,0.950235,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.910963,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998662,1.0,1,__MISSING__,профиль,0.710538,0.0,0,фрагмент,фрагмент,0.997582,1.0,1,керамика,керамика,0.998749,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926383,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998409,1.0,1,__MISSING__,профиль,0.838028,0.0,0,фрагмент,фрагмент,0.982216,1.0,1,керамика,керамика,0.999772,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954606,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.994403,1.0,1,__MISSING__,профиль,0.729381,0.0,0,фрагмент,фрагмент,0.996537,1.0,1,керамика,керамика,0.996394,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929179,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.953955,1.0,1,донце,донце,0.982605,1.0,1,фрагмент,фрагмент,0.997192,1.0,1,фаянс,фаянс,0.976957,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.977677,0
