image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.949069,1.0,1,__MISSING__,профиль,0.93321,0.0,0,фрагмент,фрагмент,0.996221,1.0,1,фарфор,фарфор,0.987636,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.966534,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.961162,1.0,1,__MISSING__,профиль,0.908429,0.0,0,фрагмент,фрагмент,0.99532,1.0,1,керамика,керамика,0.997259,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.965543,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.983664,1.0,1,профиль,профиль,0.98623,1.0,1,фрагмент,фрагмент,0.997159,1.0,1,фарфор,фарфор,0.894483,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.965384,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.99639,1.0,1,донце,донце,0.968169,1.0,1,фрагмент,фрагмент,0.99196,1.0,1,фаянс,фаянс,0.884718,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.960309,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998409,1.0,1,__MISSING__,профиль,0.838028,0.0,0,фрагмент,фрагмент,0.982216,1.0,1,керамика,керамика,0.999772,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954606,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.851591,1.0,1,профиль,профиль,0.972794,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.991179,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.953877,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.981232,1.0,1,__MISSING__,профиль,0.893439,0.0,0,фрагмент,фрагмент,0.941135,1.0,1,керамика,керамика,0.988684,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951123,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.993404,1.0,1,профиль,профиль,0.88707,1.0,1,фрагмент,фрагмент,0.975813,1.0,1,фарфор,фарфор,0.944405,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.950173,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.99964,1.0,1,__MISSING__,профиль,0.789056,0.0,0,фрагмент,фрагмент,0.995201,1.0,1,керамика,керамика,0.999822,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.94593,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.883933,1.0,1,профиль,профиль,0.960678,1.0,1,фрагмент,фрагмент,0.99986,1.0,1,фаянс,фаянс,0.918505,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.940744,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.98238,1.0,1,профиль,профиль,0.80188,1.0,1,фрагмент,фрагмент,0.998834,1.0,1,фаянс,фаянс,0.978041,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.940284,0
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.998575,1.0,1,__MISSING__,профиль,0.908864,0.0,0,фрагмент,фрагмент,0.849757,1.0,1,керамика,керамика,0.99946,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939164,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.944256,1.0,1,__MISSING__,донце,0.873835,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.93826,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.939074,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.964638,1.0,1,венчик,венчик,0.852431,1.0,1,фрагмент,фрагмент,0.999308,1.0,1,керамика,керамика,0.935839,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.938054,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99701,1.0,1,__MISSING__,профиль,0.773611,0.0,0,фрагмент,фрагмент,0.977582,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936925,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999625,1.0,1,__MISSING__,профиль,0.750553,0.0,0,фрагмент,фрагмент,0.996766,1.0,1,керамика,керамика,0.999752,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936674,0
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.994137,1.0,1,__MISSING__,профиль,0.925659,0.0,0,целый,целый,0.830405,1.0,1,керамика,керамика,0.992134,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.935584,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.962904,1.0,1,донце,донце,0.998388,1.0,1,фрагмент,фрагмент,0.972284,1.0,1,фаянс,фаянс,0.807454,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.935257,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.982707,1.0,1,донце,донце,0.816713,1.0,1,фрагмент,фрагмент,0.999948,1.0,1,фаянс,фаянс,0.940972,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.935085,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.993218,1.0,1,__MISSING__,профиль,0.747859,0.0,0,фрагмент,фрагмент,0.999276,1.0,1,керамика,керамика,0.999424,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934944,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.935465,1.0,1,__MISSING__,донце,0.816983,0.0,0,фрагмент,фрагмент,0.987941,1.0,1,керамика,керамика,0.997673,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.934516,0
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.925554,1.0,1,венчик,венчик,0.798556,1.0,1,фрагмент,фрагмент,0.995696,1.0,1,керамика,керамика,0.998396,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.929551,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.994403,1.0,1,__MISSING__,профиль,0.729381,0.0,0,фрагмент,фрагмент,0.996537,1.0,1,керамика,керамика,0.996394,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929179,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.925651,1.0,1,профиль,профиль,0.994717,1.0,1,фрагмент,фрагмент,0.999584,1.0,1,фарфор,фарфор,0.793422,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.928343,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998662,1.0,1,__MISSING__,профиль,0.710538,0.0,0,фрагмент,фрагмент,0.997582,1.0,1,керамика,керамика,0.998749,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926383,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.983378,1.0,1,__MISSING__,профиль,0.723469,0.0,0,фрагмент,фрагмент,0.999008,1.0,1,керамика,керамика,0.996669,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.925631,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.996658,1.0,1,профиль,профиль,0.893562,1.0,1,фрагмент,фрагмент,0.999842,1.0,1,фаянс,фаянс,0.810666,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925182,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.99577,1.0,1,__MISSING__,ручка,0.980642,0.0,0,фрагмент,фрагмент,0.867882,1.0,1,керамика,керамика,0.846456,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.922687,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.884448,1.0,1,профиль,профиль,0.875713,1.0,1,фрагмент,фрагмент,0.999591,1.0,1,фарфор,фарфор,0.930097,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.922462,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.91162,1.0,1,профиль,профиль,0.915809,1.0,1,фрагмент,фрагмент,0.992836,1.0,1,керамика,керамика,0.860331,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.920149,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.988389,1.0,1,__MISSING__,профиль,0.692131,0.0,0,фрагмент,фрагмент,0.999384,1.0,1,керамика,керамика,0.999871,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919944,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.865635,1.0,1,__MISSING__,донце,0.843116,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фаянс,0.970591,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.919787,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.950926,1.0,1,__MISSING__,профиль,0.738893,0.0,0,фрагмент,фрагмент,0.999283,1.0,1,керамика,керамика,0.989118,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919555,0
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.96595,1.0,1,__MISSING__,профиль,0.706563,0.0,0,фрагмент,фрагмент,0.997775,1.0,1,керамика,керамика,0.999956,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.917561,0
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.985294,1.0,1,профиль,профиль,0.744239,1.0,1,фрагмент,фрагмент,0.998512,1.0,1,фаянс,фаянс,0.941616,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.917415,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.99606,1.0,1,__MISSING__,профиль,0.675365,0.0,0,фрагмент,фрагмент,0.995989,1.0,1,керамика,керамика,0.997078,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.916123,0
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.854897,1.0,1,__MISSING__,профиль,0.826793,0.0,0,фрагмент,фрагмент,0.999874,1.0,1,фаянс,фаянс,0.982807,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.916093,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.998404,1.0,1,__MISSING__,донце,0.657086,0.0,0,фрагмент,фрагмент,0.996805,1.0,1,керамика,керамика,0.999818,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.913028,0
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999634,1.0,1,__MISSING__,профиль,0.675351,0.0,0,фрагмент,фрагмент,0.974468,1.0,1,керамика,керамика,0.999819,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.912318,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.954754,1.0,1,__MISSING__,прочее,0.761857,0.0,0,фрагмент,фрагмент,0.977004,1.0,1,керамика,керамика,0.950235,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.910963,0
