image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.889481,1.0,0,профиль,венчик,0.540843,1.0,0,фрагмент,фрагмент,0.997358,1.0,1,керамика,керамика,0.998958,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.85666,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,тарелка,0.406651,1.0,0,__MISSING__,венчик,0.561733,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,керамика,керамика,0.988074,1.0,1,керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.73911,1
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.991456,1.0,1,__MISSING__,донце,0.831424,0.0,0,фрагмент,фрагмент,0.989644,1.0,1,керамика,керамика,0.999495,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.953005,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.975437,1.0,1,__MISSING__,венчик,0.472937,0.0,0,фрагмент,фрагмент,0.997794,1.0,1,керамика,керамика,0.989833,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.859,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.959166,1.0,1,профиль,профиль,0.947806,1.0,1,фрагмент,фрагмент,0.999956,1.0,1,фаянс,фаянс,0.923995,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.957731,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.854585,1.0,0,ручка,профиль,0.644241,1.0,0,фрагмент,фрагмент,0.993755,1.0,1,керамика,керамика,0.999845,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.873107,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.839008,1.0,1,ручка,ручка,0.767134,1.0,1,фрагмент,фрагмент,0.94955,1.0,1,керамика,фаянс,0.892974,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.862167,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.947582,1.0,0,__MISSING__,профиль,0.880243,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,керамика,фаянс,0.825095,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.913221,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.824263,1.0,1,донце,профиль,0.832942,1.0,0,фрагмент,фрагмент,0.998819,1.0,1,фаянс,фарфор,0.91055,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.891644,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.641433,1.0,0,__MISSING__,профиль,0.894712,0.0,0,фрагмент,фрагмент,0.99993,1.0,1,керамика,керамика,0.963169,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.874811,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.959354,1.0,1,__MISSING__,донце,0.831559,0.0,0,фрагмент,фрагмент,0.999792,1.0,1,керамика,керамика,0.993397,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.946025,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.905692,1.0,0,__MISSING__,профиль,0.954566,0.0,0,фрагмент,фрагмент,0.999359,1.0,1,фарфор,фаянс,0.975228,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.958711,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.455084,1.0,0,__MISSING__,донце,0.55948,0.0,0,фрагмент,фрагмент,0.806368,1.0,1,фаянс,фарфор,0.907292,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс фрагмент,0,2,0.682056,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.844867,1.0,1,профиль,профиль,0.939845,1.0,1,фрагмент,фрагмент,0.997783,1.0,1,фарфор,фарфор,0.970238,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.938183,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,миска,0.531982,1.0,1,__MISSING__,профиль,0.642965,0.0,0,целый,фрагмент,0.762169,1.0,0,керамика,керамика,0.758692,1.0,1,миска керамика профиль фрагмент,миска керамика,0,1,0.673952,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.449686,1.0,1,__MISSING__,профиль,0.644484,0.0,0,фрагмент,фрагмент,0.999813,1.0,1,фаянс,керамика,0.975361,1.0,0,керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.767336,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.999129,1.0,1,__MISSING__,донце,0.824576,0.0,0,фрагмент,фрагмент,0.994272,1.0,1,керамика,керамика,0.999849,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.954457,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.817619,1.0,1,профиль,профиль,0.973597,1.0,1,фрагмент,фрагмент,0.999087,1.0,1,керамика,фаянс,0.942641,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.933236,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.997006,0.0,0,__MISSING__,донце,0.460891,0.0,0,целый,фрагмент,0.634743,1.0,0,керамика,керамика,0.999468,1.0,1,изразец керамика фрагмент,керамика,0,1,0.773027,1
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.638598,1.0,1,__MISSING__,донце,0.837216,0.0,0,фрагмент,фрагмент,0.99962,1.0,1,фарфор,фарфор,0.932246,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.85192,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.858361,1.0,1,__MISSING__,профиль,0.724669,0.0,0,фрагмент,фрагмент,0.996157,1.0,1,фарфор,фарфор,0.932447,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.877908,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.839057,1.0,1,__MISSING__,профиль,0.941646,0.0,0,фрагмент,фрагмент,0.999511,1.0,1,фарфор,фарфор,0.995147,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.94384,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,тарелка,0.668768,1.0,1,донце,профиль,0.553482,1.0,0,фрагмент,фрагмент,0.999052,1.0,1,фарфор,фарфор,0.982713,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.801004,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.974209,1.0,0,профиль,профиль,0.609902,1.0,1,фрагмент,фрагмент,0.996496,1.0,1,фарфор,фарфор,0.888494,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.867275,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.995175,1.0,1,__MISSING__,ручка,0.942269,0.0,0,фрагмент,фрагмент,0.895849,1.0,1,фарфор,фарфор,0.698133,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.882857,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999556,1.0,1,__MISSING__,профиль,0.873749,0.0,0,фрагмент,фрагмент,0.967013,1.0,1,керамика,керамика,0.999932,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960063,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.754371,1.0,1,профиль,донце,0.554204,1.0,0,фрагмент,фрагмент,0.749617,1.0,1,фарфор,фарфор,0.821749,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.719985,1
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.780999,1.0,1,донце,профиль,0.545335,1.0,0,фрагмент,фрагмент,0.999454,1.0,1,фарфор,фарфор,0.984683,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.827618,1
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.975158,1.0,1,__MISSING__,донце,0.513722,0.0,0,фрагмент,фрагмент,0.984148,1.0,1,стекло,фаянс,0.990521,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло фрагмент,0,1,0.865887,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.998645,1.0,1,__MISSING__,профиль,0.861827,0.0,0,целый,целый,0.79494,1.0,1,керамика,керамика,0.99245,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.911965,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,тарелка,0.565142,1.0,0,профиль,профиль,0.716888,1.0,1,фрагмент,фрагмент,0.999848,1.0,1,керамика,керамика,0.629657,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.727884,1
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.968042,1.0,1,профиль,донце,0.509097,1.0,0,фрагмент,фрагмент,0.999536,1.0,1,фарфор,фарфор,0.772675,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.812338,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.56995,1.0,0,профиль,профиль,0.853465,1.0,1,фрагмент,фрагмент,0.997925,1.0,1,фарфор,фарфор,0.929782,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.83778,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,тарелка,0.473769,1.0,0,венчик,донце,0.823853,1.0,0,фрагмент,фрагмент,0.999223,1.0,1,фарфор,фарфор,0.984541,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.820347,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.987023,1.0,1,__MISSING__,ручка,0.84407,0.0,0,фрагмент,фрагмент,0.965008,1.0,1,керамика,керамика,0.925666,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.930442,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.997521,1.0,1,__MISSING__,профиль,0.27882,0.0,0,целый,фрагмент,0.89345,1.0,0,керамика,керамика,0.998806,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.792149,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.992585,1.0,1,__MISSING__,профиль,0.700935,0.0,0,фрагмент,целый,0.749359,1.0,0,фаянс,фарфор,0.810291,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.813292,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999254,1.0,1,ручка,ручка,0.992761,1.0,1,фрагмент,целый,0.567934,1.0,0,керамика,керамика,0.444897,1.0,1,крышка ручка,крышка керамика ручка фрагмент,0,1,0.751212,1
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.973352,1.0,1,__MISSING__,профиль,0.936767,0.0,0,фрагмент,фрагмент,0.985529,1.0,1,фарфор,фарфор,0.608354,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.876,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.73769,1.0,0,__MISSING__,профиль,0.957218,0.0,0,фрагмент,фрагмент,0.998964,1.0,1,фаянс,керамика,0.946652,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.910131,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.675232,1.0,1,донце,профиль,0.664563,1.0,0,фрагмент,фрагмент,0.84043,1.0,1,фаянс,фаянс,0.698347,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.719643,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.961973,1.0,1,__MISSING__,профиль,0.994097,0.0,0,фрагмент,фрагмент,0.683891,1.0,1,керамика,керамика,0.767973,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.851984,0
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.740918,1.0,0,донце,профиль,0.896574,1.0,0,фрагмент,фрагмент,0.780767,1.0,1,фаянс,фарфор,0.755431,1.0,0,крышка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.793422,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.588609,1.0,0,венчик,венчик,0.919808,1.0,1,фрагмент,фрагмент,0.999807,1.0,1,керамика,керамика,0.992322,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.875137,1
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.90623,1.0,1,профиль,профиль,0.994872,1.0,1,фрагмент,фрагмент,0.999688,1.0,1,фаянс,фаянс,0.800756,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925386,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.956359,1.0,1,профиль,профиль,0.99175,1.0,1,фрагмент,фрагмент,0.999037,1.0,1,фаянс,фарфор,0.889536,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.959171,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999459,1.0,1,__MISSING__,ручка,0.945154,0.0,0,фрагмент,целый,0.971103,1.0,0,фарфор,фарфор,0.978676,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.973598,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,тарелка,0.566196,0.0,0,__MISSING__,венчик,0.64845,0.0,0,фрагмент,фрагмент,0.988378,1.0,1,__MISSING__,керамика,0.992664,0.0,0,тарелка керамика венчик фрагмент,фрагмент,0,0,0.798922,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.966113,1.0,1,профиль,профиль,0.724087,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фаянс,керамика,0.584626,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.818704,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.991685,1.0,1,__MISSING__,профиль,0.691706,0.0,0,фрагмент,фрагмент,0.99737,1.0,1,керамика,керамика,0.996645,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919351,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,миска,0.414382,1.0,0,__MISSING__,венчик,0.726251,0.0,0,фрагмент,фрагмент,0.998347,1.0,1,керамика,керамика,0.992243,1.0,1,керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.782806,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.998944,1.0,0,венчик,венчик,0.9245,1.0,1,фрагмент,фрагмент,0.587978,1.0,1,керамика,керамика,0.999453,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.877719,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.776507,1.0,0,венчик,донце,0.595043,1.0,0,фрагмент,фрагмент,0.969623,1.0,1,керамика,керамика,0.796635,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.784452,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999071,1.0,1,__MISSING__,профиль,0.647893,0.0,0,фрагмент,фрагмент,0.982053,1.0,1,керамика,керамика,0.999792,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907202,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.946041,1.0,1,__MISSING__,ручка,0.556438,0.0,0,фрагмент,фрагмент,0.99924,1.0,1,керамика,керамика,0.999834,1.0,1,изразец керамика ручка фрагмент,изразец керамика фрагмент,0,0,0.875388,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.998914,1.0,1,__MISSING__,донце,0.524598,0.0,0,фрагмент,фрагмент,0.999207,1.0,1,керамика,керамика,0.998599,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.880329,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.967345,1.0,1,__MISSING__,прочее,0.628887,0.0,0,фрагмент,фрагмент,0.971022,1.0,1,керамика,керамика,0.934784,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.87551,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999285,1.0,1,__MISSING__,профиль,0.642337,0.0,0,фрагмент,фрагмент,0.99446,1.0,1,керамика,керамика,0.998962,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908761,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998499,1.0,1,__MISSING__,венчик,0.622885,0.0,0,фрагмент,фрагмент,0.989748,1.0,1,керамика,керамика,0.999631,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.902691,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99242,1.0,1,__MISSING__,профиль,0.687019,0.0,0,фрагмент,фрагмент,0.998924,1.0,1,керамика,керамика,0.996426,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918697,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.956667,1.0,1,донце,донце,0.990659,1.0,1,фрагмент,фрагмент,0.99824,1.0,1,фаянс,фаянс,0.9802,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.981441,0
