image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.73769,1.0,0,__MISSING__,профиль,0.957218,0.0,0,фрагмент,фрагмент,0.998964,1.0,1,фаянс,керамика,0.946652,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.910131,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.795546,1.0,1,венчик,донце,0.876312,1.0,0,фрагмент,фрагмент,0.999582,1.0,1,фаянс,керамика,0.946697,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.904534,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.824263,1.0,1,донце,профиль,0.832942,1.0,0,фрагмент,фрагмент,0.998819,1.0,1,фаянс,фарфор,0.91055,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.891644,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.982932,1.0,1,венчик,донце,0.984072,1.0,0,фрагмент,фрагмент,0.999424,1.0,1,фарфор,фаянс,0.600113,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.891635,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.854585,1.0,0,ручка,профиль,0.644241,1.0,0,фрагмент,фрагмент,0.993755,1.0,1,керамика,керамика,0.999845,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.873107,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.885327,1.0,0,донце,донце,0.834719,1.0,1,фрагмент,фрагмент,0.999948,1.0,1,фарфор,фаянс,0.743028,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.865755,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.889481,1.0,0,профиль,венчик,0.540843,1.0,0,фрагмент,фрагмент,0.997358,1.0,1,керамика,керамика,0.998958,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.85666,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.894278,1.0,0,донце,донце,0.709313,1.0,1,фрагмент,фрагмент,0.997577,1.0,1,фарфор,фаянс,0.744243,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.836353,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.90386,1.0,0,профиль,профиль,0.702314,1.0,1,фрагмент,фрагмент,0.986049,1.0,1,фаянс,фарфор,0.741299,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.83338,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,тарелка,0.473769,1.0,0,венчик,донце,0.823853,1.0,0,фрагмент,фрагмент,0.999223,1.0,1,фарфор,фарфор,0.984541,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.820347,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.992585,1.0,1,__MISSING__,профиль,0.700935,0.0,0,фрагмент,целый,0.749359,1.0,0,фаянс,фарфор,0.810291,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.813292,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.900812,1.0,0,венчик,венчик,0.480585,1.0,1,фрагмент,фрагмент,0.997294,1.0,1,стекло,фаянс,0.858924,1.0,0,крышка фаянс фрагмент,тарелка стекло венчик фрагмент,0,2,0.809404,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.895485,1.0,0,венчик,профиль,0.557944,1.0,0,фрагмент,фрагмент,0.999531,1.0,1,фарфор,фарфор,0.773245,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.806551,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.916601,1.0,1,венчик,профиль,0.377364,1.0,0,фрагмент,фрагмент,0.997153,1.0,1,фаянс,керамика,0.931166,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.805571,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.899224,1.0,1,венчик,донце,0.743208,1.0,0,фрагмент,фрагмент,0.999625,1.0,1,фарфор,фаянс,0.559888,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.800486,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.829482,1.0,0,профиль,венчик,0.468882,1.0,0,фрагмент,фрагмент,0.999784,1.0,1,фарфор,фарфор,0.852598,1.0,1,тарелка фарфор фрагмент,блюдце фарфор профиль фрагмент,0,2,0.787687,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,тарелка,0.591245,1.0,0,__MISSING__,профиль,0.674752,0.0,0,целый,фрагмент,0.975842,1.0,0,фарфор,фарфор,0.905368,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор,0,2,0.786802,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.776507,1.0,0,венчик,донце,0.595043,1.0,0,фрагмент,фрагмент,0.969623,1.0,1,керамика,керамика,0.796635,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.784452,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.54445,1.0,0,донце,венчик,0.566225,1.0,0,фрагмент,фрагмент,0.999777,1.0,1,керамика,керамика,0.963694,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.768536,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.979511,1.0,0,венчик,венчик,0.512398,1.0,1,фрагмент,фрагмент,0.64114,1.0,1,фаянс,керамика,0.906342,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.759848,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.455084,1.0,0,__MISSING__,донце,0.55948,0.0,0,фрагмент,фрагмент,0.806368,1.0,1,фаянс,фарфор,0.907292,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс фрагмент,0,2,0.682056,1
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,блюдце,0.494846,1.0,0,__MISSING__,донце,0.641085,0.0,0,целый,целый,0.840311,1.0,1,стекло,фаянс,0.526164,1.0,0,блюдце фаянс донце,крышка стекло,0,2,0.625602,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.509652,0.0,0,__MISSING__,донце,0.554677,0.0,0,целый,фрагмент,0.806855,1.0,0,керамика,фаянс,0.397752,1.0,0,изразец донце фрагмент,керамика,0,2,0.567234,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.991436,1.0,1,профиль,донце,0.958862,1.0,0,фрагмент,фрагмент,0.982724,1.0,1,фаянс,фаянс,0.97791,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.977733,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999459,1.0,1,__MISSING__,ручка,0.945154,0.0,0,фрагмент,целый,0.971103,1.0,0,фарфор,фарфор,0.978676,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.973598,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.997279,1.0,1,профиль,донце,0.860521,1.0,0,фрагмент,фрагмент,0.999816,1.0,1,фаянс,фаянс,0.998094,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.963928,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.9886,1.0,0,профиль,профиль,0.872502,1.0,1,фрагмент,фрагмент,0.999772,1.0,1,керамика,керамика,0.990262,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.962784,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.996393,1.0,1,__MISSING__,профиль,0.862849,0.0,0,целый,фрагмент,0.991222,1.0,0,керамика,керамика,0.993184,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.960912,1
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.956359,1.0,1,профиль,профиль,0.99175,1.0,1,фрагмент,фрагмент,0.999037,1.0,1,фаянс,фарфор,0.889536,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.959171,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.956968,1.0,1,венчик,профиль,0.830053,1.0,0,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.997954,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.946152,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.843692,1.0,0,профиль,профиль,0.969565,1.0,1,фрагмент,фрагмент,0.998703,1.0,1,керамика,керамика,0.947799,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93994,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.817619,1.0,1,профиль,профиль,0.973597,1.0,1,фрагмент,фрагмент,0.999087,1.0,1,керамика,фаянс,0.942641,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.933236,1
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999839,1.0,1,ручка,ручка,0.959613,1.0,1,фрагмент,целый,0.84203,1.0,0,фарфор,фарфор,0.922923,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.931101,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.970452,1.0,1,донце,ручка,0.743674,1.0,0,фрагмент,фрагмент,0.99698,1.0,1,керамика,керамика,0.999694,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.9277,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.716353,1.0,0,профиль,профиль,0.930472,1.0,1,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.990409,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.909288,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.889969,1.0,0,__MISSING__,венчик,0.749592,0.0,0,фрагмент,фрагмент,0.999905,1.0,1,керамика,керамика,0.992968,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.908108,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.996799,1.0,1,венчик,профиль,0.885409,1.0,0,фрагмент,фрагмент,0.740843,1.0,1,фарфор,фарфор,0.996892,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.904986,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,изразец,0.671715,1.0,0,__MISSING__,донце,0.934974,0.0,0,фрагмент,фрагмент,0.999855,1.0,1,керамика,керамика,0.999866,1.0,1,изразец керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.901602,1
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.874818,1.0,1,венчик,профиль,0.714673,1.0,0,фрагмент,фрагмент,0.998873,1.0,1,фарфор,фарфор,0.964077,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.88811,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.998845,1.0,1,__MISSING__,ручка,0.617434,0.0,0,целый,целый,0.938373,1.0,1,фаянс,фарфор,0.969611,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.881066,1
