image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.856515,1.0,1,венчик,венчик,0.931813,1.0,1,фрагмент,фрагмент,0.998016,1.0,1,керамика,керамика,0.999052,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.946349,0
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.959354,1.0,1,__MISSING__,донце,0.831559,0.0,0,фрагмент,фрагмент,0.999792,1.0,1,керамика,керамика,0.993397,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.946025,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.839057,1.0,1,__MISSING__,профиль,0.941646,0.0,0,фрагмент,фрагмент,0.999511,1.0,1,фарфор,фарфор,0.995147,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.94384,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.994797,1.0,1,__MISSING__,донце,0.774045,0.0,0,фрагмент,фрагмент,0.993269,1.0,1,керамика,керамика,0.999799,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.940477,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.967494,1.0,1,__MISSING__,профиль,0.937958,0.0,0,фрагмент,фрагмент,0.869445,1.0,1,керамика,керамика,0.980823,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93893,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.844867,1.0,1,профиль,профиль,0.939845,1.0,1,фрагмент,фрагмент,0.997783,1.0,1,фарфор,фарфор,0.970238,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.938183,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.975092,1.0,1,__MISSING__,донце,0.780883,0.0,0,фрагмент,фрагмент,0.996752,1.0,1,керамика,керамика,0.996274,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93725,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.95114,1.0,1,__MISSING__,донце,0.927901,0.0,0,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.863133,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.935535,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.787665,1.0,1,профиль,профиль,0.952334,1.0,1,фрагмент,фрагмент,0.999482,1.0,1,керамика,керамика,0.991875,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.932839,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.987023,1.0,1,__MISSING__,ручка,0.84407,0.0,0,фрагмент,фрагмент,0.965008,1.0,1,керамика,керамика,0.925666,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.930442,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.995588,1.0,1,донце,донце,0.812214,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.908418,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.929046,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.933785,1.0,1,венчик,венчик,0.842305,1.0,1,фрагмент,фрагмент,0.999526,1.0,1,керамика,керамика,0.928091,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.925927,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.981394,1.0,1,__MISSING__,профиль,0.722798,0.0,0,фрагмент,фрагмент,0.998655,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.92569,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.90623,1.0,1,профиль,профиль,0.994872,1.0,1,фрагмент,фрагмент,0.999688,1.0,1,фаянс,фаянс,0.800756,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925386,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.998739,1.0,1,донце,донце,0.97474,1.0,1,фрагмент,фрагмент,0.999673,1.0,1,фаянс,фаянс,0.718758,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.922978,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.93246,1.0,1,профиль,профиль,0.954886,1.0,1,фрагмент,фрагмент,0.99161,1.0,1,керамика,керамика,0.80727,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.921557,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.997307,1.0,1,__MISSING__,венчик,0.69916,0.0,0,фрагмент,фрагмент,0.989222,1.0,1,керамика,керамика,0.99904,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.921182,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.991685,1.0,1,__MISSING__,профиль,0.691706,0.0,0,фрагмент,фрагмент,0.99737,1.0,1,керамика,керамика,0.996645,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919351,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.954491,1.0,1,__MISSING__,донце,0.775583,0.0,0,фрагмент,фрагмент,0.99984,1.0,1,фаянс,фаянс,0.947165,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.91927,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99242,1.0,1,__MISSING__,профиль,0.687019,0.0,0,фрагмент,фрагмент,0.998924,1.0,1,керамика,керамика,0.996426,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918697,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.965001,1.0,1,донце,донце,0.998165,1.0,1,фрагмент,фрагмент,0.989723,1.0,1,фаянс,фаянс,0.701894,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.913696,0
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999337,1.0,1,__MISSING__,венчик,0.670423,0.0,0,фрагмент,фрагмент,0.979953,1.0,1,керамика,керамика,0.999883,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.912399,0
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.998645,1.0,1,__MISSING__,профиль,0.861827,0.0,0,целый,целый,0.79494,1.0,1,керамика,керамика,0.99245,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.911965,0
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.994733,1.0,1,__MISSING__,профиль,0.646312,0.0,0,фрагмент,фрагмент,0.998666,1.0,1,керамика,керамика,0.999881,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909898,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.957374,1.0,1,__MISSING__,профиль,0.686389,0.0,0,фрагмент,фрагмент,0.999743,1.0,1,керамика,керамика,0.995266,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909693,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.997731,1.0,1,__MISSING__,венчик,0.64338,0.0,0,фрагмент,фрагмент,0.998153,1.0,1,керамика,керамика,0.999153,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.909604,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.987878,1.0,1,__MISSING__,профиль,0.655078,0.0,0,фрагмент,фрагмент,0.997895,1.0,1,керамика,керамика,0.994841,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908923,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999285,1.0,1,__MISSING__,профиль,0.642337,0.0,0,фрагмент,фрагмент,0.99446,1.0,1,керамика,керамика,0.998962,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908761,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999071,1.0,1,__MISSING__,профиль,0.647893,0.0,0,фрагмент,фрагмент,0.982053,1.0,1,керамика,керамика,0.999792,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907202,0
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999528,1.0,1,__MISSING__,донце,0.643267,0.0,0,фрагмент,фрагмент,0.979721,1.0,1,керамика,керамика,0.998492,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.905252,0
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999228,1.0,1,__MISSING__,профиль,0.72313,0.0,0,фрагмент,фрагмент,0.889247,1.0,1,керамика,керамика,0.999891,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902874,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998499,1.0,1,__MISSING__,венчик,0.622885,0.0,0,фрагмент,фрагмент,0.989748,1.0,1,керамика,керамика,0.999631,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.902691,0
