image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.738509,1.0,0,профиль,венчик,0.80535,1.0,0,фрагмент,фрагмент,0.984389,1.0,1,керамика,керамика,0.998393,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.88166,1
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,тарелка,0.825922,1.0,0,донце,венчик,0.70766,1.0,0,фрагмент,фрагмент,0.999068,1.0,1,фарфор,фарфор,0.9771,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,2,0.877437,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.832036,1.0,1,венчик,профиль,0.693332,1.0,0,фрагмент,фрагмент,0.998481,1.0,1,фаянс,керамика,0.963901,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.871937,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.982399,1.0,1,__MISSING__,профиль,0.745774,0.0,0,фрагмент,целый,0.981643,1.0,0,фаянс,фарфор,0.768022,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.86946,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,тарелка,0.673129,1.0,0,венчик,профиль,0.936528,1.0,0,фрагмент,фрагмент,0.993779,1.0,1,керамика,керамика,0.870651,1.0,1,тарелка керамика профиль фрагмент,миска керамика венчик фрагмент,0,2,0.868522,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.989259,1.0,0,профиль,донце,0.791459,1.0,0,фрагмент,фрагмент,0.990263,1.0,1,фарфор,фарфор,0.698628,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.867402,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.688437,1.0,0,__MISSING__,профиль,0.980741,0.0,0,фрагмент,фрагмент,0.996329,1.0,1,керамика,фаянс,0.790004,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.863878,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,тарелка,0.693362,1.0,0,венчик,донце,0.747564,1.0,0,фрагмент,фрагмент,0.993034,1.0,1,фарфор,фарфор,0.99279,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.856687,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.995806,1.0,1,венчик,профиль,0.865336,1.0,0,фрагмент,целый,0.561199,1.0,0,фарфор,фарфор,0.996486,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.854707,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.933146,1.0,1,венчик,профиль,0.887013,1.0,0,фрагмент,фрагмент,0.994111,1.0,1,фаянс,фарфор,0.594597,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.852217,1
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.707618,1.0,0,профиль,донце,0.661094,1.0,0,фрагмент,фрагмент,0.99851,1.0,1,фарфор,фарфор,0.960631,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.831963,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.657652,1.0,0,донце,венчик,0.708138,1.0,0,фрагмент,фрагмент,0.995545,1.0,1,керамика,керамика,0.923709,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.821261,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.94036,1.0,0,венчик,венчик,0.84986,1.0,1,фрагмент,фрагмент,0.57775,1.0,1,фаянс,керамика,0.883749,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.81293,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.989059,1.0,1,венчик,профиль,0.446547,1.0,0,фрагмент,фрагмент,0.990813,1.0,1,фаянс,керамика,0.799302,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.80643,1
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.887349,1.0,0,__MISSING__,профиль,0.870812,0.0,0,фрагмент,фрагмент,0.994632,1.0,1,фаянс,керамика,0.461525,1.0,0,тарелка профиль фрагмент,крышка фаянс фрагмент,0,2,0.80358,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.904955,1.0,0,донце,профиль,0.472134,1.0,0,фрагмент,фрагмент,0.999871,1.0,1,фарфор,фарфор,0.654205,1.0,1,тарелка фарфор фрагмент,блюдце фарфор донце фрагмент,0,2,0.757791,1
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.672764,1.0,1,донце,профиль,0.588388,1.0,0,фрагмент,фрагмент,0.999546,1.0,1,керамика,фаянс,0.672398,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.733274,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.765747,1.0,1,донце,профиль,0.822017,1.0,0,фрагмент,целый,0.808497,1.0,0,фаянс,фаянс,0.531886,1.0,1,тарелка фаянс профиль,тарелка фаянс донце фрагмент,0,2,0.732037,1
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,тарелка,0.36019,1.0,0,профиль,профиль,0.984924,1.0,1,фрагмент,фрагмент,0.998364,1.0,1,керамика,фаянс,0.575711,1.0,0,фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.729797,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.677103,1.0,0,__MISSING__,профиль,0.710562,0.0,0,фрагмент,фрагмент,0.659722,1.0,1,фаянс,фарфор,0.80178,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.712292,1
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,крышка,0.542038,1.0,0,__MISSING__,венчик,0.535608,0.0,0,фрагмент,фрагмент,0.998635,1.0,1,фаянс,фарфор,0.492606,1.0,0,крышка венчик фрагмент,тарелка фаянс фрагмент,0,2,0.642222,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.986491,1.0,0,профиль,профиль,0.96881,1.0,1,фрагмент,фрагмент,0.994935,1.0,1,керамика,керамика,0.994922,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.986289,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999212,1.0,1,__MISSING__,ручка,0.97997,0.0,0,фрагмент,целый,0.970002,1.0,0,фарфор,фарфор,0.995171,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.986089,1
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999784,1.0,1,ручка,ручка,0.972917,1.0,1,фрагмент,целый,0.963156,1.0,0,фарфор,фарфор,0.970787,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.976661,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.907056,1.0,0,__MISSING__,профиль,0.990803,0.0,0,фрагмент,фрагмент,0.998263,1.0,1,керамика,керамика,0.987684,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.970951,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.97994,1.0,0,профиль,профиль,0.91425,1.0,1,фрагмент,фрагмент,0.986402,1.0,1,керамика,керамика,0.998504,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.969774,1
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.985699,1.0,1,профиль,профиль,0.984435,1.0,1,фрагмент,фрагмент,0.994951,1.0,1,фаянс,фарфор,0.890387,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.963868,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.998549,1.0,1,__MISSING__,профиль,0.922249,0.0,0,целый,фрагмент,0.947724,1.0,0,керамика,керамика,0.986689,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.963803,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.883419,1.0,1,венчик,профиль,0.955538,1.0,0,фрагмент,фрагмент,0.992469,1.0,1,керамика,керамика,0.994905,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.956583,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999688,1.0,1,ручка,ручка,0.993061,1.0,1,фрагмент,целый,0.891178,1.0,0,фарфор,фарфор,0.935185,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.954778,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.786766,1.0,0,профиль,профиль,0.990587,1.0,1,фрагмент,фрагмент,0.999577,1.0,1,керамика,керамика,0.997041,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.943493,1
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999729,1.0,1,__MISSING__,профиль,0.949994,0.0,0,фрагмент,целый,0.813561,1.0,0,керамика,керамика,0.999819,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.940776,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,тарелка,0.788956,1.0,0,профиль,профиль,0.990107,1.0,1,фрагмент,фрагмент,0.99983,1.0,1,фарфор,фарфор,0.979286,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.939545,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.863865,1.0,0,профиль,профиль,0.988122,1.0,1,фрагмент,фрагмент,0.96254,1.0,1,керамика,керамика,0.930195,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93618,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.958314,1.0,1,__MISSING__,профиль,0.998471,0.0,0,фрагмент,целый,0.846098,1.0,0,керамика,керамика,0.940688,1.0,1,миска керамика профиль,миска керамика фрагмент,0,1,0.935893,1
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.997272,1.0,1,венчик,профиль,0.85833,1.0,0,фрагмент,фрагмент,0.999701,1.0,1,керамика,керамика,0.84291,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.924553,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.995318,1.0,1,профиль,донце,0.920823,1.0,0,фрагмент,фрагмент,0.922391,1.0,1,фаянс,фаянс,0.841282,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.919953,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.855178,1.0,0,__MISSING__,профиль,0.986358,0.0,0,фрагмент,фрагмент,0.999861,1.0,1,фарфор,фарфор,0.832163,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор фрагмент,0,1,0.91839,1
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.960402,1.0,1,профиль,профиль,0.856104,1.0,1,фрагмент,фрагмент,0.995476,1.0,1,фаянс,фарфор,0.858425,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.917602,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.818423,1.0,0,профиль,профиль,0.97712,1.0,1,фрагмент,фрагмент,0.998328,1.0,1,фарфор,фарфор,0.870965,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.916209,1
