image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.994263,1.0,1,венчик,профиль,0.658448,1.0,0,фрагмент,фрагмент,0.999682,1.0,1,керамика,керамика,0.988474,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.910217,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.851257,1.0,0,__MISSING__,венчик,0.496387,0.0,0,фрагмент,фрагмент,0.999627,1.0,1,керамика,керамика,0.997249,1.0,1,тарелка керамика фрагмент,крышка керамика фрагмент,0,1,0.83613,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.641362,0.0,0,__MISSING__,донце,0.562803,0.0,0,целый,целый,0.510761,1.0,1,керамика,керамика,0.417331,1.0,1,изразец донце,керамика,0,0,0.533064,0
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.97994,1.0,0,профиль,профиль,0.91425,1.0,1,фрагмент,фрагмент,0.986402,1.0,1,керамика,керамика,0.998504,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.969774,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.52189,1.0,1,__MISSING__,профиль,0.698757,0.0,0,фрагмент,фрагмент,0.999819,1.0,1,керамика,керамика,0.990845,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.802828,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.979448,1.0,1,__MISSING__,донце,0.538615,0.0,0,фрагмент,фрагмент,0.965559,1.0,1,керамика,керамика,0.998792,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.870603,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.983876,1.0,1,__MISSING__,профиль,0.449836,0.0,0,фрагмент,фрагмент,0.99823,1.0,1,керамика,керамика,0.98734,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.85482,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.983226,1.0,1,профиль,профиль,0.796747,1.0,1,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.91229,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.923037,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.94774,1.0,0,ручка,профиль,0.914683,1.0,0,фрагмент,фрагмент,0.982234,1.0,1,керамика,керамика,0.999964,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.961155,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.802977,1.0,1,ручка,ручка,0.815951,1.0,1,фрагмент,фрагмент,0.825774,1.0,1,керамика,фаянс,0.789709,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.808603,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.688437,1.0,0,__MISSING__,профиль,0.980741,0.0,0,фрагмент,фрагмент,0.996329,1.0,1,керамика,фаянс,0.790004,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.863878,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.957711,1.0,1,донце,донце,0.565589,1.0,1,фрагмент,фрагмент,0.99968,1.0,1,фаянс,фарфор,0.704651,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.806908,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.357515,1.0,0,__MISSING__,профиль,0.96039,0.0,0,фрагмент,фрагмент,0.999697,1.0,1,керамика,керамика,0.946412,1.0,1,керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.816003,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.612618,1.0,1,__MISSING__,венчик,0.478605,0.0,0,фрагмент,фрагмент,0.999804,1.0,1,керамика,керамика,0.994275,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.771325,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.930081,1.0,0,__MISSING__,профиль,0.975564,0.0,0,фрагмент,фрагмент,0.995495,1.0,1,фарфор,фаянс,0.921515,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.955664,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.677103,1.0,0,__MISSING__,профиль,0.710562,0.0,0,фрагмент,фрагмент,0.659722,1.0,1,фаянс,фарфор,0.80178,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.712292,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.64547,1.0,1,профиль,профиль,0.964921,1.0,1,фрагмент,фрагмент,0.981127,1.0,1,фарфор,фарфор,0.983176,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.893674,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.587008,1.0,0,__MISSING__,профиль,0.703042,0.0,0,целый,целый,0.80929,1.0,1,керамика,керамика,0.612589,1.0,1,крышка керамика профиль,миска керамика,0,1,0.677982,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.47247,1.0,1,__MISSING__,профиль,0.809819,0.0,0,фрагмент,фрагмент,0.99916,1.0,1,фаянс,керамика,0.984689,1.0,0,крышка керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.816535,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.99635,1.0,1,__MISSING__,донце,0.438405,0.0,0,фрагмент,фрагмент,0.984634,1.0,1,керамика,керамика,0.999404,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.854698,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.953225,1.0,1,профиль,профиль,0.988277,1.0,1,фрагмент,фрагмент,0.998355,1.0,1,керамика,фаянс,0.682685,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.905636,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.999393,0.0,0,__MISSING__,профиль,0.518195,0.0,0,целый,целый,0.694294,1.0,1,керамика,керамика,0.999107,1.0,1,изразец керамика профиль,керамика,0,0,0.802747,0
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,тарелка,0.86836,1.0,1,__MISSING__,профиль,0.668096,0.0,0,фрагмент,фрагмент,0.999278,1.0,1,фарфор,фарфор,0.819577,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.838828,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.986861,1.0,1,__MISSING__,профиль,0.741297,0.0,0,фрагмент,фрагмент,0.988028,1.0,1,фарфор,фарфор,0.982086,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.924568,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.536376,1.0,1,__MISSING__,профиль,0.8765,0.0,0,фрагмент,фрагмент,0.994599,1.0,1,фарфор,фарфор,0.991399,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.849718,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,тарелка,0.786848,1.0,1,донце,профиль,0.551765,1.0,0,фрагмент,фрагмент,0.996861,1.0,1,фарфор,фарфор,0.991653,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.831782,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.818806,1.0,0,профиль,профиль,0.726635,1.0,1,фрагмент,фрагмент,0.984245,1.0,1,фарфор,фарфор,0.745721,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.818852,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.998071,1.0,1,__MISSING__,ручка,0.912736,0.0,0,фрагмент,фрагмент,0.574208,1.0,1,фарфор,фарфор,0.759827,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.811211,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999493,1.0,1,__MISSING__,профиль,0.939828,0.0,0,фрагмент,фрагмент,0.904493,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960906,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.883536,1.0,1,профиль,профиль,0.900874,1.0,1,фрагмент,фрагмент,0.753763,1.0,1,фарфор,фарфор,0.91757,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.863936,0
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,тарелка,0.556268,1.0,0,донце,донце,0.519271,1.0,1,фрагмент,фрагмент,0.99906,1.0,1,фарфор,фарфор,0.989296,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.765974,1
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.953605,1.0,1,__MISSING__,профиль,0.749836,0.0,0,фрагмент,фрагмент,0.97138,1.0,1,стекло,фаянс,0.967882,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.910676,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.998417,1.0,1,__MISSING__,профиль,0.937276,0.0,0,целый,целый,0.868584,1.0,1,керамика,керамика,0.990699,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.948744,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,тарелка,0.36019,1.0,0,профиль,профиль,0.984924,1.0,1,фрагмент,фрагмент,0.998364,1.0,1,керамика,фаянс,0.575711,1.0,0,фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.729797,1
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.964605,1.0,1,профиль,профиль,0.924866,1.0,1,фрагмент,фрагмент,0.997386,1.0,1,фарфор,фарфор,0.853741,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.935149,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,тарелка,0.750535,1.0,1,профиль,профиль,0.972515,1.0,1,фрагмент,фрагмент,0.980577,1.0,1,фарфор,фарфор,0.958337,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.915491,0
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,тарелка,0.693362,1.0,0,венчик,донце,0.747564,1.0,0,фрагмент,фрагмент,0.993034,1.0,1,фарфор,фарфор,0.99279,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.856687,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.97117,1.0,1,__MISSING__,ручка,0.917214,0.0,0,фрагмент,фрагмент,0.853022,1.0,1,керамика,керамика,0.889221,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.907657,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999189,1.0,1,__MISSING__,венчик,0.394528,0.0,0,целый,фрагмент,0.633138,1.0,0,керамика,керамика,0.998522,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.756344,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.982399,1.0,1,__MISSING__,профиль,0.745774,0.0,0,фрагмент,целый,0.981643,1.0,0,фаянс,фарфор,0.768022,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.86946,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999369,1.0,1,ручка,ручка,0.994344,1.0,1,фрагмент,целый,0.838628,1.0,0,керамика,керамика,0.446983,1.0,1,крышка ручка,крышка керамика ручка фрагмент,0,1,0.819831,1
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.975314,1.0,1,__MISSING__,профиль,0.833974,0.0,0,фрагмент,фрагмент,0.993473,1.0,1,фарфор,фарфор,0.808967,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.902932,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.912257,1.0,0,__MISSING__,профиль,0.98926,0.0,0,фрагмент,фрагмент,0.997475,1.0,1,фаянс,керамика,0.88006,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.944763,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.765747,1.0,1,донце,профиль,0.822017,1.0,0,фрагмент,целый,0.808497,1.0,0,фаянс,фаянс,0.531886,1.0,1,тарелка фаянс профиль,тарелка фаянс донце фрагмент,0,2,0.732037,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.958314,1.0,1,__MISSING__,профиль,0.998471,0.0,0,фрагмент,целый,0.846098,1.0,0,керамика,керамика,0.940688,1.0,1,миска керамика профиль,миска керамика фрагмент,0,1,0.935893,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.61386,1.0,0,донце,профиль,0.978641,1.0,0,фрагмент,целый,0.753393,1.0,0,фаянс,фарфор,0.696119,1.0,0,блюдце фарфор профиль,тарелка фаянс донце фрагмент,0,4,0.760503,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,тарелка,0.809779,1.0,1,венчик,венчик,0.704157,1.0,1,фрагмент,фрагмент,0.999428,1.0,1,керамика,керамика,0.994266,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.876908,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.952602,1.0,1,профиль,профиль,0.993777,1.0,1,фрагмент,фрагмент,0.998465,1.0,1,фаянс,фаянс,0.529243,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.868522,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.985699,1.0,1,профиль,профиль,0.984435,1.0,1,фрагмент,фрагмент,0.994951,1.0,1,фаянс,фарфор,0.890387,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.963868,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999212,1.0,1,__MISSING__,ручка,0.97997,0.0,0,фрагмент,целый,0.970002,1.0,0,фарфор,фарфор,0.995171,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.986089,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.741874,0.0,0,__MISSING__,венчик,0.65892,0.0,0,фрагмент,фрагмент,0.89134,1.0,1,__MISSING__,керамика,0.99099,0.0,0,изразец керамика венчик фрагмент,фрагмент,0,0,0.820781,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.646627,1.0,1,профиль,профиль,0.855607,1.0,1,фрагмент,фрагмент,0.999985,1.0,1,фаянс,керамика,0.972158,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.868594,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.997457,1.0,1,__MISSING__,профиль,0.748073,0.0,0,фрагмент,фрагмент,0.994371,1.0,1,керамика,керамика,0.998516,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934604,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,изразец,0.883693,1.0,0,__MISSING__,венчик,0.625447,0.0,0,фрагмент,фрагмент,0.993834,1.0,1,керамика,керамика,0.991122,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.873524,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.999634,1.0,0,венчик,венчик,0.904906,1.0,1,фрагмент,целый,0.708649,1.0,0,керамика,керамика,0.999754,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.903236,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.752541,1.0,0,венчик,венчик,0.298175,1.0,1,фрагмент,фрагмент,0.990592,1.0,1,керамика,керамика,0.720143,1.0,1,тарелка керамика фрагмент,миска керамика венчик фрагмент,0,1,0.690363,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99951,1.0,1,__MISSING__,профиль,0.687402,0.0,0,фрагмент,фрагмент,0.937434,1.0,1,керамика,керамика,0.999776,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90603,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.984559,1.0,1,__MISSING__,профиль,0.627419,0.0,0,фрагмент,фрагмент,0.996375,1.0,1,керамика,керамика,0.999858,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902053,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.990752,1.0,1,__MISSING__,профиль,0.458189,0.0,0,фрагмент,фрагмент,0.991423,1.0,1,керамика,керамика,0.996728,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.859273,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.969619,1.0,1,__MISSING__,прочее,0.602106,0.0,0,фрагмент,фрагмент,0.920578,1.0,1,керамика,керамика,0.973258,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.86639,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999345,1.0,1,__MISSING__,профиль,0.677478,0.0,0,фрагмент,фрагмент,0.982719,1.0,1,керамика,керамика,0.999643,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.914796,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.998211,1.0,1,__MISSING__,профиль,0.428361,0.0,0,фрагмент,фрагмент,0.981607,1.0,1,керамика,керамика,0.999214,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.851848,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99847,1.0,1,__MISSING__,профиль,0.786968,0.0,0,фрагмент,фрагмент,0.980958,1.0,1,керамика,керамика,0.998655,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.941263,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.991234,1.0,1,донце,донце,0.813863,1.0,1,фрагмент,фрагмент,0.996926,1.0,1,фаянс,фаянс,0.865656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.91692,0
