image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.989183,1.0,1,__MISSING__,профиль,0.974422,0.0,0,фрагмент,фрагмент,0.852816,1.0,1,керамика,керамика,0.992994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952354,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.983191,1.0,1,__MISSING__,профиль,0.83974,0.0,0,фрагмент,фрагмент,0.992909,1.0,1,керамика,керамика,0.981432,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949318,0
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.998417,1.0,1,__MISSING__,профиль,0.937276,0.0,0,целый,целый,0.868584,1.0,1,керамика,керамика,0.990699,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.948744,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.978485,1.0,1,__MISSING__,профиль,0.822021,0.0,0,фрагмент,фрагмент,0.996663,1.0,1,керамика,керамика,0.995853,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.948255,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.942881,1.0,1,профиль,профиль,0.958967,1.0,1,фрагмент,фрагмент,0.892345,1.0,1,фарфор,фарфор,0.995478,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.947418,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.99847,1.0,1,__MISSING__,профиль,0.786968,0.0,0,фрагмент,фрагмент,0.980958,1.0,1,керамика,керамика,0.998655,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.941263,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.996053,1.0,1,профиль,профиль,0.992371,1.0,1,фрагмент,фрагмент,0.992288,1.0,1,фаянс,фаянс,0.776716,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.939357,0
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.865168,1.0,1,профиль,профиль,0.954553,1.0,1,фрагмент,фрагмент,0.999843,1.0,1,фарфор,фарфор,0.925886,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.936362,0
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.964605,1.0,1,профиль,профиль,0.924866,1.0,1,фрагмент,фрагмент,0.997386,1.0,1,фарфор,фарфор,0.853741,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.935149,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.997457,1.0,1,__MISSING__,профиль,0.748073,0.0,0,фрагмент,фрагмент,0.994371,1.0,1,керамика,керамика,0.998516,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934604,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.926029,1.0,1,__MISSING__,профиль,0.967584,0.0,0,фрагмент,фрагмент,0.974725,1.0,1,фаянс,фаянс,0.861442,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.932445,0
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.993535,1.0,1,профиль,профиль,0.75852,1.0,1,фрагмент,фрагмент,0.999724,1.0,1,фаянс,фаянс,0.973742,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.93138,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.98537,1.0,1,донце,донце,0.86066,1.0,1,фрагмент,фрагмент,0.997712,1.0,1,фаянс,фаянс,0.867472,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927804,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.802953,1.0,1,венчик,венчик,0.929103,1.0,1,фрагмент,фрагмент,0.99976,1.0,1,керамика,керамика,0.978448,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.927566,0
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.969629,1.0,1,__MISSING__,профиль,0.887655,0.0,0,фрагмент,фрагмент,0.987839,1.0,1,фарфор,фарфор,0.85698,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.925526,0
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.986861,1.0,1,__MISSING__,профиль,0.741297,0.0,0,фрагмент,фрагмент,0.988028,1.0,1,фарфор,фарфор,0.982086,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.924568,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.991406,1.0,1,__MISSING__,профиль,0.709721,0.0,0,фрагмент,фрагмент,0.99585,1.0,1,керамика,керамика,0.999774,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.924188,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.983226,1.0,1,профиль,профиль,0.796747,1.0,1,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.91229,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.923037,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.993914,1.0,1,донце,донце,0.796378,1.0,1,фрагмент,фрагмент,0.999682,1.0,1,фаянс,фаянс,0.878935,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.917227,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.991234,1.0,1,донце,донце,0.813863,1.0,1,фрагмент,фрагмент,0.996926,1.0,1,фаянс,фаянс,0.865656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.91692,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,тарелка,0.750535,1.0,1,профиль,профиль,0.972515,1.0,1,фрагмент,фрагмент,0.980577,1.0,1,фарфор,фарфор,0.958337,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.915491,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999345,1.0,1,__MISSING__,профиль,0.677478,0.0,0,фрагмент,фрагмент,0.982719,1.0,1,керамика,керамика,0.999643,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.914796,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999941,1.0,1,__MISSING__,профиль,0.683374,0.0,0,фрагмент,фрагмент,0.973318,1.0,1,керамика,керамика,0.999081,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.913928,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.984278,1.0,1,__MISSING__,венчик,0.664295,0.0,0,фрагмент,фрагмент,0.997412,1.0,1,керамика,керамика,0.998519,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911126,0
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.97117,1.0,1,__MISSING__,ручка,0.917214,0.0,0,фрагмент,фрагмент,0.853022,1.0,1,керамика,керамика,0.889221,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.907657,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999042,1.0,1,__MISSING__,ручка,0.802456,0.0,0,целый,целый,0.881697,1.0,1,фарфор,фарфор,0.941337,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.906133,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.99951,1.0,1,__MISSING__,профиль,0.687402,0.0,0,фрагмент,фрагмент,0.937434,1.0,1,керамика,керамика,0.999776,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90603,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.998427,1.0,1,__MISSING__,венчик,0.628629,0.0,0,фрагмент,фрагмент,0.989105,1.0,1,керамика,керамика,0.999851,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.904003,0
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.975314,1.0,1,__MISSING__,профиль,0.833974,0.0,0,фрагмент,фрагмент,0.993473,1.0,1,фарфор,фарфор,0.808967,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.902932,0
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.998819,1.0,1,__MISSING__,профиль,0.613699,0.0,0,фрагмент,фрагмент,0.995902,1.0,1,керамика,керамика,0.999947,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902092,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.984559,1.0,1,__MISSING__,профиль,0.627419,0.0,0,фрагмент,фрагмент,0.996375,1.0,1,керамика,керамика,0.999858,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902053,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.981516,1.0,1,__MISSING__,профиль,0.632847,0.0,0,фрагмент,фрагмент,0.987561,1.0,1,керамика,керамика,0.998757,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90017,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.64547,1.0,1,профиль,профиль,0.964921,1.0,1,фрагмент,фрагмент,0.981127,1.0,1,фарфор,фарфор,0.983176,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.893674,0
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999229,1.0,1,__MISSING__,венчик,0.594072,0.0,0,фрагмент,фрагмент,0.978963,1.0,1,керамика,керамика,0.999711,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.892994,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.998222,1.0,1,__MISSING__,профиль,0.651699,0.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.889835,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.884918,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.987268,1.0,1,__MISSING__,донце,0.569662,0.0,0,фрагмент,фрагмент,0.983773,1.0,1,керамика,керамика,0.998085,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.884697,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.998456,1.0,1,донце,донце,0.832784,1.0,1,фрагмент,фрагмент,0.999715,1.0,1,фаянс,фаянс,0.681319,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.878068,0
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,тарелка,0.809779,1.0,1,венчик,венчик,0.704157,1.0,1,фрагмент,фрагмент,0.999428,1.0,1,керамика,керамика,0.994266,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.876908,0
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.999408,1.0,1,__MISSING__,венчик,0.628772,0.0,0,фрагмент,фрагмент,0.870647,1.0,1,керамика,керамика,0.999156,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.874496,0
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.884399,1.0,1,__MISSING__,профиль,0.865801,0.0,0,фрагмент,фрагмент,0.989446,1.0,1,фарфор,фарфор,0.754772,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.873605,0
