image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.965463,1.0,0,донце,донце,0.762009,1.0,1,фрагмент,фрагмент,0.961242,1.0,1,фарфор,фаянс,0.620314,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.827257,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.892925,1.0,1,венчик,венчик,0.590545,1.0,1,фрагмент,фрагмент,0.997632,1.0,1,керамика,керамика,0.736146,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.804312,0
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.981167,1.0,1,__MISSING__,ручка,0.632149,0.0,0,целый,целый,0.938693,1.0,1,фаянс,фарфор,0.968783,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.880198,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.875873,1.0,1,венчик,венчик,0.558043,1.0,1,фрагмент,фрагмент,0.98997,1.0,1,керамика,керамика,0.570462,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.748587,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.992319,1.0,1,донце,донце,0.903357,1.0,1,фрагмент,фрагмент,0.996647,1.0,1,фаянс,фарфор,0.55594,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.862066,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.964002,1.0,1,донце,донце,0.55192,1.0,1,фрагмент,фрагмент,0.995488,1.0,1,фарфор,фаянс,0.546179,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.764397,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.816694,1.0,1,профиль,профиль,0.675667,1.0,1,фрагмент,фрагмент,0.999614,1.0,1,фарфор,фарфор,0.816088,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.827016,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.989054,1.0,1,донце,донце,0.969605,1.0,1,фрагмент,фрагмент,0.996058,1.0,1,фаянс,фаянс,0.866091,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.955202,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.371553,1.0,1,профиль,профиль,0.928194,1.0,1,фрагмент,фрагмент,0.970665,1.0,1,фарфор,фарфор,0.830903,1.0,1,фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,0,0.775329,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.965359,1.0,1,донце,донце,0.918681,1.0,1,фрагмент,фрагмент,0.996795,1.0,1,фаянс,фаянс,0.752978,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.908453,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.860413,1.0,1,донце,донце,0.885941,1.0,1,фрагмент,фрагмент,0.996862,1.0,1,керамика,фаянс,0.974692,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.929477,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.910184,1.0,1,венчик,венчик,0.43792,1.0,1,фрагмент,фрагмент,0.997763,1.0,1,керамика,керамика,0.933901,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,0,0.819942,0
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.516072,1.0,0,__MISSING__,венчик,0.788028,0.0,0,фрагмент,фрагмент,0.996791,1.0,1,керамика,керамика,0.985775,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.821666,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.618189,0.0,0,__MISSING__,донце,0.592798,0.0,0,целый,фрагмент,0.519202,1.0,0,керамика,фаянс,0.488072,1.0,0,изразец донце,керамика,0,2,0.554565,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.517444,1.0,0,профиль,венчик,0.749165,1.0,0,фрагмент,фрагмент,0.981025,1.0,1,керамика,керамика,0.992685,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.81008,1
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.630167,1.0,1,__MISSING__,венчик,0.578326,0.0,0,фрагмент,фрагмент,0.994452,1.0,1,керамика,керамика,0.975418,1.0,1,крышка керамика венчик фрагмент,крышка керамика фрагмент,0,0,0.794591,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.934253,1.0,1,__MISSING__,донце,0.622922,0.0,0,фрагмент,фрагмент,0.920436,1.0,1,керамика,керамика,0.988047,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.866414,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.912289,1.0,1,__MISSING__,венчик,0.817845,0.0,0,фрагмент,фрагмент,0.993954,1.0,1,керамика,керамика,0.920084,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911043,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.878485,1.0,1,профиль,профиль,0.850513,1.0,1,фрагмент,фрагмент,0.998894,1.0,1,фаянс,фаянс,0.842257,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.892537,0
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.894446,1.0,0,ручка,профиль,0.840225,1.0,0,фрагмент,фрагмент,0.916298,1.0,1,керамика,керамика,0.998833,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.91245,1
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.596498,1.0,1,ручка,ручка,0.838908,1.0,1,фрагмент,фрагмент,0.815703,1.0,1,керамика,фаянс,0.851267,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.775594,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.779538,1.0,0,__MISSING__,профиль,0.605849,0.0,0,фрагмент,фрагмент,0.999298,1.0,1,керамика,фаянс,0.921927,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.826653,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.844337,1.0,1,донце,донце,0.676526,1.0,1,фрагмент,фрагмент,0.995869,1.0,1,фаянс,фарфор,0.693814,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.802636,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,миска,0.572997,1.0,0,__MISSING__,профиль,0.867271,0.0,0,фрагмент,фрагмент,0.99913,1.0,1,керамика,керамика,0.810651,1.0,1,миска керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.812512,1
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.768171,1.0,1,__MISSING__,донце,0.746807,0.0,0,фрагмент,фрагмент,0.995994,1.0,1,керамика,керамика,0.927157,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.859532,0
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.521019,1.0,1,__MISSING__,профиль,0.788079,0.0,0,фрагмент,фрагмент,0.992102,1.0,1,фарфор,фаянс,0.874567,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.793942,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.816646,1.0,0,__MISSING__,донце,0.515546,0.0,0,фрагмент,целый,0.606963,1.0,0,фаянс,фарфор,0.897319,1.0,0,блюдце фарфор донце,тарелка фаянс фрагмент,0,3,0.709118,1
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.93986,1.0,1,профиль,профиль,0.856214,1.0,1,фрагмент,фрагмент,0.960447,1.0,1,фарфор,фарфор,0.951069,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.926898,0
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,миска,0.501005,1.0,1,__MISSING__,ручка,0.72327,0.0,0,целый,целый,0.532551,1.0,1,керамика,керамика,0.394123,1.0,1,миска ручка,миска керамика,0,0,0.537737,0
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.647781,1.0,1,__MISSING__,венчик,0.759236,0.0,0,фрагмент,фрагмент,0.999197,1.0,1,фаянс,керамика,0.941245,1.0,0,крышка керамика венчик фрагмент,крышка фаянс фрагмент,0,1,0.836865,1
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.997022,1.0,1,__MISSING__,донце,0.552653,0.0,0,фрагмент,фрагмент,0.986977,1.0,1,керамика,керамика,0.997803,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.883614,0
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.832892,1.0,1,профиль,профиль,0.850591,1.0,1,фрагмент,фрагмент,0.994275,1.0,1,керамика,фаянс,0.930772,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.902133,1
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.994875,0.0,0,__MISSING__,профиль,0.397558,0.0,0,целый,целый,0.509206,1.0,1,керамика,керамика,0.996733,1.0,1,изразец керамика,керамика,0,0,0.724593,0
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,блюдце,0.601979,1.0,0,__MISSING__,донце,0.518308,0.0,0,фрагмент,фрагмент,0.996403,1.0,1,фарфор,фарфор,0.670735,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.696856,1
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.504393,1.0,1,__MISSING__,донце,0.580437,0.0,0,фрагмент,фрагмент,0.917613,1.0,1,фарфор,фарфор,0.988388,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.747708,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.876865,1.0,1,__MISSING__,профиль,0.70162,0.0,0,фрагмент,фрагмент,0.986733,1.0,1,фарфор,фарфор,0.959956,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.881294,0
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.837701,1.0,0,донце,профиль,0.670838,1.0,0,фрагмент,фрагмент,0.987194,1.0,1,фарфор,фарфор,0.991317,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.871762,1
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.930563,1.0,0,профиль,профиль,0.603704,1.0,1,фрагмент,фрагмент,0.98957,1.0,1,фарфор,фарфор,0.892252,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.854022,1
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.990879,1.0,1,__MISSING__,ручка,0.89658,0.0,0,фрагмент,целый,0.583149,1.0,0,фарфор,фарфор,0.736624,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.801808,1
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999286,1.0,1,__MISSING__,профиль,0.710197,0.0,0,фрагмент,фрагмент,0.871935,1.0,1,керамика,керамика,0.999424,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.895211,0
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,блюдце,0.585899,1.0,0,профиль,донце,0.519683,1.0,0,фрагмент,фрагмент,0.721448,1.0,1,фарфор,фарфор,0.911733,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.684691,1
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.800331,1.0,1,донце,донце,0.705633,1.0,1,фрагмент,фрагмент,0.993951,1.0,1,фарфор,фарфор,0.873731,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.843411,0
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.852394,1.0,1,__MISSING__,донце,0.585999,0.0,0,фрагмент,фрагмент,0.914658,1.0,1,стекло,фаянс,0.929072,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло фрагмент,0,1,0.820531,1
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.99053,1.0,1,__MISSING__,профиль,0.843435,0.0,0,целый,целый,0.884943,1.0,1,керамика,керамика,0.941814,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.91518,0
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.56387,1.0,1,профиль,профиль,0.595388,1.0,1,фрагмент,фрагмент,0.999224,1.0,1,керамика,фаянс,0.624167,1.0,0,миска фаянс профиль фрагмент,миска керамика профиль фрагмент,0,1,0.695662,1
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.706803,1.0,1,профиль,профиль,0.730261,1.0,1,фрагмент,фрагмент,0.993617,1.0,1,фарфор,фарфор,0.745747,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.794107,0
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.83386,1.0,0,профиль,профиль,0.919749,1.0,1,фрагмент,фрагмент,0.982044,1.0,1,фарфор,фарфор,0.963986,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.92491,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.474052,1.0,1,венчик,донце,0.894455,1.0,0,фрагмент,фрагмент,0.962534,1.0,1,фарфор,фарфор,0.984192,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.828808,1
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.785865,1.0,1,__MISSING__,ручка,0.969916,0.0,0,фрагмент,фрагмент,0.74367,1.0,1,керамика,керамика,0.645799,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.786312,0
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.991128,1.0,1,__MISSING__,венчик,0.351715,0.0,0,целый,фрагмент,0.688467,1.0,0,керамика,керамика,0.991171,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.75562,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.978522,1.0,1,__MISSING__,донце,0.457967,0.0,0,фрагмент,целый,0.973581,1.0,0,фаянс,фарфор,0.79527,1.0,0,крышка фарфор,крышка фаянс фрагмент,0,2,0.801335,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.998069,1.0,1,ручка,ручка,0.990784,1.0,1,фрагмент,целый,0.705851,1.0,0,керамика,фаянс,0.351904,1.0,0,крышка ручка,крышка керамика ручка фрагмент,0,2,0.761652,1
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.722933,1.0,1,__MISSING__,профиль,0.544435,0.0,0,фрагмент,фрагмент,0.956861,1.0,1,фарфор,фарфор,0.593781,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.704503,0
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.603394,1.0,0,__MISSING__,профиль,0.767266,0.0,0,фрагмент,фрагмент,0.969411,1.0,1,фаянс,фаянс,0.727006,1.0,1,тарелка фаянс профиль фрагмент,миска фаянс фрагмент,0,1,0.766769,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,блюдце,0.782915,1.0,0,донце,профиль,0.656442,1.0,0,фрагмент,фрагмент,0.647814,1.0,1,фаянс,фарфор,0.697228,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.6961,1
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.977086,1.0,1,__MISSING__,профиль,0.953853,0.0,0,фрагмент,фрагмент,0.618003,1.0,1,керамика,керамика,0.781867,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.832702,0
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.665332,1.0,0,донце,профиль,0.759926,1.0,0,фрагмент,целый,0.646231,1.0,0,фаянс,фарфор,0.68651,1.0,0,блюдце фарфор профиль,тарелка фаянс донце фрагмент,0,4,0.6895,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,тарелка,0.4925,1.0,1,венчик,венчик,0.84448,1.0,1,фрагмент,фрагмент,0.997613,1.0,1,керамика,керамика,0.913702,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.812074,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.903514,1.0,1,профиль,профиль,0.950587,1.0,1,фрагмент,фрагмент,0.996108,1.0,1,фаянс,фаянс,0.499242,1.0,1,тарелка профиль фрагмент,тарелка фаянс профиль фрагмент,0,0,0.837363,0
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.89598,1.0,1,профиль,профиль,0.844562,1.0,1,фрагмент,фрагмент,0.991953,1.0,1,фаянс,фарфор,0.912517,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.911253,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.996584,1.0,1,__MISSING__,ручка,0.870587,0.0,0,фрагмент,целый,0.977361,1.0,0,фарфор,фарфор,0.991206,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.958935,1
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.712035,0.0,0,__MISSING__,венчик,0.702426,0.0,0,фрагмент,фрагмент,0.773809,1.0,1,__MISSING__,керамика,0.948818,0.0,0,изразец керамика венчик фрагмент,фрагмент,0,0,0.784272,0
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.89666,1.0,1,профиль,венчик,0.817626,1.0,0,фрагмент,фрагмент,0.999965,1.0,1,фаянс,керамика,0.802567,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.879204,1
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.986296,1.0,1,__MISSING__,профиль,0.495525,0.0,0,фрагмент,фрагмент,0.982485,1.0,1,керамика,керамика,0.993265,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.864393,0
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,изразец,0.541736,1.0,0,__MISSING__,венчик,0.765459,0.0,0,фрагмент,фрагмент,0.986666,1.0,1,керамика,керамика,0.84201,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.783968,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.998257,1.0,0,венчик,венчик,0.954472,1.0,1,фрагмент,целый,0.829714,1.0,0,керамика,керамика,0.99557,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.944503,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.788789,1.0,0,венчик,донце,0.400452,1.0,0,фрагмент,фрагмент,0.943942,1.0,1,керамика,керамика,0.484163,1.0,1,тарелка фрагмент,миска керамика венчик фрагмент,0,2,0.654336,1
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.998317,1.0,1,__MISSING__,профиль,0.599769,0.0,0,фрагмент,фрагмент,0.808188,1.0,1,керамика,керамика,0.998124,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.851099,0
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.959972,1.0,1,__MISSING__,венчик,0.387028,0.0,0,фрагмент,фрагмент,0.994828,1.0,1,керамика,керамика,0.999043,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.835218,0
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.991785,1.0,1,__MISSING__,донце,0.429116,0.0,0,фрагмент,фрагмент,0.996349,1.0,1,керамика,керамика,0.98569,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850735,0
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.936535,1.0,1,__MISSING__,прочее,0.675161,0.0,0,фрагмент,фрагмент,0.898921,1.0,1,керамика,керамика,0.83644,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.836764,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998822,1.0,1,__MISSING__,венчик,0.580068,0.0,0,фрагмент,фрагмент,0.973452,1.0,1,керамика,керамика,0.996663,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.887251,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.997965,1.0,1,__MISSING__,венчик,0.618977,0.0,0,фрагмент,фрагмент,0.882915,1.0,1,керамика,керамика,0.996748,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.874151,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.996628,1.0,1,__MISSING__,венчик,0.506658,0.0,0,фрагмент,фрагмент,0.976657,1.0,1,керамика,керамика,0.982069,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.865503,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.917951,1.0,1,донце,донце,0.954746,1.0,1,фрагмент,фрагмент,0.963232,1.0,1,фаянс,фаянс,0.942009,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.944485,0
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.350205,1.0,0,венчик,венчик,0.985129,1.0,1,фрагмент,фрагмент,0.995274,1.0,1,керамика,керамика,0.97979,1.0,1,керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.827599,1
