image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,миска,0.627716,1.0,0,венчик,венчик,0.977417,1.0,1,фрагмент,фрагмент,0.995889,1.0,1,фаянс,керамика,0.621153,1.0,0,миска керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.805544,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.978522,1.0,1,__MISSING__,донце,0.457967,0.0,0,фрагмент,целый,0.973581,1.0,0,фаянс,фарфор,0.79527,1.0,0,крышка фарфор,крышка фаянс фрагмент,0,2,0.801335,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,крышка,0.401678,1.0,0,профиль,венчик,0.818077,1.0,0,фрагмент,фрагмент,0.960779,1.0,1,керамика,керамика,0.991452,1.0,1,керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.792997,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,изразец,0.388384,1.0,0,донце,венчик,0.801116,1.0,0,фрагмент,фрагмент,0.979541,1.0,1,керамика,керамика,0.952292,1.0,1,керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.780333,1
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.658364,1.0,0,профиль,донце,0.55528,1.0,0,фрагмент,фрагмент,0.997355,1.0,1,фарфор,фарфор,0.885494,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.774123,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.988399,1.0,1,венчик,профиль,0.613907,1.0,0,фрагмент,целый,0.501962,1.0,0,фарфор,фарфор,0.979414,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.770921,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.891142,1.0,0,венчик,венчик,0.638268,1.0,1,фрагмент,фрагмент,0.93566,1.0,1,стекло,фаянс,0.591846,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.764229,1
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.998069,1.0,1,ручка,ручка,0.990784,1.0,1,фрагмент,целый,0.705851,1.0,0,керамика,фаянс,0.351904,1.0,0,крышка ручка,крышка керамика ручка фрагмент,0,2,0.761652,1
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.541072,1.0,1,профиль,донце,0.753416,1.0,0,фрагмент,фрагмент,0.978548,1.0,1,фаянс,фарфор,0.76356,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.759149,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.493729,1.0,0,профиль,донце,0.551831,1.0,0,фрагмент,фрагмент,0.986192,1.0,1,фарфор,фарфор,0.913359,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.736278,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.571108,1.0,0,венчик,донце,0.655217,1.0,0,фрагмент,фрагмент,0.990083,1.0,1,фарфор,фарфор,0.726664,1.0,1,блюдце фарфор донце фрагмент,крышка фарфор венчик фрагмент,0,2,0.735768,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,изразец,0.535986,1.0,0,донце,венчик,0.424163,1.0,0,фрагмент,фрагмент,0.993341,1.0,1,керамика,керамика,0.955799,1.0,1,изразец керамика фрагмент,тарелка керамика донце фрагмент,0,2,0.727322,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.95748,1.0,0,профиль,профиль,0.420385,1.0,1,фрагмент,фрагмент,0.908073,1.0,1,фаянс,фарфор,0.570507,1.0,0,блюдце фарфор фрагмент,тарелка фаянс профиль фрагмент,0,2,0.714111,1
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,блюдце,0.585899,1.0,0,профиль,донце,0.519683,1.0,0,фрагмент,фрагмент,0.721448,1.0,1,фарфор,фарфор,0.911733,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.684691,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.565775,1.0,0,венчик,донце,0.405773,1.0,0,фрагмент,фрагмент,0.940897,1.0,1,фарфор,фарфор,0.824642,1.0,1,блюдце фарфор фрагмент,тарелка фарфор венчик фрагмент,0,2,0.684272,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.848862,1.0,0,донце,донце,0.392311,1.0,1,фрагмент,фрагмент,0.845484,1.0,1,стекло,фарфор,0.577865,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,2,0.666131,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.788789,1.0,0,венчик,донце,0.400452,1.0,0,фрагмент,фрагмент,0.943942,1.0,1,керамика,керамика,0.484163,1.0,1,тарелка фрагмент,миска керамика венчик фрагмент,0,2,0.654336,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.618189,0.0,0,__MISSING__,донце,0.592798,0.0,0,целый,фрагмент,0.519202,1.0,0,керамика,фаянс,0.488072,1.0,0,изразец донце,керамика,0,2,0.554565,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.965116,1.0,1,профиль,донце,0.922532,1.0,0,фрагмент,фрагмент,0.999077,1.0,1,фаянс,фаянс,0.992571,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.969824,1
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.978187,1.0,1,донце,донце,0.948021,1.0,1,фрагмент,фрагмент,0.997878,1.0,1,керамика,фаянс,0.940814,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.966225,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.996584,1.0,1,__MISSING__,ручка,0.870587,0.0,0,фрагмент,целый,0.977361,1.0,0,фарфор,фарфор,0.991206,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.958935,1
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.860413,1.0,1,донце,донце,0.885941,1.0,1,фрагмент,фрагмент,0.996862,1.0,1,керамика,фаянс,0.974692,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.929477,1
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999153,1.0,1,ручка,ручка,0.983339,1.0,1,фрагмент,целый,0.91605,1.0,0,фарфор,фарфор,0.814764,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.928327,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.83386,1.0,0,профиль,профиль,0.919749,1.0,1,фрагмент,фрагмент,0.982044,1.0,1,фарфор,фарфор,0.963986,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.92491,1
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998163,1.0,1,__MISSING__,венчик,0.882298,0.0,0,фрагмент,целый,0.783395,1.0,0,керамика,керамика,0.996208,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.915016,1
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.89598,1.0,1,профиль,профиль,0.844562,1.0,1,фрагмент,фрагмент,0.991953,1.0,1,фаянс,фарфор,0.912517,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.911253,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.988446,1.0,0,профиль,профиль,0.728189,1.0,1,фрагмент,фрагмент,0.998806,1.0,1,керамика,керамика,0.926449,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.910473,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.99908,1.0,1,ручка,ручка,0.985682,1.0,1,фрагмент,целый,0.856182,1.0,0,фарфор,фарфор,0.787078,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.907006,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.971215,1.0,1,профиль,донце,0.92151,1.0,0,фрагмент,фрагмент,0.7517,1.0,1,фаянс,фаянс,0.966677,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.902775,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.832892,1.0,1,профиль,профиль,0.850591,1.0,1,фрагмент,фрагмент,0.994275,1.0,1,керамика,фаянс,0.930772,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.902133,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.826075,1.0,0,профиль,профиль,0.737705,1.0,1,фрагмент,фрагмент,0.997544,1.0,1,керамика,керамика,0.983788,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.886278,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.981167,1.0,1,__MISSING__,ручка,0.632149,0.0,0,целый,целый,0.938693,1.0,1,фаянс,фарфор,0.968783,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.880198,1
