image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.926725,1.0,1,__MISSING__,донце,0.922623,0.0,0,фрагмент,фрагмент,0.927163,1.0,1,фаянс,фаянс,0.982656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.939792,0
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.985591,1.0,1,__MISSING__,венчик,0.744788,0.0,0,фрагмент,фрагмент,0.99496,1.0,1,керамика,керамика,0.999598,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.931234,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.93986,1.0,1,профиль,профиль,0.856214,1.0,1,фрагмент,фрагмент,0.960447,1.0,1,фарфор,фарфор,0.951069,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.926898,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.974019,1.0,1,__MISSING__,профиль,0.768245,0.0,0,фрагмент,фрагмент,0.977329,1.0,1,керамика,керамика,0.9867,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926573,0
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.99897,1.0,1,__MISSING__,венчик,0.756489,0.0,0,фрагмент,фрагмент,0.946248,1.0,1,керамика,керамика,0.99899,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.925174,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.989149,1.0,1,донце,донце,0.845426,1.0,1,фрагмент,фрагмент,0.963074,1.0,1,фаянс,фаянс,0.877975,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.918906,0
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.99053,1.0,1,__MISSING__,профиль,0.843435,0.0,0,целый,целый,0.884943,1.0,1,керамика,керамика,0.941814,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.91518,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.995407,1.0,1,__MISSING__,венчик,0.695708,0.0,0,фрагмент,фрагмент,0.970078,1.0,1,керамика,керамика,0.988713,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.912476,0
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956,изразец,изразец,0.912289,1.0,1,__MISSING__,венчик,0.817845,0.0,0,фрагмент,фрагмент,0.993954,1.0,1,керамика,керамика,0.920084,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911043,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.965359,1.0,1,донце,донце,0.918681,1.0,1,фрагмент,фрагмент,0.996795,1.0,1,фаянс,фаянс,0.752978,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.908453,0
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.999157,1.0,1,__MISSING__,венчик,0.696763,0.0,0,фрагмент,фрагмент,0.940288,1.0,1,керамика,керамика,0.996549,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.908189,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.976693,1.0,1,венчик,венчик,0.823408,1.0,1,фрагмент,фрагмент,0.998942,1.0,1,керамика,керамика,0.830403,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.907362,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.761883,1.0,1,__MISSING__,донце,0.926137,0.0,0,фрагмент,фрагмент,0.997278,1.0,1,фаянс,фаянс,0.937707,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905751,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.98289,1.0,1,__MISSING__,донце,0.646218,0.0,0,фрагмент,фрагмент,0.991908,1.0,1,керамика,керамика,0.996203,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.904305,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.994607,1.0,1,__MISSING__,венчик,0.686086,0.0,0,фрагмент,фрагмент,0.936986,1.0,1,керамика,керамика,0.992809,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.902622,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.861485,1.0,1,__MISSING__,донце,0.936841,0.0,0,фрагмент,фрагмент,0.998395,1.0,1,фаянс,фаянс,0.807981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.901175,0
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.895369,1.0,1,донце,донце,0.851963,1.0,1,фрагмент,фрагмент,0.991033,1.0,1,фаянс,фаянс,0.855735,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.898525,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.920851,1.0,1,профиль,профиль,0.718088,1.0,1,фрагмент,фрагмент,0.993303,1.0,1,керамика,керамика,0.9584,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.89766,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999286,1.0,1,__MISSING__,профиль,0.710197,0.0,0,фрагмент,фрагмент,0.871935,1.0,1,керамика,керамика,0.999424,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.895211,0
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.990075,1.0,1,__MISSING__,венчик,0.590943,0.0,0,фрагмент,фрагмент,0.996743,1.0,1,керамика,керамика,0.998722,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.894121,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.878485,1.0,1,профиль,профиль,0.850513,1.0,1,фрагмент,фрагмент,0.998894,1.0,1,фаянс,фаянс,0.842257,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.892537,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998964,1.0,1,__MISSING__,профиль,0.807054,0.0,0,фрагмент,фрагмент,0.766379,1.0,1,керамика,керамика,0.99321,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.891402,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.931846,1.0,1,профиль,профиль,0.76392,1.0,1,фрагмент,фрагмент,0.897342,1.0,1,фарфор,фарфор,0.96006,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.888292,0
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.998822,1.0,1,__MISSING__,венчик,0.580068,0.0,0,фрагмент,фрагмент,0.973452,1.0,1,керамика,керамика,0.996663,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.887251,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999272,1.0,1,__MISSING__,профиль,0.586783,0.0,0,фрагмент,фрагмент,0.962168,1.0,1,керамика,керамика,0.998804,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.886757,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.997022,1.0,1,__MISSING__,донце,0.552653,0.0,0,фрагмент,фрагмент,0.986977,1.0,1,керамика,керамика,0.997803,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.883614,0
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.876865,1.0,1,__MISSING__,профиль,0.70162,0.0,0,фрагмент,фрагмент,0.986733,1.0,1,фарфор,фарфор,0.959956,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.881294,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.958489,1.0,1,донце,донце,0.974014,1.0,1,фрагмент,фрагмент,0.968432,1.0,1,фаянс,фаянс,0.615437,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.879093,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.705111,1.0,1,венчик,венчик,0.913707,1.0,1,фрагмент,фрагмент,0.9928,1.0,1,керамика,керамика,0.896774,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.877098,0
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.997965,1.0,1,__MISSING__,венчик,0.618977,0.0,0,фрагмент,фрагмент,0.882915,1.0,1,керамика,керамика,0.996748,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.874151,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999008,1.0,1,__MISSING__,венчик,0.51367,0.0,0,фрагмент,фрагмент,0.954299,1.0,1,керамика,керамика,0.998857,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.866459,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.934253,1.0,1,__MISSING__,донце,0.622922,0.0,0,фрагмент,фрагмент,0.920436,1.0,1,керамика,керамика,0.988047,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.866414,0
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.996628,1.0,1,__MISSING__,венчик,0.506658,0.0,0,фрагмент,фрагмент,0.976657,1.0,1,керамика,керамика,0.982069,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.865503,0
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.986296,1.0,1,__MISSING__,профиль,0.495525,0.0,0,фрагмент,фрагмент,0.982485,1.0,1,керамика,керамика,0.993265,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.864393,0
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335,изразец,изразец,0.768171,1.0,1,__MISSING__,донце,0.746807,0.0,0,фрагмент,фрагмент,0.995994,1.0,1,керамика,керамика,0.927157,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.859532,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.772062,1.0,1,профиль,профиль,0.685499,1.0,1,фрагмент,фрагмент,0.999528,1.0,1,керамика,керамика,0.967536,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.856156,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.984763,1.0,1,__MISSING__,венчик,0.466252,0.0,0,фрагмент,фрагмент,0.9985,1.0,1,керамика,керамика,0.973826,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.855835,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.878907,1.0,1,__MISSING__,донце,0.556802,0.0,0,фрагмент,фрагмент,0.990037,1.0,1,керамика,керамика,0.97969,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.851359,0
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.998317,1.0,1,__MISSING__,профиль,0.599769,0.0,0,фрагмент,фрагмент,0.808188,1.0,1,керамика,керамика,0.998124,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.851099,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.572207,1.0,1,профиль,профиль,0.854229,1.0,1,фрагмент,фрагмент,0.996716,1.0,1,фарфор,фарфор,0.980254,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.850851,0
