image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
БП12-Г01-7274_orig.jpg,крышка керамика профиль фрагмент,крышка,0.997433,профиль,0.903436,фрагмент,0.999862,керамика,0.906353
БП12-Г01-7738_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.967269,профиль,0.987636,фрагмент,0.999998,керамика,0.938824
БП12-Г01-7742_orig.jpg,крышка керамика ручка фрагмент,крышка,0.997101,ручка,0.995343,фрагмент,0.999951,керамика,0.998364
БП12-Г01-7754_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.983409,донце,0.995323,фрагмент,0.999632,фарфор,0.981077
БП12-Г01-7762_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.960455,профиль,0.979074,фрагмент,0.999996,фаянс,0.942804
БП12-Г01-7977_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.993555,профиль,0.983061,фрагмент,1.0,фаянс,0.999188
БП12-Г01-8799_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999986,профиль,0.779045,фрагмент,0.999712,керамика,0.999994
БП12-Г01-8837_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999464,профиль,0.997491,фрагмент,0.999295,керамика,0.999709
БП12-Г01-8844_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999366,профиль,0.650335,фрагмент,0.999179,керамика,0.999982
БП12-Г02-1422_orig.jpg,крышка керамика ручка,крышка,0.492869,ручка,0.607963,целый,0.890275,керамика,0.972653
БП12-Г02-1735_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.658017,профиль,0.998835,фрагмент,0.999288,керамика,0.907964
БП12-Г02-2581_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.998877,венчик,0.99757,фрагмент,0.99969,керамика,0.98461
БП12-Г02-2655_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.946223,донце,0.99593,фрагмент,0.999828,фаянс,0.974519
БП12-Г02-2723_orig.jpg,изразец керамика фрагмент,изразец,0.99899,донце,0.376927,фрагмент,0.999933,керамика,0.999969
БП12-Г02-2791_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999873,профиль,0.715509,фрагмент,0.99987,керамика,0.999981
БП12-Г02-3656_orig.jpg,крышка керамика профиль фрагмент,крышка,0.601744,профиль,0.94249,фрагмент,0.999993,керамика,0.991592
БП12-Г02-3659_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.991208,донце,0.962035,фрагмент,0.999994,фаянс,0.911909
БП12-Г02-3807_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.992403,венчик,0.953641,фрагмент,0.999996,керамика,0.993789
БП12-Г02-3865_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999,профиль,0.978375,фрагмент,0.999968,керамика,0.999926
БП12-Г02-3866_orig.jpg,изразец керамика донце фрагмент,изразец,0.999862,донце,0.783796,фрагмент,0.999449,керамика,0.999968
БП12-Г02-3927_orig.jpg,крышка керамика профиль фрагмент,крышка,0.988523,профиль,0.989486,фрагмент,0.999989,керамика,0.996268
БП12-Г02-3983_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99603,донце,0.593731,фрагмент,0.999996,фаянс,0.954692
БП12-Г02-3984_orig.jpg,миска керамика профиль фрагмент,миска,0.576692,профиль,0.99406,фрагмент,0.999921,керамика,0.763883
БП12-Г02-4011_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.986059,профиль,0.988377,фрагмент,0.999767,фаянс,0.95354
БП12-Г02-4183_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.9939,венчик,0.515472,фрагмент,0.999914,керамика,0.94688
БП12-Г02-4189_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.997842,профиль,0.989437,фрагмент,0.999995,фаянс,0.876149
БП12-Г02-4190_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.981743,профиль,0.953579,фрагмент,0.999989,фаянс,0.970448
БП12-Г02-4243_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999263,профиль,0.709468,фрагмент,0.999362,керамика,0.998896
БП12-Г02-4257_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.620963,профиль,0.951055,фрагмент,0.999999,фаянс,0.884429
БП12-Г02-4270_orig.jpg,крышка керамика ручка фрагмент,крышка,0.999022,ручка,0.564652,фрагмент,0.999995,керамика,0.999743
БП12-Г02-4540_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99785,профиль,0.980401,фрагмент,0.996574,фарфор,0.986597
БП12-Г02-4708_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999592,ручка,0.990675,фрагмент,0.99192,фарфор,0.647415
БП12-Г02-4758_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999368,донце,0.981594,фрагмент,0.999998,фаянс,0.992481
БП12-Г02-5150_orig.jpg,крышка керамика ручка фрагмент,крышка,0.976714,ручка,0.994461,фрагмент,0.999946,керамика,0.985296
БП12-Г02-5226_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.643461,профиль,0.933862,фрагмент,0.99866,фаянс,0.90406
БП12-Г02-5243_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.996496,профиль,0.998185,фрагмент,0.999833,фаянс,0.984803
БП12-Г02-5276_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.88779,донце,0.989393,фрагмент,0.999981,фаянс,0.994888
БП12-Г02-5372_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997007,донце,0.986489,фрагмент,0.999997,фаянс,0.984535
БП12-Г02-6877_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999843,профиль,0.986957,фрагмент,0.992669,керамика,0.997658
БП12-Г02-8020_orig.jpg,изразец керамика профиль фрагмент,изразец,0.993551,профиль,0.992824,фрагмент,0.999743,керамика,0.999703
БП12-Г02-8137_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.638123,профиль,0.84732,фрагмент,0.999944,фаянс,0.991155
БП12-Т01-8069_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997654,донце,0.993091,фрагмент,0.99453,фаянс,0.995559
БП12-Т01-8071_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.996338,профиль,0.995633,фрагмент,0.999619,фаянс,0.91797
БП12-Т01-8073_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.997753,донце,0.987783,фрагмент,0.999934,фаянс,0.972296
БП12-Т01-8074_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.983984,донце,0.981871,фрагмент,0.999969,фаянс,0.979408
БП12-Т02-7986_orig.jpg,крышка фаянс ручка,крышка,0.99916,ручка,0.907532,целый,0.980523,фаянс,0.984233
ВО-1л58-2017-0011_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999938,профиль,0.853801,фрагмент,0.999299,керамика,0.999973
ВО-1л58-2017-0012_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999968,профиль,0.908287,фрагмент,0.999867,керамика,0.999835
ВО-1л58-2017-0013_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999699,профиль,0.9966,фрагмент,0.985621,керамика,0.999938
ВО-1л58-2017-0014_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999499,профиль,0.9949,фрагмент,0.984249,керамика,0.995256
ВО-1л58-2017-0015_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999796,профиль,0.99888,фрагмент,0.999289,керамика,0.996228
ВО-1л58-2017-0016_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999714,профиль,0.737374,фрагмент,0.999795,керамика,0.999991
ВО-1л58-2017-0017_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99972,профиль,0.999705,фрагмент,0.990849,керамика,0.993413
ВО-1л58-2017-0018_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999937,профиль,0.805127,фрагмент,0.999359,керамика,0.999877
ВО-1л58-2017-0019_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999988,профиль,0.582559,фрагмент,0.980717,керамика,0.998436
ВО-1л58-2017-0020_orig.jpg,изразец керамика фрагмент,изразец,0.971678,венчик,0.453759,фрагмент,0.99997,керамика,0.987092
ВО-1л58-2017-0022_orig.jpg,изразец керамика донце фрагмент,изразец,0.955686,донце,0.725582,фрагмент,0.997871,керамика,0.99841
ВО-1л58-2017-0036_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.896383,венчик,0.969379,фрагмент,0.999241,керамика,0.999338
ВО-1л58-2017-0038_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99615,венчик,0.993306,фрагмент,0.999996,керамика,0.988539
ВО-1л58-2017-0047_orig.jpg,миска керамика профиль фрагмент,миска,0.999149,профиль,0.977013,фрагмент,0.999561,керамика,0.999864
ВО-1л58-2017-0053_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.979389,профиль,0.977004,фрагмент,0.999815,фаянс,0.964455
ВО-1л58-2017-0055_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.995069,венчик,0.979802,фрагмент,0.999683,фаянс,0.980562
ВО-1л58-2017-0056_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998818,венчик,0.994005,фрагмент,0.999987,фаянс,0.99294
ВО-1л58-2017-0058_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.995814,ручка,0.993444,фрагмент,0.999934,фаянс,0.980065
ВО-1л58-2017-0059_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.97991,донце,0.984856,фрагмент,0.991129,фаянс,0.959166
ВО-1л58-2017-0072_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.988901,венчик,0.854904,фрагмент,0.99846,фарфор,0.994437
ВО-1л58-2017-0074_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.9945,донце,0.973659,фрагмент,0.995799,фарфор,0.997354
ВО-1л58-2017-0075_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.978023,профиль,0.745095,фрагмент,0.998173,фарфор,0.932755
ВО-1л58-2017-0076_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.99905,профиль,0.973384,фрагмент,0.995464,фарфор,0.98469
ВО-1л58-2017-0077_orig.jpg,крышка фарфор фрагмент,крышка,0.998658,профиль,0.428294,фрагмент,0.999585,фарфор,0.988547
ВО-1л58-2017-0078_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992611,профиль,0.974188,фрагмент,0.999239,фарфор,0.995725
ВО-1л58-2017-0088_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.981188,профиль,0.998739,фрагмент,0.999938,фарфор,0.968508
ВО-1л58-2017-0089_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.994781,венчик,0.968311,фрагмент,0.999915,фарфор,0.949962
ВО-1л58-2017-0090_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.99773,профиль,0.981639,фрагмент,0.999678,фарфор,0.943457
ВО-1л58-2017-0091_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.99126,профиль,0.994068,фрагмент,0.99997,фарфор,0.987637
ВО-1л58-2017-0092_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.982733,профиль,0.982167,фрагмент,0.996186,фарфор,0.988047
ВО-1л58-2017-0093_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.92779,донце,0.978275,фрагмент,0.999729,фарфор,0.926369
ВО-1л58-2017-0103_orig.jpg,изразец керамика,изразец,0.999902,венчик,0.454792,целый,0.946603,керамика,0.999905
ВО-1л58-2017-0104_orig.jpg,изразец керамика фрагмент,изразец,0.996567,прочее,0.411021,фрагмент,0.998202,керамика,0.998486
ВО-1л58-2017-0105_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99989,венчик,0.559182,фрагмент,0.999654,керамика,0.999967
ВО-1л58-2017-0124_orig.jpg,миска керамика венчик фрагмент,миска,0.985932,венчик,0.95731,фрагмент,0.999964,керамика,0.999971
ВО-1л58-2017-0141_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999672,донце,0.993935,фрагмент,0.999378,фаянс,0.995683
ВО-1л58-2017-0161_orig.jpg,изразец керамика профиль,изразец,0.88088,профиль,0.588127,целый,0.938455,керамика,0.539201
ВО-1л58-2017-0235_orig.jpg,тарелка фаянс фрагмент,тарелка,0.978969,профиль,0.462843,фрагмент,0.999996,фаянс,0.84292
ВО-1л58-2017-0242_orig.jpg,миска керамика профиль фрагмент,миска,0.998359,профиль,0.996787,фрагмент,0.999983,керамика,0.99448
ВО-1л58-2017-0275_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.990248,венчик,0.547412,фрагмент,0.999894,фаянс,0.761106
ВО-1л58-2017-0281_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.944724,венчик,0.848485,фрагмент,0.99997,керамика,0.924107
ВО-1л58-2017-0284_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.993805,венчик,0.987766,фрагмент,0.999934,фаянс,0.983615
ВО-1л58-2017-0286_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.997198,венчик,0.981484,фрагмент,0.998811,фаянс,0.84043
ВО-1л58-2017-0294_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994609,профиль,0.990052,фрагмент,0.999997,фарфор,0.994217
ВО-1л58-2017-0297_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.995061,донце,0.801335,фрагмент,0.999999,керамика,0.98646
ВО-1л58-2017-0305_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999939,профиль,0.737697,фрагмент,0.983747,керамика,0.999981
ВО-1л58-2017-0306_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998899,профиль,0.516577,фрагмент,0.999925,керамика,0.999997
ВО-1л58-2017-0307_orig.jpg,изразец керамика фрагмент,изразец,0.999794,венчик,0.348847,фрагмент,0.993991,керамика,0.999814
ВО-1л58-2017-0322_orig.jpg,миска керамика венчик фрагмент,миска,0.729541,венчик,0.804961,фрагмент,0.999843,керамика,0.997293
ВО-1л58-2017-0376_orig.jpg,миска керамика венчик фрагмент,миска,0.995435,венчик,0.995766,фрагмент,0.999999,керамика,0.998935
