image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
БП12-Г01-0784_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.934004,профиль,0.917794,фрагмент,0.999875,фарфор,0.933321
БП12-Г01-0794_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.990693,профиль,0.994011,фрагмент,0.997653,фаянс,0.629359
БП12-Г01-0956_orig.jpg,крышка керамика профиль фрагмент,крышка,0.585447,профиль,0.981907,фрагмент,0.997752,керамика,0.907583
БП12-Г01-1007_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999649,профиль,0.665641,фрагмент,0.993479,керамика,0.999808
БП12-Г01-1008_orig.jpg,изразец керамика фрагмент,изразец,0.960912,венчик,0.435648,фрагмент,0.998771,керамика,0.999329
БП12-Г01-1016_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.923943,профиль,0.904961,фрагмент,0.999957,фаянс,0.59047
БП12-Г01-1017_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.977395,профиль,0.947019,фрагмент,0.999686,фарфор,0.589014
БП12-Г01-1036_orig.jpg,крышка керамика профиль фрагмент,крышка,0.970958,профиль,0.792106,фрагмент,0.824221,керамика,0.987703
БП12-Г01-1697_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.960071,донце,0.958305,фрагмент,0.999409,фаянс,0.971031
БП12-Г01-1713_orig.jpg,изразец керамика фрагмент,изразец,0.891508,донце,0.458825,фрагмент,0.990955,керамика,0.99942
БП12-Г01-1956_orig.jpg,изразец керамика венчик фрагмент,изразец,0.910059,венчик,0.709958,фрагмент,0.999428,керамика,0.98766
БП12-Г01-1974_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.965021,донце,0.908677,фрагмент,0.998915,фаянс,0.981686
БП12-Г01-1985_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996353,профиль,0.984376,фрагмент,0.999969,фаянс,0.976908
БП12-Г01-2474_orig.jpg,крышка фарфор ручка,крышка,0.969739,ручка,0.706997,целый,0.981611,фарфор,0.954773
БП12-Г01-2475_orig.jpg,тарелка фаянс фрагмент,тарелка,0.778405,профиль,0.472188,фрагмент,0.997302,фаянс,0.868491
БП12-Г01-2476_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.975185,профиль,0.694494,фрагмент,0.999887,фаянс,0.965104
БП12-Г01-3217_orig.jpg,изразец керамика профиль фрагмент,изразец,0.575168,профиль,0.963234,фрагмент,0.999626,керамика,0.983599
БП12-Г01-3218_orig.jpg,изразец керамика профиль фрагмент,изразец,0.671476,профиль,0.944736,фрагмент,0.996392,керамика,0.999818
БП12-Г01-3220_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998657,профиль,0.910331,фрагмент,0.998708,керамика,0.999977
БП12-Г01-3239_orig.jpg,изразец керамика профиль фрагмент,изразец,0.566865,профиль,0.618462,фрагмент,0.996424,керамика,0.999485
БП12-Г01-3414_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.601655,профиль,0.93557,фрагмент,0.999982,фаянс,0.909197
БП12-Г01-3416_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.948348,профиль,0.709965,фрагмент,0.998393,фарфор,0.855219
БП12-Г01-3461_orig.jpg,керамика венчик фрагмент,крышка,0.347149,венчик,0.600993,фрагмент,0.999956,керамика,0.998683
БП12-Г01-3462_orig.jpg,блюдце профиль фрагмент,блюдце,0.856558,профиль,0.988825,фрагмент,0.999906,фаянс,0.480305
БП12-Г01-3511_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.801434,ручка,0.825987,фрагмент,0.844067,фаянс,0.598808
БП12-Г01-3577_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.985939,донце,0.957029,фрагмент,0.999594,фаянс,0.672038
БП12-Г01-4902_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.874372,профиль,0.958335,фрагмент,0.991421,фарфор,0.992458
БП12-Г01-4903_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.936957,донце,0.93955,фрагмент,0.999843,фаянс,0.965536
БП12-Г01-5688_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.97546,профиль,0.962152,фрагмент,0.999554,фарфор,0.607022
БП12-Г01-5772_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.937692,профиль,0.95571,фрагмент,0.999947,фаянс,0.86781
БП12-Г01-5843_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.99662,профиль,0.910763,фрагмент,0.986115,фарфор,0.574483
БП12-Г01-5844_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.607992,профиль,0.69051,фрагмент,0.999787,фарфор,0.977428
БП12-Г01-5845_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.983313,донце,0.661146,фрагмент,0.999966,фаянс,0.97176
БП12-Г01-5990_orig.jpg,миска керамика профиль фрагмент,миска,0.656071,профиль,0.98386,фрагмент,0.999955,керамика,0.96429
БП12-Г01-6186_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.924857,донце,0.884812,фрагмент,0.999992,фаянс,0.724758
БП12-Г01-6214_orig.jpg,крышка керамика ручка фрагмент,крышка,0.967938,ручка,0.87207,фрагмент,0.975162,керамика,0.936477
БП12-Г01-6335_orig.jpg,изразец керамика фрагмент,изразец,0.523058,донце,0.443915,фрагмент,0.999953,керамика,0.996734
БП12-Г01-6336_orig.jpg,тарелка керамика фрагмент,тарелка,0.993706,донце,0.43327,фрагмент,0.999994,керамика,0.614647
БП12-Г01-6521_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.960868,профиль,0.956916,фрагмент,0.99997,фарфор,0.928966
БП12-Г01-6522_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.849262,профиль,0.920349,фрагмент,0.84815,фарфор,0.829278
БП12-Г01-6523_orig.jpg,блюдце фарфор профиль,блюдце,0.985842,профиль,0.8807,целый,0.789506,фарфор,0.53442
БП12-Г01-6524_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.983008,профиль,0.988701,фрагмент,0.997087,фарфор,0.797196
БП12-Г01-6525_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.590673,профиль,0.956812,фрагмент,0.997513,фаянс,0.799436
БП12-Г01-6538_orig.jpg,крышка фаянс ручка,крышка,0.944973,ручка,0.881753,целый,0.946004,фаянс,0.594662
БП12-Г01-6540_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.502205,профиль,0.672852,фрагмент,0.856775,фарфор,0.865079
БП12-Г01-6560_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.966952,профиль,0.95191,фрагмент,0.99979,фаянс,0.687315
БП12-Г01-6940_orig.jpg,крышка керамика профиль фрагмент,крышка,0.824269,профиль,0.688453,фрагмент,0.998724,керамика,0.751755
БП12-Г01-7005_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.913433,профиль,0.984751,фрагмент,0.996727,фарфор,0.980588
БП12-Г01-7058_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994702,профиль,0.649069,фрагмент,0.998531,керамика,0.999853
БП12-Г01-7079_orig.jpg,изразец керамика профиль фрагмент,изразец,0.636536,профиль,0.929103,фрагмент,0.99935,керамика,0.985359
БП12-Г01-7209_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999228,профиль,0.978974,фрагмент,0.999204,керамика,0.997718
БП12-Г01-7210_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998409,профиль,0.775927,фрагмент,0.902698,керамика,0.999648
БП12-Г01-7211_orig.jpg,изразец керамика профиль фрагмент,изразец,0.947942,профиль,0.813914,фрагмент,0.994302,керамика,0.99978
БП12-Г01-7212_orig.jpg,изразец керамика профиль фрагмент,изразец,0.940752,профиль,0.840857,фрагмент,0.999945,керамика,0.988978
БП12-Г01-7213_orig.jpg,изразец керамика профиль фрагмент,изразец,0.942198,профиль,0.757613,фрагмент,0.999882,керамика,0.99832
БП12-Г01-7262_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.98509,профиль,0.527894,фрагмент,0.730203,фаянс,0.808715
БП12-Г01-7263_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.985003,профиль,0.982708,фрагмент,0.974208,фаянс,0.944275
БП12-Г01-7271_orig.jpg,миска керамика профиль фрагмент,миска,0.971027,профиль,0.91889,фрагмент,0.999091,керамика,0.990429
БП12-Г01-7274_orig.jpg,крышка керамика профиль фрагмент,крышка,0.945199,профиль,0.97601,фрагмент,0.997019,керамика,0.922287
БП12-Г01-7738_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.881744,профиль,0.9936,фрагмент,0.999826,керамика,0.984859
БП12-Г01-7742_orig.jpg,крышка керамика ручка фрагмент,крышка,0.995802,ручка,0.977369,фрагмент,0.988087,керамика,0.986962
БП12-Г01-7754_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.852959,донце,0.882816,фрагмент,0.998143,фарфор,0.932879
БП12-Г01-7762_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.990382,профиль,0.924587,фрагмент,0.999833,фаянс,0.970008
БП12-Г01-7977_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.93731,донце,0.514928,фрагмент,0.999972,фаянс,0.9798
БП12-Г01-8799_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999547,профиль,0.665407,фрагмент,0.994941,керамика,0.999965
БП12-Г01-8837_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995663,профиль,0.88668,фрагмент,0.992586,керамика,0.999672
БП12-Г01-8844_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997953,профиль,0.568393,фрагмент,0.985218,керамика,0.999916
БП12-Г02-1422_orig.jpg,миска керамика профиль,миска,0.669465,профиль,0.536445,целый,0.542554,керамика,0.832653
БП12-Г02-1735_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.898119,профиль,0.961762,фрагмент,0.99585,керамика,0.561703
БП12-Г02-2581_orig.jpg,миска керамика венчик фрагмент,миска,0.587022,венчик,0.99322,фрагмент,0.997659,керамика,0.998748
БП12-Г02-2655_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.987984,донце,0.992203,фрагмент,0.998821,фаянс,0.729375
БП12-Г02-2723_orig.jpg,изразец керамика профиль фрагмент,изразец,0.79768,профиль,0.652028,фрагмент,0.99988,керамика,0.999481
БП12-Г02-2791_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999112,профиль,0.862764,фрагмент,0.999088,керамика,0.999928
БП12-Г02-3656_orig.jpg,миска керамика профиль фрагмент,миска,0.745947,профиль,0.526336,фрагмент,0.999515,керамика,0.992569
БП12-Г02-3659_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.988751,донце,0.778895,фрагмент,0.999844,фаянс,0.546144
БП12-Г02-3807_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.975554,венчик,0.530787,фрагмент,0.999808,керамика,0.9933
БП12-Г02-3865_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995583,профиль,0.954073,фрагмент,0.998195,керамика,0.999722
БП12-Г02-3866_orig.jpg,изразец керамика фрагмент,изразец,0.991155,донце,0.444883,фрагмент,0.999097,керамика,0.999887
БП12-Г02-3927_orig.jpg,изразец керамика профиль фрагмент,изразец,0.898155,профиль,0.788928,фрагмент,0.999779,керамика,0.999623
БП12-Г02-3983_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.932203,венчик,0.736096,фрагмент,0.999943,керамика,0.638285
БП12-Г02-3984_orig.jpg,керамика профиль фрагмент,миска,0.412109,профиль,0.840783,фрагмент,0.99319,керамика,0.701621
БП12-Г02-4011_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.906735,профиль,0.987293,фрагмент,0.99813,фаянс,0.885806
БП12-Г02-4183_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.872854,профиль,0.505279,фрагмент,0.999884,керамика,0.599566
БП12-Г02-4189_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992263,профиль,0.985749,фрагмент,0.999977,фарфор,0.713841
БП12-Г02-4190_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.970458,профиль,0.768755,фрагмент,0.999655,фаянс,0.570324
БП12-Г02-4243_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999352,профиль,0.762204,фрагмент,0.99619,керамика,0.998912
БП12-Г02-4257_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.906896,профиль,0.937199,фрагмент,0.999981,фаянс,0.786872
БП12-Г02-4270_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.610687,профиль,0.683813,фрагмент,0.99991,керамика,0.999571
БП12-Г02-4540_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992269,профиль,0.994138,фрагмент,0.99584,фарфор,0.991442
БП12-Г02-4708_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.996825,ручка,0.804911,фрагмент,0.845637,фаянс,0.663578
БП12-Г02-4758_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.988953,профиль,0.533443,фрагмент,0.999929,фаянс,0.953594
БП12-Г02-5150_orig.jpg,крышка керамика ручка фрагмент,крышка,0.954776,ручка,0.996514,фрагмент,0.990962,керамика,0.984267
БП12-Г02-5226_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.956132,профиль,0.945603,фрагмент,0.999479,фарфор,0.61278
БП12-Г02-5243_orig.jpg,фаянс профиль фрагмент,крышка,0.43839,профиль,0.935679,фрагмент,0.999732,фаянс,0.942695
БП12-Г02-5276_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.986271,донце,0.979096,фрагмент,0.999905,фаянс,0.879281
БП12-Г02-5372_orig.jpg,тарелка донце фрагмент,тарелка,0.935232,донце,0.918798,фрагмент,0.999987,фаянс,0.400161
БП12-Г02-6877_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999865,профиль,0.943526,фрагмент,0.97416,керамика,0.999725
БП12-Г02-8020_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99219,профиль,0.957537,фрагмент,0.98985,керамика,0.999904
БП12-Г02-8137_orig.jpg,крышка керамика профиль фрагмент,крышка,0.504642,профиль,0.854635,фрагмент,0.99961,керамика,0.570727
БП12-Т01-8069_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997845,донце,0.929415,фрагмент,0.999216,фаянс,0.896276
БП12-Т01-8071_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.987464,профиль,0.931294,фрагмент,0.993747,фарфор,0.997803
БП12-Т01-8073_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.801967,донце,0.750946,фрагмент,0.999821,фаянс,0.712494
БП12-Т01-8074_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.96928,донце,0.870799,фрагмент,0.999981,фаянс,0.75006
БП12-Т02-7986_orig.jpg,крышка фарфор профиль,крышка,0.96057,профиль,0.802823,целый,0.617468,фарфор,0.671396
ВО-1л58-2017-0011_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999607,профиль,0.841095,фрагмент,0.887548,керамика,0.999841
ВО-1л58-2017-0012_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999276,профиль,0.902404,фрагмент,0.996517,керамика,0.999677
ВО-1л58-2017-0013_orig.jpg,изразец керамика профиль фрагмент,изразец,0.990431,профиль,0.991861,фрагмент,0.963093,керамика,0.999873
ВО-1л58-2017-0014_orig.jpg,изразец керамика профиль,изразец,0.991542,профиль,0.962657,целый,0.520674,керамика,0.983219
ВО-1л58-2017-0015_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998564,профиль,0.992714,фрагмент,0.991717,керамика,0.994538
ВО-1л58-2017-0016_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994133,профиль,0.85328,фрагмент,0.999815,керамика,0.999964
ВО-1л58-2017-0017_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997032,профиль,0.974243,фрагмент,0.98039,керамика,0.998608
ВО-1л58-2017-0018_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999074,профиль,0.688584,фрагмент,0.989367,керамика,0.999588
ВО-1л58-2017-0019_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999153,профиль,0.87815,фрагмент,0.985037,керамика,0.999162
ВО-1л58-2017-0020_orig.jpg,изразец керамика венчик фрагмент,изразец,0.841434,венчик,0.524245,фрагмент,0.999952,керамика,0.986635
ВО-1л58-2017-0022_orig.jpg,керамика профиль фрагмент,тарелка,0.441952,профиль,0.724731,фрагмент,0.992567,керамика,0.969399
ВО-1л58-2017-0036_orig.jpg,миска керамика профиль фрагмент,миска,0.828511,профиль,0.895617,фрагмент,0.997336,керамика,0.99984
ВО-1л58-2017-0038_orig.jpg,керамика венчик фрагмент,тарелка,0.446561,венчик,0.703191,фрагмент,0.995844,керамика,0.99835
ВО-1л58-2017-0047_orig.jpg,миска керамика венчик фрагмент,миска,0.940303,венчик,0.532745,фрагмент,0.998798,керамика,0.992501
ВО-1л58-2017-0053_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.522568,профиль,0.768314,фрагмент,0.998863,фаянс,0.710617
ВО-1л58-2017-0055_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.954042,венчик,0.937553,фрагмент,0.996108,фаянс,0.578577
ВО-1л58-2017-0056_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.992606,венчик,0.936192,фрагмент,0.999882,фаянс,0.883904
ВО-1л58-2017-0058_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.991205,ручка,0.99355,фрагмент,0.99555,фаянс,0.875215
ВО-1л58-2017-0059_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.973473,донце,0.848579,фрагмент,0.965392,фаянс,0.669724
ВО-1л58-2017-0072_orig.jpg,блюдце фарфор фрагмент,блюдце,0.981488,профиль,0.485116,фрагмент,0.988388,фарфор,0.992961
ВО-1л58-2017-0074_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.991259,донце,0.5942,фрагмент,0.941994,фарфор,0.999537
ВО-1л58-2017-0075_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.84241,профиль,0.934751,фрагмент,0.993738,фарфор,0.993423
ВО-1л58-2017-0076_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.980969,профиль,0.737585,фрагмент,0.950864,фарфор,0.980271
ВО-1л58-2017-0077_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.932197,ручка,0.572347,фрагмент,0.997373,фарфор,0.997504
ВО-1л58-2017-0078_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.742759,профиль,0.88388,фрагмент,0.995606,фарфор,0.880622
ВО-1л58-2017-0088_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.828133,профиль,0.992806,фрагмент,0.999713,фарфор,0.995915
ВО-1л58-2017-0089_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.833334,профиль,0.728751,фрагмент,0.989064,фарфор,0.957067
ВО-1л58-2017-0090_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.566374,профиль,0.974915,фрагмент,0.998533,фарфор,0.996845
ВО-1л58-2017-0091_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.973626,профиль,0.818727,фрагмент,0.999895,фарфор,0.972574
ВО-1л58-2017-0092_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.954526,профиль,0.969649,фрагмент,0.982579,фарфор,0.99765
ВО-1л58-2017-0093_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.746803,профиль,0.529505,фрагмент,0.999473,фарфор,0.989209
ВО-1л58-2017-0103_orig.jpg,изразец керамика профиль фрагмент,изразец,0.910614,профиль,0.914447,фрагмент,0.967547,керамика,0.99951
ВО-1л58-2017-0104_orig.jpg,изразец керамика фрагмент,изразец,0.985975,ручка,0.481591,фрагмент,0.990703,керамика,0.998571
ВО-1л58-2017-0105_orig.jpg,изразец керамика фрагмент,изразец,0.998003,венчик,0.499482,фрагмент,0.992818,керамика,0.999719
ВО-1л58-2017-0124_orig.jpg,миска керамика профиль фрагмент,миска,0.532819,профиль,0.828588,фрагмент,0.999474,керамика,0.999217
ВО-1л58-2017-0141_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997074,донце,0.946341,фрагмент,0.999881,фаянс,0.908653
ВО-1л58-2017-0161_orig.jpg,фаянс профиль фрагмент,крышка,0.342936,профиль,0.857248,фрагмент,0.983031,фаянс,0.786983
ВО-1л58-2017-0235_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.7851,профиль,0.896421,фрагмент,0.999938,фаянс,0.657345
ВО-1л58-2017-0242_orig.jpg,миска керамика венчик фрагмент,миска,0.828437,венчик,0.970906,фрагмент,0.999165,керамика,0.994682
ВО-1л58-2017-0275_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.906273,профиль,0.707844,фрагмент,0.999317,керамика,0.801174
ВО-1л58-2017-0281_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.959185,профиль,0.962987,фрагмент,0.999772,керамика,0.614249
ВО-1л58-2017-0284_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.989891,донце,0.961055,фрагмент,0.999726,фаянс,0.882152
ВО-1л58-2017-0286_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.993434,венчик,0.891521,фрагмент,0.998,фаянс,0.936812
ВО-1л58-2017-0294_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.928547,профиль,0.918515,фрагмент,0.999586,фарфор,0.977488
ВО-1л58-2017-0297_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.994902,донце,0.980464,фрагмент,0.999982,керамика,0.925484
ВО-1л58-2017-0305_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99847,профиль,0.814576,фрагмент,0.942403,керамика,0.999972
ВО-1л58-2017-0306_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996258,профиль,0.774357,фрагмент,0.998625,керамика,0.999968
ВО-1л58-2017-0307_orig.jpg,изразец керамика фрагмент,изразец,0.999094,ручка,0.475241,фрагмент,0.980697,керамика,0.998962
ВО-1л58-2017-0322_orig.jpg,миска керамика профиль фрагмент,миска,0.583002,профиль,0.674902,фрагмент,0.99522,керамика,0.995165
ВО-1л58-2017-0376_orig.jpg,миска керамика венчик фрагмент,миска,0.998516,венчик,0.986933,фрагмент,0.999901,керамика,0.997611
