image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.971027,1.0,1,профиль,профиль,0.91889,1.0,1,фрагмент,фрагмент,0.999091,1.0,1,__MISSING__,керамика,0.990429,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.969859,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999547,1.0,1,__MISSING__,профиль,0.665407,0.0,0,фрагмент,фрагмент,0.994941,1.0,1,керамика,керамика,0.999965,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.914965,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.898119,1.0,0,профиль,профиль,0.961762,1.0,1,фрагмент,фрагмент,0.99585,1.0,1,керамика,керамика,0.561703,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.854359,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.987984,0.0,0,__MISSING__,донце,0.992203,0.0,0,фрагмент,фрагмент,0.998821,1.0,1,керамика,фаянс,0.729375,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.927096,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.412109,1.0,0,профиль,профиль,0.840783,1.0,1,фрагмент,фрагмент,0.99319,1.0,1,фаянс,керамика,0.701621,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.736926,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.906896,1.0,0,__MISSING__,профиль,0.937199,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.786872,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.907737,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.956132,1.0,1,__MISSING__,профиль,0.945603,0.0,0,фрагмент,фрагмент,0.999479,1.0,1,фаянс,фарфор,0.61278,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс фрагмент,0,1,0.878498,1
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.986271,1.0,1,донце,донце,0.979096,1.0,1,фрагмент,фрагмент,0.999905,1.0,1,фаянс,фаянс,0.879281,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.961138,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.504642,1.0,0,донце,профиль,0.854635,1.0,0,фрагмент,фрагмент,0.99961,1.0,1,керамика,керамика,0.570727,1.0,1,крышка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.732403,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.979765,1.0,1,донце,донце,0.809747,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,керамика,керамика,0.841743,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.907783,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999592,1.0,1,__MISSING__,профиль,0.767638,0.0,0,фрагмент,фрагмент,0.980186,1.0,1,керамика,керамика,0.99979,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936802,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.942789,1.0,1,__MISSING__,донце,0.964433,0.0,0,фрагмент,фрагмент,0.966279,1.0,1,фарфор,фарфор,0.844577,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.92952,0
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.910262,1.0,0,профиль,профиль,0.864523,1.0,1,фрагмент,фрагмент,0.999134,1.0,1,фарфор,фарфор,0.663228,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.859287,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.997274,1.0,1,__MISSING__,ручка,0.699321,0.0,0,фрагмент,целый,0.829551,1.0,0,керамика,фарфор,0.473335,1.0,0,крышка ручка,крышка керамика фрагмент,0,2,0.74987,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,крышка,0.463462,1.0,0,__MISSING__,профиль,0.780625,0.0,0,целый,фрагмент,0.841633,1.0,0,керамика,керамика,0.956551,1.0,1,крышка керамика профиль фрагмент,изразец керамика,0,2,0.760568,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.950664,1.0,1,донце,донце,0.820214,1.0,1,фрагмент,целый,0.676165,1.0,0,фарфор,фарфор,0.92292,1.0,1,тарелка фарфор донце,тарелка фарфор донце фрагмент,0,1,0.842491,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.904602,1.0,0,профиль,профиль,0.991591,1.0,1,фрагмент,фрагмент,0.998333,1.0,1,стекло,фаянс,0.97111,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.966409,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.887015,1.0,1,донце,профиль,0.88727,1.0,0,фрагмент,фрагмент,0.995342,1.0,1,фарфор,фарфор,0.998685,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.942078,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.972211,1.0,1,донце,профиль,0.856447,1.0,0,фрагмент,фрагмент,0.947755,1.0,1,фарфор,фарфор,0.998432,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.943711,1
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.895984,1.0,1,__MISSING__,ручка,0.476452,0.0,0,целый,целый,0.951374,1.0,1,фарфор,фарфор,0.979955,1.0,1,крышка фарфор,крышка фарфор,1,0,0.825941,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.739408,1.0,0,донце,донце,0.921661,1.0,1,фрагмент,фрагмент,0.979717,1.0,1,фаянс,фарфор,0.849381,1.0,0,тарелка фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,2,0.872542,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.832278,1.0,1,донце,донце,0.669116,1.0,1,фрагмент,фрагмент,0.897898,1.0,1,фаянс,фарфор,0.99541,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.848676,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.70319,1.0,1,донце,профиль,0.967351,1.0,0,фрагмент,фрагмент,0.99586,1.0,1,фарфор,фарфор,0.980736,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.911784,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.991054,1.0,1,донце,донце,0.683822,1.0,1,фрагмент,фрагмент,0.999862,1.0,1,фарфор,фарфор,0.735119,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.852464,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.610536,1.0,0,донце,профиль,0.716769,1.0,0,фрагмент,фрагмент,0.999512,1.0,1,фарфор,фарфор,0.956064,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.82072,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.92289,1.0,1,__MISSING__,донце,0.501205,0.0,0,фрагмент,фрагмент,0.996081,1.0,1,фарфор,фарфор,0.997586,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.85444,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.623131,1.0,0,__MISSING__,донце,0.711426,0.0,0,фрагмент,фрагмент,0.993712,1.0,1,фарфор,фарфор,0.956479,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.821187,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.97194,1.0,1,__MISSING__,профиль,0.901627,0.0,0,фрагмент,фрагмент,0.992781,1.0,1,фарфор,фарфор,0.994742,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.965272,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.971224,1.0,1,донце,профиль,0.885602,1.0,0,фрагмент,фрагмент,0.959728,1.0,1,фарфор,фарфор,0.997802,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.953589,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.942369,1.0,1,донце,донце,0.590515,1.0,1,фрагмент,фрагмент,0.913048,1.0,1,фарфор,фарфор,0.996142,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.860518,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.984656,1.0,1,донце,донце,0.618878,1.0,1,фрагмент,фрагмент,0.988829,1.0,1,фаянс,фаянс,0.927204,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.879892,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.996975,1.0,1,__MISSING__,ручка,0.990266,0.0,0,фрагмент,целый,0.923714,1.0,0,фаянс,фаянс,0.59096,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.875479,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.811389,1.0,1,венчик,профиль,0.762988,1.0,0,фрагмент,фрагмент,0.998007,1.0,1,керамика,керамика,0.999627,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.893003,1
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.982805,1.0,1,профиль,профиль,0.996332,1.0,1,фрагмент,фрагмент,0.999207,1.0,1,фаянс,фаянс,0.862388,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.960183,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.991703,1.0,1,профиль,профиль,0.940726,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.567052,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.874863,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.979229,1.0,1,__MISSING__,профиль,0.957661,0.0,0,фрагмент,фрагмент,0.999846,1.0,1,фаянс,фаянс,0.575512,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.878062,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.994607,1.0,1,__MISSING__,венчик,0.492616,0.0,0,фрагмент,фрагмент,0.974439,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.865407,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.762717,0.0,0,__MISSING__,профиль,0.556316,0.0,0,целый,фрагмент,0.99328,1.0,0,__MISSING__,керамика,0.93844,0.0,0,изразец керамика профиль фрагмент,не удалось уверенно собрать описание,0,1,0.812688,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.897989,1.0,1,венчик,венчик,0.702801,1.0,1,фрагмент,фрагмент,0.994996,1.0,1,керамика,керамика,0.985022,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.895202,0
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.605264,1.0,1,венчик,венчик,0.337988,1.0,1,фрагмент,фрагмент,0.994972,1.0,1,керамика,керамика,0.998525,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,0,0.734187,0
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.547629,1.0,0,венчик,венчик,0.92213,1.0,1,фрагмент,фрагмент,0.944101,1.0,1,керамика,керамика,0.995286,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.852287,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.457007,1.0,1,__MISSING__,венчик,0.792129,0.0,0,фрагмент,фрагмент,0.999951,1.0,1,керамика,керамика,0.987362,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.809112,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.961416,1.0,1,__MISSING__,венчик,0.443053,0.0,0,фрагмент,целый,0.861129,1.0,0,керамика,керамика,0.998167,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.815941,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,миска,0.704718,1.0,0,__MISSING__,венчик,0.563769,0.0,0,фрагмент,фрагмент,0.983247,1.0,1,керамика,керамика,0.997797,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.812383,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,миска,0.522634,1.0,1,венчик,венчик,0.789149,1.0,1,фрагмент,фрагмент,0.999232,1.0,1,керамика,керамика,0.999831,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.827712,0
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,изразец,0.655897,1.0,0,венчик,венчик,0.922182,1.0,1,фрагмент,фрагмент,0.996591,1.0,1,керамика,керамика,0.999956,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.893656,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.980681,1.0,1,профиль,профиль,0.958214,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,фаянс,фаянс,0.739617,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.919578,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.958963,1.0,1,__MISSING__,профиль,0.858048,0.0,0,фрагмент,фрагмент,0.999374,1.0,1,керамика,керамика,0.993659,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952511,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.759931,1.0,1,__MISSING__,венчик,0.984698,0.0,0,фрагмент,фрагмент,0.998515,1.0,1,керамика,керамика,0.976814,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.92999,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.99249,1.0,1,__MISSING__,профиль,0.749065,0.0,0,фрагмент,фрагмент,0.976623,1.0,1,керамика,керамика,0.999646,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929456,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.800692,1.0,1,профиль,профиль,0.908532,1.0,1,фрагмент,фрагмент,0.997383,1.0,1,керамика,керамика,0.998887,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.926373,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.915482,1.0,1,венчик,донце,0.43088,1.0,0,фрагмент,фрагмент,0.998699,1.0,1,фаянс,керамика,0.740493,1.0,0,тарелка керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.771389,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.543262,1.0,1,прочее,прочее,0.358717,1.0,1,фрагмент,фрагмент,0.997537,1.0,1,фаянс,фарфор,0.492842,1.0,0,тарелка фрагмент,тарелка фаянс прочее фрагмент,0,1,0.59809,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.773863,1.0,1,прочее,венчик,0.904997,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,керамика,керамика,0.982403,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.915214,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.993881,1.0,1,венчик,венчик,0.817123,1.0,1,фрагмент,фрагмент,0.999916,1.0,1,фаянс,керамика,0.579929,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.847712,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.734201,1.0,1,венчик,венчик,0.947855,1.0,1,фрагмент,фрагмент,0.999444,1.0,1,керамика,керамика,0.996991,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.919623,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.566252,1.0,1,донце,профиль,0.991269,1.0,0,фрагмент,фрагмент,0.997639,1.0,1,фаянс,фарфор,0.76047,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.828907,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.805129,1.0,1,донце,профиль,0.403748,1.0,0,фрагмент,фрагмент,0.993023,1.0,1,керамика,керамика,0.999291,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.800298,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.986909,1.0,1,__MISSING__,профиль,0.939695,0.0,0,фрагмент,фрагмент,0.93117,1.0,1,керамика,керамика,0.999616,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964348,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.995459,1.0,1,__MISSING__,профиль,0.795909,0.0,0,целый,целый,0.989397,1.0,1,__MISSING__,керамика,0.602435,0.0,0,крышка керамика профиль,крышка,0,0,0.8458,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.921165,1.0,1,__MISSING__,профиль,0.689563,0.0,0,фрагмент,фрагмент,0.997609,1.0,1,керамика,керамика,0.999963,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902075,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.876208,1.0,1,венчик,венчик,0.852918,1.0,1,фрагмент,фрагмент,0.973975,1.0,1,керамика,керамика,0.82627,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.882343,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.998686,1.0,1,__MISSING__,профиль,0.81442,0.0,0,фрагмент,фрагмент,0.998899,1.0,1,керамика,керамика,0.999894,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952975,0
