image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.921222,1.0,1,венчик,венчик,0.951245,1.0,1,фрагмент,фрагмент,0.995891,1.0,1,керамика,керамика,0.998825,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.966796,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.97194,1.0,1,__MISSING__,профиль,0.901627,0.0,0,фрагмент,фрагмент,0.992781,1.0,1,фарфор,фарфор,0.994742,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.965272,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.986909,1.0,1,__MISSING__,профиль,0.939695,0.0,0,фрагмент,фрагмент,0.93117,1.0,1,керамика,керамика,0.999616,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964348,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.990918,1.0,1,__MISSING__,ручка,0.985722,0.0,0,фрагмент,фрагмент,0.976728,1.0,1,керамика,керамика,0.901538,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.963727,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.986271,1.0,1,донце,донце,0.979096,1.0,1,фрагмент,фрагмент,0.999905,1.0,1,фаянс,фаянс,0.879281,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.961138,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.982805,1.0,1,профиль,профиль,0.996332,1.0,1,фрагмент,фрагмент,0.999207,1.0,1,фаянс,фаянс,0.862388,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.960183,0
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999911,1.0,1,__MISSING__,ручка,0.993349,0.0,0,целый,целый,0.865596,1.0,1,фарфор,фарфор,0.980289,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.959786,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.998686,1.0,1,__MISSING__,профиль,0.81442,0.0,0,фрагмент,фрагмент,0.998899,1.0,1,керамика,керамика,0.999894,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952975,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.958963,1.0,1,__MISSING__,профиль,0.858048,0.0,0,фрагмент,фрагмент,0.999374,1.0,1,керамика,керамика,0.993659,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952511,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.963643,1.0,1,__MISSING__,профиль,0.850856,0.0,0,фрагмент,фрагмент,0.999129,1.0,1,керамика,керамика,0.988956,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.950646,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.968623,1.0,1,__MISSING__,профиль,0.829893,0.0,0,фрагмент,фрагмент,0.999469,1.0,1,керамика,керамика,0.999279,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949316,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.997461,1.0,1,профиль,профиль,0.865027,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,фаянс,фаянс,0.93218,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.948665,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.947794,1.0,1,__MISSING__,профиль,0.878934,0.0,0,фрагмент,фрагмент,0.959733,1.0,1,фарфор,фарфор,0.993921,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.945096,0
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.945004,1.0,1,профиль,профиль,0.888939,1.0,1,фрагмент,фрагмент,0.999837,1.0,1,фарфор,фарфор,0.927132,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.940228,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.99847,1.0,1,__MISSING__,профиль,0.814576,0.0,0,фрагмент,фрагмент,0.942403,1.0,1,керамика,керамика,0.999972,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938855,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999592,1.0,1,__MISSING__,профиль,0.767638,0.0,0,фрагмент,фрагмент,0.980186,1.0,1,керамика,керамика,0.99979,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936802,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.759931,1.0,1,__MISSING__,венчик,0.984698,0.0,0,фрагмент,фрагмент,0.998515,1.0,1,керамика,керамика,0.976814,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.92999,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.942789,1.0,1,__MISSING__,донце,0.964433,0.0,0,фрагмент,фрагмент,0.966279,1.0,1,фарфор,фарфор,0.844577,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.92952,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.99249,1.0,1,__MISSING__,профиль,0.749065,0.0,0,фрагмент,фрагмент,0.976623,1.0,1,керамика,керамика,0.999646,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929456,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.800692,1.0,1,профиль,профиль,0.908532,1.0,1,фрагмент,фрагмент,0.997383,1.0,1,керамика,керамика,0.998887,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.926373,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998595,1.0,1,__MISSING__,профиль,0.709837,0.0,0,фрагмент,фрагмент,0.980429,1.0,1,керамика,керамика,0.999294,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.922039,0
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.987475,1.0,1,профиль,профиль,0.810471,1.0,1,фрагмент,фрагмент,0.924173,1.0,1,фарфор,фарфор,0.960673,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.920698,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.734201,1.0,1,венчик,венчик,0.947855,1.0,1,фрагмент,фрагмент,0.999444,1.0,1,керамика,керамика,0.996991,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.919623,0
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.980681,1.0,1,профиль,профиль,0.958214,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,фаянс,фаянс,0.739617,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.919578,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.998409,1.0,1,__MISSING__,профиль,0.775927,0.0,0,фрагмент,фрагмент,0.902698,1.0,1,керамика,керамика,0.999648,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919171,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999547,1.0,1,__MISSING__,профиль,0.665407,0.0,0,фрагмент,фрагмент,0.994941,1.0,1,керамика,керамика,0.999965,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.914965,0
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.980969,1.0,1,__MISSING__,профиль,0.737585,0.0,0,фрагмент,фрагмент,0.950864,1.0,1,фарфор,фарфор,0.980271,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.912422,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.979765,1.0,1,донце,донце,0.809747,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,керамика,керамика,0.841743,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.907783,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.986439,1.0,1,профиль,профиль,0.709187,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.922652,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904562,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.983313,1.0,1,донце,донце,0.661146,1.0,1,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.97176,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.904046,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.985939,1.0,1,донце,донце,0.95703,1.0,1,фрагмент,фрагмент,0.999594,1.0,1,фаянс,фаянс,0.672038,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.90365,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999522,1.0,1,__MISSING__,профиль,0.796982,0.0,0,фрагмент,фрагмент,0.816591,1.0,1,керамика,керамика,0.998674,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902942,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.921165,1.0,1,__MISSING__,профиль,0.689563,0.0,0,фрагмент,фрагмент,0.997609,1.0,1,керамика,керамика,0.999963,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902075,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.998168,1.0,1,__MISSING__,ручка,0.996699,0.0,0,целый,целый,0.593473,1.0,1,фарфор,фарфор,0.996194,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.896134,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.981725,1.0,1,профиль,профиль,0.908786,1.0,1,фрагмент,фрагмент,0.999958,1.0,1,фаянс,фаянс,0.692025,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.895624,0
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.897989,1.0,1,венчик,венчик,0.702801,1.0,1,фрагмент,фрагмент,0.994996,1.0,1,керамика,керамика,0.985022,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.895202,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.977685,1.0,1,__MISSING__,ручка,0.618802,0.0,0,целый,целый,0.984395,1.0,1,стекло,стекло,0.997184,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.894516,0
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.990499,1.0,1,__MISSING__,профиль,0.550988,0.0,0,фрагмент,фрагмент,0.995454,1.0,1,керамика,керамика,0.999903,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884211,0
