image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.412109,1.0,0,профиль,профиль,0.840783,1.0,1,фрагмент,фрагмент,0.99319,1.0,1,фаянс,керамика,0.701621,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.736926,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.545288,1.0,0,венчик,венчик,0.4173,1.0,1,фрагмент,фрагмент,0.998317,1.0,1,фаянс,фарфор,0.969945,1.0,0,блюдце фарфор фрагмент,тарелка фаянс венчик фрагмент,0,2,0.732712,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.504642,1.0,0,донце,профиль,0.854635,1.0,0,фрагмент,фрагмент,0.99961,1.0,1,керамика,керамика,0.570727,1.0,1,крышка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.732403,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.94758,1.0,0,профиль,профиль,0.949071,1.0,1,фрагмент,фрагмент,0.997993,1.0,1,фарфор,фарфор,0.99003,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.971168,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.882083,1.0,0,профиль,профиль,0.979999,1.0,1,фрагмент,фрагмент,0.996559,1.0,1,фарфор,фарфор,0.984195,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.960709,1
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.971224,1.0,1,донце,профиль,0.885602,1.0,0,фрагмент,фрагмент,0.959728,1.0,1,фарфор,фарфор,0.997802,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.953589,1
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.934004,1.0,1,профиль,профиль,0.917794,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,фаянс,фарфор,0.933321,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.946248,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.972211,1.0,1,донце,профиль,0.856447,1.0,0,фрагмент,фрагмент,0.947755,1.0,1,фарфор,фарфор,0.998432,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.943711,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.887015,1.0,1,донце,профиль,0.88727,1.0,0,фрагмент,фрагмент,0.995342,1.0,1,фарфор,фарфор,0.998685,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.942078,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.957547,1.0,1,профиль,профиль,0.8846,1.0,1,фрагмент,фрагмент,0.999452,1.0,1,фаянс,фарфор,0.919432,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.940258,1
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.944132,1.0,0,__MISSING__,венчик,0.791471,0.0,0,фрагмент,фрагмент,0.999087,1.0,1,керамика,керамика,0.998134,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.933206,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.987984,0.0,0,__MISSING__,донце,0.992203,0.0,0,фрагмент,фрагмент,0.998821,1.0,1,керамика,фаянс,0.729375,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.927096,1
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.960644,1.0,0,профиль,профиль,0.746066,1.0,1,фрагмент,фрагмент,0.999697,1.0,1,керамика,керамика,0.993143,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.924887,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.989686,1.0,1,__MISSING__,профиль,0.714012,0.0,0,целый,фрагмент,0.994236,1.0,0,керамика,керамика,0.996653,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.923647,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,тарелка,0.773863,1.0,1,прочее,венчик,0.904997,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,керамика,керамика,0.982403,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,1,0.915214,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,блюдце,0.70319,1.0,1,донце,профиль,0.967351,1.0,0,фрагмент,фрагмент,0.99586,1.0,1,фарфор,фарфор,0.980736,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.911784,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.906896,1.0,0,__MISSING__,профиль,0.937199,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.786872,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.907737,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.95009,1.0,1,профиль,профиль,0.973497,1.0,1,фрагмент,фрагмент,0.786034,1.0,1,керамика,фарфор,0.912926,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.905637,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.861835,1.0,0,__MISSING__,венчик,0.753672,0.0,0,фрагмент,фрагмент,0.999575,1.0,1,керамика,керамика,0.999666,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.903687,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.824642,1.0,1,венчик,венчик,0.873399,1.0,1,фрагмент,фрагмент,0.999019,1.0,1,фаянс,фарфор,0.914209,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.902817,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.899941,1.0,1,венчик,венчик,0.908258,1.0,1,фрагмент,фрагмент,0.999941,1.0,1,фарфор,фаянс,0.785477,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.898404,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999326,1.0,1,__MISSING__,профиль,0.921718,0.0,0,целый,фрагмент,0.657704,1.0,0,керамика,керамика,0.999755,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.894626,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,изразец,0.655897,1.0,0,венчик,венчик,0.922182,1.0,1,фрагмент,фрагмент,0.996591,1.0,1,керамика,керамика,0.999956,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.893656,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.811389,1.0,1,венчик,профиль,0.762988,1.0,0,фрагмент,фрагмент,0.998007,1.0,1,керамика,керамика,0.999627,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.893003,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.640461,1.0,0,профиль,профиль,0.991325,1.0,1,фрагмент,фрагмент,0.99993,1.0,1,фарфор,фарфор,0.938527,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.892561,1
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.941491,1.0,1,венчик,профиль,0.625975,1.0,0,фрагмент,фрагмент,0.997463,1.0,1,керамика,керамика,0.999285,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.891054,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.954724,1.0,1,__MISSING__,ручка,0.987789,0.0,0,фрагмент,целый,0.588189,1.0,0,керамика,керамика,0.996339,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,1,0.88176,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.575168,1.0,0,профиль,профиль,0.963234,1.0,1,фрагмент,фрагмент,0.999626,1.0,1,керамика,керамика,0.983599,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.880407,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.956132,1.0,1,__MISSING__,профиль,0.945603,0.0,0,фрагмент,фрагмент,0.999479,1.0,1,фаянс,фарфор,0.61278,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс фрагмент,0,1,0.878498,1
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.742759,1.0,0,профиль,профиль,0.88388,1.0,1,фрагмент,фрагмент,0.995606,1.0,1,фарфор,фарфор,0.880622,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.875717,1
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.996975,1.0,1,__MISSING__,ручка,0.990266,0.0,0,фрагмент,целый,0.923714,1.0,0,фаянс,фаянс,0.59096,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.875479,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.792009,1.0,1,донце,профиль,0.860996,1.0,0,фрагмент,фрагмент,0.996713,1.0,1,керамика,керамика,0.837117,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.871709,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.981577,1.0,1,венчик,профиль,0.514432,1.0,0,фрагмент,фрагмент,0.999931,1.0,1,фарфор,фарфор,0.98526,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.8703,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.910262,1.0,0,профиль,профиль,0.864523,1.0,1,фрагмент,фрагмент,0.999134,1.0,1,фарфор,фарфор,0.663228,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.859287,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.941865,1.0,1,__MISSING__,профиль,0.981475,0.0,0,фрагмент,фрагмент,0.999875,1.0,1,фаянс,фарфор,0.503755,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс фрагмент,0,1,0.856742,1
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.678931,1.0,1,профиль,профиль,0.850763,1.0,1,фрагмент,фрагмент,0.999798,1.0,1,фаянс,фарфор,0.895363,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.856214,1
