code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,split
Кроп-2013-240,Миска,Миски белоглиняной с зеленой с коричневым поливой внутри и снаружи профиля фр-т,керамика,"Двен=17; Ддон=8,5 см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-240_orig.jpg,startswith,1,Кроп-2013-240,миска,0,профиль,0,фрагмент,0,0,val
Кроп-2013-403,Тарелка,Тарелки фарфоровой с линейным и растительным полихромным орнаментом профиля фр-т,фарфор,Двен=17; Ддон=10; Выс= 3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-403_orig.jpg,startswith,1,Кроп-2013-403,тарелка,0,профиль,0,фрагмент,0,0,val
Кроп-2013-478,Блюдце,Блюдце фарфоровое с линейным золотым орнаментом внутри и клеймом на донце фрагментированное,фарфор,Двен=15; Ддон=7; выс=3 см,Фрагмент,,,2013.0,data/raw/images/Кроп-2013-478_orig.jpg,startswith,1,Кроп-2013-478,блюдце,0,донце,0,фрагмент,0,0,val
Кроп-2013-484,Блюдце,Блюдца фарфорового с клейменым донцем профиля фр-т,фарфор,"Двен=15; Ддон=7,5; выс=3 см",Фрагмент,,,2013.0,data/raw/images/Кроп-2013-484_orig.jpg,startswith,1,Кроп-2013-484,блюдце,0,донце,0,фрагмент,0,0,val
Нев11-Г0-005,Плитка,"Плитка бетонно-композитная напольная, орнаментированная",прочее,"21,7 х 21,7 х 2,5 см",Целый,Гориз.0,,2011.0,data/raw/images/Нев11-Г0-005_orig.jpg,startswith,1,Нев11-Г0-005,прочее,1,часть не указана,1,целый,0,1,val
Нев11-Г02-010,Тарелка,Тарелки белоглиняной с изумрудной поливой донца фр-т,керамика,,Фрагмент,Гориз.2,,2011.0,data/raw/images/Нев11-Г02-010_orig.jpg,startswith,1,Нев11-Г02-010,тарелка,0,донце,0,фрагмент,0,0,val
Нев11-Г02-012,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,керамика,,Фрагмент,Гориз.2,,2011.0,data/raw/images/Нев11-Г02-012_orig.jpg,startswith,1,Нев11-Г02-012,изразец,0,часть не указана,1,фрагмент,0,0,val
Нев11-Г02-022,Изразец,Изразца плоского  красноглиняного с белой поливой фр-т,керамика,,Фрагмент,Гориз.2,,2011.0,data/raw/images/Нев11-Г02-022_orig.jpg,startswith,1,Нев11-Г02-022,изразец,0,часть не указана,1,фрагмент,0,0,val
Нев11-Г02-023,Изразец,Изразца плоского красноглиняного с белой поливой фр-т,керамика,"25,8+ х 10,5 х5,8 см",Фрагмент,Гориз.2,,2011.0,data/raw/images/Нев11-Г02-023_orig.jpg,startswith,1,Нев11-Г02-023,изразец,0,часть не указана,1,фрагмент,0,0,val
Нев11-Г03-058,Изразец,Изразца плоского красноглиняного с белой поливой фр-т,керамика,"12+ х 10,9 х 3,7+ см",Фрагмент,Гориз.3,,2011.0,data/raw/images/Нев11-Г03-058_orig.jpg,startswith,1,Нев11-Г03-058,изразец,0,часть не указана,1,фрагмент,0,0,val
Нев11-Г03-181,Изразец,Изразца красноглиняного с белой (потемневшей) поливой фр-ты,керамика,,Фрагмент,Гориз.3,,2011.0,data/raw/images/Нев11-Г03-181_orig.jpg,startswith,1,Нев11-Г03-181,изразец,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-0784,Блюдце,Блюдца фаянсового с полихромной с росписью профиль,фаянс,Д14-11 см,Фрагмент,Горизонт 1/ Темная гумусированная супесь с включением щепы и кирпичной крошки,,,data/raw/images/БП12-Г01-0784_orig.jpg,startswith,1,БП12-Г01-0784,блюдце,0,профиль,0,фрагмент,0,0,val
БП12-Г01-3217,Крышка,Сосуда красноглиняного крышки профиль,керамика,Д26 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-3217_orig.jpg,startswith,1,БП12-Г01-3217,крышка,0,профиль,0,фрагмент,0,0,val
БП12-Г01-3461,Крышка,Сосуда красноглиняного крышки с коричневой поливой внутри и снаружи края фр-т,керамика,,Фрагмент,Горизонт 1/ Темный гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-3461_orig.jpg,startswith,1,БП12-Г01-3461,крышка,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-3577,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,,Фрагмент,Горизонт 1/ темная гумусированная супесь со щепой и кирпичом,,,data/raw/images/БП12-Г01-3577_orig.jpg,startswith,1,БП12-Г01-3577,тарелка,0,донце,0,фрагмент,0,0,val
БП12-Г01-5688,Тарелка,Тарелки фаянсовой с полихромной росписью и рельефным краем,фаянс,"Д22-13; высота 3,5 см",Фрагмент,"Горизонт 1/ черная супесь, щепа, кирпичи",,,data/raw/images/БП12-Г01-5688_orig.jpg,startswith,1,БП12-Г01-5688,тарелка,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-5845,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,Д10 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением строительного мусора,,,data/raw/images/БП12-Г01-5845_orig.jpg,startswith,1,БП12-Г01-5845,тарелка,0,донце,0,фрагмент,0,0,val
БП12-Г01-6214,Крышка,Сосуда красноглиняного крышки ручки с белой поливой и кобальтовой росписью фр-т,керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-6214_orig.jpg,startswith,1,БП12-Г01-6214,крышка,0,ручка,0,фрагмент,0,0,val
БП12-Г01-6336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи и голубой каемкой края фр-т,фаянс,Д23 см,Фрагмент,Горизонт 1/ мешаная серая супесь с кирпичной крошкой,,,data/raw/images/БП12-Г01-6336_orig.jpg,startswith,1,БП12-Г01-6336,тарелка,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-7210,Изразец,Изразца красноглиняного румпы пронумерованной фр-т,керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-7210_orig.jpg,startswith,1,БП12-Г01-7210,изразец,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-7762,Тарелка,Тарелка фаянсовая фрагментированная,фаянс,"Д25,5-16 см",Фрагмент,Горизонт 1/ серая мешаная гумусированная супесь,,,data/raw/images/БП12-Г01-7762_orig.jpg,startswith,1,БП12-Г01-7762,тарелка,0,часть не указана,1,фрагмент,0,0,val
БП12-Г01-8799,Изразец,Изразца красноглиняного плоского орнаментированного фр-т,керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,,,data/raw/images/БП12-Г01-8799_orig.jpg,startswith,1,БП12-Г01-8799,изразец,0,часть не указана,1,фрагмент,0,0,val
БП12-Г02-1735,Миска,Миски красноглиняной профиль,керамика,Д15-13; высота 2  см,Фрагмент,Горизонт 2/ темная гумусированная супесь,,,data/raw/images/БП12-Г02-1735_orig.jpg,startswith,1,БП12-Г02-1735,миска,0,профиль,0,фрагмент,0,0,val
БП12-Г02-2655,Плитка,Плитки светлоглиняной с белой поливой и с кобальтовой росписью фр-т,керамика,"5,5х4,5х0,8 см",Фрагмент,Горизонт 2/ Темная гумусированная супесь,,,data/raw/images/БП12-Г02-2655_orig.jpg,startswith,1,БП12-Г02-2655,прочее,1,часть не указана,1,фрагмент,0,0,val
БП12-Г02-3984,Блюдце,Блюдца фаянсового с кобальтовой росписью и рельефными стенками и краем профиль,фаянс,"Д13-6; высота 2,5  см",Фрагмент,Горизонт 2/ темная гумусированная супесь со щепой и кирпичной крошкой,,,data/raw/images/БП12-Г02-3984_orig.jpg,startswith,1,БП12-Г02-3984,блюдце,0,профиль,0,фрагмент,0,0,val
БП12-Г02-4257,Блюдце,Блюдца фаянсового с росписью края фр-т,фаянс,Д14 см,Фрагмент,Горизонт 2/ Темная гумусированная супесь с кирпичной крошкой,,,data/raw/images/БП12-Г02-4257_orig.jpg,startswith,1,БП12-Г02-4257,блюдце,0,часть не указана,1,фрагмент,0,0,val
БП12-Г02-5226,Тарелка,Тарелки фаянсовой края фр-т,фаянс,Д23 см,Фрагмент,Горизонт 2/ темная гумусированная супесь,,,data/raw/images/БП12-Г02-5226_orig.jpg,startswith,1,БП12-Г02-5226,тарелка,0,часть не указана,1,фрагмент,0,0,val
БП12-Г02-5276,Тарелка,Тарелки фаянсовой с росписью донца фр-т,фаянс,,Фрагмент,Горизонт 2/ серая мешаная супесь. Перекоп,,,data/raw/images/БП12-Г02-5276_orig.jpg,startswith,1,БП12-Г02-5276,тарелка,0,донце,0,фрагмент,0,0,val
БП12-Г02-8137,Тарелка,Тарелки белоглиняной с белой поливой внутри и снаружи с кобальтовой росписью донца с рельефными стенками фр-т,керамика,Д17 см,Фрагмент,Горизонт 2,,,data/raw/images/БП12-Г02-8137_orig.jpg,startswith,1,БП12-Г02-8137,тарелка,0,донце,0,фрагмент,0,0,val
Заг11-ш01-Г01-055,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,керамика,,Фрагмент,Гориз.1,ИИМК РАН,2011.0,data/raw/images/Заг11-ш01-Г01-055_orig.jpg,startswith,1,Заг11-ш01-Г01-055,изразец,0,часть не указана,1,фрагмент,0,0,val
Заг11-ш02-Г02-246,Тарелка,Тарелки красноглиняной с желто-зеленой росписью поливой внутри и белой краской снаружи донца фр-т,керамика,Д=14 см,Фрагмент,Гориз.2,ИИМК РАН,2011.0,data/raw/images/Заг11-ш02-Г02-246_orig.jpg,startswith,1,Заг11-ш02-Г02-246,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р1-0547,Игрушка,Игрушки фаянсовой солдатика с зеленой росписью пуговицы синего цвета (нет головы и ног),фаянс,6 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0547_orig.jpg,startswith,1,КБ-2014-Р1-0547,прочее,1,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р1-0718,Тарелка,Тарелки фаянсовой с подглазурным клеймом (не читается) фрагмент,фаянс,D 13 см,Фрагмент,Заполнение,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-0718_orig.jpg,startswith,1,КБ-2014-Р1-0718,тарелка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р1-1508,Тарелка,"Тарелки фарфоровой с клеймом на дне ""АII"" дна фрагмент",фарфор,,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-1508_orig.jpg,startswith,1,КБ-2014-Р1-1508,тарелка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р1-1518,Тарелка,"Тарелки фаянсовой с клеймом на дне ""KPM DRGY LING SRUSCH"" Дна фрагмент",фаянс,5х9 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-1518_orig.jpg,startswith,1,КБ-2014-Р1-1518,тарелка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р1-1540,Блюдце,Блюдца фарфорового с голубым рисунком внутри профиля фрагмент,фарфор,D 14 см,Фрагмент,Слой разрушения дома/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-1540_orig.jpg,startswith,1,КБ-2014-Р1-1540,блюдце,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р1-1568,Блюдце,Блюдца фарфорового  с монохромным цветочным рисунком внутри неровным краем профиля фрагмент,фарфор,D 15 см,Фрагмент,Техногенный слой/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р1-1568_orig.jpg,startswith,1,КБ-2014-Р1-1568,блюдце,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р2-0088,Тарелка,Тарелка фаянсовая с рельефным краем и растительным декольным зеленым орнаментом профиль с клеймом на донце,фаянс,"Двен=16; Ддон=10; выс=1,5 см",Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0088_orig.jpg,startswith,1,КБ-2014-Р2-0088,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р2-0211,Блюдце,"Блюдца фарфорового с золотым линейным и буквенным синим орнаментом внутри и клеймом на донце, профиль",фарфор,"Двен=не определен; Ддон=8; выс=2,2 см",Фрагмент,Слой 3а/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0211_orig.jpg,startswith,1,КБ-2014-Р2-0211,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р2-0323,Миска,"Миски красноглиняной с зелено-коричневой поливой внутри с белым волновым и линейным белым орнаментом, профиль",керамика,Двен=20; Ддон=10; выс=6 см,Фрагмент,Слой 3а/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0323_orig.jpg,startswith,1,КБ-2014-Р2-0323,миска,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р2-0331,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,фарфор,"Двен=8; Ддон=4,5; выс=1,5 см",Фрагмент,Слой 2/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0331_orig.jpg,startswith,1,КБ-2014-Р2-0331,тарелка,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р2-0435,Крышка,Сосуда красноглиняного с коричневой снаружи и белой поливой внутри крышка,керамика,"Д=8,5; выс=4 см",Целый,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0435_orig.jpg,startswith,1,КБ-2014-Р2-0435,крышка,0,часть не указана,1,целый,0,0,val
КБ-2014-Р2-0484,Миска,Миски белоглиняной с нагаром и следами черной поливы снаружи и внутри профиль,керамика,"Двен=16,5; Ддон=6,5; выс=6 см",Фрагмент,Слой 5/ гориз.3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0484_orig.jpg,startswith,1,КБ-2014-Р2-0484,миска,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р2-0559,Тарелка,Тарелка миниатюрная фарфоровая с полихромной растительной росписью внутри фр-ая,фарфор,"Двен=8; Ддон=3,8; выс=1,3 см",Фрагмент,Слой 3/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0559_orig.jpg,startswith,1,КБ-2014-Р2-0559,тарелка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р2-0596,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с красным растительным орнаментом и клеймом на донце, профиль",фаянс,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 3/ гориз.2,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р2-0596_orig.jpg,startswith,1,КБ-2014-Р2-0596,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0022,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,фарфор,,Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0022_orig.jpg,startswith,1,КБ-2014-Р3-0022,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0049,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с двумя клеймами фр-т,фарфор,D15 см,Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0049_orig.jpg,startswith,1,КБ-2014-Р3-0049,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0116,Блюдце,Блюдечка фарфорового с белой поливой снаружи и белой поливой с зеленым подглазурным растительным орнаментом внутри профиль,фарфор,Dвен=8; Dдон=4; Выс=1 см,Фрагмент,Слой 1/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0116_orig.jpg,startswith,1,КБ-2014-Р3-0116,блюдце,0,профиль,0,фрагмент,0,0,val
КБ-2014-Р3-0138,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с зеленой окантовкой внутри профиль с клеймом на донце,фарфор,"Dвен=25; Dдон=15; Выс=2,3 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0138_orig.jpg,startswith,1,КБ-2014-Р3-0138,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0141,Тарелка,Тарелка фарфоровая с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом(ручная роспись) внутри фрагментированная с клеймом на донце,фарфор,"Dвен=18; Dдон=10,5; Выс=1,9 см",Целый,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0141_orig.jpg,startswith,1,КБ-2014-Р3-0141,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0171,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,фарфор,D13 см,Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0171_orig.jpg,startswith,1,КБ-2014-Р3-0171,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0302,Блюдце,Блюдце фарфоровое с белой поливой снаружи и бело-коричневой поливой с полихромным надглазурным цветочным орнаментом внутри фрагментированное с клеймом на донце,фарфор,"Dвен=15; Dдон=8; Выс=3,1 см",Фрагмент,Слой 3/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0302_orig.jpg,startswith,1,КБ-2014-Р3-0302,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р3-0419,Крышка,Крышка пластмассовая красная с рельефной надписью,прочее,6 х 5 х 1 см,Целый,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0419_orig.jpg,startswith,1,КБ-2014-Р3-0419,крышка,0,часть не указана,1,целый,0,1,val
КБ-2014-Р3-0436,Тарелка,Тарелки фаянсовой с белой поливой снаружи и белой поливой с черным подглазурным растительным орнаментом в стиле деколь профиль с клеймом на донце,фаянс,"Dвен=17; Dдон=9; Выс=1,6 см",Фрагмент,Слой 2/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р3-0436_orig.jpg,startswith,1,КБ-2014-Р3-0436,тарелка,0,донце,0,фрагмент,0,0,val
КБ-2014-Р4-248,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри и клеймом снаружи на дне ""Тво МСКУЗНЕЦОВА"" фрагмент",фарфор,D14 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-248_orig.jpg,startswith,1,КБ-2014-Р4-248,блюдце,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р4-307,Блюдце,"Блюдца фарфорового фрагмент на дне клеймо в круге ""ВР"" ниже ""КУЗНЕЦОВА"" фрагмент",фарфор,D14 см,Фрагмент,Слой 3,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-307_orig.jpg,startswith,1,КБ-2014-Р4-307,блюдце,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р4-495,Изразец,Изразца красноглиняного с белой поливой и кобальтовой пейзажной росписью лицевой платины фрагмент,керамика,16х8х3 см,Фрагмент,Слой 5б,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-495_orig.jpg,startswith,1,КБ-2014-Р4-495,изразец,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р4-581,Блюдце,"Блюдца фарфорового с растительным точечным рисунком внутри на дне клеймо ""VILLEROY&BOC….DRESDEN""",фарфор,D9 см,Целый,Слой 1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р4-581_orig.jpg,startswith,1,КБ-2014-Р4-581,блюдце,0,часть не указана,1,целый,0,0,val
КБ-2014-Р5-0079,Блюдце,"Блюдца фарфорового с белой поливой снаружи и внутри с полихромным цветочным, золотым линейным и рельефным орнаментом, клеймом на донце профиль",фарфор,"Двен=15,5; Ддон=9; выс=3 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0079_orig.jpg,startswith,1,КБ-2014-Р5-0079,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р5-0081,Блюдце,Блюдце фарфоровое с белой поливой снаружи и внутри клеймом на донце фр-ое,фарфор,"Двен=13,5; Ддон=7; выс=3 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0081_orig.jpg,startswith,1,КБ-2014-Р5-0081,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р5-0108,Миска,Миска красноглиняная со светло-коричневой оббитой поливой внутри и частично снаружи фр-ая,керамика,"Двен=20,5; Ддон=13; выс=9 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0108_orig.jpg,startswith,1,КБ-2014-Р5-0108,миска,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р5-0120,Крышка,Сосуда красноглиняного с коричневой поливой снаружи и белой внутри крышка фр-ая,керамика,Д=15; выс=5 см,Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0120_orig.jpg,startswith,1,КБ-2014-Р5-0120,крышка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р5-0415,Миска,Миска красноглиняная с коричневой поливой внутри фр-ая,керамика,Двен=22; Ддон=12; выс=6 см,Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0415_orig.jpg,startswith,1,КБ-2014-Р5-0415,миска,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р5-0421,Тарелка,Тарелка с рельефным краем фаянсовая с белой поливой снаружи и внутри с фиолетовым растительным и  цветочным орнаментом фр-ая,фаянс,"Двен=26,5; Ддон=14,5; выс=2,5 см",Фрагмент,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0421_orig.jpg,startswith,1,КБ-2014-Р5-0421,тарелка,0,часть не указана,1,фрагмент,0,0,val
КБ-2014-Р5-0430,Плитка,Плитка керамическая с полихромным орнаментом в виде рельефной мозаики,керамика,"4,5+ х 5+ х 2 см",Целый,,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0430_orig.jpg,startswith,1,КБ-2014-Р5-0430,прочее,1,часть не указана,1,целый,0,0,val
КБ-2014-Р5-0491,Блюдце,Блюдце фаянсовое  с белой поливой снаружи и внутри с золотым линейным орнаментом и клеймом на донце,фаянс,"Двен=10,5; Ддон=5; выс=1,8 см",Целый,Слой 3/ гориз.1,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р5-0491_orig.jpg,startswith,1,КБ-2014-Р5-0491,блюдце,0,донце,0,фрагмент,0,0,val
КБ-2014-Р6-088,Крышка,Крышка от сосуда фарфоровая с зеленой поливой с темно-зеленым подглазурным растительным орнаментом снаружи и белой поливой внутри,фарфор,D=6 см,Целый,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р6-088_orig.jpg,startswith,1,КБ-2014-Р6-088,крышка,0,часть не указана,1,целый,0,0,val
КБ-2014-Р6-137,Крышка,Крышка фарфоровая с белой поливой с фиолетовым надглазурным орнаментом снаружи и белой поливой внутри,фарфор,D=5; Выс=3 см,Целый,Слой 1/ техноген,ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р6-137_orig.jpg,startswith,1,КБ-2014-Р6-137,крышка,0,часть не указана,1,целый,0,0,val
КБ-2014-Р6-199,Блюдце,Блюдце фарфоровое с белой поливой снаружи и белой поливой с полихромным геометрическим орнаментом внутри и клеймом на донце фрагментированное,фарфор,Dвен=14.5; Dдон=8; Выс=3 см,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,data/raw/images/КБ-2014-Р6-199_orig.jpg,startswith,1,КБ-2014-Р6-199,блюдце,0,донце,0,фрагмент,0,0,val
ЛАО-2012-М102-Ш1-004,Миска,Миски красноглиняной венчика фр-т,керамика,Д30 см,Фрагмент,Строительный мусор (битый кирпич),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш1-004_orig.jpg,startswith,1,ЛАО-2012-М102-Ш1-004,миска,0,венчик,0,фрагмент,0,0,val
