image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.956875,1.0,0,донце,профиль,0.862171,1.0,0,фрагмент,фрагмент,0.99962,1.0,1,фарфор,фарфор,0.634497,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.863291,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,изразец,0.899447,1.0,1,__MISSING__,венчик,0.765164,0.0,0,фрагмент,фрагмент,0.99957,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.916012,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.998927,1.0,1,__MISSING__,профиль,0.85987,0.0,0,фрагмент,фрагмент,0.998825,1.0,1,керамика,керамика,0.999966,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964397,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.942784,1.0,1,__MISSING__,венчик,0.519411,0.0,0,фрагмент,фрагмент,0.998904,1.0,1,керамика,керамика,0.998751,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.864962,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.997362,1.0,1,__MISSING__,профиль,0.936339,0.0,0,фрагмент,фрагмент,0.989844,1.0,1,керамика,керамика,0.994133,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979419,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.819007,1.0,0,профиль,профиль,0.94303,1.0,1,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фарфор,0.776071,1.0,0,тарелка фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.884478,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.708346,1.0,0,профиль,профиль,0.955859,1.0,1,фрагмент,фрагмент,0.997893,1.0,1,керамика,керамика,0.844653,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.876688,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,изразец,0.491653,1.0,0,__MISSING__,профиль,0.586532,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,керамика,керамика,0.996447,1.0,1,изразец керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.768639,1
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.989632,1.0,1,донце,донце,0.957939,1.0,1,фрагмент,фрагмент,0.996131,1.0,1,фаянс,фаянс,0.764737,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.92711,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.992733,1.0,1,донце,донце,0.688239,1.0,1,фрагмент,фрагмент,0.999851,1.0,1,фаянс,фаянс,0.980247,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.915268,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.982827,1.0,1,__MISSING__,профиль,0.469697,0.0,0,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.728401,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.795221,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999163,1.0,1,__MISSING__,профиль,0.519481,0.0,0,фрагмент,фрагмент,0.593589,1.0,1,керамика,керамика,0.999281,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.777879,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.968677,1.0,1,профиль,профиль,0.945065,1.0,1,фрагмент,фрагмент,0.999403,1.0,1,__MISSING__,керамика,0.996386,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.977383,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999893,1.0,1,__MISSING__,венчик,0.373778,0.0,0,фрагмент,фрагмент,0.981097,1.0,1,керамика,керамика,0.999915,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.838671,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.700473,1.0,0,профиль,профиль,0.988963,1.0,1,фрагмент,фрагмент,0.972862,1.0,1,керамика,фаянс,0.630257,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.823139,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.989778,0.0,0,__MISSING__,донце,0.96139,0.0,0,фрагмент,фрагмент,0.997456,1.0,1,керамика,фаянс,0.776078,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.931176,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,тарелка,0.601954,1.0,0,профиль,профиль,0.918794,1.0,1,фрагмент,фрагмент,0.996846,1.0,1,фаянс,керамика,0.672833,1.0,0,тарелка керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.797607,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.961331,1.0,0,__MISSING__,профиль,0.976914,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.824364,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.940643,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.666349,1.0,1,__MISSING__,профиль,0.900089,0.0,0,фрагмент,фрагмент,0.991086,1.0,1,фаянс,фаянс,0.654637,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.80304,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.954753,1.0,1,донце,донце,0.967417,1.0,1,фрагмент,фрагмент,0.999716,1.0,1,фаянс,фаянс,0.933737,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.963906,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.680675,1.0,1,донце,профиль,0.706882,1.0,0,фрагмент,фрагмент,0.998694,1.0,1,керамика,фаянс,0.711028,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.77432,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.860985,1.0,1,донце,донце,0.661847,1.0,1,фрагмент,фрагмент,0.999043,1.0,1,керамика,керамика,0.954521,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.869099,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999818,1.0,1,__MISSING__,профиль,0.549348,0.0,0,фрагмент,фрагмент,0.922518,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.867876,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.8487,1.0,1,__MISSING__,донце,0.808444,0.0,0,фрагмент,фрагмент,0.780652,1.0,1,фарфор,фарфор,0.638508,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.769076,0
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.967493,1.0,0,профиль,профиль,0.8292,1.0,1,фрагмент,фрагмент,0.997722,1.0,1,фарфор,фарфор,0.50515,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.824891,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.99551,1.0,1,__MISSING__,профиль,0.552789,0.0,0,фрагмент,целый,0.897095,1.0,0,керамика,керамика,0.57753,1.0,1,крышка керамика профиль,крышка керамика фрагмент,0,1,0.755731,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.782223,1.0,1,__MISSING__,профиль,0.861813,0.0,0,целый,фрагмент,0.828823,1.0,0,керамика,керамика,0.957757,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.857654,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.936573,1.0,1,донце,профиль,0.616391,1.0,0,фрагмент,целый,0.973339,1.0,0,фарфор,фарфор,0.687298,1.0,1,тарелка фарфор профиль,тарелка фарфор донце фрагмент,0,2,0.8034,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.929557,1.0,0,профиль,профиль,0.997036,1.0,1,фрагмент,фрагмент,0.981806,1.0,1,стекло,фаянс,0.888003,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.949101,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.732613,1.0,1,донце,профиль,0.967752,1.0,0,фрагмент,фрагмент,0.996987,1.0,1,фарфор,фарфор,0.996632,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.923496,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.965642,1.0,1,донце,профиль,0.859472,1.0,0,фрагмент,фрагмент,0.786995,1.0,1,фарфор,фарфор,0.998481,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.902648,1
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.958977,1.0,1,__MISSING__,ручка,0.649762,0.0,0,целый,целый,0.997291,1.0,1,фарфор,фарфор,0.94676,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.888197,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.924736,1.0,0,донце,профиль,0.587702,1.0,0,фрагмент,фрагмент,0.966573,1.0,1,фаянс,фарфор,0.772727,1.0,0,тарелка фарфор профиль фрагмент,блюдце фаянс донце фрагмент,0,3,0.812935,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.837296,1.0,1,донце,донце,0.708575,1.0,1,фрагмент,фрагмент,0.696983,1.0,1,фаянс,фарфор,0.983784,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.806659,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.553593,1.0,0,донце,профиль,0.990571,1.0,0,фрагмент,фрагмент,0.996219,1.0,1,фарфор,фарфор,0.976151,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.879134,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.992465,1.0,1,донце,донце,0.598431,1.0,1,фрагмент,фрагмент,0.999523,1.0,1,фарфор,фарфор,0.738556,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.832244,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.736135,1.0,0,донце,профиль,0.909883,1.0,0,фрагмент,фрагмент,0.992467,1.0,1,фарфор,фарфор,0.94118,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.894916,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.81038,1.0,1,__MISSING__,профиль,0.705144,0.0,0,фрагмент,фрагмент,0.994686,1.0,1,фарфор,фарфор,0.998293,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.877126,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.819866,1.0,0,__MISSING__,донце,0.511417,0.0,0,фрагмент,фрагмент,0.981867,1.0,1,фарфор,фарфор,0.96812,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.820318,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.635979,1.0,1,__MISSING__,профиль,0.936012,0.0,0,фрагмент,фрагмент,0.99241,1.0,1,фарфор,фарфор,0.97967,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.886018,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.877207,1.0,1,донце,профиль,0.756637,1.0,0,фрагмент,фрагмент,0.849847,1.0,1,фарфор,фарфор,0.995131,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.869706,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.864179,1.0,1,донце,донце,0.509412,1.0,1,фрагмент,целый,0.553377,1.0,0,фарфор,фарфор,0.997987,1.0,1,блюдце фарфор донце,блюдце фарфор донце фрагмент,0,1,0.731239,1
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.979905,1.0,1,донце,профиль,0.739816,1.0,0,фрагмент,фрагмент,0.782452,1.0,1,фаянс,фаянс,0.923269,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.85636,1
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.995896,1.0,1,__MISSING__,ручка,0.948783,0.0,0,фрагмент,целый,0.938658,1.0,0,фаянс,фаянс,0.472688,1.0,1,крышка ручка,крышка фаянс фрагмент,0,1,0.839006,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.389271,1.0,1,венчик,профиль,0.553216,1.0,0,фрагмент,фрагмент,0.997534,1.0,1,керамика,керамика,0.999319,1.0,1,керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.734835,1
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.942771,1.0,1,профиль,профиль,0.989227,1.0,1,фрагмент,фрагмент,0.996729,1.0,1,фаянс,фаянс,0.505177,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.858476,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.997237,1.0,1,профиль,профиль,0.912635,1.0,1,фрагмент,фрагмент,0.999252,1.0,1,фаянс,фарфор,0.571686,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.870203,1
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.977848,1.0,1,__MISSING__,профиль,0.975239,0.0,0,фрагмент,фрагмент,0.999945,1.0,1,фаянс,фаянс,0.624997,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.894507,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.9983,1.0,1,__MISSING__,венчик,0.619182,0.0,0,фрагмент,фрагмент,0.979286,1.0,1,керамика,керамика,0.999789,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.899139,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.966722,0.0,0,__MISSING__,профиль,0.583993,0.0,0,целый,фрагмент,0.989066,1.0,0,__MISSING__,керамика,0.924299,0.0,0,изразец керамика профиль фрагмент,не удалось уверенно собрать описание,0,1,0.86602,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.821602,1.0,1,венчик,профиль,0.546392,1.0,0,фрагмент,фрагмент,0.999209,1.0,1,керамика,керамика,0.99152,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.839681,1
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,тарелка,тарелка,0.544109,1.0,1,венчик,профиль,0.491373,1.0,0,фрагмент,фрагмент,0.994075,1.0,1,керамика,керамика,0.998767,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,1,0.757081,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.624128,1.0,0,венчик,венчик,0.960884,1.0,1,фрагмент,фрагмент,0.963003,1.0,1,керамика,керамика,0.995633,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.885912,1
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,изразец,0.502789,1.0,1,__MISSING__,венчик,0.423776,0.0,0,фрагмент,фрагмент,0.999869,1.0,1,керамика,керамика,0.946758,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.718298,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.987687,1.0,1,__MISSING__,венчик,0.539214,0.0,0,фрагмент,целый,0.837952,1.0,0,керамика,керамика,0.993981,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.839708,1
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,изразец,изразец,0.699221,1.0,1,__MISSING__,венчик,0.520298,0.0,0,фрагмент,фрагмент,0.987975,1.0,1,керамика,керамика,0.999815,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.801827,0
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.860726,1.0,0,венчик,венчик,0.612269,1.0,1,фрагмент,фрагмент,0.998609,1.0,1,керамика,керамика,0.999923,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.867882,1
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,миска,изразец,0.663823,1.0,0,венчик,венчик,0.695184,1.0,1,фрагмент,фрагмент,0.995456,1.0,1,керамика,керамика,0.999868,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.838583,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.864115,1.0,1,профиль,профиль,0.984502,1.0,1,фрагмент,фрагмент,0.999668,1.0,1,фаянс,керамика,0.66949,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879444,1
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.995621,1.0,1,__MISSING__,профиль,0.672358,0.0,0,фрагмент,фрагмент,0.997955,1.0,1,керамика,керамика,0.997704,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.91591,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.512339,1.0,1,__MISSING__,венчик,0.969239,0.0,0,фрагмент,фрагмент,0.998059,1.0,1,керамика,керамика,0.993387,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.868256,0
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.996326,1.0,1,__MISSING__,профиль,0.869782,0.0,0,фрагмент,фрагмент,0.950521,1.0,1,керамика,керамика,0.998391,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953755,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.482227,1.0,1,профиль,профиль,0.965172,1.0,1,фрагмент,фрагмент,0.99914,1.0,1,керамика,керамика,0.998839,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.861344,0
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.823671,1.0,1,венчик,профиль,0.735732,1.0,0,фрагмент,фрагмент,0.999072,1.0,1,фаянс,керамика,0.706304,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.816195,1
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.748063,1.0,1,прочее,донце,0.507652,1.0,0,фрагмент,фрагмент,0.99964,1.0,1,фаянс,фаянс,0.640292,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс прочее фрагмент,0,1,0.723912,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,изразец,0.761962,1.0,0,прочее,венчик,0.922783,1.0,0,фрагмент,фрагмент,0.995499,1.0,1,керамика,керамика,0.991156,1.0,1,изразец керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,2,0.91785,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.978924,1.0,1,венчик,венчик,0.794418,1.0,1,фрагмент,фрагмент,0.999838,1.0,1,фаянс,керамика,0.622498,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.84892,1
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.693797,1.0,1,венчик,венчик,0.741796,1.0,1,фрагмент,фрагмент,0.999189,1.0,1,керамика,керамика,0.995092,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.857468,0
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.96446,1.0,1,донце,профиль,0.991143,1.0,0,фрагмент,фрагмент,0.997937,1.0,1,фаянс,фаянс,0.842452,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.948998,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.946892,1.0,1,донце,венчик,0.572774,1.0,0,фрагмент,фрагмент,0.982434,1.0,1,керамика,керамика,0.999096,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.875299,1
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.997269,1.0,1,__MISSING__,профиль,0.772379,0.0,0,фрагмент,фрагмент,0.846565,1.0,1,керамика,керамика,0.999242,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903864,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.989326,1.0,1,__MISSING__,профиль,0.942363,0.0,0,целый,целый,0.996063,1.0,1,__MISSING__,керамика,0.560056,0.0,0,крышка керамика профиль,крышка,0,0,0.871952,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.85791,1.0,1,__MISSING__,профиль,0.827111,0.0,0,фрагмент,фрагмент,0.998129,1.0,1,керамика,керамика,0.999734,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920721,0
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,тарелка,0.539053,1.0,1,венчик,венчик,0.655963,1.0,1,фрагмент,фрагмент,0.96413,1.0,1,керамика,керамика,0.870195,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.757335,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.910671,0.0,0,фрагмент,фрагмент,0.994738,1.0,1,керамика,керамика,0.99967,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976237,0
