image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.700473,1.0,0,профиль,профиль,0.988963,1.0,1,фрагмент,фрагмент,0.972862,1.0,1,керамика,фаянс,0.630257,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.823139,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.823671,1.0,1,венчик,профиль,0.735732,1.0,0,фрагмент,фрагмент,0.999072,1.0,1,фаянс,керамика,0.706304,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.816195,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.936573,1.0,1,донце,профиль,0.616391,1.0,0,фрагмент,целый,0.973339,1.0,0,фарфор,фарфор,0.687298,1.0,1,тарелка фарфор профиль,тарелка фарфор донце фрагмент,0,2,0.8034,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,тарелка,0.601954,1.0,0,профиль,профиль,0.918794,1.0,1,фрагмент,фрагмент,0.996846,1.0,1,фаянс,керамика,0.672833,1.0,0,тарелка керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.797607,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.645694,1.0,1,профиль,профиль,0.939049,1.0,1,фрагмент,целый,0.726773,1.0,0,керамика,фарфор,0.849848,1.0,0,блюдце фарфор профиль,блюдце керамика профиль фрагмент,0,2,0.790341,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998568,1.0,1,венчик,профиль,0.353075,1.0,0,фрагмент,фрагмент,0.999889,1.0,1,керамика,фаянс,0.79348,1.0,0,тарелка фаянс фрагмент,тарелка керамика венчик фрагмент,0,2,0.786253,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,тарелка,0.519822,1.0,1,донце,профиль,0.594817,1.0,0,фрагмент,фрагмент,0.999012,1.0,1,фаянс,фарфор,0.987206,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.775214,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.680675,1.0,1,донце,профиль,0.706882,1.0,0,фрагмент,фрагмент,0.998694,1.0,1,керамика,фаянс,0.711028,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.77432,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.967346,1.0,0,профиль,профиль,0.976418,1.0,1,фрагмент,фрагмент,0.999324,1.0,1,фарфор,фарфор,0.88025,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.955834,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.96446,1.0,1,донце,профиль,0.991143,1.0,0,фрагмент,фрагмент,0.997937,1.0,1,фаянс,фаянс,0.842452,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.948998,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.920304,1.0,1,донце,профиль,0.96559,1.0,0,фрагмент,фрагмент,0.998289,1.0,1,керамика,керамика,0.887008,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.942798,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.961331,1.0,0,__MISSING__,профиль,0.976914,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.824364,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.940643,1
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,тарелка,0.829239,1.0,0,венчик,венчик,0.916349,1.0,1,фрагмент,фрагмент,0.997053,1.0,1,керамика,керамика,0.997149,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.934947,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.989778,0.0,0,__MISSING__,донце,0.96139,0.0,0,фрагмент,фрагмент,0.997456,1.0,1,керамика,фаянс,0.776078,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.931176,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.732613,1.0,1,донце,профиль,0.967752,1.0,0,фрагмент,фрагмент,0.996987,1.0,1,фарфор,фарфор,0.996632,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.923496,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.986898,1.0,1,__MISSING__,профиль,0.828669,0.0,0,фрагмент,фрагмент,0.999818,1.0,1,фарфор,фаянс,0.855916,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор фрагмент,0,1,0.917825,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.880209,1.0,1,профиль,профиль,0.938069,1.0,1,фрагмент,фрагмент,0.983078,1.0,1,фаянс,фарфор,0.867377,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.917183,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.955866,1.0,1,венчик,венчик,0.776494,1.0,1,фрагмент,фрагмент,0.995735,1.0,1,фаянс,фарфор,0.901379,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.907368,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.965642,1.0,1,донце,профиль,0.859472,1.0,0,фрагмент,фрагмент,0.786995,1.0,1,фарфор,фарфор,0.998481,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.902648,1
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.639871,1.0,0,профиль,профиль,0.974295,1.0,1,фрагмент,фрагмент,0.999619,1.0,1,керамика,керамика,0.985815,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.8999,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.849429,1.0,1,__MISSING__,профиль,0.834595,0.0,0,целый,фрагмент,0.964304,1.0,0,керамика,керамика,0.937655,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.896496,1
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.982864,1.0,1,профиль,профиль,0.854435,1.0,1,фрагмент,фрагмент,0.999598,1.0,1,фаянс,фарфор,0.744275,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.895293,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.979089,1.0,0,донце,донце,0.784748,1.0,1,фрагмент,фрагмент,0.998947,1.0,1,фарфор,фарфор,0.817718,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.895126,1
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,миска,тарелка,0.624128,1.0,0,венчик,венчик,0.960884,1.0,1,фрагмент,фрагмент,0.963003,1.0,1,керамика,керамика,0.995633,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.885912,1
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.569275,1.0,0,профиль,профиль,0.991744,1.0,1,фрагмент,фрагмент,0.980396,1.0,1,фарфор,фарфор,0.992074,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.883372,1
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.864115,1.0,1,профиль,профиль,0.984502,1.0,1,фрагмент,фрагмент,0.999668,1.0,1,фаянс,керамика,0.66949,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879444,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.708346,1.0,0,профиль,профиль,0.955859,1.0,1,фрагмент,фрагмент,0.997893,1.0,1,керамика,керамика,0.844653,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.876688,1
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,изразец,0.946892,1.0,1,донце,венчик,0.572774,1.0,0,фрагмент,фрагмент,0.982434,1.0,1,керамика,керамика,0.999096,1.0,1,изразец керамика венчик фрагмент,изразец керамика донце фрагмент,0,1,0.875299,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.993724,1.0,1,венчик,профиль,0.558646,1.0,0,фрагмент,фрагмент,0.998597,1.0,1,фарфор,фарфор,0.949206,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.875043,1
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.997237,1.0,1,профиль,профиль,0.912635,1.0,1,фрагмент,фрагмент,0.999252,1.0,1,фаянс,фарфор,0.571686,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.870203,1
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.877207,1.0,1,донце,профиль,0.756637,1.0,0,фрагмент,фрагмент,0.849847,1.0,1,фарфор,фарфор,0.995131,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.869706,1
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,миска,изразец,0.860726,1.0,0,венчик,венчик,0.612269,1.0,1,фрагмент,фрагмент,0.998609,1.0,1,керамика,керамика,0.999923,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.867882,1
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.966722,0.0,0,__MISSING__,профиль,0.583993,0.0,0,целый,фрагмент,0.989066,1.0,0,__MISSING__,керамика,0.924299,0.0,0,изразец керамика профиль фрагмент,не удалось уверенно собрать описание,0,1,0.86602,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.782223,1.0,1,__MISSING__,профиль,0.861813,0.0,0,целый,фрагмент,0.828823,1.0,0,керамика,керамика,0.957757,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.857654,1
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.979905,1.0,1,донце,профиль,0.739816,1.0,0,фрагмент,фрагмент,0.782452,1.0,1,фаянс,фаянс,0.923269,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.85636,1
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.886048,1.0,0,профиль,профиль,0.53379,1.0,1,фрагмент,фрагмент,0.997356,1.0,1,керамика,керамика,0.988539,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.851433,1
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.978924,1.0,1,венчик,венчик,0.794418,1.0,1,фрагмент,фрагмент,0.999838,1.0,1,фаянс,керамика,0.622498,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.84892,1
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.993861,1.0,1,прочее,профиль,0.635881,1.0,0,фрагмент,фрагмент,0.986086,1.0,1,фарфор,фарфор,0.773999,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор прочее фрагмент,0,1,0.847457,1
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.987687,1.0,1,__MISSING__,венчик,0.539214,0.0,0,фрагмент,целый,0.837952,1.0,0,керамика,керамика,0.993981,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.839708,1
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,тарелка,0.821602,1.0,1,венчик,профиль,0.546392,1.0,0,фрагмент,фрагмент,0.999209,1.0,1,керамика,керамика,0.99152,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.839681,1
