image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,изразец,0.996326,1.0,1,__MISSING__,профиль,0.869782,0.0,0,фрагмент,фрагмент,0.950521,1.0,1,керамика,керамика,0.998391,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953755,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.950873,1.0,1,профиль,профиль,0.955865,1.0,1,фрагмент,фрагмент,0.999923,1.0,1,фаянс,фаянс,0.829702,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.934091,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.994638,1.0,1,профиль,профиль,0.86295,1.0,1,фрагмент,фрагмент,0.999526,1.0,1,фаянс,фаянс,0.876257,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.933343,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.771613,0.0,0,__MISSING__,профиль,0.978356,0.0,0,фрагмент,фрагмент,0.987353,1.0,1,__MISSING__,керамика,0.984339,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.930415,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.898687,1.0,1,__MISSING__,донце,0.927309,0.0,0,фрагмент,фрагмент,0.999456,1.0,1,фаянс,фаянс,0.895449,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.930225,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.989632,1.0,1,донце,донце,0.957939,1.0,1,фрагмент,фрагмент,0.996131,1.0,1,фаянс,фаянс,0.764737,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.92711,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999547,1.0,1,__MISSING__,ручка,0.995721,0.0,0,целый,целый,0.724445,1.0,1,фарфор,фарфор,0.983601,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.925828,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.972625,1.0,1,__MISSING__,профиль,0.775556,0.0,0,фрагмент,фрагмент,0.995548,1.0,1,керамика,керамика,0.949936,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.923416,0
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,изразец,0.85791,1.0,1,__MISSING__,профиль,0.827111,0.0,0,фрагмент,фрагмент,0.998129,1.0,1,керамика,керамика,0.999734,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920721,0
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999852,1.0,1,__MISSING__,профиль,0.951746,0.0,0,целый,целый,0.723937,1.0,1,керамика,керамика,0.999783,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.918829,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.993608,1.0,1,__MISSING__,венчик,0.706192,0.0,0,фрагмент,фрагмент,0.99987,1.0,1,фаянс,фаянс,0.968973,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.917161,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.862902,1.0,1,__MISSING__,профиль,0.832948,0.0,0,фрагмент,фрагмент,0.98896,1.0,1,керамика,керамика,0.981389,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.91655,0
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,изразец,0.899447,1.0,1,__MISSING__,венчик,0.765164,0.0,0,фрагмент,фрагмент,0.99957,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.916012,0
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,изразец,0.995621,1.0,1,__MISSING__,профиль,0.672358,0.0,0,фрагмент,фрагмент,0.997955,1.0,1,керамика,керамика,0.997704,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.91591,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.957111,1.0,1,__MISSING__,венчик,0.859424,0.0,0,фрагмент,фрагмент,0.999792,1.0,1,фаянс,фаянс,0.84533,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.915414,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.992733,1.0,1,донце,донце,0.688239,1.0,1,фрагмент,фрагмент,0.999851,1.0,1,фаянс,фаянс,0.980247,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.915268,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.921357,1.0,1,__MISSING__,профиль,0.958756,0.0,0,фрагмент,фрагмент,0.780975,1.0,1,фарфор,фарфор,0.995488,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.914144,0
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.997269,1.0,1,__MISSING__,профиль,0.772379,0.0,0,фрагмент,фрагмент,0.846565,1.0,1,керамика,керамика,0.999242,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903864,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.678426,1.0,1,профиль,профиль,0.953747,1.0,1,фрагмент,фрагмент,0.984084,1.0,1,фарфор,фарфор,0.998041,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.903574,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.9983,1.0,1,__MISSING__,венчик,0.619182,0.0,0,фрагмент,фрагмент,0.979286,1.0,1,керамика,керамика,0.999789,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.899139,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.977848,1.0,1,__MISSING__,профиль,0.975239,0.0,0,фрагмент,фрагмент,0.999945,1.0,1,фаянс,фаянс,0.624997,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.894507,0
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.958977,1.0,1,__MISSING__,ручка,0.649762,0.0,0,целый,целый,0.997291,1.0,1,фарфор,фарфор,0.94676,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.888197,0
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.635979,1.0,1,__MISSING__,профиль,0.936012,0.0,0,фрагмент,фрагмент,0.99241,1.0,1,фарфор,фарфор,0.97967,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.886018,0
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.81038,1.0,1,__MISSING__,профиль,0.705144,0.0,0,фрагмент,фрагмент,0.994686,1.0,1,фарфор,фарфор,0.998293,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.877126,0
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,тарелка,0.547916,1.0,1,профиль,профиль,0.973683,1.0,1,фрагмент,фрагмент,0.992963,1.0,1,фарфор,фарфор,0.980668,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.873807,0
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,крышка,0.989326,1.0,1,__MISSING__,профиль,0.942363,0.0,0,целый,целый,0.996063,1.0,1,__MISSING__,керамика,0.560056,0.0,0,крышка керамика профиль,крышка,0,0,0.871952,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.860985,1.0,1,донце,донце,0.661847,1.0,1,фрагмент,фрагмент,0.999043,1.0,1,керамика,керамика,0.954521,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.869099,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.512339,1.0,1,__MISSING__,венчик,0.969239,0.0,0,фрагмент,фрагмент,0.998059,1.0,1,керамика,керамика,0.993387,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.868256,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999818,1.0,1,__MISSING__,профиль,0.549348,0.0,0,фрагмент,фрагмент,0.922518,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.867876,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.959035,1.0,1,__MISSING__,ручка,0.992077,0.0,0,фрагмент,фрагмент,0.522446,1.0,1,керамика,керамика,0.995085,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,0,0.867161,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.942784,1.0,1,__MISSING__,венчик,0.519411,0.0,0,фрагмент,фрагмент,0.998904,1.0,1,керамика,керамика,0.998751,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.864962,0
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.973614,1.0,1,__MISSING__,профиль,0.985549,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фаянс,0.493068,1.0,1,тарелка профиль фрагмент,тарелка фаянс фрагмент,0,0,0.863009,0
