image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.998942,1.0,1,профиль,профиль,0.797607,1.0,1,фрагмент,фрагмент,0.99969,1.0,1,керамика,керамика,0.995495,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.947933,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.963258,1.0,0,профиль,профиль,0.988562,1.0,1,фрагмент,фрагмент,0.999918,1.0,1,фарфор,фарфор,0.983936,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.983919,1
data/raw/images/Кроп-2013-478_orig.jpg,Кроп-2013-478,блюдце,блюдце,0.985318,1.0,1,донце,профиль,0.500616,1.0,0,фрагмент,фрагмент,0.999752,1.0,1,фарфор,фарфор,0.992459,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.869536,1
data/raw/images/Кроп-2013-484_orig.jpg,Кроп-2013-484,блюдце,тарелка,0.646148,1.0,0,донце,профиль,0.949356,1.0,0,фрагмент,фрагмент,0.999732,1.0,1,фарфор,фарфор,0.98522,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.895114,1
data/raw/images/Нев11-Г0-005_orig.jpg,Нев11-Г0-005,__MISSING__,изразец,0.988612,0.0,0,__MISSING__,донце,0.463696,0.0,0,целый,фрагмент,0.880047,1.0,0,__MISSING__,керамика,0.988208,0.0,0,изразец керамика фрагмент,не удалось уверенно собрать описание,0,1,0.830141,1
data/raw/images/Нев11-Г02-010_orig.jpg,Нев11-Г02-010,тарелка,тарелка,0.917334,1.0,1,донце,венчик,0.695323,1.0,0,фрагмент,фрагмент,0.999913,1.0,1,керамика,керамика,0.885546,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика донце фрагмент,0,1,0.874529,1
data/raw/images/Нев11-Г02-012_orig.jpg,Нев11-Г02-012,изразец,изразец,0.892879,1.0,1,__MISSING__,донце,0.483538,0.0,0,фрагмент,фрагмент,0.999612,1.0,1,керамика,керамика,0.993672,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842425,0
data/raw/images/Нев11-Г02-022_orig.jpg,Нев11-Г02-022,изразец,изразец,0.98655,1.0,1,__MISSING__,профиль,0.696514,0.0,0,фрагмент,фрагмент,0.999176,1.0,1,керамика,керамика,0.999941,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.920545,0
data/raw/images/Нев11-Г02-023_orig.jpg,Нев11-Г02-023,изразец,изразец,0.999955,1.0,1,__MISSING__,профиль,0.610024,0.0,0,фрагмент,фрагмент,0.98873,1.0,1,керамика,керамика,0.99982,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899632,0
data/raw/images/Нев11-Г03-058_orig.jpg,Нев11-Г03-058,изразец,изразец,0.999855,1.0,1,__MISSING__,профиль,0.986663,0.0,0,фрагмент,фрагмент,0.999257,1.0,1,керамика,керамика,0.999975,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.996437,0
data/raw/images/Нев11-Г03-181_orig.jpg,Нев11-Г03-181,изразец,изразец,0.99981,1.0,1,__MISSING__,профиль,0.492649,0.0,0,фрагмент,фрагмент,0.999756,1.0,1,керамика,керамика,0.999967,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.873045,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.995932,1.0,1,профиль,профиль,0.950303,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фарфор,0.893039,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.959818,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,крышка,0.974019,1.0,1,профиль,профиль,0.946952,1.0,1,фрагмент,фрагмент,0.999946,1.0,1,керамика,керамика,0.971309,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.973056,0
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.577109,1.0,1,__MISSING__,профиль,0.732719,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.999227,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.827263,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.997398,1.0,1,донце,донце,0.995452,1.0,1,фрагмент,фрагмент,0.99965,1.0,1,фаянс,фаянс,0.995492,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.996998,0
data/raw/images/БП12-Г01-5688_orig.jpg,БП12-Г01-5688,тарелка,тарелка,0.843234,1.0,1,__MISSING__,профиль,0.96856,0.0,0,фрагмент,фрагмент,0.999871,1.0,1,фаянс,фаянс,0.843968,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.913908,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.999738,1.0,1,донце,донце,0.865782,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.999368,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.966222,0
data/raw/images/БП12-Г01-6214_orig.jpg,БП12-Г01-6214,крышка,крышка,0.981423,1.0,1,ручка,ручка,0.956485,1.0,1,фрагмент,фрагмент,0.988655,1.0,1,керамика,керамика,0.749954,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.919129,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.998994,1.0,1,__MISSING__,венчик,0.518292,0.0,0,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.610978,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.782062,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999897,1.0,1,__MISSING__,профиль,0.803922,0.0,0,фрагмент,фрагмент,0.943205,1.0,1,керамика,керамика,0.999916,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936735,0
data/raw/images/БП12-Г01-7762_orig.jpg,БП12-Г01-7762,тарелка,тарелка,0.960455,1.0,1,__MISSING__,профиль,0.979074,0.0,0,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.942804,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.970582,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999986,1.0,1,__MISSING__,профиль,0.779045,0.0,0,фрагмент,фрагмент,0.999712,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.944684,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.658017,1.0,0,профиль,профиль,0.998835,1.0,1,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.907964,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.891026,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.946223,0.0,0,__MISSING__,донце,0.99593,0.0,0,фрагмент,фрагмент,0.999828,1.0,1,керамика,фаянс,0.974519,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.979125,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.576692,1.0,0,профиль,профиль,0.99406,1.0,1,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.763883,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.833639,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.620963,1.0,0,__MISSING__,профиль,0.951055,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фаянс,0.884429,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.864111,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,блюдце,0.643461,1.0,0,__MISSING__,профиль,0.933862,0.0,0,фрагмент,фрагмент,0.99866,1.0,1,фаянс,фаянс,0.90406,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс фрагмент,0,1,0.870011,1
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.88779,1.0,1,донце,донце,0.989393,1.0,1,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.994888,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.968013,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.638123,1.0,1,донце,профиль,0.84732,1.0,0,фрагмент,фрагмент,0.999944,1.0,1,керамика,фаянс,0.991155,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.869136,1
data/raw/images/Заг11-ш01-Г01-055_orig.jpg,Заг11-ш01-Г01-055,изразец,изразец,0.944466,1.0,1,__MISSING__,профиль,0.657496,0.0,0,фрагмент,фрагмент,0.999983,1.0,1,керамика,керамика,0.998896,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90021,0
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.999224,1.0,1,донце,донце,0.848039,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,фаянс,0.692085,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.884835,1
data/raw/images/КБ-2014-Р1-0547_orig.jpg,КБ-2014-Р1-0547,__MISSING__,крышка,0.713189,0.0,0,__MISSING__,венчик,0.685794,0.0,0,фрагмент,фрагмент,0.912195,1.0,1,фаянс,керамика,0.763361,1.0,0,крышка керамика венчик фрагмент,фаянс фрагмент,0,1,0.768635,1
data/raw/images/КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1-0718,тарелка,тарелка,0.981698,1.0,1,__MISSING__,донце,0.919172,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фарфор,0.587657,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.872091,1
data/raw/images/КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1-1508,тарелка,тарелка,0.981436,1.0,1,__MISSING__,донце,0.698878,0.0,0,фрагмент,фрагмент,0.998754,1.0,1,фарфор,фарфор,0.961537,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.910151,0
data/raw/images/КБ-2014-Р1-1518_orig.jpg,КБ-2014-Р1-1518,тарелка,тарелка,0.991226,1.0,1,__MISSING__,донце,0.997769,0.0,0,фрагмент,фрагмент,0.99989,1.0,1,фаянс,фаянс,0.662301,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.912797,0
data/raw/images/КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1-1540,блюдце,тарелка,0.892263,1.0,0,профиль,профиль,0.721809,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фарфор,фаянс,0.784385,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.849605,1
data/raw/images/КБ-2014-Р1-1568_orig.jpg,КБ-2014-Р1-1568,блюдце,блюдце,0.944151,1.0,1,профиль,профиль,0.9464,1.0,1,фрагмент,фрагмент,0.999955,1.0,1,фарфор,фарфор,0.992029,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.970634,0
data/raw/images/КБ-2014-Р2-0088_orig.jpg,КБ-2014-Р2-0088,тарелка,тарелка,0.993997,1.0,1,донце,профиль,0.619181,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.895993,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.877272,1
data/raw/images/КБ-2014-Р2-0211_orig.jpg,КБ-2014-Р2-0211,блюдце,тарелка,0.982114,1.0,0,донце,донце,0.995644,1.0,1,фрагмент,фрагмент,0.999013,1.0,1,фарфор,фарфор,0.88309,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.964965,1
data/raw/images/КБ-2014-Р2-0323_orig.jpg,КБ-2014-Р2-0323,миска,миска,0.994443,1.0,1,профиль,профиль,0.769915,1.0,1,фрагмент,фрагмент,0.999693,1.0,1,керамика,керамика,0.999955,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.941002,0
data/raw/images/КБ-2014-Р2-0331_orig.jpg,КБ-2014-Р2-0331,тарелка,блюдце,0.995098,1.0,0,профиль,профиль,0.690198,1.0,1,фрагмент,фрагмент,0.998484,1.0,1,фарфор,фарфор,0.992213,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.918998,1
data/raw/images/КБ-2014-Р2-0435_orig.jpg,КБ-2014-Р2-0435,крышка,крышка,0.995386,1.0,1,__MISSING__,профиль,0.725627,0.0,0,целый,целый,0.849082,1.0,1,керамика,керамика,0.998978,1.0,1,крышка керамика профиль,крышка керамика,0,0,0.892268,0
data/raw/images/КБ-2014-Р2-0484_orig.jpg,КБ-2014-Р2-0484,миска,миска,0.767785,1.0,1,профиль,профиль,0.948383,1.0,1,фрагмент,фрагмент,0.999634,1.0,1,керамика,керамика,0.988879,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.92617,0
data/raw/images/КБ-2014-Р2-0559_orig.jpg,КБ-2014-Р2-0559,тарелка,блюдце,0.980431,1.0,0,__MISSING__,донце,0.598312,0.0,0,фрагмент,фрагмент,0.97895,1.0,1,фарфор,фарфор,0.955999,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.878423,1
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,блюдце,0.747131,1.0,1,донце,донце,0.810159,1.0,1,фрагмент,фрагмент,0.99952,1.0,1,фаянс,фарфор,0.81178,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.842148,1
data/raw/images/КБ-2014-Р3-0022_orig.jpg,КБ-2014-Р3-0022,тарелка,тарелка,0.984883,1.0,1,донце,донце,0.823601,1.0,1,фрагмент,фрагмент,0.999978,1.0,1,фарфор,фарфор,0.94944,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.939476,0
data/raw/images/КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3-0049,тарелка,тарелка,0.933221,1.0,1,донце,профиль,0.679914,1.0,0,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.871285,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.871104,1
data/raw/images/КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3-0116,блюдце,блюдце,0.999053,1.0,1,профиль,профиль,0.890813,1.0,1,фрагмент,фрагмент,0.999381,1.0,1,фарфор,фарфор,0.998687,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.971984,0
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.976081,1.0,1,донце,донце,0.531842,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фарфор,фаянс,0.832483,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.835101,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.98766,1.0,0,донце,донце,0.96836,1.0,1,фрагмент,фрагмент,0.951866,1.0,1,фарфор,фарфор,0.98594,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.973456,1
data/raw/images/КБ-2014-Р3-0171_orig.jpg,КБ-2014-Р3-0171,тарелка,тарелка,0.995537,1.0,1,донце,донце,0.991086,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,фарфор,фарфор,0.663067,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.912402,0
data/raw/images/КБ-2014-Р3-0302_orig.jpg,КБ-2014-Р3-0302,блюдце,блюдце,0.834356,1.0,1,донце,донце,0.609595,1.0,1,фрагмент,фрагмент,0.994946,1.0,1,фарфор,фарфор,0.886941,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.83146,0
data/raw/images/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3-0419,крышка,изразец,0.779695,1.0,0,__MISSING__,донце,0.504623,0.0,0,целый,фрагмент,0.776662,1.0,0,__MISSING__,керамика,0.808917,0.0,0,изразец керамика донце фрагмент,крышка,0,2,0.717474,1
data/raw/images/КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3-0436,тарелка,тарелка,0.673759,1.0,1,донце,донце,0.988474,1.0,1,фрагмент,фрагмент,0.999387,1.0,1,фаянс,фаянс,0.956772,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.904598,0
data/raw/images/КБ-2014-Р4-248_orig.jpg,КБ-2014-Р4-248,блюдце,блюдце,0.99967,1.0,1,__MISSING__,профиль,0.750279,0.0,0,фрагмент,фрагмент,0.994661,1.0,1,фарфор,фарфор,0.997495,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.935526,0
data/raw/images/КБ-2014-Р4-307_orig.jpg,КБ-2014-Р4-307,блюдце,блюдце,0.992788,1.0,1,__MISSING__,донце,0.553216,0.0,0,фрагмент,фрагмент,0.99781,1.0,1,фарфор,фарфор,0.996341,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.885039,0
data/raw/images/КБ-2014-Р4-495_orig.jpg,КБ-2014-Р4-495,изразец,изразец,0.999692,1.0,1,__MISSING__,профиль,0.975916,0.0,0,фрагмент,фрагмент,0.919866,1.0,1,керамика,керамика,0.999974,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973862,0
data/raw/images/КБ-2014-Р4-581_orig.jpg,КБ-2014-Р4-581,блюдце,блюдце,0.998843,1.0,1,__MISSING__,профиль,0.630599,0.0,0,целый,фрагмент,0.990299,1.0,0,фарфор,фарфор,0.882204,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.875486,1
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.996232,1.0,1,донце,донце,0.811714,1.0,1,фрагмент,фрагмент,0.992947,1.0,1,фарфор,фарфор,0.996327,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.949305,0
data/raw/images/КБ-2014-Р5-0081_orig.jpg,КБ-2014-Р5-0081,блюдце,блюдце,0.986,1.0,1,донце,донце,0.737177,1.0,1,фрагмент,фрагмент,0.90438,1.0,1,фарфор,фарфор,0.975018,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.900644,0
data/raw/images/КБ-2014-Р5-0108_orig.jpg,КБ-2014-Р5-0108,миска,миска,0.970832,1.0,1,__MISSING__,профиль,0.985859,0.0,0,фрагмент,фрагмент,0.999228,1.0,1,керамика,керамика,0.984364,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.985071,0
data/raw/images/КБ-2014-Р5-0120_orig.jpg,КБ-2014-Р5-0120,крышка,крышка,0.993947,1.0,1,__MISSING__,профиль,0.522582,0.0,0,фрагмент,фрагмент,0.997899,1.0,1,керамика,керамика,0.959307,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.868434,0
data/raw/images/КБ-2014-Р5-0415_orig.jpg,КБ-2014-Р5-0415,миска,миска,0.917866,1.0,1,__MISSING__,профиль,0.982562,0.0,0,фрагмент,фрагмент,0.999255,1.0,1,керамика,керамика,0.998724,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.974602,0
data/raw/images/КБ-2014-Р5-0421_orig.jpg,КБ-2014-Р5-0421,тарелка,тарелка,0.962387,1.0,1,__MISSING__,донце,0.876353,0.0,0,фрагмент,фрагмент,0.976752,1.0,1,фаянс,фарфор,0.615299,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.857698,1
data/raw/images/КБ-2014-Р5-0430_orig.jpg,КБ-2014-Р5-0430,__MISSING__,изразец,0.70521,0.0,0,__MISSING__,венчик,0.750312,0.0,0,целый,фрагмент,0.999943,1.0,0,керамика,керамика,0.998314,1.0,1,изразец керамика венчик фрагмент,керамика,0,1,0.863445,1
data/raw/images/КБ-2014-Р5-0491_orig.jpg,КБ-2014-Р5-0491,блюдце,блюдце,0.557473,1.0,1,донце,донце,0.628126,1.0,1,фрагмент,целый,0.635203,1.0,0,фаянс,фарфор,0.804202,1.0,0,блюдце фарфор донце,блюдце фаянс донце фрагмент,0,2,0.656251,1
data/raw/images/КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6-088,крышка,крышка,0.999966,1.0,1,__MISSING__,ручка,0.99725,0.0,0,целый,целый,0.960789,1.0,1,фарфор,фарфор,0.963322,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.980332,0
data/raw/images/КБ-2014-Р6-137_orig.jpg,КБ-2014-Р6-137,крышка,крышка,0.99996,1.0,1,__MISSING__,ручка,0.997868,0.0,0,целый,целый,0.731132,1.0,1,фарфор,фарфор,0.944478,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.918359,0
data/raw/images/КБ-2014-Р6-199_orig.jpg,КБ-2014-Р6-199,блюдце,блюдце,0.999406,1.0,1,донце,донце,0.48466,1.0,1,фрагмент,фрагмент,0.935043,1.0,1,фарфор,фарфор,0.986476,1.0,1,блюдце фарфор фрагмент,блюдце фарфор донце фрагмент,0,0,0.851396,0
data/raw/images/ЛАО-2012-М102-Ш1-004_orig.jpg,ЛАО-2012-М102-Ш1-004,миска,миска,0.591644,1.0,1,венчик,профиль,0.935993,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,керамика,керамика,0.998697,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.881582,1
data/raw/images/ЛАО-2012-М102-Ш5-191_orig.jpg,ЛАО-2012-М102-Ш5-191,тарелка,тарелка,0.97141,1.0,1,__MISSING__,профиль,0.7962,0.0,0,фрагмент,фрагмент,0.999152,1.0,1,фаянс,фаянс,0.925516,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.923069,0
data/raw/images/Маяк-11-Ш3-72_orig.jpg,Маяк-11-Ш3-72,тарелка,тарелка,0.987427,1.0,1,венчик,венчик,0.73412,1.0,1,фрагмент,фрагмент,0.999172,1.0,1,фаянс,фаянс,0.987611,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.927083,0
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.999567,1.0,1,__MISSING__,венчик,0.647898,0.0,0,фрагмент,фрагмент,0.997528,1.0,1,керамика,керамика,0.999981,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911243,0
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.997347,0.0,0,__MISSING__,венчик,0.754482,0.0,0,целый,фрагмент,0.995692,1.0,0,__MISSING__,керамика,0.96932,0.0,0,изразец керамика венчик фрагмент,не удалось уверенно собрать описание,0,1,0.92921,1
