image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-52-255_orig.jpg,Нц-52-255,тарелка,тарелка,0.999525,1.0,1,__MISSING__,венчик,0.947962,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,фаянс,0.950221,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика фрагмент,0,1,0.974424,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.98766,1.0,0,донце,донце,0.96836,1.0,1,фрагмент,фрагмент,0.951866,1.0,1,фарфор,фарфор,0.98594,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.973456,1
data/raw/images/ВО-1л58-2017-0721_orig.jpg,ВО-1л58-2017-0721,изразец,изразец,0.976323,1.0,1,__MISSING__,профиль,0.91205,0.0,0,целый,фрагмент,0.99398,1.0,0,керамика,керамика,0.999213,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.970392,1
data/raw/images/Нейш3А-2018-0394_orig.jpg,Нейш3А-2018-0394,тарелка,тарелка,0.994318,1.0,1,венчик,венчик,0.917017,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фарфор,фаянс,0.954182,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.966361,1
data/raw/images/КБ-2014-Р2-0211_orig.jpg,КБ-2014-Р2-0211,блюдце,тарелка,0.982114,1.0,0,донце,донце,0.995644,1.0,1,фрагмент,фрагмент,0.999013,1.0,1,фарфор,фарфор,0.88309,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.964965,1
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.995932,1.0,1,профиль,профиль,0.950303,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фарфор,0.893039,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.959818,1
data/raw/images/Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,миска,миска,0.842695,1.0,1,донце,профиль,0.96775,1.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.996385,1.0,1,миска керамика профиль фрагмент,миска керамика донце фрагмент,0,1,0.951705,1
data/raw/images/Нц-46-230_orig.jpg,Нц-46-230,блюдце,тарелка,0.788863,1.0,0,__MISSING__,донце,0.990624,0.0,0,фрагмент,фрагмент,0.99914,1.0,1,фарфор,фарфор,0.979766,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.939598,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.99345,1.0,1,венчик,профиль,0.841483,1.0,0,фрагмент,фрагмент,0.999968,1.0,1,фарфор,фарфор,0.913343,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.937061,1
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.997347,0.0,0,__MISSING__,венчик,0.754482,0.0,0,целый,фрагмент,0.995692,1.0,0,__MISSING__,керамика,0.96932,0.0,0,изразец керамика венчик фрагмент,не удалось уверенно собрать описание,0,1,0.92921,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.999368,1.0,1,профиль,венчик,0.694088,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.992166,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.921404,1
data/raw/images/КБ-2014-Р2-0331_orig.jpg,КБ-2014-Р2-0331,тарелка,блюдце,0.995098,1.0,0,профиль,профиль,0.690198,1.0,1,фрагмент,фрагмент,0.998484,1.0,1,фарфор,фарфор,0.992213,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.918998,1
data/raw/images/Нейш3А-2018-2953_orig.jpg,Нейш3А-2018-2953,блюдце,тарелка,0.804107,1.0,0,венчик,венчик,0.980652,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.856016,1.0,1,тарелка фаянс венчик фрагмент,блюдце фаянс венчик фрагмент,0,1,0.910187,1
data/raw/images/Нейш3А-2018-1527_orig.jpg,Нейш3А-2018-1527,блюдце,блюдце,0.931682,1.0,1,профиль,венчик,0.716569,1.0,0,фрагмент,фрагмент,0.999844,1.0,1,фарфор,фарфор,0.97122,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.904829,1
data/raw/images/Нейш3А-2018-1154_orig.jpg,Нейш3А-2018-1154,тарелка,изразец,0.68811,1.0,0,венчик,венчик,0.899592,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.999035,1.0,1,изразец керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896669,1
data/raw/images/Нц-33-5519_orig.jpg,Нц-33-5519,тарелка,тарелка,0.728059,1.0,1,профиль,венчик,0.842742,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.999203,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,1,0.892487,1
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.658017,1.0,0,профиль,профиль,0.998835,1.0,1,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.907964,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.891026,1
data/raw/images/Нейш3А-2018-0259_orig.jpg,Нейш3А-2018-0259,тарелка,тарелка,0.988655,1.0,1,венчик,профиль,0.599003,1.0,0,фрагмент,фрагмент,0.998207,1.0,1,фаянс,фаянс,0.976875,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.890685,1
data/raw/images/Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,крышка,крышка,0.998475,1.0,1,венчик,профиль,0.981925,1.0,0,фрагмент,фрагмент,0.99881,1.0,1,фарфор,фарфор,0.579535,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,1,0.889686,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.999224,1.0,1,донце,донце,0.848039,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,фаянс,0.692085,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.884835,1
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.729541,1.0,1,профиль,венчик,0.804961,1.0,0,фрагмент,фрагмент,0.999843,1.0,1,керамика,керамика,0.997293,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.88291,1
data/raw/images/ЛАО-2012-М102-Ш1-004_orig.jpg,ЛАО-2012-М102-Ш1-004,миска,миска,0.591644,1.0,1,венчик,профиль,0.935993,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,керамика,керамика,0.998697,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.881582,1
data/raw/images/Нц-33-5728_orig.jpg,Нц-33-5728,тарелка,изразец,0.607069,1.0,0,__MISSING__,венчик,0.916513,0.0,0,фрагмент,фрагмент,0.997863,1.0,1,керамика,керамика,0.999814,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.880315,1
data/raw/images/КБ-2014-Р2-0559_orig.jpg,КБ-2014-Р2-0559,тарелка,блюдце,0.980431,1.0,0,__MISSING__,донце,0.598312,0.0,0,фрагмент,фрагмент,0.97895,1.0,1,фарфор,фарфор,0.955999,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.878423,1
data/raw/images/КБ-2014-Р2-0088_orig.jpg,КБ-2014-Р2-0088,тарелка,тарелка,0.993997,1.0,1,донце,профиль,0.619181,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.895993,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.877272,1
data/raw/images/Нейш3А-2018-2807_orig.jpg,Нейш3А-2018-2807,крышка,изразец,0.636917,1.0,0,венчик,венчик,0.904095,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.963849,1.0,1,изразец керамика венчик фрагмент,крышка керамика венчик фрагмент,0,1,0.876177,1
data/raw/images/КБ-2014-Р4-581_orig.jpg,КБ-2014-Р4-581,блюдце,блюдце,0.998843,1.0,1,__MISSING__,профиль,0.630599,0.0,0,целый,фрагмент,0.990299,1.0,0,фарфор,фарфор,0.882204,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.875486,1
data/raw/images/Нейш3А-2018-5886_orig.jpg,Нейш3А-2018-5886,тарелка,миска,0.997388,1.0,0,профиль,профиль,0.503385,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,керамика,керамика,0.999891,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.875133,1
data/raw/images/Нейш3А-2018-5125_orig.jpg,Нейш3А-2018-5125,тарелка,миска,0.514015,1.0,0,венчик,венчик,0.990616,1.0,1,фрагмент,фрагмент,0.996137,1.0,1,керамика,керамика,0.999507,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.875069,1
data/raw/images/Нев11-Г02-010_orig.jpg,Нев11-Г02-010,тарелка,тарелка,0.917334,1.0,1,донце,венчик,0.695323,1.0,0,фрагмент,фрагмент,0.999913,1.0,1,керамика,керамика,0.885546,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика донце фрагмент,0,1,0.874529,1
data/raw/images/КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1-0718,тарелка,тарелка,0.981698,1.0,1,__MISSING__,донце,0.919172,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фарфор,0.587657,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.872091,1
data/raw/images/Нц-45-1562_orig.jpg,Нц-45-1562,миска,изразец,0.567552,1.0,0,венчик,венчик,0.918712,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.999995,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.871555,1
