image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3-0116,блюдце,блюдце,0.999552,1.0,1,профиль,профиль,0.984546,1.0,1,фрагмент,фрагмент,0.994182,1.0,1,фарфор,фарфор,0.998793,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.994268,0
data/raw/images/Нейш3А-2018-2040_orig.jpg,Нейш3А-2018-2040,тарелка,тарелка,0.992189,1.0,1,венчик,венчик,0.991812,1.0,1,фрагмент,фрагмент,0.999976,1.0,1,керамика,керамика,0.990605,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.993646,0
data/raw/images/КБ-2014-Р5-0415_orig.jpg,КБ-2014-Р5-0415,миска,миска,0.981595,1.0,1,__MISSING__,профиль,0.992985,0.0,0,фрагмент,фрагмент,0.998929,1.0,1,керамика,керамика,0.999906,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.993354,0
data/raw/images/КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3-0436,тарелка,тарелка,0.98963,1.0,1,донце,донце,0.99887,1.0,1,фрагмент,фрагмент,0.999505,1.0,1,фаянс,фаянс,0.984304,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.993077,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.99988,1.0,1,__MISSING__,профиль,0.971961,0.0,0,фрагмент,фрагмент,0.999883,1.0,1,керамика,керамика,0.999998,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.992931,0
data/raw/images/КБ-2014-Р6-137_orig.jpg,КБ-2014-Р6-137,крышка,крышка,0.999996,1.0,1,__MISSING__,ручка,0.999053,0.0,0,целый,целый,0.987728,1.0,1,фарфор,фарфор,0.984521,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.992824,0
data/raw/images/М102-2012-1-0851_orig.jpg,М102-2012-1-0851,тарелка,тарелка,0.999898,1.0,1,__MISSING__,профиль,0.970876,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.996063,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.991709,0
data/raw/images/КБ-2014-Р2-0484_orig.jpg,КБ-2014-Р2-0484,миска,миска,0.953206,1.0,1,профиль,профиль,0.990154,1.0,1,фрагмент,фрагмент,0.999718,1.0,1,керамика,керамика,0.996254,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.984833,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.999919,1.0,1,профиль,профиль,0.94288,1.0,1,фрагмент,фрагмент,0.999939,1.0,1,фаянс,фаянс,0.996101,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.98471,0
data/raw/images/Нейш3А-2018-0248_orig.jpg,Нейш3А-2018-0248,тарелка,тарелка,0.945751,1.0,1,донце,донце,0.998097,1.0,1,фрагмент,фрагмент,0.999901,1.0,1,фаянс,фаянс,0.992207,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.983989,0
data/raw/images/ВО-1л58-2017-1005_orig.jpg,ВО-1л58-2017-1005,изразец,изразец,0.999996,1.0,1,__MISSING__,профиль,0.934019,0.0,0,фрагмент,фрагмент,0.999664,1.0,1,керамика,керамика,0.999974,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.983413,0
data/raw/images/Нейш3А-2018-2926_orig.jpg,Нейш3А-2018-2926,блюдце,блюдце,0.973919,1.0,1,профиль,профиль,0.962501,1.0,1,фрагмент,фрагмент,0.999988,1.0,1,фарфор,фарфор,0.991695,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.982026,0
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,крышка,0.95661,1.0,1,профиль,профиль,0.986985,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,керамика,керамика,0.983222,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.981702,0
data/raw/images/Нц-33-2959_orig.jpg,Нц-33-2959,тарелка,тарелка,0.979441,1.0,1,__MISSING__,венчик,0.999457,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.944237,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.980781,0
data/raw/images/КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1-1508,тарелка,тарелка,0.998862,1.0,1,__MISSING__,донце,0.931333,0.0,0,фрагмент,фрагмент,0.999666,1.0,1,фарфор,фарфор,0.98735,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.979303,0
data/raw/images/Нейш3А-2018-0851_orig.jpg,Нейш3А-2018-0851,тарелка,тарелка,0.997916,1.0,1,венчик,венчик,0.930701,1.0,1,фрагмент,фрагмент,0.999392,1.0,1,фаянс,фаянс,0.988847,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.979214,0
data/raw/images/КБ-2014-Р1-1568_orig.jpg,КБ-2014-Р1-1568,блюдце,блюдце,0.978346,1.0,1,профиль,профиль,0.939015,1.0,1,фрагмент,фрагмент,0.999885,1.0,1,фарфор,фарфор,0.999162,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.979102,0
data/raw/images/Нц-31-0593_orig.jpg,Нц-31-0593,изразец,изразец,0.99534,1.0,1,донце,донце,0.909167,1.0,1,фрагмент,фрагмент,0.999986,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика донце фрагмент,изразец керамика донце фрагмент,1,0,0.976108,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.999973,1.0,1,__MISSING__,профиль,0.938776,0.0,0,фрагмент,фрагмент,0.963467,1.0,1,керамика,керамика,0.999308,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975381,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.999935,1.0,1,__MISSING__,профиль,0.898668,0.0,0,фрагмент,фрагмент,0.998766,1.0,1,керамика,керамика,0.999938,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.974327,0
data/raw/images/Нейш3А-2018-6973_orig.jpg,Нейш3А-2018-6973,тарелка,тарелка,0.990116,1.0,1,донце,донце,0.945568,1.0,1,фрагмент,фрагмент,0.999327,1.0,1,фаянс,фаянс,0.954153,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.972291,0
data/raw/images/Т-12-Р3-1031_orig.jpg,Т-12-Р3-1031,тарелка,тарелка,0.983626,1.0,1,__MISSING__,профиль,0.943516,0.0,0,фрагмент,фрагмент,0.999939,1.0,1,фаянс,фаянс,0.961334,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.972104,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.999825,1.0,1,донце,донце,0.897172,1.0,1,фрагмент,фрагмент,1.0,1.0,1,фаянс,фаянс,0.988612,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.971402,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.890237,1.0,1,донце,донце,0.995128,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.998492,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.970963,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.997106,1.0,1,профиль,профиль,0.881396,1.0,1,фрагмент,фрагмент,0.99881,1.0,1,керамика,керамика,0.999979,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.969323,0
data/raw/images/Нц-45-1299_orig.jpg,Нц-45-1299,изразец,изразец,0.998103,1.0,1,__MISSING__,профиль,0.897816,0.0,0,фрагмент,фрагмент,0.980759,1.0,1,керамика,керамика,0.999998,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.969169,0
data/raw/images/Нц-36-397_orig.jpg,Нц-36-397,тарелка,тарелка,0.884128,1.0,1,профиль,профиль,0.988129,1.0,1,фрагмент,фрагмент,0.999889,1.0,1,керамика,керамика,0.999063,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.967802,0
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.999063,1.0,1,донце,донце,0.902781,1.0,1,фрагмент,фрагмент,0.968575,1.0,1,фарфор,фарфор,0.999472,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.967473,0
data/raw/images/КБ-2014-Р4-248_orig.jpg,КБ-2014-Р4-248,блюдце,блюдце,0.999767,1.0,1,__MISSING__,профиль,0.872198,0.0,0,фрагмент,фрагмент,0.995476,1.0,1,фарфор,фарфор,0.999487,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.966732,0
data/raw/images/ВО-1л58-2017-1009_orig.jpg,ВО-1л58-2017-1009,изразец,изразец,0.999998,1.0,1,__MISSING__,профиль,0.850613,0.0,0,фрагмент,фрагмент,0.996442,1.0,1,керамика,керамика,0.999867,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.96173,0
data/raw/images/ВО-1л58-2017-0286_orig.jpg,ВО-1л58-2017-0286,тарелка,тарелка,0.989566,1.0,1,венчик,венчик,0.990975,1.0,1,фрагмент,фрагмент,0.993409,1.0,1,фаянс,фаянс,0.87106,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.961253,0
data/raw/images/КБ-2014-Р2-0435_orig.jpg,КБ-2014-Р2-0435,крышка,крышка,0.996807,1.0,1,__MISSING__,профиль,0.880824,0.0,0,целый,целый,0.967101,1.0,1,керамика,керамика,0.999904,1.0,1,крышка керамика профиль,крышка керамика,0,0,0.961159,0
data/raw/images/Нейш3А-2018-0377_orig.jpg,Нейш3А-2018-0377,тарелка,тарелка,0.998776,1.0,1,донце,донце,0.848062,1.0,1,фрагмент,фрагмент,0.999869,1.0,1,фаянс,фаянс,0.996254,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.96074,0
data/raw/images/Нейш3А-2018-2549_orig.jpg,Нейш3А-2018-2549,крышка,крышка,0.999997,1.0,1,ручка,ручка,0.998371,1.0,1,фрагмент,фрагмент,0.876431,1.0,1,фарфор,фарфор,0.953333,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.957033,0
data/raw/images/Нц-44-1159_orig.jpg,Нц-44-1159,изразец,изразец,0.999992,1.0,1,__MISSING__,профиль,0.82283,0.0,0,фрагмент,фрагмент,0.998534,1.0,1,керамика,керамика,0.999993,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.955337,0
data/raw/images/Нц-44-0500_orig.jpg,Нц-44-0500,изразец,изразец,0.998221,1.0,1,__MISSING__,профиль,0.811687,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,керамика,керамика,0.999717,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952406,0
data/raw/images/БП12-Г01-7762_orig.jpg,БП12-Г01-7762,тарелка,тарелка,0.995687,1.0,1,__MISSING__,профиль,0.95571,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.855557,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.951738,0
data/raw/images/ВО-1л58-2017-0627_orig.jpg,ВО-1л58-2017-0627,изразец,изразец,0.816393,1.0,1,__MISSING__,донце,0.995197,0.0,0,фрагмент,фрагмент,0.999924,1.0,1,керамика,керамика,0.992688,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.951051,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999996,1.0,1,__MISSING__,профиль,0.873432,0.0,0,фрагмент,фрагмент,0.930441,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.950963,0
data/raw/images/КБ-2014-Р2-0323_orig.jpg,КБ-2014-Р2-0323,миска,миска,0.995328,1.0,1,профиль,профиль,0.807506,1.0,1,фрагмент,фрагмент,0.999122,1.0,1,керамика,керамика,0.999995,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.950488,0
